;date;title;summary
25;Oct. 9, 2020;Twitter Will Turn Off Some Features to Fight Election Misinformation;The platform is trying to address growing concern that falsehoods could lead to instability. Most of the changes will start on Oct. 20.
26;Oct. 9, 2020;Facebook’s China Tactics Backfire;Facebook complaining about a bad policy that the company helped initiate is more than an eye-rolling joke.
27;Oct. 9, 2020;Apple Does Not Need to Return Fortnite to App Store, Judge Rules;Fortnite’s parent company, Epic Games, had broken its contract with Apple, a federal judge found. The case goes to trial next year.
28;Oct. 10, 2020;The Week in Business: A Conspiracy Crackdown;Big tech is trying to stop the spread of misinformation. But is it too little, too late?
29;Oct. 12, 2020;The Digital Divide Starts With a Laptop Shortage;A surge in worldwide demand by educators for low-cost laptops has created shipment delays and pitted desperate schools against one another. Districts with deep pockets often win out.
30;Oct. 12, 2020;Global Talks on Taxing Tech Firms Will Slip Into 2021;The negotiations at the Organization for Economic Cooperation and Development have progressed on several fronts, but a dispute remains between the Trump administration and key allies.
31;Oct. 13, 2020;July Is the New January: More Companies Delay Return to the Office;From Ford to Microsoft, white-collar companies are increasingly extending working from home through next summer.
32;Oct. 13, 2020;The Market Sees Blue;Investors didn’t always think a Democratic sweep would be good for stocks.
33;Oct. 13, 2020;On the Hunt for Office Space, Companies Stay Low to the Ground;Groundscrapers have been considered less exalted than their soaring brethren, but their ability to house an entire company on a single floor has made them more desirable in the pandemic.
34;Oct. 13, 2020;When to Buy a New Phone. Or Not.;If you’re wondering if you should buy a new smartphone, ask yourself these questions first.
35;Oct. 13, 2020;Google Employees Are Free to Speak Up. Except on Antitrust.;A company operating in the shadow of government regulators has some very particular rules about what workers can say about it.
36;Oct. 13, 2020;Apple Unveils a Smaller HomePod;The company’s smart speaker product has not been as successful as Amazon Echo and Google Home.
37;Oct. 13, 2020;Hello iPhone 12 and iPhone 12 Pro;The newest iPhones have 5G capability and improved design features. But Apple was vague about just how much faster the phones would be.
38;Oct. 14, 2020;Business Leaders Speak Out on Election Integrity;These days, nothing goes without saying.
39;Oct. 14, 2020;In the pandemic, the low-rise is the new high-rise.;By Jane Margolies
40;Oct. 14, 2020;Schools Struggle to Secure Computers;Facing a laptop shortage, some schools have had to jump through hoops to make remote learning work.
41;Oct. 15, 2020;These Traders Got the Jump on the Pandemic;Private White House briefings were shared with investors who made fortuitous bets against the market in late February.
42;Oct. 15, 2020;YouTube Cracks Down on QAnon Conspiracy Theory, Citing Offline Violence;YouTube has played a bigger role in moving QAnon from the fringes to the mainstream than most platforms.
43;Oct. 15, 2020;In Hubbub Over New York Post Report, YouTube Stands Apart;Facebook and Twitter clamped down on an unsubstantiated New York Post article about Hunter Biden. YouTube has gone a different route.
44;Oct. 15, 2020;Twitter Changes Course After Republicans Claim ‘Election Interference’;It had blocked an unsubstantiated New York Post article about the Bidens but said late Thursday that it would allow similar content to be shared.
45;Oct. 16, 2020;Will New York Go for Another Wall Streeter as Mayor?;Ray McGuire is stepping down from Citigroup to join the crowded race for Gracie Mansion.
46;Oct. 19, 2020;Election Tech That’s Super Simple;The most useful technology doesn’t have to involve flying cars. Sometimes, it’s really easy.
47;Oct. 20, 2020;When Start-Ups Go Into the Garage (or Sometimes the Living Room);Labs closed in the pandemic, but innovation doesn’t stop. So while some workers have the home office, engineers have the garage.
48;Oct. 20, 2020;The Case(s) Against Big Tech;Partisan infighting may take pressure off the tech giants.
49;Oct. 20, 2020;U.S. Accuses Google of Illegally Protecting Monopoly;A victory for the government could remake one of America’s most recognizable companies and the internet economy that it has helped define.
50;Oct. 20, 2020;What Is Happening With the Antitrust Suit Against Google?;The suit is the first antitrust action against the company to result from investigations by American regulators.
51;Oct. 20, 2020;Read the Antitrust Lawsuit Against Google;Here’s the U.S. government’s case against Google.
52;Oct. 20, 2020;It’s Google’s World. We Just Live in It.;Googling something was all we once did with Google. Now we spend hours a day using its maps, videos, security cameras, email, smartphones and more.
53;Oct. 20, 2020;Here Are the Hundreds of Sites in a Pay-to-Play Local News Network;We are publishing the full list so readers can see whether the sites target their area.
54;Oct. 20, 2020;Why the Government Is Suing Google;Maybe all Google needed to keep from acting like a monopoly was more effective government oversight.
55;Oct. 20, 2020;Google Up Against Laws That Thwarted Microsoft (and Others Since 1890);The Justice Department’s antitrust case points to restrictive contracts, a focus that a professor said “is as old as the Sherman Act.”
56;Oct. 21, 2020;The Police Can Probably Break Into Your Phone;At least 2,000 law enforcement agencies have tools to get into encrypted smartphones, according to new research, and they are using them far more than previously known.
57;Oct. 21, 2020;Google Antitrust Fight Thrusts Low-Key C.E.O. Into the Line of Fire;Sundar Pichai, chief executive of Google’s parent company for less than a year, already faces the internet giant’s biggest threat in its 22 years.
58;Oct. 21, 2020;A readers’ guide to our coverage of the Google antitrust case.;Sundar Pichai, chief executive of Google’s parent company for less than a year, already faces the internet giant’s biggest threat in its 22 year
59;Oct. 21, 2020;What Did Google Do?;What you need to know about the antitrust case against the tech giant.
60;Oct. 21, 2020;How to Take Better Pet Portraits;Even if you don’t have an expensive camera, you can capture memorable images with your smartphone, the right software and a few tricks.
61;Oct. 21, 2020;Five questions about the antitrust case against Google.;By Ephrat Livni and Lauren Hirsch
62;Oct. 21, 2020;Activists Turn Facial Recognition Tools Against the Police;“We’re now approaching the technological threshold where the little guys can do it to the big guys,” one researcher said.
63;Oct. 21, 2020;Police Can Open Your Phone. It’s OK;The police actually can unlock phones. And, no, it’s not the worst thing ever for cybersecurity.
64;Oct. 21, 2020;Big Tech’s Professional Opponents Strike at Google;An unlikely collection of lawyers, activists, economists and academics is fueling the tech backlash, armed with funding from billionaire sponsors.
65;Oct. 22, 2020;Top Investigator in Google Case Says There ‘Was Not a Rush’ to Sue;Jeffrey A. Rosen, the deputy attorney general, said the Justice Department knew the company would use its many resources to fight the agency.
66;Oct. 22, 2020;Forget Antitrust Laws. To Limit Tech, Some Say a New Regulator Is Needed.;Even as the Justice Department sued Google, some antitrust experts wondered whether a different government response would be more effective.
67;Oct. 22, 2020;An Electric Car With Swedish Roots, and a Rebellious Streak;The Polestar 2 inherits some classic Scandinavian design elements from its Volvo lineage, but aims to be a little more free spirited.
68;Oct. 22, 2020;Quibi’s Quick End;The start-up’s demise may not be as bad for investors as it seems.
69;Oct. 22, 2020;Thanks to Trump, Huawei’s Cool New Phones Might Be Limited Edition;The battered Chinese giant won’t say how many of its new handsets it can produce. U.S. restrictions may have curtailed access to essential components.
70;Oct. 22, 2020;Why the 5G Pushiness? Because $$$.;Selling 5G capability is a huge opportunity for phone companies. Be careful.
71;Oct. 22, 2020;F.T.C. Decision on Pursuing Facebook Antitrust Case Is Said to Be Near;Any action would follow the Justice Department’s landmark suit this week against Google, as a bipartisan tech backlash ramps up.
72;Oct. 23, 2020;Why Washington Hates Big Tech;American politicians are divided on almost everything. They agree on this: Big Tech must change.
73;Oct. 23, 2020;Trump’s Claims About Hunter Biden Send Online Activity Soaring;Google searches and Facebook posts about Joseph R. Biden Jr.’s son rose after President Trump’s misleading comments at Thursday’s debate.
74;Oct. 24, 2020;How The Epoch Times Created a Giant Influence Machine;Since 2016, the Falun Gong-backed newspaper has used aggressive Facebook tactics and right-wing misinformation to create an anti-China, pro-Trump media empire.
75;Oct. 25, 2020;Apple, Google and a Deal That Controls the Internet;In a landmark antitrust complaint, the Justice Department is targeting a secretive partnership that is worth billions of dollars to both companies.
76;Oct. 25, 2020;The Week in Business: A Headache for Big Tech;The government filed an antitrust lawsuit against Google and is considering one against Facebook, too.
77;Oct. 25, 2020;Schools Clamored for Seesaw’s App. That Was Good News, and Bad News.;It wasn’t simple to become a do-it-all education tool almost overnight.
78;Oct. 26, 2020;Why Dunkin’ Is Worth Nearly $9 Billion;The restaurant chain is a pandemic success story.
79;Oct. 26, 2020;Driverless Cars Go Humble to Get Real;Recent developments point to promise for driverless car technology, if we stay realistic.
80;Oct. 27, 2020;Don’t Even Try Paying Cash in China;How two apps created new kinds of commerce in China, and what a cashless future might look like.
81;Oct. 27, 2020;Trump Allies Amp Up Fight Over Tech’s Legal Shield Before Election;Their animosity is likely to be on full display at a hearing on Wednesday with the leaders of Facebook, Google and Twitter.
82;Oct. 28, 2020;To Do Politics or Not Do Politics? Tech Start-Ups Are Divided;Coinbase, Expensify, Soylent, Clubhouse and others are embroiled in a culture war over politics and the workplace.
83;Oct. 28, 2020;Facebook, Google and Twitter C.E.O.s return to Washington to defend their content moderation.;By Kate Conger
84;Oct. 28, 2020;Republicans and Democrats have similar goals. They will make different arguments.;By Cecilia Kang
85;Oct. 28, 2020;PayPal Invests in Racial Equality;The company is putting $50 million in Black- and Latino-led venture capital firms.
86;Oct. 28, 2020;Evidence of anti-conservative bias by platforms remains anecdotal.;By David McCabe
87;Oct. 28, 2020;Big Tech’s chief executives are becoming regulars on Capitol Hill.;By Cecilia Kang
88;Oct. 28, 2020;Tech chiefs plan a vigorous defense of speech on their sites.;In their prepared remarks, the leaders of Facebook, Twitter and Google detailed why they supported Section 230.
89;Oct. 28, 2020;We Need Policy, Not WrestleMania;Lawmakers could debate an important law that affects speech on the internet. Or they could yell.
90;Oct. 28, 2020;Republicans Blast Social Media C.E.O.s While Democrats Deride Hearing;Republican senators accused the leaders of Twitter, Facebook and Google of censorship. Democrats denounced that as posturing.
91;Oct. 29, 2020;For Stock Markets, ‘an Unwelcome Déjà Vu Feeling’;Echoes of the past are spooking investors.
92;Oct. 29, 2020;Big Tech Continues Its Surge Ahead of the Rest of the Economy;Amazon, Apple, Facebook and Alphabet reported the latest in a string of enormous quarterly profits on Thursday.
93;Oct. 30, 2020;Democratic Senators Prepare to ‘Fundamentally Reform’ Capitalism;A move by senators suggests a new priority: moving corporate America away from a focus on shareholders.
94;Oct. 30, 2020;How Does Harris View Big Business? Her Time as California’s Top Lawyer Offers Clues;As attorney general for six years, Kamala Harris took a moderate, realpolitik approach to going after big business, aides say.
95;Oct. 30, 2020;Whitewater Unions, and a Toobin-Like Bathroom Mistake;Plus: A museum worker who’s too petrified to visit other museums.
96;Oct. 30, 2020;Amazon and Google’s True Advantage;These companies have mastered spending big to stay Big Tech.
97;Oct. 30, 2020;Stocks Suffer Biggest Weekly Decline Since March as Virus Spreads;The latest sell-off has come as a second wave of cases forced more lockdowns in Europe, threatening the economic recovery and spooking investors around the world.
98;Oct. 31, 2020;The Election Work Diary of a Reporter With 2.5 Million Subscribers;Peter Hamby hosts “Good Luck America” on Snapchat. “My North Star is really the low-information news consumer,” he says. “That’s not an insult.”
99;Nov. 1, 2020;The Week in Business: A Nail-Biter;The election’s outcome will shape the economy — and your wallet — for years to come.
