;date;title;summary
19;May 6, 2017;Farhad and Mike’s Week in Tech: Uber Under Scrutiny;Mike and Farhad chat about Facebook, Angie’s List and, what else, Uber.
20;May 7, 2017;Candid, Comedic and Macabre YouTube Stars Feel an Advertising Pinch;After companies began pulling ads because of concerns about content, some video creators who thought they had no reason to worry have seen their revenue plunge.
21;May 7, 2017;Ad Buyers Have a Say in Whether Real News Survives;As online marketing continues to starve newspapers of revenue, Philadelphia’s newspapers test one way to stay viable and still do good journalism.
22;May 8, 2017;When Apple Maps Marks Your Spot;After you disconnect your phone from the car’s dashboard, the iOS 10 maps app remembers where you parked and can lead you back to that location.
23;May 8, 2017;The ‘Frightful Five’ Aren’t So Scary, as Long as They’re Competing;Tech firms are in a race to dominate consumers’ digital lives, and their services increasingly overlap each other. The convergence helps customers.
24;May 9, 2017;A Chinese Giant Is on a Global Buying Spree. Who’s Behind It?;The HNA Group was transformed into a global powerhouse through an array of acquisitions and investments that were supported by Chinese state banks.
25;May 9, 2017;With New Echo Speakers, Amazon Lets You Ask Alexa to Phone Mom;Amazon’s new Echo Show includes a touch screen and the ability to ask Alexa, its voice-activated assistant, to make video or voice calls over a Wi-Fi connection.
26;May 9, 2017;Moving Bookmarks Between Browsers;Google Chrome and other web-surfing programs make it fairly easy to transfer your collection of favorite sites.
27;May 9, 2017;A Trump Dividend for Canada? Maybe in Its A.I. Industry;Canada is becoming an increasingly appealing alternative to the United States for some technologists in hot fields like artificial intelligence.
28;May 10, 2017;Amazon to Share New Building With Homeless Shelter in Seattle;The e-commerce company is looking to make a temporary arrangement permanent, pledging to spend “tens of millions of dollars” on a facility for families.
29;May 10, 2017;Which Tech Giant Would You Drop?;The Big Five tech companies increasingly dominate our lives. Could you ditch them?
30;May 10, 2017;Tech’s Frightful Five: They’ve Got Us;Amazon, Apple, Microsoft, Facebook and Google dominate our day-to-day activities. Imagining being forced to give up some of them could lead to hard choices.
31;May 10, 2017;Daily Report: Too Late to Run From Tech’s Frightful Five;The products and services of Amazon, Apple, Facebook, Google and Microsoft have become essential and inescapable. Which ones would you ditch if you had to?
32;May 10, 2017;Whole Foods, Pressured by Restless Investors, Shakes Up Board;The upscale grocer named Gabrielle Sulzberger as its new chairwoman and replaced five directors amid a push for changes by the hedge fund Jana Partners and other restless shareholders.
33;May 11, 2017;How to Do a Text Search on Mobile;Smartphone and tablet browsers tend to hide the option for searching text under a menu or icon.
34;May 12, 2017;Judge Denies Uber’s Motion for Private Arbitration;The decision sets the stage for a public, bare-knuckle trial between Uber and Waymo.
35;May 12, 2017;Morning Agenda: Snap Serves as a Warning to Start-Ups;The market reaction to the Snapchat parent’s $2.2 billion loss is a powerful lesson that “your house has to be in order before you go public.”
36;May 12, 2017;Senior Discounts Aren’t Just for Seniors Anymore;People as young as 50 can qualify for special offers at some retailers, and apps and websites are making them easier to find.
37;May 12, 2017;Spotify Said to Lean Toward Direct Listing on N.Y.S.E.;By eschewing a conventional initial public offering, Spotify would signal that it is not going public to raise additional money.
38;May 12, 2017;A Little-Known Accounting Change Could Have a Big Impact;The change in how companies must value investments in other companies could cause major distortions in earnings reports.
39;May 12, 2017;What One Student Things About Google Apps at School;A ninth-grader at Brooklyn College Academy, a public high school in New York City, explains to a Times reporter what she thinks about Google’s classroom tools.
40;May 13, 2017;At School With Google;Classes at Brooklyn College Academy, a public high school in New York City, are on the front lines of a national trend: the Googlification of America’s classrooms.
41;May 13, 2017;How Google Took Over the Classroom;The tech giant is transforming public education with low-cost laptops and free apps. But schools may be giving Google more than they are getting.
42;May 13, 2017;Farhad’s and Mike’s Week in Tech: More Uber News and Snapchat’s Challenges;Uber and Waymo are headed to court. Britain’s health service is hit with a ransom attack, and Snap’s first earnings report is a disappointment.
43;May 14, 2017;A Network Ad Wrangler Undaunted by Facebook and Google;Linda Yaccarino, the head of advertising sales for NBCUniversal, has reoriented herself to take on even online behemoths.
44;May 14, 2017;As Viewers Drift Online, Advertisers Hold Fast to Broadcast TV;Ad buyers will spend billions, as they did last year, to be a part of the TV season, knowing that, ratings aside, television still reaches more people than digital ads.
45;May 14, 2017;Lyft and Waymo Reach Deal to Collaborate on Self-Driving Cars;The fiercely competitive autonomous vehicle market got a jolt when Lyft, the ride-hailing start-up, and Waymo, the self-driving unit of Google’s parent company, confirmed a partnership.
46;May 14, 2017;Data on New Housing, and Google Hosts Its Developers’ Conference;Though construction slipped in March, economists believe the dip was partly a result of bad weather. At Google’s annual event, “smart home” products will be a big topic.
47;May 15, 2017;Morning Agenda: Lyft and Waymo Team Up;Two of Uber’s rivals have decided to work together on autonomous vehicle technology pilot projects and product development.
48;May 15, 2017;Uber Engineer Barred From Work on Key Self-Driving Technology, Judge Says;Uber sidestepped a full shutdown of its self-driving car efforts when a judge stopped short of issuing a temporary injunction against the company’s autonomous vehicle program.
49;May 15, 2017;Getting Google Cards to Load Again;Various issues can interfere with the information feed from the Google apps displaying properly on your device, but there are workarounds.
50;May 16, 2017;Morning Agenda: Big Pay for Hedge Fund Chiefs Despite a Rough Year;Nearly half of the top 25 earners in 2016 made single-digit returns for their investors, even as the Standard & Poor’s 500 index rose 12 percent.
51;May 16, 2017;After Leaving Google, Bill Maris Is Set to Open New Fund;The venture capital fund, Section 32, with $150 million under management, will invest in a broad array of sectors.
52;May 16, 2017;Use Your Phone as a Digital Magnifying Glass;Like other mobile platforms, Apple’s iOS 10 software includes a feature to make reading the fine print easier through your phone.
53;May 16, 2017;ESPN Is Betting on Big Personalities to Restore Its Fortunes;ESPN, once the king of sports programming, now competes with companies that offer instant statistics and highlights, and, increasingly, games.
54;May 17, 2017;Google, Not the Government, Is Building the Future;Without greater federal funding of cutting-edge technologies, corporations such as Google will be the ones that own the future.
55;May 17, 2017;How Uber and Waymo Ended Up Rivals in the Race for Driverless Cars;Google was an early ally of Uber when it was a ride-hailing start-up. That relationship changed when both pursued self-driving technology in earnest.
56;May 17, 2017;Morning Agenda: How Uber and Waymo Ended Up Clashing;Converging paths in self-driving car technology led to the court battle between the two companies, which once saw each other as allies.
57;May 17, 2017;Digital Security Provider, CrowdStrike, Raises $100 Million;The new money values the company at close to $1 billion and underlines the intense interest in online security.
58;May 17, 2017;Ford Moves to Trim Its Ranks as Its Chief Faces a Test;With Mark Fields under investor pressure, the automaker is shedding 1,400 salaried jobs in a step to balance cutbacks with technology investments.
59;May 17, 2017;Movers: Stocks Slide;We’re following major developments in the markets throughout the day. Check here for the latest updates.
60;May 17, 2017;Google Wants to Be Everywhere With Everyone;At the company’s annual conference for software developers, the internet giant offered a vision of life in which you’ll never be alone.
61;May 18, 2017;E.U. Fines Facebook $122 Million Over Disclosures in WhatsApp Deal;The penalty is one of the largest fines against the social network and comes amid growing scrutiny of how the company gathers users’ information.
62;May 18, 2017;CBS Puts Stephen Colbert Center Stage in Pitch to Advertisers;A consensus suggested that the network presentations this year were lackluster, but CBS hit a different chord than its rivals.
63;May 18, 2017;Daily Report: Remembering When Uber and Google Were Allies;Not all that long ago, Google was an early investor in the ride-hailing service. Now they are fighting in federal court.
64;May 19, 2017;Uber Threatens to Fire Star Engineer in Legal Battle Over Driverless Cars;The company’s top lawyer ordered Anthony Levandowski to comply in a lawsuit brought by Waymo, a self-driving car business, or face “adverse employment action.”
65;May 19, 2017;Daily Report: Europe Gets Tough on Facebook;The European Union’s antitrust chief fined the social media company about $122 million for providing misleading statements in its WhatsApp acquisition.
66;May 20, 2017;‘The Internet Is Broken’: @ev Is Trying to Salvage It;The Twitter co-founder, Evan Williams, reflects on what the social media service has wrought on society and how he is trying to change things with Medium, the publishing site.
67;May 20, 2017;Farhad’s and Mike’s Week in Tech: Caring About Tech News;In a tide of breaking news, why pay attention to the tech industry?
68;May 21, 2017;Networks Offer Taste of TV’s Ad Future. Marketers Are Hungry for More.;At this year’s presentations of coming fall lineups, there were signs that the networks were doing more to embrace viewers’ shift to digital platforms.
69;May 21, 2017;OPEC Ministers Will Meet, and Few Surprises Are Expected From the Fed;Oil leaders will meet in Vienna to discuss ways to prop up prices, and the Federal Reserve will release meeting minutes from early May.
70;May 21, 2017;As Profit Dwindles, Ford Is Said to Replace Its C.E.O.;Jim Hackett, who oversees the unit working on autonomous vehicles, will take over an automaker under fire over its stock price and stagnant sales.
71;May 22, 2017;Ford, Trudging Into the Future, Ousts Mark Fields as C.E.O.;The automaker promoted Jim Hackett and vowed to catch up in the race to build self-driving cars and to bolster its conventional product line.
72;May 22, 2017;How to Make It Known There’s a Problem With an App;Online app stores typically post the website and contact information for the software’s developers, in case you need to report bugs or find answers.
73;May 23, 2017;Need Mood Lighting to Go With Your Music? Ask Alexa. No App Required.;The e-commerce giant Amazon plans to connect its voice-command Echo technology to Ikea’s new line of smart lighting products.
74;May 23, 2017;Google’s AlphaGo Defeats Chinese Go Master in Win for A.I.;The software’s victory over the world’s best player of the Chinese game demonstrates how artificial intelligence can increasingly outperform humans at complex tasks.
75;May 23, 2017;Transit Hubs: A Growing Lure for Developers;Young workers who prefer to walk or take the train are pushing up property values and reshaping developers’ plans.
76;May 23, 2017;Doing a 180 on Facebook 360 Photos;Facebook converts many wide-angle panorama photos to 360-degree interactive images when they are uploaded, but you can revert to the original.
77;May 23, 2017;Daily Report: AlphaGo Shows How Far Artificial Intelligence Has Come;The computer program DeepMind’s AlphaGo has defeated the top-ranked Chinese Go player, Ke Jie, in the first match of a three-game series.
78;May 24, 2017;Brazilian Uber Rival Raises $100 Million From SoftBank;The investment in the start-up 99 comes despite recent political turmoil in Brazil.
79;May 24, 2017;With a Bazaar of Gizmos and Apps, Tackling Readers’ Tech Questions;The New York Times’s Tech Tips columnist describes the arsenal of gadgets at her disposal, and her special love for iPhone.
80;May 24, 2017;Sean Hannity, a Murder and Why Fake News Endures;As the case of the Seth Rich murder shows, uncorroborated stories will spread as long as some people want to tell them, and others want to believe.
81;May 25, 2017;Google’s A.I. Program Rattles Chinese Go Master as It Wins Match;A Google program called AlphaGo won a best-of-three match against a Chinese Go master, rattling his nerves and showing the power of new artificial intelligence technologies.
82;May 25, 2017;Erasing Your Android Tracks;Google keeps a record of your searches and other activity across its sites, but you can delete the information, even with your phone or tablet.
83;May 25, 2017;Daily Report: AlphaGo Wins Again;In the second match of a three-game series on Thursday, the computer program beat the 19-year-old Chinese prodigy Ke Jie in the strategy board game Go.
84;May 25, 2017;Eyeglass Vendor, Imprisoned for Terrorizing Consumers, Is Accused of Fraud;Federal prosecutors charged Vitaly Borker, who spent over three years in prison for threatening customers of his previous online business, with wire and mail fraud.
85;May 26, 2017;As C.E.O. Pay Packages Grow, Top Executives Have the President’s Ear;The top 200 chief executives, who make more than last year, are holding meetings with President Trump, who is considering rolling back Dodd-Frank regulations.
86;May 26, 2017;Coal Country’s Power Plants Are Turning Away From Coal;Corporate demand for electricity from renewable sources to meet clean-energy goals is leading utilities to cut the use of a politically prized fuel.
87;May 27, 2017;Is China Outsmarting America in A.I.?;Its ambitions mingle sci-fi ideas and big money with the needs of an authoritarian state.
88;May 27, 2017;Farhad’s and Sheera’s Week in Tech: The Dark, Terrifying World of Hackers;The Times’s new cybersecurity reporter explains why the prospect of self-driving cars strikes fear in the hearts of security reearchers.
89;May 28, 2017;The Future of European Transit: Driverless and Utilitarian;Across Europe, some fledgling driverless projects are focused on utilitarian self-driving vehicles for mass transit that barely exceed walking pace.
90;May 28, 2017;A Monday Holiday Around the World, and May Hiring Data Is Due;Many financial markets will close for national holidays. As for jobs, Wall Street analysts expect that 176,000 people joined the work force.
91;May 29, 2017;Behind the Scenes at Orchard Platform, a Struggle to Innovate;Orchard had successful founders, big-name investors and ambitions in the loan market. But after more than a year, it has completed few transactions.
92;May 30, 2017;Movers: Amazon’s Stock Price Hits $1,000;Amazon briefly shares topped $1,000 on Tuesday. The milestone comes as Jeff Bezos’ company expands beyond e-commerce into cloud computing and entertainment.
93;May 30, 2017;Uber Fires Former Google Engineer at Heart of Self-Driving Dispute;The ride-hailing service had acquired Anthony Levandowski’s company last year. He was accused of stealing product plans from his former employer.
94;May 30, 2017;A Price Amazon Is Content to Keep High: $1,000 a Share;As big tech companies continue to assert their influence, a handful of businesses are dominating both in sales and on Wall Street.
95;May 31, 2017;Morning Agenda: Questionable Bonds;Goldman Sachs is among the investors willing to bet that Venezuela’s government will pay bondholders instead of importing food and medicine.
96;May 31, 2017;Tech Roundup: Another Busy Week at Uber;The company has cut ties with a star engineer. Next up: a report on gender discrimination inside the company.
97;May 31, 2017;For $499, a Drone for Beginners: DJI’s Spark;A test of a low-priced drone found it surprisingly capable.
98;May 31, 2017;Twitter Fails E.U. Standard on Removing Hate Speech Online;The findings are part of a study by the European Commission as policy makers and tech companies battle over what should be permitted online.
99;June 1, 2017;Morning Agenda: Will Trump Pull U.S. From Paris Accord?;White House officials said that they expected him to abandon the landmark global warming agreement, but they also said that decision could change.
100;June 1, 2017;When Your Mail App Is a Snoop;If an app seems like it wants access to every part of your phone, be wary, especially if it is from a developer you don’t know.
101;June 1, 2017;‘Climate Change Is Real’: Many U.S. Companies Lament Paris Accord Exit;Several large corporations quickly expressed dismay with President Trump’s decision and said they would continue their environmental efforts.
