;date;title;summary
39;Aug. 16, 2015;New Dr. Dre Album Serves as a Test for Apple Music;“Compton: A Soundtrack” had 25 million streams worldwide in its first week on Apple’s new service, but is expected to open in second place in the United States.
40;Aug. 16, 2015;Where Clicks Reign, Audience Is King;As more readers move toward online social networks, and as publishers desperately seek scale to bring in revenue, many have deplored a race toward repetitive journalism.
41;Aug. 17, 2015;Daily Report: Where to See the Inequality Gap Wrought by the Tech Boom;Perhaps nowhere is the inequality gap created by the latest technology boom as evident as in San Francisco’s Tenderloin neighborhood, a longtime low-income area that is now increasingly populated by tech start-ups.
42;Aug. 18, 2015;Depiction of Amazon Stirs a Debate About Work Culture;Details of working conditions at Amazon led to a response from employees, relatives and friends.
43;Aug. 18, 2015;Unicorns Hunt for Talent Among Silicon Valley’s Giants;Unicorns, start-ups like Uber and Airbnb valued at $1 billion or more, are hiring people from the likes of Google, especially in fields like mapping.
44;Aug. 18, 2015;Samsung’s New Big-Screen Phones Differ in the Little Things;While the Galaxy Note 5 and Galaxy S6 Edge Plus are much the same, one is made for drawing and note-taking, while the other emphasizes multimedia.
45;Aug. 18, 2015;Pivotal Software Gets a New Leader and Announces Strong Cloud Revenue;Paul Maritz is stepping aside as chief executive of Pivotal Software. Pivotal, the cloud-computing spinoff of EMC, also announced strong growth in cloud subscriptions.
46;Aug. 19, 2015;Airbnb Seeks to Expand in China With Local Help;The start-up is working with local venture capital firms to expand in China, its fast-growing market, mimicking LinkedIn’s strategy for doing business there.
47;Aug. 19, 2015;Ad Blockers and the Nuisance at the Heart of the Modern Web;The adoption of ad-blocking technology is rising steeply. Some see an existential threat to online content as we know it, but others see a new business niche.
48;Aug. 19, 2015;Daily Report: In Silicon Valley, Start-Up Recruiting Battles Heat Up;You know there’s a boom under way in Silicon Valley when it gets even tougher to hire top engineers and other personnel.
49;Aug. 19, 2015;Chromebooks Gaining on iPads in School Sector;Last year, about 3.9 million Chromebooks were shipped in the education sector, an increase in unit sales of more than 310 percent compared with the previous year, IDC said.
50;Aug. 19, 2015;Conquering Android’s Stagefright Bug;How to protect from a vulnerability by which Android devices could be compromised by malicious code. Also, figuring out the iOS step counter.
51;Aug. 20, 2015;Daily Report: There’s No Tech News If There’s No Uber News;Not a week goes by where Uber, the ride-hailing start-up, doesn’t create a flurry of news. This week is no exception.
52;Aug. 21, 2015;Unseen Burdens in Chrome That Can Lead a Mac to Lag;Determining whether a browser might be the source of a computer’s sluggishness, and a look at Facebook’s “authentic identity” policy.
53;Aug. 22, 2015;Farhad and Katie’s Week in Tech: Amazon and Ashley Madison Exposed;Hackers post data stolen from a website for would-be adulterers, and an exposé about the world’s leading online retailer ruffles feathers.
54;Aug. 23, 2015;The ‘Unicorn’ Club, Now Admitting New Members;Over 100 start-ups have crossed the billion-dollar valuation threshold, and an analysis from CB Insights showed 50 more are poised to reach this benchmark.
55;Aug. 23, 2015;Big Investors Are Finding Ripe Start-Up Targets in Europe;Venture capital, private equity and other big investors are increasingly finding technology start-up investment targets in Europe.
56;Aug. 24, 2015;Intel to Invest Heavily in Software That Enhances Cloud-Computing Capabilities;An expected $100 million in funding to be directed to cloud-computing software and a related start-up reflects the company’s view of its own future.
57;Aug. 25, 2015;Soothing Talk by Federal Reserve Official Buoys Wall Street;A Federal Reserve official suggested that September might be too soon to raise interest rates, and investors seemed to react by buying up stocks.
58;Aug. 26, 2015;The Upside of a Downturn in Silicon Valley;Venture capitalists may actually welcome some of the consequences of leaner times, which could lower costs, decrease competition and toughen up start-ups.
59;Aug. 26, 2015;The Appeal of Free: 75 Million Users Download Windows 10 in First Month;The early audience-building of both users and developers is crucial for Microsoft, and the early results look encouraging.
60;Aug. 26, 2015;Staying Private in Windows 10;Microsoft collects personal data on users of Windows 10, but privacy controls can be adjusted.
61;Aug. 26, 2015;Video Feature: Back-to-School Apps for the Organized Student;Make your own flashcards and other study aids, and keep on schedule with some education apps.
62;Aug. 26, 2015;Facebook Tests a Digital Assistant for Its Messaging App;Facebook is wading into the increasingly crowded field of digital personal assistants with a new offering called M.
63;Aug. 26, 2015;"Joseph F. Traub, 83, Dies; Early Advocate for Computer Science";Mr. Traub, who founded the computer science department at Columbia, helped the emerging academic discipline garner respectability and resources.
64;Aug. 27, 2015;Google Rebuts Europe on Antitrust Charges;The American technology giant would face fines worth billions of dollars if it is found to have broken the European Union’s competition rules.
65;Aug. 27, 2015;Carlyle Finds Hedge Funds Hazardous as Its Private Equity Business Dominates;Carlyle’s core buyout business continues to exceed Wall Street’s expectations, but its track record on hedge funds has been mixed, raising questions on its ability to diversify.
66;Aug. 28, 2015;European Publishers Play Lobbying Role Against Google;An alliance of newspaper and magazine publishers has taken an increasingly active role in fighting the growing dominance of the tech giant.
67;Aug. 28, 2015;Uber Hires Two Engineers Who Showed Cars Could Be Hacked;The company’s latest talent grab snared Charlie Miller and Chris Valasek, who recently startled the auto industry by hacking remotely into Fiat and Chrysler vehicles.
68;Aug. 29, 2015;Farhad and Mike’s Week in Tech: Facebook Assistant;Reports of Amazon layoffs, a new digital assistant service and artificial intelligence in general.
69;Aug. 30, 2015;Tools for Tailored Learning May Expose Students’ Personal Details;Many technological tools used by schools are designed to customize learning, but concern is developing over the collection and use of data on individual students.
70;Aug. 31, 2015;Daily Report: Educational Software Gets Attention from State Politicians;In the past year, 182 bills intended to protect student data have been introduced in 46 states as legislators attempt to draw a red line around the privacy of children.
71;Aug. 31, 2015;Hotels Fight Back Against Sites Like Expedia and Priceline;Hotel chains are using rewards points and benefits to encourage guests to book directly, while the industry fights a merger of Expedia and Orbitz.
72;Sept. 1, 2015;European Firms Team Up to Target Google in Civil Lawsuits;A law firm and public affairs company have created an online platform to help European companies sue Google for financial damages from anticompetitive practices.
73;Sept. 1, 2015;Marissa Mayer of Yahoo Says She’s Pregnant With Twins;Ms. Mayer said Monday that her twins were due in December and that she planned to work throughout her pregnancy.
74;Sept. 1, 2015;Daily Report: Hotel Chains Get Tough With Travel Websites;For years, hotels have grudgingly let websites make arrangements for their customers. But now they are fighting back with customer perks and outreach to regulators to keep the sites from getting too powerful.
75;Sept. 1, 2015;Google’s Driverless Cars Run Into Problem: Cars With Drivers;The cars have been involved in a smattering of minor accidents because they observe traffic laws to the letter — and people don’t.
76;Sept. 1, 2015;Google Antitrust Inquiries Spread Over Globe, With India the Latest Problem;While Google’s biggest regulatory challenge remains in Europe, authorities around the world are investigating its practices, with a report from India’s competition commission its latest problem.
