;date;title;summary
24;Nov. 7, 2017;Microsoft Office Mobile Apps: Free or With a Fee;You can usually do basic editing with the free touch-screen versions of Microsoft’s Office apps, but you need to pay up to fully use the programs.
25;Nov. 7, 2017;Waymo’s Autonomous Cars Cut Out Human Drivers in Road Tests;The Alphabet unit says it expects to allow passengers to ride in truly driverless cars in its tests within the next few months.
26;Nov. 7, 2017;Snapchat User Growth Disappoints in Another Down Quarter;The latest financial results for the messaging and media company Snap included higher costs and a net loss more than triple that of a year ago.
27;Nov. 8, 2017;China Spreads Propaganda to U.S. on Facebook, a Platform It Bans at Home;The Chinese government does not allow its people to access Facebook, but it uses the network to influence opinion overseas.
28;Nov. 8, 2017;Smartphones in Egypt Bring Biting Humor but Also Scrutiny;As connectivity has improved, political talk on social media and digital picture-taking can provoke suspicion, or worse, our Cairo bureau chief says.
29;Nov. 8, 2017;YouTube’s Rapid Response Partisans Game the News of Tragedy;A community of internet talking heads gets their fact-challenged messages across by working fast after events like the church massacre in Texas.
30;Nov. 9, 2017;CNN Is Not for Sale, and the Search for a ‘Corporate Kaepernick’: DealBook Briefing;We held our annual DealBook conference on Thursday, which featured a lineup of some of the biggest newsmakers in business and policy, including the C.E.O.s of Uber and AT&T.
31;Nov. 9, 2017;Grab Copies of Google Emails, Photos and Files;When you decide it’s time to leave Google for another service, you can download a complete archive of all the files and data you used with Google products.
32;Nov. 9, 2017;AT&T Has No Intention of Selling CNN to Finalize Deal;The chief executive of AT&T said selling CNN in order to push through his company’s acquisition of Time Warner will never be on the table.
33;Nov. 10, 2017;LinkedIn Faces Setback in China as It Runs Afoul of New Rules;The careers and networking service will no longer accept job ads from individuals in China, as Beijing cracks down on abusive pyramid schemes.
34;Nov. 10, 2017;Farhad and Mike’s Week in Tech: Get Ready for Robot Cars;In this week’s tech newsletter, Farhad Manjoo and Mike Isaac delve into how driverless cars are getting more driverless and the complexities of AT&T’s deal for Time Warner.
35;Nov. 10, 2017;Men at Work Wonder if They Overstepped With Women, Too;High-profile sexual harassment allegations are making rank-and-file employees worry about their past workplace actions.
36;Nov. 10, 2017;Managing Email on Multiple Devices;If you set up your mail accounts with the IMAP standard on your computer and mobile gadgets, keeping your mailboxes in sync is much easier.
37;Nov. 10, 2017;Review: Two Contrasting Views of Silicon Valley’s Influence;Two new books offer startlingly different conclusions on Silicon Valley’s influence on our economy, culture and politics.
38;Nov. 11, 2017;Where Self-Driving Cars Go to Learn;Arizona’s promise to keep the driverless car industry free of regulations has attracted dozens of companies, including Uber, Waymo and Lyft.
39;Nov. 12, 2017;She Warned of ‘Peer-to-Peer Misinformation.’ Congress Listened.;Renee DiResta has been tracking disinformation on Facebook and other sites since the anti-vaccine movement. Congress turned to her for the grilling of tech executives.
40;Nov. 13, 2017;Self-Driving Trucks May Be Closer Than They Appear;With fewer cultural hurdles and more financial incentives than car owners, big-rig operators are charting the route to an autonomous future.
41;Nov. 13, 2017;Floating Cities, No Longer Science Fiction, Begin to Take Shape;At times, the story of the seasteading movement seems to lapse into self-parody, but there are now companies, academics, architects and even a government working together on a prototype by 2020.
42;Nov. 13, 2017;Five Technologies That Will Rock Your World;The new wave of artificial intelligence will reduce jobs, but will also improve your health and products like your smartphone.
43;Nov. 13, 2017;Qualcomm Rebuffs Broadcom, and Missouri Subpoenas Google: DealBook Briefing;The move by Qualcomm, which surprised no one, sets up a potential battle between two of the world’s biggest chip makers.
44;Nov. 13, 2017;Lyft to Begin Operations in Toronto, Its First Market Outside the U.S.;The ride-hailing company, a major rival to Uber in the United States, made the announcement after receiving an injection of new financing.
45;Nov. 13, 2017;Haste on Tax Measures May Leave a Trail of Loopholes;When moving a bill at breakneck speed, one law that cannot be repealed is the law of unintended consequences, as corporate tax provisions may prove.
46;Nov. 13, 2017;Missouri Opens Antitrust Investigation Into Google;The state’s attorney general has begun investigating Google’s business practices, saying the company has gotten a “free pass” from federal regulators.
47;Nov. 13, 2017;Yale Professors Race Google and IBM to the First Quantum Computer;Robert Schoelkopf helped create technology that promises to deliver the machines of tomorrow at Google and IBM. Now, he is giving them some competition.
48;Nov. 14, 2017;It’s Time to Tax Companies for Using Our Personal Data;Companies are making a fortune by using personal data gleaned from the internet. They would barely notice a 1 percent tax, but it could make a better world.
49;Nov. 14, 2017;Sessions Avoids AT&T Talk, G.O.P. Merges Taxes and Health Insurance: DealBook Briefing;The attorney general refrained from offering his view on the proposed deal, as the Justice Department weighs whether to sue to block the transaction.
50;Nov. 14, 2017;When Dinosaurs Roam in Chrome;A long-hidden game inside the Google Chrome browser can help pass the time while you wait for your internet connection to come back.
51;Nov. 15, 2017;Snapchat’s New Test: Grow Like Facebook, Without the Baggage;Under pressure from investors, Snap is making radical changes. Can it emulate Facebook without losing its innovative spirit?
52;Nov. 15, 2017;When Using 5 Messaging Apps Is Not Enough;Katie Benner, a technology writer for The Times, uses more than a half-dozen messaging apps to keep up with sources. There are upsides — and downsides — to this.
53;Nov. 15, 2017;A New Phone Comes Out. Yours Slows Down. A Conspiracy? No.;Your smartphone is not deliberately losing speed just because your phone maker has a new gadget for sale. For devices that do slow down, here are some fixes.
54;Nov. 16, 2017;The Near Future of Driving: Eyes Forward, but No Hands at 10 and 2;The Cadillac Super Cruise system is the latest in semiautonomous driving technology, allowing drivers to keep their hands off the wheel as long as they pay attention to the road.
55;Nov. 16, 2017;F.C.C. Opens Door to More Consolidation in TV Business;The agency voted to relax several rules, including allowing a company to own more than one of the top stations in a local market.
56;Nov. 17, 2017;DealBook Briefing: Corporate Taxes, Musk vs. Buffett, and Will Fox Strike a Deal?;Will companies invest their cash windfall from the Republican tax plans? Also, the Murdochs are in talks with suitors interested in pieces of their empire. But will they sell?
57;Nov. 20, 2017;DealBook Briefing: U.S. Sues to Block AT&T-Time Warner;The Justice Department plans to file a lawsuit aimed at blocking AT&T’s $85.4 billion bid for Time Warner.
58;Nov. 20, 2017;Uber Strikes Deal With Volvo to Bring Self-Driving Cars to Its Network;Uber has agreed to buy up to 24,000 self-driving Volvos for its ride-hailing network once the technology is production-ready.
59;Nov. 20, 2017;Stopping Autoplay Videos on Safari;The most recent version of the Mac operating system includes controls for stopping web page videos that start blasting on their own.
60;Nov. 20, 2017;Robert Reich, a Multiplatform Gadfly, Comes to Netflix;A social media star, the former labor secretary extends his critique of big money’s influence on politics with a new documentary, “Saving Capitalism.”
61;Nov. 20, 2017;Justice Department Sues to Block AT&T-Time Warner Merger;A lawsuit to block the merger sets up a showdown over the first blockbuster acquisition to come before the Trump administration.
62;Nov. 21, 2017;F.C.C. Is Said to Plan Repeal of Net Neutrality Rules;In a sweeping proposal to be revealed on Tuesday, Ajit Pai, the chairman of the F.C.C., is preparing to scrap the net neutrality rules, said people familiar with the plan.
63;Nov. 21, 2017;Skype Vanishes From App Stores in China, Including Apple’s;The app still functions in China, but its fate there is unclear as the government moves against foreign-run tools for online communication.
64;Nov. 21, 2017;DealBook Briefing: Trump Is Still Not a Fan of AT&T-Time Warner;The business community is buzzing about the F.C.C.’s plan to dismantle net neutrality regulations and the Justice Department’s lawsuit to block AT&T’s bid for Time Warner.
65;Nov. 21, 2017;As Tech Start-Ups Mature, So Do Their Headquarters;In a departure from the days when tech firms preferred old converted warehouses, they are now moving into newer high-end offices.
66;Nov. 21, 2017;F.C.C. Plans Net Neutrality Repeal in a Victory for Telecoms;A rollback of net neutrality regulations would represent a significant victory for companies like AT&T and Comcast and would amount to a strike against consumers.
67;Nov. 21, 2017;Net Neutrality Repeal: What Could Happen and How It Could Affect You;For you and me, the repeal of net neutrality rules can be boiled down to two questions: What might happen? And who do you trust?
68;Nov. 21, 2017;Washington Has Delivered a Tangled Message on AT&T’s Power;Loosening rules on internet providers would let big companies charge more for their services. But a suit to block a merger signals a tougher stance against big business.
69;Nov. 22, 2017;DealBook Briefing: Nelson Peltz’s Trian Pushes Back as P.&G. Reviews Vote;Trian Fund Management accused Procter & Gamble of wasting shareholder money contesting a tally that showed Mr. Peltz narrowly winning a board seat.
70;Nov. 22, 2017;Were You a Victim of Russian Propaganda? Facebook Will Help You Find Out;Facebook said it was planning to roll out a new tool so you can figure out whether the page or account you followed or liked was run by Russian agents.
71;Nov. 22, 2017;F.C.C. Plan to Roll Back Net Neutrality Worries Small Businesses;Small companies, which have increasingly turned to the internet, worry that a pay-for-play system online could price them out of doing business.
72;Nov. 23, 2017;Choosing a Payment Option for Google Play;Even though you don’t have to pay for free apps, the Google Play store will urge you to add a payment option to your account.
73;Nov. 24, 2017;Ways to Stop Facebook From Eating Your Battery;The mobile app for the social network can be a bit of a battery hog, but you can do a few things to rein in the power grab.
74;Nov. 25, 2017;Inside the Revolution at Etsy;The marketplace for makers had created a distinctive work culture. Then Wall Street showed up.
75;Nov. 27, 2017;Meredith’s Persistence Pays Off for Time Inc. Shareholders;An acquisition deal is a lucky break for Time Inc.’s shareholders because its go-it-alone strategy looked doomed.
76;Nov. 27, 2017;Waymo Seeks Delay in Court Fight With Uber Over Trade Secrets;Jury selection was expected to begin on Wednesday, but Waymo has asked for a delay after a letter from a former Uber employee surfaced.
77;Nov. 28, 2017;A New Way for Machines to See, Taking Shape in Toronto;One of the pioneers of so-called computer vision is working on ways to deal with issues his old ideas could not solve.
78;Nov. 28, 2017;DealBook Briefing: AT&T’s Defense — We’re Up Against Google and Netflix.;AT&T has responded to the government’s lawsuit seeking to block its bid for Time Warner, and the company’s main argument is that it’s not as big as it looks.
79;Nov. 28, 2017;Rebuking Uber Lawyers, Judge Delays Trade Secrets Trial;A letter from the lawyer of a former Uber employee detailed secretive efforts inside the company to monitor competitors and hide information.
80;Nov. 28, 2017;Net Neutrality Hits a Nerve, Eliciting Intense Reactions;The F.C.C. plan to scrap existing rules for internet delivery has set off heated debate, personal attacks and echoes of the 2016 election.
81;Nov. 29, 2017;The Internet Is Dying. Repealing Net Neutrality Hastens That Death.;Over the last decade, a few giant corporations became an inescapable part of online life. Gutting net neutrality would cement their power.
82;Nov. 29, 2017;How Tax Bills Would Reward Companies That Moved Money Offshore;Two decades ago, big companies wagered that they could save billions by shifting profits overseas. Under Republican tax plans, those bets would pay off.
83;Nov. 29, 2017;DealBook Briefing: Pass-Throughs vs. Corporations — Who’s the Bigger Winner?;Two senators have argued that big corporations are being given preferential treatment compared with pass-throughs. The problem that is wrong.
84;Nov. 29, 2017;G.M. Unveils Its Driverless Cars, Aiming to Lead the Pack;Previously reluctant to show the autonomous vehicles it is developing, General Motors now wants to signal its progress in getting them to market.
85;Nov. 29, 2017;Snapchat Remakes Itself, Splitting the Social From the Media;Instead of one blended feed of information, Snapchat users will now see a social stream on the app’s left side, and a media stream on the right.
86;Nov. 29, 2017;The Best Ways to Share Your Smartphone Photos This Holiday;Tech tools make it easy to efficiently share large numbers of photos with your family. Here are some of the best approaches.
87;Nov. 29, 2017;Why Old-Fashioned Tools Remain Key for Reporting;Emily Steel, a media reporter for The Times, uses encrypted messaging apps and plenty of new tech. But she still harbors a love for the telephone.
88;Nov. 29, 2017;Andy Rubin, Android Creator, Steps Away From Firm Amid Misconduct Report;Mr. Rubin is taking a leave of absence from the start-up Essential amid a report that he had an inappropriate relationship with a subordinate while he was a Google executive.
89;Nov. 29, 2017;Amazon Trumpets Its Cloud Lead With N.F.L. and Other Deals;The internet retailer used an annual conference to show how machine learning will spur growth at Amazon Web Services, its most profitable business.
90;Nov. 29, 2017;Judge Tells Uber Lawyer: ‘It Looks Like You Covered This Up’;A long-awaited trade-theft trial between Waymo and Uber was delayed until next year so Waymo’s lawyers can examine evidence that surfaced in recent days.
91;Nov. 30, 2017;DealBook Briefing: Blue Apron’s Co-Founder Steps Down as C.E.O.;Blue Apron co-founder Matt Salzberg is stepping down as chief executive and being replaced with Chief Financial Officer Brad Dickerson.
92;Dec. 1, 2017;Farhad and Mike’s Week in Tech: Sex Scandals and Silicon Valley;In this week’s tech newsletter, Farhad Manjoo and Mike Isaac delve into sex scandals reaching Google and Uber’s latest legal troubles.
