;date;title;summary
20;Oct. 7, 2019;U.S. Using Trade Deals to Shield Tech Giants From Foreign Regulators;The push is the latest salvo in a global fight over who gets to set the rules for the internet.
21;Oct. 7, 2019;PopSugar Acquired by Group Nine Media in Latest Digital Media Deal;Group Nine, run by Ben Lerer, adds a brand with an audience of young women to its roster of websites.
22;Oct. 8, 2019;The N.B.A.’s China Problem Is Getting Worse;Fallout from a tweet by a Houston Rockets executive about the Hong Kong protests has led to blowback by China’s state broadcaster and American lawmakers.
23;Oct. 9, 2019;How to Get the Most Out of Your Digital Wallet;Payment apps can speed up register checkout and replace that paper and plastic clogging your billfold. Here are six steps to make them work for you.
24;Oct. 9, 2019;China Is Now a Minefield for Western Companies;It once was clear what American businesses needed to avoid to succeed in China’s huge market. As the N.B.A. has shown, that’s no longer the case.
25;Oct. 9, 2019;Tech Giants Shift Profits to Avoid Taxes. There’s a Plan to Stop Them.;Countries have clashed in recent years over how — and where — to tax companies that operate across borders, particularly those that sell online.
26;Oct. 9, 2019;Apple Removes App That Helps Hong Kong Protesters Track the Police;Apple said it was removing the HKmap.live app, which was criticized by Chinese state media, because the Hong Kong authorities said protesters used it to attack the police.
27;Oct. 10, 2019;The Radical Guidebook Embraced by Google Workers and Uber Drivers;A book based on ideas associated with a labor group from the early 20th century has provided a blueprint for organizing without a formal union.
28;Oct. 10, 2019;Apple Gives Way to Pressure From Beijing;The tech giant removed an app after facing criticism from China’s state media that it was being used to target and ambush police officers in Hong Kong.
29;Oct. 11, 2019;How Photos of Your Kids Are Powering Surveillance Technology;Millions of Flickr images were sucked into a database called MegaFace. Now some of those faces may have the ability to sue.
30;Oct. 7, 2019;U.S. Using Trade Deals to Shield Tech Giants From Foreign Regulators;The push is the latest salvo in a global fight over who gets to set the rules for the internet.
31;Oct. 7, 2019;PopSugar Acquired by Group Nine Media in Latest Digital Media Deal;Group Nine, run by Ben Lerer, adds a brand with an audience of young women to its roster of websites.
32;Oct. 8, 2019;The N.B.A.’s China Problem Is Getting Worse;Fallout from a tweet by a Houston Rockets executive about the Hong Kong protests has led to blowback by China’s state broadcaster and American lawmakers.
33;Oct. 9, 2019;How to Get the Most Out of Your Digital Wallet;Payment apps can speed up register checkout and replace that paper and plastic clogging your billfold. Here are six steps to make them work for you.
34;Oct. 9, 2019;China Is Now a Minefield for Western Companies;It once was clear what American businesses needed to avoid to succeed in China’s huge market. As the N.B.A. has shown, that’s no longer the case.
35;Oct. 9, 2019;Tech Giants Shift Profits to Avoid Taxes. There’s a Plan to Stop Them.;Countries have clashed in recent years over how — and where — to tax companies that operate across borders, particularly those that sell online.
36;Oct. 9, 2019;Apple Removes App That Helps Hong Kong Protesters Track the Police;Apple said it was removing the HKmap.live app, which was criticized by Chinese state media, because the Hong Kong authorities said protesters used it to attack the police.
37;Oct. 10, 2019;The Radical Guidebook Embraced by Google Workers and Uber Drivers;A book based on ideas associated with a labor group from the early 20th century has provided a blueprint for organizing without a formal union.
38;Oct. 10, 2019;Apple Gives Way to Pressure From Beijing;The tech giant removed an app after facing criticism from China’s state media that it was being used to target and ambush police officers in Hong Kong.
39;Oct. 11, 2019;How Photos of Your Kids Are Powering Surveillance Technology;Millions of Flickr images were sucked into a database called MegaFace. Now some of those faces may have the ability to sue.
40;Oct. 12, 2019;Warren Dares Facebook With Intentionally False Political Ad;The Democratic presidential candidate bought the ad to goad Facebook into removing misinformation in political ads, escalating her feud with the social network.
41;Oct. 14, 2019;WeWork Has to Pick Its Bailout;The co-working company’s board is expected to meet as soon as this afternoon to choose a financial lifeline, after its I.P.O. fell apart last month.
42;Oct. 14, 2019;Uber’s Layoff Total Rises Past 1,000 With Latest Cuts;A third round targeted 350 workers on Monday as the company struggles to reduce costs.
43;Oct. 15, 2019;The Reason Your Photos Are About to Get a Lot Better;Google’s Pixel 4 is the newest example of how computational photography is driving the future of phone cameras.
44;Oct. 15, 2019;If a Robotic Hand Solves a Rubik’s Cube, Does It Prove Something?;A five-fingered feat could show important progress in A.I. research. It is also a stunt.
45;Oct. 15, 2019;Ad Giant Wins Over Disney With Big Data Pitch;After a “painful” earnings report, the advertising company Publicis trotted out what it knows about consumers in its “most important pitch of the year.”
46;Oct. 16, 2019;Huawei Reports Stronger Sales Growth;A recovery in quarterly revenue suggests that the Chinese tech giant is weathering the Trump administration’s efforts to hobble it.
47;Oct. 16, 2019;Europe’s Margrethe Vestager Takes a Rare Step Toward Big Tech;The E.U.’s top antitrust regulator ordered Broadcom to halt specific practices while the bloc investigates possible anticompetitive activity.
48;Oct. 16, 2019;Save Some Popcorn for the Deal-Making Behind TV;Media companies merged to take on tech, and tech giants are producing media. Edmund Lee, a media reporter, has his eyes on what comes next.
49;Oct. 16, 2019;Lawmakers Blast Administration for Tech Shield in Trade Deals;A legal provision that protects companies like Facebook and YouTube has come under criticism from lawmakers. But they have shown little appetite to repeal the law.
50;Oct. 17, 2019;These Apps Are an Uber Driver’s Co-Pilot;Gridwise, Mystro and others help drivers predict where to get the best routes, and also manage the nitty-gritty for tax purposes.
51;Oct. 17, 2019;Investors Get Excited Over the Brexit Deal;The British pound surged this morning after Britain and the E.U. reached an agreement on Brexit. But there are still serious hurdles to overcome.
52;Oct. 18, 2019;In House Antitrust Hearing, Lawmakers Focus on Harms to Privacy;Members of Congress questioned whether the power of Facebook, Google, Apple and Amazon could hurt consumer privacy.
53;Oct. 20, 2019;The Week in Business: A Brexit Battering, and Mark Zuckerberg Plays Defense;Plus, the monthlong strike at General Motors may be over soon.
54;Oct. 21, 2019;Pixel 4 Review: Google Needs to Do More to Stand Out;The new Pixel 4 is a solid higher-end phone. But dollar for dollar, it pales against the latest iPhones and Galaxy devices. Here’s why.
55;Oct. 21, 2019;Facebook Finds New Disinformation Campaigns and Braces for 2020 Torrent;The company also announced several new steps to reduce the spread of false information, including an effort to label posts from state-sponsored media.
56;Oct. 21, 2019;Independent Hotels Are Disappearing as Chains Grow;The big companies have deeper pockets, which helps with both marketing and renovating. That’s one reason some independents are joining the chains as affiliates.
57;Oct. 22, 2019;China Sharpens Hacking to Hound Its Minorities, Far and Wide;New, more sophisticated attacks are targeting Uighurs’ phones — even iPhones and even abroad, security researchers say. They warn that foreigners could be next.
58;Oct. 22, 2019;WeWork’s Lifeline Could Wipe $39 Billion Off Its Valuation;The company has two proposals on the table to save it from ruin. Either would prove to be humbling.
59;Oct. 22, 2019;Facebook Pledges $1 Billion to Ease Housing Crisis Inflamed by Big Tech;The move, which combines money and land, is the latest effort by technology companies to ease the state’s severe housing shortage.
60;Oct. 23, 2019;Google Claims a Quantum Breakthrough That Could Change Computing;Scientists at a company lab said they had taken a big step toward creating a machine that would make today’s supercomputers look like toys.
61;Oct. 23, 2019;Trump Officials Battle Over Plan to Keep Technology Out of Chinese Hands;The administration is split over restrictions on exporting sensitive technologies that are vital to protecting national security.
62;Oct. 23, 2019;How Adam Neumann Is Winning Amid WeWork’s Crisis;A financial lifeline from SoftBank will give the Japanese tech giant control of WeWork’s operations — and its co-founder a potentially billion-dollar payout.
63;Oct. 23, 2019;Quantum Computing Explained (in Mere Minutes!);Quantum computing is a national security priority, and a big focus of competition in the technology industry.
64;Oct. 23, 2019;Microsoft Rides Cloud to a 21% Increase in Profits;The company’s cloud computing efforts again pushed profits higher, to $10.7 billion in the latest quarter.
65;Oct. 24, 2019;Mark Zuckerberg Tried to Charm Congress. He Got Slammed.;The Facebook C.E.O. attempted to win lawmakers’ support for his cryptocurrency project. They seemed unimpressed, and also grilled him on a range of issues.
66;Oct. 25, 2019;Facebook Calls Truce With Publishers as It Unveils Facebook News;The social network introduced a new section of its mobile app dedicated to news content, offering stories from a mix of publications.
67;Oct. 25, 2019;The Week in Tech: Google’s Quantum Leap;The company can run esoteric calculations on exotic new hardware faster than is possible on a supercomputer. It’s an achievement of little practical use, but still important.
68;Oct. 25, 2019;They Know What You Watched Last Night;While viewers stream their favorite shows, companies are gathering their personal data to sell it to advertisers — and privacy experts are alarmed.
69;Oct. 25, 2019;Microsoft Wins Pentagon’s $10 Billion JEDI Contract, Thwarting Amazon;Amazon was considered a front-runner for the cloud computing project before President Trump began criticizing the company’s founder, Jeff Bezos.
70;Oct. 26, 2019;Symbol of ’80s Greed Stands to Profit From Trump Tax Break for Poor Areas;The financier Michael Milken is a major investor in a property that became eligible for a federal tax break — after his longtime friend, Steven Mnuchin, intervened.
71;Oct. 28, 2019;The Advertising Industry Has a Problem: People Hate Ads;Ad-blocking consumers and cost-cutting clients make for “dangerous days for advertisers,” according to a new report.
72;Oct. 28, 2019;WeWork Falls Furthest in a Year of Clipped Wings for Hot Startups;Across Wall Street and in Silicon Valley, a reckoning is battering the companies that everyone was once so eager to buy.
73;Oct. 28, 2019;The Luxury Battle Brewing Over Tiffany;LVMH of France has offered to buy Tiffany, the famous jewelry seller, for $14.4 billion. But will that be enough?
74;Oct. 28, 2019;Dissent Erupts at Facebook Over Hands-Off Stance on Political Ads;In an open letter, the social network’s employees said letting politicians post false claims in ads was “a threat” to the company.
75;Oct. 28, 2019;Google, in Rare Stumble, Posts 23% Decline in Profit;Alphabet, Google’s parent, said its profits fell after a sharp increase in spending for research and development.
76;Oct. 29, 2019;What to Expect When Boeing’s C.E.O. Faces Congress Today;Dennis Muilenburg will appear before Congress for the first time since the crashes of two 737 Max jets mired the company in crisis.
77;Oct. 30, 2019;Fiat Chrysler and Peugeot Parent Are Expected to Merge;With the auto industry under extraordinary pressure in the shift to electric and self-driving cars, joining forces may be the best path to survival.
78;Oct. 30, 2019;Apple Enters Show Business With a Black-Carpet Premiere;Apple TV Plus arrives Friday with “The Morning Show,” starring Reese Witherspoon and Jennifer Aniston, as its flagship streaming program.
79;Oct. 30, 2019;Ready. Set. Write a Book.;The National Novel Writing Month event challenges people to crank out 50,000 words in 30 days. Here are the digital tools to help you make a go of it.
80;Oct. 30, 2019;Russia Tests New Disinformation Tactics in Africa to Expand Influence;Facebook said it removed three Russian-backed influence networks aimed at African countries. The activity by the networks suggested Russia’s approach was evolving.
81;Oct. 30, 2019;A Greater Understanding of Race and Identity Through Tech;Podcasts featuring inmates. The evolution of social media. The writing of Stephen Hawking. All are routes to thinking about race and identity, says Lauretta Charlton, editor of Race/Related.
82;Oct. 30, 2019;Twitter Will Ban All Political Ads, C.E.O. Jack Dorsey Says;The social media company’s action is a stark contrast to that of Facebook, which is taking a hands-off approach to political advertising.
83;Oct. 30, 2019;Lyft Focuses on Profitability as Cash-Burning Companies Lose Luster;Lyft had said that it would lose record amounts of money, but it changed its tune as the sentiment toward prominent technology start-ups has soured.
84;Oct. 31, 2019;California Attorney General Is a No-Show on Tech Investigations;Attorney General Xavier Becerra is in Google and Facebook’s backyard. But unlike nearly all other state attorneys general, he won’t say whether he’s investigating them.
85;Oct. 31, 2019;Google Wants Safeguards for Information in Antitrust Fight;The Silicon Valley company filed a court petition asking for limits on what is shared with consultants working with the attorney general of Texas.
86;Nov. 1, 2019;WeWork’s Founder Allegedly Called Maternity Leave ‘Vacation’;Adam Neumann, who was ousted as WeWork’s C.E.O. in September, is now accused of pregnancy discrimination.
87;Nov. 1, 2019;The Week in Tech: WhatsApp’s Spyware Fight Is at Least Good P.R.;The messaging service is suing a cybersurveillance company. Whether it’s successful or not, it is a strong statement from WhatsApp and its owner, Facebook.
88;Nov. 1, 2019;Google to Buy Fitbit for $2.1 Billion;The deal represents an aggressive attempt by Google to bolster its lineup of hardware products.
