;date;title;summary
50;Dec. 16, 2015;Europe’s Justice Commissioner Prepares for a Difficult 2016;Vera Jourova, the European commissioner of justice, has been at the heart of the region’s recent privacy push and faces a number of challenges in the new year, including the completion of a new data transfer agreement with the United States.
51;Dec. 16, 2015;California D.M.V. Stops Short of Fully Embracing Driverless Cars;Draft regulations would require licensed drivers, who would be responsible for traffic violations, to operate the cars, as well as safety tests and cybersecurity safeguards.
52;Dec. 17, 2015;Daily Report: Google’s Lousy Time at the D.M.V.;Proposed rules in California would require self-driving cars to have a licensed driver ready to take over the wheel. There’s one problem: Google’s autonomous vehicle prototypes don’t have steering wheels — with good reason, the company says.
53;Dec. 17, 2015;Getting Gmail Verification Codes Without a Smartphone, or a Phone at All;Google has devised several ways besides text messaging to provide its 2-step security codes.
54;Dec. 18, 2015;BlackBerry Reports a Jump in Software Sales;BlackBerry, the smartphone maker, reported a net loss of $89 million during its third quarter.
55;Dec. 18, 2015;Opening .Zip Files on an iPhone;In iOS 9, a .zip file attached to a Mail message can be opened by tapping the attachment icon.
56;Dec. 20, 2015;An Old-Media Empire, Axel Springer Reboots for the Digital Age;The German publishing giant has snapped up stakes in online media companies, pivoted its news operations to cater to mobile readers and given its senior managers a crash course in start-up culture.
57;Dec. 22, 2015;Target’s Dog Mascot Learns New Tricks in Marketing Blitz;Bullseye, the bull terrier with the hallmark eye paint, has re-emerged this holiday season as a signature part of Target’s efforts to revive its fading cachet.
58;Dec. 22, 2015;Bedtime Reading, Written by a Robot Just for You;A mediocre gift inspired the creation of Lost My Name, a start-up that personalizes books for hundreds of thousands of young readers.
59;Dec. 23, 2015;For the New Year, Let’s Resolve to Improve Our Tech Literacy;From politicians’ calls to shut down parts of the Internet to Uber’s labor troubles, the news in 2015 often highlighted a failure to grasp the effects of change.
60;Dec. 23, 2015;Indian Regulators Suspend Facebook’s Free Basic Services;Regulators ordered Facebook’s Indian partner to stop offering a free package of Internet services while it considers rules to govern all such programs. It is the latest setback in India for Mark Zuckerberg’s Internet.org project.
61;Dec. 23, 2015;Parental Controls for Smartphones;Steps to limit what children can see and do on a smartphone.
62;Dec. 23, 2015;For Parental Controls, iPhones Beat Androids;The Apple phones were able to accomplish a range of restrictions, like blocking content and purchases, while Android phones offered incomplete solutions.
63;Dec. 24, 2015;How to Use Smart Reply in Gmail Inbox;The feature composes brief responses to email messages that you’ve received.
64;Dec. 24, 2015;Watching Video on Amazon Prime;An Amazon Prime membership offers thousands of streaming videos that can be watched on a multitude of devices — not all of the videos are free, however.
65;Dec. 25, 2015;A Silicon Valley for Drones, in North Dakota;Encouraged by the state, a burgeoning industry in unmanned aircraft draws on local technical expertise and pilots.
66;Dec. 25, 2015;The Tax Sleuth Who Took Down a Drug Lord;Gary Alford, a tax investigator, was the first to identify the mastermind behind Silk Road, an online drug bazaar, but he was long ignored by law enforcement colleagues.
67;Dec. 26, 2015;An Entrepreneur Juggles Six Companies and One Worker: Herself;With companies that offer custom-painted bike helmets and tricycle rentals, among other things, Danielle Baskin has come to realize she can’t do it alone.
68;Dec. 27, 2015;India Offers Atypical Video Challenges;Both local entertainment companies, as well as Netflix, Amazon and 21st Century Fox, hope to persuade Indians to pay for online streaming, but changing current habits will be difficult.
69;Dec. 27, 2015;F.A.A. Drone Laws Start to Clash With Stricter Local Rules;As the Federal Aviation Administration begins to assert its authority to regulate drones, local lawmakers contend the agency’s efforts do not go far enough in protecting privacy and public safety.
70;Dec. 28, 2015;Daily Report: The Financial Challenge When Free is the Norm;In India, most Internet content is viewed for free, particularly on YouTube. It is not an arrangement that will be easily changed.
71;Dec. 29, 2015;The Most Popular Online Course Teaches You to Learn;Critics say Massively Open Online Courses, or MOOCs, are over-hyped. But defenders say they are reaching people in unexpected ways.
72;Dec. 29, 2015;Twitter Names Jeffrey Siminoff as New Diversity Chief;Mr. Siminoff replaces Janet Van Huysse, ending a year in which the company was criticized about its minority hiring.
73;Dec. 30, 2015;Apple Settles Tax Dispute With Italian Authorities;The American technology company reached a deal after an inquiry into whether it had moved revenue from its Italian operations through an Irish subsidiary.
74;Dec. 30, 2015;Moving Photos from Android 6.0 to Windows 10;If Windows 10 is ready to go and nothing is happening, you may have to inform Android that you would like to transfer the photos to the PC.
75;Dec. 30, 2015;Filling the Country With Drones;The commercial drone business is taking off across rural states to aid in firefighting, data collection, agriculture and other tasks.
76;Dec. 31, 2015;Daily Report: A Happy Holiday for Amazon;The e-commerce giant appeared to solidify its hold on the online world this holiday season. What remains to be seen is how that will translate into profits.
77;Dec. 31, 2015;It’s an Unobtrusive Assistant Whispering in Your Ear (Not Little Brother);Can OrCam, an Israeli company, avoid the privacy criticism generated by Google Glass?
78;Dec. 31, 2015;Microsoft to Notify Users of Government Hackings;The company joins Google, Facebook and others in disclosing when users of email and other services have probably been targeted by hackers working on behalf of governments.
79;Jan. 1, 2016;Looking Beyond the Internet of Things;Adam Bosworth, a tech pioneer, sees the future in servers that manage and learn from data gathered by sensors implanted in practically everything.
