;date;title;summary
36;Jan. 20, 2016;In Davos, a Chance for Entrepreneurs to Network With Top Leaders;Every year, a few dozen start-up founders receive an invitation to the World Economic Forum for the opportunity to build connections with the global elite.
37;Jan. 20, 2016;Tech’s ‘Frightful 5’ Will Dominate Digital Life for Foreseeable Future;By just about every metric, Amazon, Apple, Facebook, Google and Microsoft are getting larger, more entrenched in their own sectors, more powerful in new sectors and better protected from competition.
38;Jan. 21, 2016;Self-Driving Cars May Get Here Before We’re Ready;Only a few states have passed laws relating to the testing of autonomous cars, and no state expressly allows a completely unmanned vehicle on the road.
39;Jan. 21, 2016;Editing a Gmail Inbox Trip Bundle;When incorrect information strays into a Trip Bundle, there is a way to remove it, and Google has recently made that easier to do.
40;Jan. 22, 2016;Amit Singh of Google for Work: A Respectful Clash of Ideas;The president of Google for Work says it’s important to create a culture where people can present diverse points of view.
41;Jan. 22, 2016;Making the Screen Easier to Read;Most web browsers and operating systems have settings and features that should be able to make low-contrast type more readable.
42;Jan. 22, 2016;How Larry Page’s Obsessions Became Google’s Business;Mr. Page is hardly the first Silicon Valley chief with a case of intellectual wanderlust, but to a rare degree he has made his company a reflection of his personal fascinations.
43;Jan. 22, 2016;Alphabet Close to Overtaking Apple as Most Valuable Company;Investors value the search firm’s earnings from fast-growing digital advertising twice as highly as Apple’s from a saturating smartphone market. They may be overlooking serious risks.
44;Jan. 22, 2016;Google Pays Britain $185 Million to Settle Back Taxes;The technology giant says it will change how it calculates its tax payments in Britain so they are based on a percentage of local sales derived from the country.
45;Jan. 23, 2016;Farhad and Mike’s Week in Tech: The Chatter on Messaging Apps;The future of messaging apps may be as a catchall for shopping, booking rides, talking to customer service agents and more.
46;Jan. 24, 2016;Looking for Signs That Apple’s Runaway Growth Is Waning;With iPhone sales projected to decelerate, investors will be scouring Apple’s earnings report on Tuesday for signs of how fast the company’s downshift is happening.
47;Jan. 24, 2016;Drone Lobbying Heats Up on Capitol Hill;The efforts in the halls of Congress are part of a multifront intervention by advocates for broader drone use as well as by their opponents, who argue that the machines pose significant safety and privacy risks.
48;Jan. 24, 2016;Europe’s Top Digital-Privacy Watchdog Zeros In on U.S. Tech Giants;Whether or not negotiators reach a pact by Feb. 1 on how companies like Google and Facebook use Europeans’ online data, Isabelle Falque-Pierrotin is in a position to propel privacy protection efforts.
49;Jan. 24, 2016;As Jack Dorsey Tries to Reshape Twitter, Revolving Door Takes Another Spin;The social networking company will undergo a major overhaul of its top ranks in the next few weeks, from its eight-member board to key executives in engineering and product.
50;Jan. 25, 2016;Twitter’s Turmoil May Invite Takeover Attempts;With the stock below its I.P.O. price and its chief executive, Jack Dorsey, also running Square, a takeover could spare Twitter a fate like Yahoo’s.
51;Jan. 25, 2016;A Space Station, With Surveillance Cameras for Hire;Two cameras owned by the Canadian company UrtheCast are available for surveillance jobs from their low-earth orbit on the International Space Station.
52;Jan. 26, 2016;A.I.G. Opts for Streamlining, Spurning Calls for a Breakup;The insurance giant brushed aside Carl Icahn’s push for a breakup, saying it would sell or spin off some businesses and create nine operating units.
53;Jan. 26, 2016;Making Music on an Android Tablet;Apple’s GarageBand is not the only show in town.
54;Jan. 27, 2016;Siri, Alexa and Other Virtual Assistants Put to the Test;Virtual assistants from tech behemoths including Apple, Microsoft, Amazon and Google are graded on their abilities to actually be of assistance.
55;Jan. 27, 2016;No Need to Fret, Apple Is Doing Fine;If Apple is hitting a plateau because of slower iPhone growth, it’s one of the highest plateaus ever reached in the business world.
56;Jan. 27, 2016;Protecting Personal Information From Virtual Assistants;In order to be of use, assistants like Cortana and Siri need to know a lot about you. Reading the companies’ privacy statements can give you an idea of how much.
57;Jan. 27, 2016;British Tax Deal With Google Puts Government on Defensive;The technology company agreed to pay $185 million on revenue generated in a 10-year period, a deal the government called a “major success.”
58;Jan. 27, 2016;F.C.C. Proposes Changes in Cable Set-Top Box Market;The Federal Communications Commission wants to make it easier for subscribers to choose TV devices, and for manufacturers to introduce them.
59;Jan. 27, 2016;Alphabet Program Beats the European Human Go Champion;DeepMind, a research organization, said that a program combining two separate algorithms had soundly defeated a high-ranking professional Go player.
60;Jan. 27, 2016;Facebook Reports Soaring Revenue, Buoyed by Mobile Ads;The quarter was another blockbuster for the social media company, and its shares jumped in after-hours trading.
61;Jan. 27, 2016;Spotify Is Said to Be Seeking $500 Million in New Funds;The streaming music service is seeking more money to better compete with rivals like Apple and Pandora, according to a person briefed on the plans.
62;Jan. 28, 2016;In Iowa, Jobs Are Plentiful but Workers Are Not;Employers across Iowa, whose jobless rate is only 3.4 percent, lament that the state has “run out of people for jobs.”
63;Jan. 28, 2016;Taxing Google and Other U.S. Giants Is Dividing Europe;European Union officials in Brussels want uniform rules, but many countries prefer to use tax policies to reward or punish big multinationals.
64;Jan. 28, 2016;British Leaders Spar Over Google Deal;Prime Minister David Cameron of Britain and the leader of the Labour Party, Jeremy Corbyn, had a heated exchange over the size of tax deal with Google in Parliament on Wednesday.
65;Jan. 28, 2016;Facebook to Shut Down Parse, Its Platform for Mobile Developers;Facebook is shutting down Parse, a toolkit and support system for mobile developers, which it acquired in 2013.
66;Jan. 28, 2016;Microsoft Profit and Revenue Fall, but Cloud Computing Grows;Quarterly results underscored Microsoft’s good and bad trends as software floundered while the cloud business continued to grow.
67;Jan. 29, 2016;Liz Pearce of LiquidPlanner: Solving the Rubik’s Cube of Leadership;“You have this finite set of resources, and you have this huge goal,” says Ms. Pearce, the chief of LiquidPlanner. “So you look at all the angles.”
68;Jan. 29, 2016;Why Good Governance Stock Index Lacks Expert Judgment;A new Standard & Poor’s stock index seeks to track the best-run companies, but these companies cannot be identified with quantitative models and checklists.
69;Jan. 29, 2016;Apple Sets Its Sights on Virtual Reality;Apple has acquired an augmented reality start-up called Flyby Media and hired the former director of the Center for Human-Computer Interaction at Virginia Tech.
70;Jan. 30, 2016;Fake Online Locksmiths May Be Out to Pick Your Pocket, Too;Odds are good that when you search Google for someone to help you get into your home or car, results will include poorly trained subcontractors who will squeeze you for cash.
71;Jan. 31, 2016;How to Make Capitalism More Appealing;To rehabilitate the system of free enterprise, it needs to be buttressed by a modern conception of fairness.
72;Jan. 31, 2016;How Europe Protects Your Online Data Differently Than the U.S.;All the talk about data privacy can get caught up in political wrangling. But the different approaches have practical consequences for people, too.
73;Jan. 31, 2016;U.S. and Europe Fail to Meet Deadline for Data Transfer Deal;Officials were far apart on Sunday over a trans-Atlantic pact that international companies must rely on to move digital data between the regions.
74;Jan. 31, 2016;Beer Ads That Portray Women as Empowered Consumers, Not Eye Candy;Beer companies are rethinking the fraternity house imagery and sophomoric humor that long defined their advertising campaigns.
75;Jan. 31, 2016;Oil Company Earnings, Trader’s ‘Flash Crash’ Hearing and the Jobs Report;This week Exxon Mobil, BP and Royal Dutch Shell will report quarterly earnings, Navinder Singh Sarao is expected back in court and the Labor Department will release figures on hiring and unemployment.
76;Feb. 1, 2016;Daily Report: More Earnings, Earnings, Earnings;The tech earnings season is hitting peak news this week with big reveals from Alphabet and Yahoo.
77;Feb. 1, 2016;Alphabet, Google’s Parent Company, Grows Briskly to Close In on Apple;Revenue increased 24 percent in the most recent quarter, positioning the outfit formerly known as Google to become the world’s most valuable company.
78;Feb. 1, 2016;Creating a Family Website;You don’t have to be a full-fledged webmaster to share photos, videos and news with family and friends in your own private corner of the Internet.
