;date;title;summary
22;Feb. 10;Apple says it will make AirTags easier to find after complaints of stalking.;The $29 devices have become a headache for the company.
23;Feb. 11;Prepare Yourself for This Weekend’s ‘Crypto Bowl’;The Super Bowl will feature commercial breaks that embrace the usual jokes and celebrities plus a whole lot of blockchain.
24;Feb. 11;Slate, the Pioneering Web Magazine, Struggles to Find Identity and Profit;After high-profile departures, the publication is trying to find a new voice.
25;Feb. 13;How Did Squarespace Know Podcasts Would Get This Big?;From “This Week in Tech” to Zendaya at the Super Bowl.
26;Feb. 15;Out With the Facebookers. In With the Metamates.;Now that Facebook has renamed itself Meta, that’s what employees will be known as, the company said.
27;Feb. 16;How Tech Can (and Can’t) Help You Fight Soaring Energy Bills;Thermostats like Nest go a long way toward helping you use less energy, but the real problem-solvers are people.
28;Feb. 16;Google Plans Privacy Changes, but Promises to Not Be Disruptive;It says it will give other companies plenty of time to adapt to changes to its Android software. Similar changes made by Apple affected big internet companies.
29;Feb. 16;TelevisaUnivision Unveils Plans for Streaming Service in Spanish;It’s called ViX. A free ad-supported tier will start on March 31, and a premium subscription service will follow later this year.
30;Feb. 16;Nope to Metamates, Googlers and Puritans;It’s time for tech employees to outgrow their cutesy names. Please.
31;Feb. 17;The World Needs What Intel Makes. Can It Make a Comeback?;Patrick Gelsinger is back running a company he first joined at 18. The chip maker was a Silicon Valley titan that lost its luster. As the world craves chips, the C.E.O. has faith he can fix it all.
32;Feb. 17;Child Safety Is the New Tech Battleground;A bipartisan bill would impose sweeping new restrictions on internet platforms.
33;Feb. 17;Sell-off of stocks deepens as Ukraine adds to investors’ worries.;The broad nature of Thursday’s decline pointed to more than one reason. Oil prices and yields on government bonds also fell.
34;Feb. 17;Why Podcasts Are Becoming Netflix;Podcasts have been a freewheeling corner of digital life, but the potential for profits is changing that.
35;Feb. 17;Google Creates $100 Million Fund for Skills Training Program;The project is a big bet on scaling up programs that have proved effective in lifting low-income workers into middle-class jobs and careers.
36;Feb. 18;Trump’s Truth Social Is Poised to Join a Crowded Field;Truth Social, the former president’s hard-right alternative to Twitter, could open its doors next month. But as businesses go, outrage may not be the best moneymaker.
37;Feb. 20;The Week in Business: A Step Toward Data Privacy;Americans kept shopping last month. China’s sunny version of the Olympics. And the potential impact on energy markets of a Ukraine invasion.
38;Feb. 22;Big Tech Makes a Big Bet: Offices Are Still the Future;Even as they allow some employees to change how often they come into the office, tech companies are rapidly buying and leasing properties around the country.
39;Feb. 22;Stocks hit correction territory as governments announce sanctions against Russia.;Tuesday’s market turmoil included some indications that investors were hopeful that the conflict, and its economic ramifications, could be contained.
40;Feb. 22;Why Apple’s Fight in the Netherlands Matters;Apple is making a stink over a Dutch regulator’s effort to change its app store. Here’s why the tech giant cares.
41;Feb. 23;Fed Up With Google, Conspiracy Theorists Turn to DuckDuckGo;The embrace by some conservative influencers and conspiracy theorists is part of a broader effort to shift people away from Big Tech.
42;Feb. 23;A Comeback for Physical Stores;The future does not necessarily arrive in a straight line.
43;Feb. 23;Google eases pandemic rules for employees in the U.S.;The company also said it would restore many of its famed office perks.
44;Feb. 24;Say Hello Again to the Office, Fingers Crossed;Antsy executives have a message for their employees: Plans to return to in-person work are real this time.
45;Feb. 24;Facebook Will Make You Love Reels;Shoving these videos at us is a little bit sad, a little bit brilliant — and very much worth watching.
46;Feb. 25;For Workers Who Are Never on Site, the ‘Off-Site’ Still Beckons;Some companies find bonding outside the tasks of a typical workday is more important than ever if that workday remains remote.
47;Feb. 25;A Fraudster Who Just Can’t Seem to Stop … Selling Eyeglasses;Consider the case of an online retail bully who appears to keep harassing his customers.
48;Feb. 26;Russia Intensifies Censorship Campaign, Pressuring Tech Giants;Google, Apple and others were warned that they must comply with a new law, which would make them more vulnerable to the Kremlin’s censorship demands.
49;Feb. 27;The Week in Business: With Ukraine Invasion, Volatile Markets;The U.S. and the European Union have imposed a range of financial penalties on Russia. Companies are again setting dates for return to the office. And the February jobs numbers come out.
50;Feb. 28;Ukraine War Tests the Power of Tech Giants;Google, Meta, Twitter, Telegram and others are levers in the conflict, caught between demands from Ukraine, Russia, the European Union and the U.S.
51;March 1;A Spotlight on Tech’s Invisible Start-ups;A new how-to guide aims to support the start-ups that are chugging along and doing just fine.
52;March 1;Apple pauses sales of its products in Russia.;It is also disabling features in its maps app “as a safety and precautionary measure for Ukrainian citizens.”
