;date;title;summary
36;Sept. 13, 2018;F.T.C. Hearings Add to Efforts That Threaten Tech Industry;The agency kicked off a series of hearings on whether its competition and consumer protection policies should better reflect new technologies and companies.
37;Sept. 14, 2018;DealBook Briefing: Elizabeth Warren Has Wall Street and Big Tech in Her Sights;The Massachusetts senator would still like to rein in big banks — and you can add Silicon Valley behemoths to her hit list, too.
38;Sept. 14, 2018;The Week in Tech: Apple’s Watch Steals the Show;Apple held its annual iPhone event, but its watch wowed the industry. Plus, Google is in for a tougher time in Washington.
39;Sept. 14, 2018;Mary Meeker, ‘Queen of the Internet,’ Is Leaving Kleiner Perkins to Start a New Fund;Ms. Meeker, a former Wall Street tech analyst, plans to invest in more mature and larger private companies at her spinoff from the venture capital firm.
40;Sept. 17, 2018;DealBook Briefing: Business Titans Turn Their Backs on the G.O.P.;Tax cuts and the appointment of conservative judges are not enough to satisfy the concerns of two prominent Republican Party donors.
41;Sept. 18, 2018;Facebook Accused of Allowing Bias Against Women in Job Ads;A case filed with federal regulators says the company’s targeting technology is used to screen out female candidates in violation of the law.
42;Sept. 18, 2018;Parts of a ‘Virtual’ Border Wall, Built With the Tech Behind Driverless Cars;In a rural Texas county, lidar sensor technology is being tested as a way to spot illegal intruders from Mexico. That use could divide workers in Silicon Valley.
43;Sept. 19, 2018;Amazon Dominates as a Merchant and Platform. Europe Sees Reason to Worry.;The European Union’s antitrust chief announced an inquiry into the e-commerce giant over its use of data collected about third-party merchants.
44;Sept. 19, 2018;Inside Facebook’s Election ‘War Room’;Seven weeks before the midterm elections, the social network is setting up a central hub to root out disinformation and false news. We visited the operation.
45;Sept. 19, 2018;Windows on How Cities Change Can Be All Too Captivating;Technology is crowding curbs with ride hailers and keeping homeowners fixated on housing values. Here are the tools that Emily Badger, a writer for The Upshot, uses to analyze the ripple effects.
46;Sept. 20, 2018;The Netherlands, a Tax Avoidance Center, Tries to Mend Its Ways;The country has a reputation for allowing multinationals to reduce payments by moving profits through Dutch subsidiaries, but things could be changing.
47;Sept. 20, 2018;DealBook Briefing: Chinese Business U-Turns in America? Blame the Trade War;The Alibaba co-founder Jack Ma has walked back a promise to help bring jobs to the U.S., citing trade tensions.
48;Sept. 20, 2018;Hey, Alexa, Why is Amazon Making a Microwave?;Amazon announced more than a dozen devices and tools for its Alexa voice assistant, including a microwave.
49;Sept. 20, 2018;New Pressure on Google and YouTube Over Children’s Data;Two members of Congress asked for details of practices concerning the personal data of viewers younger than 13.
50;Sept. 21, 2018;DealBook Briefing: Does Bank of America Care About Investment Banking?;A top executive who reportedly questioned the firm’s commitment to the cause is set to step down by year’s end.
51;Sept. 21, 2018;Google C.E.O. Denies Allegations of Political Bias in Search Results;Sundar Pichai said in an email to staff on Friday that the company does not alter search results for political gain.
52;Sept. 22, 2018;These Robots Run, Dance and Flip. But Are They a Business?;Boston Dynamics often makes a splash with videos of its anthropomorphic robots. But after years of work, it is not clear who would buy them or what they would be used for.
53;Sept. 22, 2018;For Hackers, Anonymity Was Once Critical. That’s Changing.;At Defcon, one of the world’s largest hacking conferences, new pressures are reshaping the community’s attitudes toward privacy and anonymity.
54;Sept. 23, 2018;Trump’s China Fight Puts U.S. Tech in the Cross Hairs;As tariffs on $200 billion in Chinese goods go into effect on Monday, tech and telecom companies warn that America’s dominance is at risk.
55;Sept. 23, 2018;News Site to Investigate Big Tech, Helped by Craigslist Founder;The Markup, dedicated to investigating technology and its effect on society, will be led by two former ProPublica journalists. Craig Newmark gave $20 million to help fund the operation.
56;Sept. 24, 2018;DealBook Briefing: Was Sky Worth It?;Comcast beat 21st Century Fox to acquire the British broadcaster Sky with a $39 billion bid. It may be paying over the odds.
57;Sept. 25, 2018;DealBook Briefing: Instagram’s Co-Founders Are Leaving;Kevin Systrom and Mike Krieger, who carefully shaped the company even after Facebook acquired it, have resigned — and tension with Mark Zuckerberg may be to blame.
58;Sept. 26, 2018;DealBook Briefing: Trump Rails Against Globalism;President Trump defended his administration’s trade wars on the most international of stages at the U.N. General Assembly, and his peers pushed back.
59;Sept. 26, 2018;How Apple Thrived in a Season of Tech Scandals;Everyone is worried about the power of big technology companies. Apple alone has managed to turn the fears into an argument for its own business model.
60;Sept. 26, 2018;SurveyMonkey Goes Public, and Demand Is High: What to Watch Today;The parent company of the online pollster priced its initial public offering above expectations. Expect Wall Street investors to want a piece.
61;Sept. 26, 2018;Ex-Google Employee Urges Lawmakers to Take On Company;A former research scientist at the tech giant said a project to build a censored search engine was a “catastrophic failure of the internal privacy review process.”
62;Sept. 26, 2018;Spare Your Friends: Make a Mini-Movie of Your Fabulous Vacation;Showing all of the videos from your travels can be cumbersome. Instead, stitch them together into a short highlight reel.
63;Sept. 26, 2018;The Sun Sets. The Wind Dies. But Energy Data Is Relentless.;Alternative power sources have upended the electric grid. Ivan Penn, who covers the beat, discusses the changes and how he keeps track of them.
64;Sept. 26, 2018;Google Tweaks Chrome in Response to Privacy Criticism;Google said users will be able to opt-out of getting automatically signed into Chrome.
65;Sept. 26, 2018;It’s Google’s Turn in Washington’s Glare;The internet giant has largely avoided the scrutiny faced by its internet peers. Now lawmakers are questioning whether it has too much influence.
66;Sept. 27, 2018;The Infatuation Gets $30 Million Investment From Hollywood Mogul Jeffrey Katzenberg;The restaurant reviews site, which bought Zagat earlier this year, has won the backing of the media holding company co-founded by Jeffrey Katzenberg.
67;Sept. 27, 2018;DealBook Briefing: Does Facebook Have Room for More Than One Founder?;The social network pays big bucks for start-ups. But founders seem uncomfortable with what happens afterward.
68;Sept. 27, 2018;2-Second Rule for Distracted Driving Can Mean Life or Death;While people will always find a way to distract themselves, the industry is dreaming up new ways to keep drivers’ eyes on the road.
69;Sept. 28, 2018;DealBook Briefing: Elon Musk Turned Down a Fraud Settlement With the S.E.C.;The Tesla C.E.O. is accused of fraud by the S.E.C., which could effectively oust him from his current position at the company.
70;Sept. 28, 2018;The Week in Tech: The Robots Aren’t as Human as They Seem;Robots are struggling to cope with the real world. Lately, so are Twitter, Google, Facebook and a few other companies.
71;Sept. 28, 2018;Tesla Stock Tumbles Over the S.E.C. Suing Elon Musk: What to Watch Today;Short sellers betting against the electric carmaker may enjoy a bumper payday as the company’s C.E.O. is accused of fraud.
72;Sept. 28, 2018;Facebook Security Breach Exposes Accounts of 50 Million Users;The attack added to the company’s woes as it contends with fallout from its role in a Russian disinformation campaign.
73;Sept. 28, 2018;The New iPhones Look Fine. But My Old One Is Better Than Ever.;With a fresh battery and operating system, an aging iPhone 6 seems faster than ever. Why would Apple take steps to discourage a new purchase?
74;Sept. 28, 2018;Google Chief Agrees to Testify to Congress;Sundar Pichai, the chief executive, met with Republican and Democratic lawmakers to try to tamp down criticism facing the company.
75;Sept. 30, 2018;With a Murdoch in Charge, a Start-Up Leads the Way on Mobile Video;Vertical Networks, founded by Elisabeth Murdoch, has become a major supplier of app-centric video series that are drawing young viewers on Snapchat, Facebook and YouTube.
76;Oct. 1, 2018;DealBook Briefing: The S.E.C. Can’t Change Elon Musk;Investors hope a shake-up of Tesla might help it overcome some of its many problems. But so far, Mr. Musk shows few signs of doing things differently.
