;date;title;summary
35;Jan. 18, 2019;AT&T to Advertise on YouTube Again After a Nearly 2-Year Holdout;AT&T, one of the biggest advertisers in the U.S., had balked because offensive content too often accompanied its ads. Now it says YouTube has addressed the issue.
36;Jan. 18, 2019;The Week in Tech: How Google and Facebook Spawned Surveillance Capitalism;A new book argues that Google and Facebook created a new business model that profits off private human behavior.
37;Jan. 18, 2019;F.T.C. Is Said to Be Considering Large Facebook Fines;The agency’s investigation, which began in late March, is continuing, and the commissioners and staff have not reached a final conclusion.
38;Jan. 20, 2019;Amazon Knows What You Buy. And It’s Building a Big Ad Business From It.;The online retail giant is taking advantage of what it knows better than anyone: consumers’ online shopping habits.
39;Jan. 21, 2019;Google Is Fined $57 Million Under Europe’s Data Privacy Law;France penalized the company for not properly disclosing to users how data is collected across its services to present personalized advertising.
40;Jan. 22, 2019;Chilling Davos: A Bleak Warning on Global Division and Debt;An influential financier says investors should pay heed to growing risks and social tensions — a message resonating at the World Economic Forum.
41;Jan. 22, 2019;DealBook Briefing: World Economic Forum Begins With a Warning;An influential financier says investors should pay heed to growing social tensions — and the message is resonating at the gathering in Davos, Switzerland.
42;Jan. 22, 2019;In the Rush to Join the Smart Home Crowd, Buyers Should Beware;Pressure on smart device makers to rush gadgets into the market sometimes means security features take a back seat. And cyber criminals are watching.
43;Jan. 22, 2019;Stocks Tumble as China Trade-Deal Concerns Resurface;Stocks slumped from the start, with selling worsening through the day. Tech and industrial shares weighed heavily on the market.
44;Jan. 23, 2019;DealBook Briefing: Trade Concerns Rise on Report of Canceled Meeting;Larry Kudlow, the head of the National Economic Council, denied a Financial Times report that the U.S. turned down China’s offer on trade talks.
45;Jan. 23, 2019;How to Declutter and Organize Your Personal Tech in a Few Simple Steps;Accessories and data may not take up much physical space, but they contribute to frustration and anxiety. Here are ways to keep e-junk at bay, Marie Kondo-style.
46;Jan. 23, 2019;He Reported on Facebook. Now He Approaches It With Caution.;Nick Confessore, an investigative reporter who has written about social media and data privacy, has changed his tech habits after what he has learned.
47;Jan. 23, 2019;BuzzFeed Plans Layoffs as It Aims to Turn Profit;About 15 percent of its work force will be cut, or about 200 employees across the company’s departments, including the news division.
48;Jan. 23, 2019;China Appears to Block Microsoft’s Bing as Censorship Intensifies;The search engine already cleansed its results, suggesting foreign companies can do little to get in the good graces of Beijing’s online regulators.
49;Jan. 24, 2019;What’s Next for the Renault-Nissan Alliance?;The automakers need each other, but they also need a bold leader to secure their future.
50;Jan. 24, 2019;Intel Searches (and Searches) for a New C.E.O.;Since Brian Krzanich, who was chief executive for five years, was forced out in June, the chip maker has been looking for a new boss.
51;Jan. 25, 2019;DealBook Briefing: Debating the Economics of the Shutdown;Some in the president’s circle have fumbled statements about the impasse, and Democrats are looking to take full advantage.
52;Jan. 25, 2019;The Week in Tech: Silicon Valley Hobnobs in Davos;Controversy over a video uploaded to Twitter over the weekend revealed old fault lines, and why social media is so good at exposing them.
53;Jan. 25, 2019;Zuckerberg Plans to Integrate WhatsApp, Instagram and Facebook Messenger;Facebook’s chief executive has asserted control over its sprawling divisions and mandated the social network’s messaging services be knitted together.
54;Jan. 25, 2019;YouTube Moves to Make Conspiracy Videos Harder to Find;The online service has long been criticized for promoting videos that are full of misinformation but don’t necessarily conflict with its rules.
55;Jan. 26, 2019;Why Are Young People Pretending to Love Work?;I saw the greatest minds of my generation log 18-hour days — and then boast about #hustle on Instagram. When did performative workaholism become a lifestyle?
56;Jan. 27, 2019;The Week in Business: The Shutdown Ends (for Now), and Venezuela Has One More President Than It Needs;The government shutdown ends (for now), and China comes to the trade talk table.
57;Jan. 30, 2019;Amazon Users in India Will Get Less Choice and Pay More Under New Selling Rules;Under pressure from small merchants, the Indian government is prohibiting Amazon and Walmart from selling products on their own sites.
58;Jan. 30, 2019;Maybe Only Tim Cook Can Fix Facebook’s Privacy Problem;The cold war between Facebook and Apple over data use and privacy is heating up. How far should Mr. Cook take it?
59;Jan. 31, 2019;Locast, a Free App Streaming Network TV, Would Love to Get Sued;Want to watch the Super Bowl and other network TV for free? A start-up called Locast will let you, and (so far) the big broadcasters aren’t trying to stop it.
60;Jan. 31, 2019;Russia’s Playbook for Social Media Disinformation Has Gone Global;Facebook and Twitter said on Thursday that disinformation on their platforms now comes from more domestic and foreign sources — and not just Russia.
61;Jan. 31, 2019;Apple Shows Facebook Who Has the Power in an App Dispute;After two days of disruptions, the iPhone maker restored the social network’s access to internal apps that its employees rely on in their jobs.
62;Feb. 1, 2019;DealBook Briefing: Trump May Leave Tariffs on China in Place;The president described negotiations between Washington and Beijing in positive terms but said, “Without the tariffs, we wouldn’t be talking.”
