;date;title;summary
35;June 13, 2016;Apple to Offer App Developers Access to Siri and iMessage;In an effort to keep developers happily writing apps for its software, as well as to reinvigorate its products, Apple will allow access to two of its crown jewels, hoping to spur creativity.
36;June 13, 2016;For Microsoft, LinkedIn Deal Could Be a $26.2 Billion Time Machine;Microsoft’s extraordinarily generous takeover bid harks back to a time of higher technology valuations, but some analysts say there’s no going back.
37;June 13, 2016;Microsoft Takes Aim at Sony With Cheaper Xbox, Virtual Reality and Cross-Platform Games;Fighting to hold on to console players, Microsoft will sell a cheaper Xbox One and introduce a virtual reality console next year.
38;June 13, 2016;What You Need to Know About Apple’s Software Upgrades;The Apple operating systems of iOS, tvOS, MacOS and WatchOS will be upgraded in the fall.
39;June 13, 2016;One Unspoken Reason Behind the Microsoft-LinkedIn Deal;LinkedIn’s struggling stock price, and its reliance on stock-based compensation may be a factor in its sale to Microsoft.
40;June 14, 2016;How China Won the Keys to Disney’s Magic Kingdom;Plans for the $5.5 billion Shanghai Disney Resort, which opens Thursday, were in limbo until Disney dialed back its demands to the Communist Party.
41;June 14, 2016;Why Microsoft Likes LinkedIn;Sure, it’s a money-losing résumé site. To justify the $26.2 billion purchase, consider the tech value of relevance, data, talent and synergy.
42;June 14, 2016;Can Apple Think Outside the Device?;Apple still seems to view online services as add-ons to its devices, not as products or platforms that rise above the equipment.
43;June 14, 2016;Court Backs Rules Treating Internet as Utility, Not Luxury;An appeals court panel affirmed the Federal Communications Commission’s rules about net neutrality, clearing the way for stricter oversight of broadband providers.
44;June 14, 2016;Regulator’s Plan to Rein In Trading Risks Raises Concerns;The Commodity Futures Trading Commission wants the power to see the source codes of trading firms without a subpoena, but its request is overreaching.
45;June 15, 2016;Backing Up Into Google Photos;Google’s online service for storing your picture library comes with software that grabs backup copies right off the camera’s memory card.
46;June 15, 2016;Court Decides All Bits Are Equal;A ruling on how you get internet content means the neighbor’s blog matters as much as Netflix. And Netflix can’t be charged extra for being a data hog.
47;June 15, 2016;A FanDuel-DraftKings Merger Might Be Worth a Chance;There would be some obvious savings from turning two daily fantasy sports sites into one big one.
48;June 16, 2016;Apple Faces an Artificial Intelligence Challenge;The titan of consumer technology has a conundrum: Can it create consumer delight in technology without snooping on its customers?
49;June 16, 2016;Microsoft-LinkedIn Deal Ignites Twitter Speculation;Wishful thinking among Twitter investors aside, there are not many obvious buyers for the social media network.
50;June 18, 2016;Farhad’s and Mike’s Week in Tech: That Business of Microsoft Buying LinkedIn;Farhad and Mike try to itemize Microsoft’s $26.2 billion bill for LinkedIn. Uber’s Chinese rivalry, Apple updates and other tech news.
51;June 19, 2016;Tribune Publishing’s New Name, ‘tronc,’ Puzzles Marketing Experts;Companies are moving toward real-word brand names that won’t be automatically corrected on smartphones, adding to the reasons “tronc” was a surprising choice.
52;June 19, 2016;Janet Yellen to Testify Before Congress and Britain to Vote on ‘Brexit’;Analysts will be looking for any hint of policy change in Ms. Yellen’s testimony, and immigration remains a main factor in the upcoming ‘Brexit’ vote.
53;June 20, 2016;China Wins New Bragging Rights in Supercomputers;China has the largest number of computers among the top 500 — a first for any country other than the United States.
54;June 20, 2016;Daily Report: Airbnb and Social Control in the Sharing Economy;Modern tech companies love to talk about openness, transparency and information sharing. But in reality, they sometimes find a way muzzle their customers.
55;June 20, 2016;Tracing Your Google History;Google keeps a log of your searches, location and other information shared when you use the company’s services, but you have a say in what gets saved.
56;June 20, 2016;Apple May Soon Open Retail Stores in India;While the stores are not expected to have a large impact on the company’s market share in India, some analysts say the change could help Apple attract the top tier of India’s smartphone buyers.
57;June 21, 2016;SoftBank President Nikesh Arora Plans to Step Down;Nikesh Arora, a former Google executive, disagreed with the Japanese technology conglomerate’s chairman on when Mr. Arora might take over.
58;June 21, 2016;Daily Report: China Has the World’s Most Powerful Computer (Again);Should America worry? It’s not great news, but it’s only part of the overall picture in the race to things like artificial intelligence.
59;June 21, 2016;F.A.A. Issues Commercial Drone Rules;Previously, companies had to apply for special permission to operate drones. Now a range of businesses may use drones under 55 pounds, but not for package delivery.
60;June 21, 2016;A Departure Leaves SoftBank’s Founder Firmly in Charge;Nikesh Arora, who had been expected to succeed Masayoshi Son as SoftBank’s head, leaves the company, having made some big, bold bets on start-ups.
61;June 22, 2016;Here Come the Drones;Now that the F.A.A. has set the rules for commercial drones, it’s time to test them and push for much more.
62;June 22, 2016;Devices That Deserve to Go Along on Vacation;Don’t burden your trip with expensive or very heavy devices that you may not use. Here are some worth packing for use on an airplane, in a rental car or hotel, outdoors and overseas.
63;June 22, 2016;Standouts in Mobile Gaming;A selection of innovative, beautiful and meaningful games with music, cartoons or even real-world themes.
64;June 23, 2016;Watching Virtual Reality Videos on YouTube;The site stocks an expanding collection of virtual reality clips and has even formatted its older videos to work with the Google Cardboard viewer.
65;June 23, 2016;Why The New York Times is Working With Matter;The New York Times, to me, has always manifested a masterful balance of innovation and tradition. So it’s exciting to be partnering with Matter Ventures for their inaugural Matter NYC class. We’re looking forward to learning from others and to sharing our own expertise.
66;June 23, 2016;Testing the Clean-Energy Logic of a Tesla-SolarCity Merger;Whether Elon Musk’s “vertically integrated energy company” is the right model, some experts see virtue in the theory.
67;June 23, 2016;YouTube Red Buys ‘Step Up,’ Its First Big-Budget TV Drama;The move puts the streaming service in more direct competition with the likes of Netflix and traditional cable networks.
68;June 24, 2016;Some Early Signs of ‘Brexit’ Upheaval;Some companies are rethinking operations in Britain, both current and planned.
69;June 25, 2016;Farhad’s and Mike’s Week in Tech: Are Apple’s Headphone Jacks the New Floppy Drive?;Farhad and Mike discuss rumors that Apple will remove headphone jacks from the next iPhone, tech company metrics, Buzzfeed’s Uber investigation and other tech news.
70;June 26, 2016;Intel Tells Stories That Go Beyond Chips;Intel’s internal advertising group and video and digital studio have produced a slew of original content that shows some incredible ways innovators are using its technology.
71;June 26, 2016;At Cannes, the Ad Industry Confronts the Rise of Facebook;As Facebook commands a growing share of advertising revenue, and ad executives voice suspicion, Facebook itself talks of cooperation.
72;June 27, 2016;Amazon Unveils Online Education Service for Teachers;The new Amazon site will offer free lesson plans, teaching modules and other digital resources for educators.
73;June 27, 2016;Tech Makes Its Pitch to the Education Community;Apple and Dell, longtime rivals in the battle over sales to educators and students, now have plenty of company from companies like Amazon and others.
74;June 28, 2016;Downloading Video Streams to Go;Some streaming services now allow temporary downloads of certain videos to watch when you do not have internet access.
75;June 28, 2016;Review: ‘Chaos Monkeys’ Is a Guide to the Spirit of Silicon Valley;Underneath the braggadocio and evisceration of professional nemeses in Antonio García Martinez’s book lies the beating heart of a formidable teacher.
76;June 28, 2016;To Compete Better, States Are Trying to Curb Noncompete Pacts;Many American workers are hobbled by the contracts, but some states want to untangle them from the agreements to compete with states that limit the clauses.
77;June 28, 2016;Pinterest Announces New Shopping-Focused Features;The updates are part of the company’s efforts to distinguish itself from sites like Facebook and Twitter, which have scaled back on e-commerce.
78;June 29, 2016;While Limited, Wi-Fi-First Phones Are a Good, Frugal Bet;Only some phones work with the services, which seek out Wi-Fi networks to carry call and data before turning to cell towers.
79;June 29, 2016;Amazon Inspire Removes Some Content Over Copyright Issues;Amazon Inspire, a resource site where teachers share lesson plans, removed three items after complaints that the products were copyrighted materials.
80;June 29, 2016;Europe Is Expected to Approve E.U.-U.S. Data Transfer Pact;The decision is based on renewed assurances by United States officials that Europeans’ data will be sufficiently protected when it is transferred.
81;June 29, 2016;Third-Party Keyboards Give Mobile Users More Options;Besides offering autocorrection and anticipating a user’s next words, keyboard apps provide search features and can customize the keys’ layout.
82;June 29, 2016;Google Capital Ventures Into Public Companies With Care.com;The Alphabet investment unit has invested $46.35 million in Care.com, a publicly traded company that helps connect families and caregivers.
83;June 29, 2016;Lionsgate Is Said to Be Near Deal to Buy Starz;If an agreement is reached, it would be the end of a long road for Starz, which has been the subject of merger speculation for three years.
84;June 30, 2016;Spanish Tax Authorities Investigate Google;Officials visited the technology giant’s offices in Madrid as part of their inquiry, broadening the scrutiny in Europe of how the company pays taxes.
85;June 30, 2016;Feeling Stung by a Fickle Friend Named Facebook;The social media giant courted new- and old-media companies to create material for its news feed. And then it decided to put news in the back seat.
86;June 30, 2016;Retrieving Your Google Photos;Automatic backup keeps your pictures in the cloud, but you can download copies if you want to edit them with your favorite desktop photo program.
87;June 30, 2016;Justice Department Won’t Alter Music Industry Royalty Rules;Ascap and BMI, clearinghouses for royalties, say that modifying their consent decrees was urgently needed to adapt to the new world of online music.
88;June 30, 2016;Self-Driving Tesla Was Involved in Fatal Crash, U.S. Says;The federal highway safety agency said that the driver of a Tesla on “autopilot” died in a crash in May, thought to be the first death in a self-driving car.
89;July 1, 2016;The Fully Self-Driving Car Is Still Years Away;As engineers try to design vehicles that can actually drive themselves, many are wary of halfway systems that can lull humans into a false sense of security.
90;July 1, 2016;Daily Report: Tesla Driver Dies in ‘Autopilot’ Accident;Federal investigators are trying to determine why the car didn’t automatically stop when a tractor-trailer crossed into its path.
91;July 1, 2016;Inside the Self-Driving Tesla Fatal Accident;After Joshua Brown, 40, of Canton, Ohio, was killed driving a Tesla Model S in the first fatality involving a self-driving car, questions have arisen about the safety of the car’s technology.
