;date;title;summary
15;June 6, 2017;Playing Catch-Up to Uber on Self-Driving, Lyft Teams Up With Partners;Lyft, a major competitor to Uber in the ride-hailing industry, is working with software specialists and automakers to bring self-driving cars to its network.
16;June 6, 2017;Daily Report: Apple Shifts Its Tech Priorities to Reinvent Itself;Apple’s new HomePod speaker may be a sign that the company is pointed in the right direction, putting tech expertise at the forefront.
17;June 6, 2017;Q&A: What Apple Announced at WWDC;At Apple’s annual conference for software developers this week, the iPhone maker announced brand-new iPads and MacBooks along with a smart speaker featuring its voice assistant Siri.
18;June 6, 2017;Uber Fires 20 Amid Investigation Into Workplace Culture;The company was said to have disclosed the move at an all-hands meeting at its San Francisco headquarters on Tuesday.
19;June 6, 2017;How Bots Are Inflating Instagram Egos;That stranger who said the photo of your dinner was “spectacular”? We’re sorry to say it was probably a bot, carrying out a rogue marketing tactic.
20;June 6, 2017;Ponzi Scheme Meets Ransomware for a Doubly Malicious Attack;As more of our lives go online, online attackers are finding increasingly creative ways to wreak havoc using ransomware, and now, pyramid schemes.
21;June 6, 2017;What You Get (and What You Don’t) From a $50 Amazon Fire;The newest versions of Amazon’s tablets, starting at $50, are unabashedly slow and unflashy, but just capable enough to be worth the cheap price.
22;June 7, 2017;Robot Cars Can’t Count on Us in an Emergency;Scientists call it the “handoff” problem. How do you keep humans focused enough to take control of a self-driving car in an emergency?
23;June 7, 2017;Facebook’s Role in European Elections Under Scrutiny;Groups and activists across Europe are pushing back against the social network over its potential impact on elections.
24;June 7, 2017;A Guide to Challenges Facing Self-Driving Car Technologists;The underlying technology of autonomous vehicles has made dramatic strides in recent years. But there are still plenty of issues to be worked out.
25;June 7, 2017;New York Times Co. Promotes Executive to Chief Operating Officer;Meredith Kopit Levien had been chief revenue officer since 2015. A position held by Kinsey Wilson, who joined The Times in 2015, is being eliminated.
26;June 7, 2017;Daily Report: When Robots Can’t Trust Humans;One day, robots will do all the driving for us. But in the meantime, they need our help. And we are not a reliable bunch.
27;June 7, 2017;Five Big Tech Stocks Build Market Euphoria, and Jitters;For investors in highflying shares like Amazon’s, there is an awareness that the conflicting sentiments of greed and fear must be balanced.
28;June 8, 2017;Morning Agenda: Triple-Threat Thursday;Investors will be monitoring the testimony of the former F.B.I. director James B. Comey, as well as Britain’s national election and a European Central Bank meeting.
29;June 8, 2017;Alibaba Predicts Strong Sales in a Sign of Strength From China;The Chinese e-commerce giant is charging higher prices for the ads it sells to merchants that hope to reach the country’s indefatigable online shoppers.
30;June 8, 2017;Surfing With a New Keyboard;If your phone’s operating system supports the use of third-party keyboards, you can find apps that let you do more than just type.
31;June 8, 2017;Verizon to Lay Off 2,100 Employees After Finalizing Yahoo Deal;The company plans to cut 15 percent of the combined work force of Yahoo and AOL. A 10 percent surge in Yahoo’s stock price on Thursday will ease the sting for some of those who are laid off.
32;June 9, 2017;SoftBank to Buy Boston Dynamics, Maker of Animal-Like Robots;The Japanese technology conglomerate agreed to acquire Boston Dynamics from Google’s parent company in a further unwinding of Google’s robotics investments.
33;June 9, 2017;Delphi, the Auto Parts Supplier, Embarks on a High-Tech Overhaul;The company, rooted in the most mundane auto products, is remaking itself in an effort to become the technological backbone of self-driving cars.
34;June 9, 2017;Movers: Tech Stocks Fall Sharply;Technology stocks stumbled on Friday and Britain’s election results sent the pound sharply lower.
35;June 9, 2017;Tech Roundup: The End of Yahoo, the Problem No Executive Could Fix;Next week, the internet pioneer will become part of Verizon’s sprawling internet business. A string of bosses never found a way to save it.
36;June 9, 2017;Pandora, Faded Star of Online Music, Gets Cash Infusion From Sirius XM;Once a pioneer in the streaming music business, Pandora is facing stiff competition from Spotify and Apple Music, among others. Now it has turned to the satellite radio provider for help.
37;June 10, 2017;Farhad’s and Mike’s Week in Tech: More Ugly News for Uber;Mike and Farhad discuss Uber, Apple and the week’s biggest tech news: Taylor Swift is back on Spotify.
38;June 11, 2017;Uber Weighs Leave of Absence for Chief Executive;The board is considering Travis Kalanick’s future and the recommendations of Eric H. Holder Jr.’s investigation into the company’s culture.
39;June 11, 2017;Toasting the Ad Industry and a Book Predicting Its Doom;At a salute for “The End of Advertising” by the former ad executive Andrew Essex, those in the industry clung to the belief that creativity would win the day.
40;June 12, 2017;How to Use Google Image Search on the Go;Google’s handy search tool for finding specific photos on the web works on smartphones and tablets, too.
41;June 12, 2017;A Slump in Tech Stocks That Leaves Some Investors Mystified;Shares of Netflix, Apple and other giant technology companies that have powered a market rally have taken an uncharacteristic pause.
42;June 13, 2017;Morning Agenda: White House Looks to Defang Financial Watchdog;The Treasury Department says that the Consumer Financial Protection Bureau should be substantially stripped of its powers, accusing it of overreach.
43;June 13, 2017;Verizon Completes $4.48 Billion Purchase of Yahoo, Ending an Era;Yahoo, founded as a web directory in 1994, lost its way in the mobile world. But Verizon, which is combining Yahoo with AOL, has big plans for it.
44;June 13, 2017;The G.E. Puzzle, and the Pieces a New Chief Will Have to Make Fit;John Flannery, named to lead General Electric, is reviewing its portfolio of businesses — some of them core properties, others prospectively for sale.
45;June 14, 2017;Using Android to Zoom In for a Closer Look;Gadgets running Google’s mobile operating system can use a specialty magnifying-glass app to bring the world just a little bit closer.
46;June 15, 2017;Jeff Bezos Wants Ideas for Philanthropy, So He Asked Twitter;The Amazon chief asked for tips where his money could be used in the “here and now,” unlike many of his business investments.
47;June 15, 2017;Slack Is Said to Be in Talks to Raise $500 Million;The office messaging company is not yet profitable, but new funding could raise its valuation to $5 billion as it faces rivals like Microsoft’s Teams.
48;June 16, 2017;Morning Agenda: Nestlé Considers Offloading Its Candy Business;The American unit that makes Butterfingers, Crunch bars and Gobstoppers could be worth as much as $3 billion in a sale.
49;June 16, 2017;Google Said to Be Facing Record E.U. Fine by End of August;Regulators are set to impose a penalty of more than $1 billion and force the company to alter how it operates, according to people familiar with the case.
50;June 16, 2017;Claiming Your Own Little Corner of the Web;You don’t need a lot of technical expertise to make a personal site or a blog to share your thoughts with the world.
51;June 16, 2017;Daily Report: The Limits of A.I.;Facebook wants to rely on technology to help it spot extremist content. But how do you teach a computer context?
52;June 16, 2017;Amazon Is Trying to Do (and Sell) Everything;The company’s $13.4 billion deal for Whole Foods is the latest signal of Amazon’s ambitions to have a hold on nearly every facet our lives — like the computer servers that power our favorite websites and the food we eat.
53;June 17, 2017;In Whole Foods, Bezos Gets a Sustainably Sourced Guinea Pig;By purchasing the upscale chain, Jeff Bezos, Amazon’s chief, has a chance to tinker with how people buy groceries — and map the future of the physical store.
54;June 17, 2017;The Decline of the Baronial C.E.O.;Corporate giants once had all-powerful chiefs with domains to match. But activist investors and technological change are remaking the executive suite.
55;June 17, 2017;Whole Foods Deal Shows Amazon’s Prodigious Tolerance for Risk;A longtime approach of making bold — and sometimes head-scratching — moves has brought Jeff Bezos staggering success.
56;June 18, 2017;YouTube Sets New Policies to Curb Extremist Videos;The company says it wants to quickly identify and pull down videos promoting terrorism. It will also make offensive videos harder to find.
57;June 19, 2017;After Terror Attacks, Britain Moves to Police the Web;The country is cracking down on the use of encryption for instant messaging, as well as on potentially extremist material that circulates across social media.
58;June 19, 2017;Making Your Messages Really Move;Communicating through animated GIF files is a popular form of self-expression, and you don’t have to look far to find images to share.
59;June 19, 2017;Conglomerates Didn’t Die. They Look Like Amazon.;Just as investors were mourning the demise of the old-style conglomerate, Jeff Bezos’ company announced it would stretch its boundaries by buying Whole Foods.
60;June 19, 2017;Tech Titans Make Pilgrimage to White House to Discuss Government Systems;Timothy Cook, Jeff Bezos and Eric Schmidt were among 18 tech executives at a forum held by an administration they have had conflicts with.
61;June 20, 2017;Morning Agenda: Barclays Charged with Fraud;The accusations are tied to about $11 billion that the bank had received from Qatar as it tried to avoid being nationalized.
62;June 20, 2017;What to Do When Chrome Wants to Update — but Can’t;If Google’s browser trips up trying to install a new version, check your system and settings before reinstalling the software.
63;June 21, 2017;Uber Founder Travis Kalanick Resigns as C.E.O.;The company’s co-founder had been under increasing pressure, and several major investors demanded that he resign from the company immediately.
64;June 21, 2017;Morning Agenda: Travis Kalanick Resigns as Uber Chief;Pressure from five of Uber’s biggest outside shareholders prompted the founder of the ride-hailing titan to step down.
65;June 21, 2017;Traveling Internationally With (or Without) a Laptop;Security restrictions on large electronics in carry-on baggage have many travelers concerned, so take extra precautions if you need to take your gear.
66;June 21, 2017;Uber’s Lesson: Silicon Valley’s Start-Up Machine Needs Fixing;Travis Kalanick, who stepped down as Uber’s C.E.O., had many enablers who turned a blind eye to the company’s faults because it was growing quickly.
67;June 21, 2017;The Tech That Our Security Experts Use to Be Digitally Secure;The Times’s security experts suggest keeping all software up to date and using two-factor authentication and password managers to protect your privacy.
68;June 22, 2017;Uncle Sam Wants Your Deep Neural Networks;Homeland Security is introducing a $1.5 million contest to build artificial intelligence that can identify concealed items in body scans at airports.
69;June 22, 2017;A Cyberattack ‘the World Isn’t Ready For’;In May, a so-called ransomware attack hit computers in over 150 countries. But two weeks earlier, one security expert found something a lot worse.
70;June 22, 2017;Trading in a Briefcase for a Drive in the Sky;The old Windows Briefcase tool for syncing files has been retired, but you can still keep your files up-to-date, with or without the web.
71;June 23, 2017;Google Will No Longer Scan Gmail for Ad Targeting;After years of complaints by privacy advocates, the company said it will stop the practice on its free email service to eliminate confusion around its advertising policies.
72;June 25, 2017;In Advertising Paradise, Reality Is Just a Conversation Away;The frustrations of the advertising world, namely brand safety, dominated the sun-drenched discussions at the lavish Cannes Lions industry gathering.
73;June 25, 2017;At Cannes, the Great Gusher of Content Comes With Warning Signs;The hottest ticket is your eyeballs, and every content creator and distributor wants them. Can the worst consequences be forestalled?
74;June 26, 2017;Alexa, What Happens if the Echo Has a Screen? You Get This Review;Amazon’s newest Echo smart speaker has a touch screen. Our reviewer asked whether that made the gadget much different from a smartphone or a tablet.
75;June 26, 2017;Google Said to Face $1.2 Billion Antitrust Fine, but Battle With Europe Looms;The hefty penalty is likely to be quickly overshadowed by a more complex problem: How should Google comply with the decision to rein in its power?
76;June 26, 2017;Waymo and Avis Reach Deal Over Self-Driving Cars’ Maintenance;Avis Budget Group, a car-rental company, will perform basic upkeep on the fleet of self-driving minivans Waymo is deploying in the Phoenix area.
77;June 27, 2017;How Silicon Valley Pushed Coding Into American Classrooms;Code.org, a tech-backed nonprofit, is pressing schools to teach computer science. But are tech firms swaying education to serve their own interests?
78;June 27, 2017;Google Fined Record $2.7 Billion in E.U. Antitrust Ruling;The search giant must change how it provides some of its services to comply with the competition decision in Europe.
79;June 27, 2017;Morning Agenda: Charter, Comcast and Sprint?;The cable companies are considering taking a stake in Sprint, hoping to ward off the problem of customers deserting them in favor of streaming.
80;June 27, 2017;E.U. Antitrust Chief on Record Fine Against Google;Margrethe Vestager discusses the European Union’s decision to penalize the tech giant.
81;June 27, 2017;Daily Report: New Chapter in Europe vs. American Tech Behemoths;By slapping Google with a record fine, the European Union sent a billion-dollar signal to American tech companies.
82;June 28, 2017;Amazon’s Vision of Computing’s Future: An Information Appliance;Amazon’s new Echo Show smart speaker, which comes with a touch screen, represents the model for a new kind of communal, household computer.
83;June 28, 2017;Screening Out Malware with Microsoft Edge;Windows 10 includes built-in protections for blocking several types of online threats to your computer.
84;June 28, 2017;Robocalypse Now? Central Bankers Argue Whether Automation Will Kill Jobs;At a high-level gathering in Portugal, one of the main topics of debate was whether artificial intelligence could permanently eliminate huge numbers of jobs.
85;June 29, 2017;Tech, Fed, Trump: So Many Reasons to Worry About the Market;President Trump has taken credit for a surging market this year. But tech stocks, the Fed and the president himself could change that picture.
86;June 29, 2017;Squeezing More Battery Juice Out of a Smartphone;If your phone is getting less time between trips to the charger, make sure external heat and power-hungry apps aren’t part of the problem.
87;June 30, 2017;Morning Agenda: Easy Money Is Drying Up, and Markets Tremble;Central bankers’ signaling a move away from low rates, presaging the end of hyperliquidity, has sent many shares sliding.
88;June 30, 2017;Delete Hate Speech or Pay Up, Germany Tells Social Media Companies;A new law will impose fines on companies like Facebook and Twitter if they fail to swiftly remove illegal or hateful content on their platforms.
89;June 30, 2017;Women in Tech Speak Frankly on Culture of Harassment;More than two dozen women in the tech start-up industry spoke to The New York Times about being sexually harassed by investors and mentors.
90;July 1, 2017;Inside Yelp’s Six-Year Grudge Against Google;Once courted, then spurned, the smaller rival sought revenge for years. Now Europe’s regulators give it reason to cheer.
91;July 1, 2017;Mike’s and Kevin’s Week in Tech: Streaming Music and Harassment in Venture Capital;Two Times reporters discuss the Jay-Z album debut on Tidal, and the bad behavior that runs rampant in the venture capital industry.
