;date;title;summary
17;Jan. 8, 2015;New Clues on Google’s Plans for Insurance;A Forrester analyst has speculated that Google is on the cusp of launching a U.S. insurance-shopping site.
18;Jan. 8, 2015;Apple’s Cut From App Sales Reached $4.5 Billion in 2014;Google’s app store is the largest in the world, but still makes far less money than the Apple App Store.
19;Jan. 9, 2015;Box, a Data Storage Provider, Seeks Up to $162.5 Million in I.P.O.;Box said that it planned to price its shares at $11 to $13. At the midpoint of that range, the company would be valued at about $1.4 billion.
20;Jan. 9, 2015;Daily Report: Box Seeks to Raise up to $162.5 Million in I.P.O.;After several delays, Box is finally ready to make its stock market debut.
21;Jan. 9, 2015;Looking for the ‘Most Recent’ Facebook Posts;Facebook eventually reverts to the “Top Stories” view of its news feed even if “Most Recent” is chosen, but there are ways around this.
22;Jan. 9, 2015;Two Schools of Thought, Adding Up to Success;Three funds that were among the top performers of the fourth quarter of 2014 combined elements of both growth and value investing.
23;Jan. 11, 2015;Language Translation Tech Starts to Deliver on Its Promise;It may sound like the stuff of science fiction, but translation tools are improving enough to imagine a day when a Spanish speaker and an English speaker can easily chat.
24;Jan. 11, 2015;Deal Makers Invade CES, the Land of Geeks;The International CES has become a kind of Woodstock for marketers, brands, agencies and media companies.
25;Jan. 12, 2015;Roche to Buy Majority Stake in Foundation Medicine, Leader in Tumor Testing;The Swiss pharmaceutical giant Roche will pay more than $1 billion in a deal aimed at improving both cancer treatment and drug development.
26;Jan. 12, 2015;British Prime Minister Suggests Banning Some Online Messaging Apps;Prime Minister David Cameron of Britain said he would pursue banning encrypted messaging services like Snapchat and WhatsApp if the country’s intelligence services were not given greater access to people’s online communication.
27;Jan. 12, 2015;PC Market Exited 2014 With a Whimper;Many people and businesses haven’t found compelling reasons to buy new personal computers in recent years, and PC companies didn’t discover any new gimmicks to change their minds over the holidays.
28;Jan. 12, 2015;Parents Challenge President to Dig Deeper on Ed Tech;While President Obama endorsed a voluntary student privacy effort by ed tech companies, some parents seek more comprehensive legislation.
29;Jan. 12, 2015;Docker, a Software Start-Up, Sees a Future in Containers of Code;The start-up is in the forefront of a move to package applications much as shipping containers hold physical goods.
30;Jan. 12, 2015;Instacart, a Grocery Delivery Start-Up, Raises $220 Million;The company is part of the so-called on-demand economy, start-up companies that let customers order anything — food, cars, alcohol — and have it delivered directly to their homes in hours.
31;Jan. 13, 2015;Why Software ‘Containers’ Won’t Be Bad News for Programmers;The ability to compartmentalize software into sections that can be worked on one at a time will likely change how coders work. But that’s not necessarily a bad thing.
32;Jan. 14, 2015;Google Translate App Gets an Upgrade;The company’s translation service is becoming a lot smarter — and a lot easier to use.
33;Jan. 14, 2015;Bigger Settlement Said to Be Reached in Silicon Valley Antitrust Case;Apple, Google, Intel and Adobe are said to be offering $415 million to settle accusations that they conspired against their own employees.
34;Jan. 14, 2015;Daily Report: Tech Giants Said to Offer Bigger Settlement in Antitrust Case on Hiring;Apple, Google, Intel and Adobe say a new deal has been struck to settle a lawsuit that asserts the companies had agreed not to directly solicit one another’s employees.
35;Jan. 14, 2015;Two Ex-Googlers Reunite at Venture Capital Firm;Felicis Ventures, a small company (for Silicon Valley) has had some notable investments: Twitch, the video game streaming service that was sold to Amazon, and Rovio, the maker of the Angry Birds video game.
36;Jan. 14, 2015;Tracking Data Use to Avoid Hefty Phone Fees;A number of apps can help monitor and manage data consumption on phones, to keep you within your plan’s limits and avert unpleasant surprises on your bill.
37;Jan. 14, 2015;Video Feature: Getting the Most Out of Apple iOS 8;The new operating system can help you monitor battery use better, help take better photos and make Siri easier to use.
38;Jan. 14, 2015;Facebook Looks to the Workplace for Future Growth;The world’s largest social network of individuals is making a move into the corporate world, hoping to organize the workplace the way it has organized personal relationships.
39;Jan. 14, 2015;In Detroit, Google Makes a Case for Driverless Cars;Google hopes to have fully autonomous vehicles on the road by 2020, taking the driver out of the equation and handing the virtual wheel to software.
40;Jan. 15, 2015;Morning Agenda: Profit Slides at Bank of America;Bank of America reports uninspiring fourth-quarter results. | New York’s attorney general seeks expanded reporting on data breaches. | A strategy in the fight over Dodd-Frank. | BlackBerry’s stock goes on a wild ride.
41;Jan. 15, 2015;Google Glass to Leave ‘X’ Research Lab as Nest’s Tony Fadell Takes Over Project;The wearable device will soon be a lot harder to buy as the Glass Explorer program will shut as part of the shift.
42;Jan. 16, 2015;Facebook Offers Artificial Intelligence Tech to Open Source Group;The company, which operates an advanced lab for artificial intelligence research, is donating to an Open Source AI project tools it says can make parts of machine learning work 23 times faster.
43;Jan. 16, 2015;Bitcoin Is a Victim of Disinflation;In a more ebullient and inflationary world, the novelty and limited supply of Bitcoins might appeal, Edward Hadas of Reuters Breakingviews writes.
44;Jan. 16, 2015;Google Said to Be in Talks to Acquire Softcard, a Mobile Payments Company;An unsuccessful e-commerce start-up may sell to one of the largest Internet companies in the world.
45;Jan. 18, 2015;A Retreat for Google Glass and a Case Study in the Perils of Making Hardware;Consumers were never quite sure what to make of Google’s Internet-connected glasses.
46;Jan. 18, 2015;Microsoft Looks to Windows 10 for a Jolt in the Mobile Realm;Windows 10 is the biggest effort yet by Satya Nadella, Microsoft’s new chief, who has been able to lift the company’s stock to a nearly 15-year high.
47;Jan. 18, 2015;Riding High, Biotech Firms Remain Wary;Soaring stock prices and major advances in fighting diseases have some saying the industry has turned a corner and others watching for a bursting bubble.
48;Jan. 18, 2015;Insurance via Internet Is Squeezing Agents;Technology start-ups with websites that sell many types of insurance and promise savings with comparison shopping are putting pressure on insurance agents, who collect commissions.
49;Jan. 19, 2015;Daily Report: Microsoft Looks to Windows 10 for a Boost in Mobile;Microsoft’s new operating system is the biggest effort yet by Satya Nadella to save the company’s moribund smartphone business.
50;Jan. 19, 2015;Big Data Underwriting for Payday Loans;ZestFinance, a practitioner of big data underwriting, says it can reduce the risk of default on payday loans by 40 percent or more.
51;Jan. 19, 2015;Shifting Politics of Net Neutrality Debate Ahead of F.C.C. Vote;A simple fight over big government versus small has put Republicans in the awkward position of defending cable giants, one of the nation’s most maligned industries.
52;Jan. 20, 2015;E.U. Official Urges Google to Offer Greater Concessions in Antitrust Inquiry;Günther Oettinger, the European Union’s digital economy commissioner, said that while he respected what Google’s founders had achieved, the company must honor European rules.
53;Jan. 20, 2015;Morning Agenda: Davos Takes Up Gay Rights;The issue of gay rights is on the formal agenda for Davos. | Regulatory actions in China hit shares. | PepsiCo and Nelson Peltz announce a truce. | The apparent murder of a hedge fund manager by his son and the price of privilege.
54;Jan. 20, 2015;Abandoning the Lollipop Ship;Also, how to set up a “hybrid” network of wired and wireless connections.
55;Jan. 20, 2015;Google and Fidelity Put $1 Billion Into SpaceX;Google and Fidelity have invested in the rocketry company founded by Elon Musk, in part to further Google’s goal of extending the Internet’s reach through satellites.
56;Jan. 21, 2015;Daily Report: Google Makes a Big Bet on SpaceX;Google has teamed up with Fidelity to invest in SpaceX, the rocketry company founded by Elon Musk, in part to further Google’s goal of extending the Internet’s reach through satellites.
57;Jan. 21, 2015;Morning Agenda: Dollar Store Predicament;Shareholders are facing a quandary in the battle for Family Dollar. | President Obama sets agenda to help the middle class. | S.&P. is nearing costly settlements with the U.S. | Profit at Morgan Stanley disappoints.
58;Jan. 21, 2015;Shazam at $1 Billion Valuation After Investment;Shazam, a smartphone application that can identify songs, says it has raised $30 million in a new funding round.
59;Jan. 21, 2015;Video Feature: Conjuring the Most From Google Android;All of these tips work on the latest version of Android, known as Lollipop, but many of them work on the previous version, too.
60;Jan. 21, 2015;Dropbox Buys CloudOn, a Microsoft Document Start-Up;CloudOn, which allows its users to create Word and Excel documents on their mobile devices, will serve as Dropbox’s outpost in Israel.
61;Jan. 21, 2015;Venture Capital Outpaces Buyouts in Investment Returns;Helped by deals like the Twitter I.P.O., the venture capital industry recorded a 25.9 percent internal rate of return in the 12 months through last June. Buyout funds turned in a 22.4 percent return.
62;Jan. 21, 2015;At Windows 10 Event, Microsoft Jumps Into Augmented Reality With HoloLens Headset;The HoloLens could help renew some of the luster Microsoft has lost in the last decade, when it reacted late to critical new technology trends.
63;Jan. 21, 2015;Video Feature: For Musicians, Apps for Tuning, Keeping Time and Organizing Charts;Getting to the music faster is easy with apps for the mundane tasks, like getting in tune and planning your set list.
64;Jan. 21, 2015;Marissa Mayer’s Plan for Yahoo Takes Hold. The Question Now Is Time.;Marissa Mayer has made sharp acquisitions and rebuilt crucial products, but her future may depend on reaction to her plans for the Alibaba investment.
65;Jan. 21, 2015;SpaceX Is a Throwback to the 1990s;Google is investing in Elon Musk’s company, which is planning a broadband network of 4,000 satellites. The pioneering Teledesic tried something similar two decades ago but failed, notes Robert Cyran of Reuters Breakingviews.
66;Jan. 21, 2015;EBay to Cut 2,400 Jobs, and Weighs 2nd Spinoff;The company plans a drastic restructuring in the face of slowing sales and intense competition.
67;Jan. 21, 2015;Microsoft HoloLens: A Sensational Vision of the PC’s Future;The device, which looks like ski goggles, superimposes holograms on reality and could have uses in communication, design, games, science and more.
68;Jan. 21, 2015;Google Hopes to Take the Web Directly to Billions Lacking Access;The company believes it can use its growing collection of devices in the sky to spread the Internet to underserved areas around the world.
69;Jan. 22, 2015;Daily Report: Internet in Orbit, Linking Much of World Directly to Google;The company believes it can use its growing collection of devices in the sky to spread the Internet to underserved areas around the world — and sell more ads.
70;Jan. 22, 2015;Morning Agenda: Goldman Trumps Volcker Rule;Goldman Sachs’s investments are testing the Volcker Rule. | The European Central Bank is expected to announce it will begin its bond-buying program. | Uber closes $1.6 billion in financing from clients of Goldman’s private wealth arm. | Regulators address “too big to fail.”
71;Jan. 22, 2015;Button, a Mobile Start-Up, Looks to Link Apps With Commerce;The idea is similar to what Google did for search more than a decade ago.
72;Jan. 22, 2015;Technology Leaders Define Digital Fault Lines;Panelists at the World Economic Forum in Davos, Switzerland, discussed the benefits and challenges of a rapidly changing digital landscape.
73;Jan. 22, 2015;Ford Opens Lab in Silicon Valley;Mark Fields, Ford’s chief executive, said the company wanted to be seen as part of Silicon Valley’s ecosystem.
74;Jan. 22, 2015;Online Storage Provider Box Prices I.P.O. at $14 a Share;Box will be valued at $1.7 billion when it begins trading on Friday, but concerns have been raised within Silicon Valley about the highflying valuations that some technology darlings have fetched recently.
75;Jan. 23, 2015;Vice Uses Virtual Reality to Immerse Viewers in News;The directors Chris Milk and Spike Jonze, in partnership with Vice News, have created an eight-minute virtual-reality experience that catapults audiences into the center of the Millions March protest in New York in December.
76;Jan. 23, 2015;Daily Report: Box Prices Its Offering at $14 a Share;Box will be valued at $1.7 billion when it begins trading on Friday, but concerns have been raised within Silicon Valley about the highflying valuations that some technology darlings have fetched recently.
77;Jan. 23, 2015;Sharing iTunes With the Whole Family;How to keep a passing interest from following you around on Google Now.
78;Jan. 23, 2015;Online Storage Company Box Has Strong Debut in First Day of Trading;Shares in the online file storage company closed 66 percent higher than its I.P.O. price, surpassing the $2.4 billion valuation that it fetched in its most recent private financing round.
79;Jan. 25, 2015;Tech Giants Invest in New Dreams of Grandeur;A series of investments by some of the tech industry’s biggest companies may sound odd, but they point to larger ambitions in moving giant amounts of data.
80;Jan. 25, 2015;Verizon’s Mobile ‘Supercookies’ Seen as Threat to Privacy;Advertisers, and possibly other third parties, are finding ways to exploit a hidden tracking mechanism that Verizon Wireless users cannot delete.
81;Jan. 26, 2015;Amazon and Its Friends;Amazon has busted up the traditional publishing system and done more to widen access to books than anything since the invention of the mass-market paperback. It is the reader’s best buddy. Or is it?
82;Jan. 26, 2015;Morning Agenda: U.S. Challenges Insider Trading Ruling;Federal prosecutors seek to reverse a crucial insider trading ruling. | Markets shake off Greek election results. | An obscure law has its day. | PartnerRe and Axis Capital Holdings agree to merge.
83;Jan. 26, 2015;At Universities, a Push for Data-Driven Career Services;LinkedIn data on college graduates is a goldmine for schools seeking to identify alumni willing to mentor students or recruit them for jobs.
84;Jan. 26, 2015;Price Cuts for Crucial Microsoft Products Eroded Holiday-Season Profit;The company said the weak personal computer market hurt its Windows business, as second-quarter net income dropped to $5.86 billion from $6.56 billion a year ago.
85;Jan. 27, 2015;Twitter Adds Group Messaging and Video Recording;In an effort to catch up to rival services like Facebook, Twitter will now allow people to shoot, edit and post video directly from its mobile apps. Also, private messages on the service can now be sent to as many as 20 people.
86;Jan. 27, 2015;Yahoo to Spin Off Its Stake in Alibaba;Shedding its 15 percent stake in the Chinese e-commerce site turns the spotlight to Yahoo’s plans to revamp its core Internet advertising business.
87;Jan. 28, 2015;What Happens if Apple Drops Google From Its Browser?;Yahoo’s chief executive wants to get the company’s search bar into Apple’s Safari browser, as it did with the Firefox browser. What that would mean to Google, Safari’s current search bar, isn’t so clear.
88;Jan. 28, 2015;Avoiding Botnets With a Mac;Windows PCs are often the main targets of malicious software that loops infected computers into remote-controlled networks called botnets, but Macs are not immune.
89;Jan. 28, 2015;Sony Teams Spotify With PlayStation for Music Streaming Plans;Sony announced that Spotify will effectively replace Music Unlimited this spring in 41 countries.
90;Jan. 28, 2015;Facebook Sales Beat Forecasts, but Expenses Increase Even Faster;A big increase in stock payouts to employees helped push expenses up, and the stock was down in after-hours trading.
91;Jan. 28, 2015;Amazon’s Got Mail;Amazon’s latest foray: back-end email systems.
92;Jan. 28, 2015;After Alibaba Spinoff, Yahoo May Become a Takeover Target;By spinning off the stake into a separate company, Yahoo will be judged by its core Internet businesses.
93;Jan. 28, 2015;Video Feature: Signs That Virtual Reality Is on the Verge of Taking Off;Major technology and media companies are investing heavily in virtual reality, a signal that the experience may soon be ready for mass consumption.
94;Jan. 29, 2015;Microsoft Brings Outlook to iPhone, Other Mobile Devices;Outlook, Microsoft’s workhorse email application, has finally arrived on mobile devices, including iPhones and iPads.
95;Jan. 29, 2015;Morning Agenda: Yahoo as Takeover Target;Spinning off its stake in Alibaba may make Yahoo a takeover target. |Deutsche Bank swings to profit. | McDonald’s replaces its chief executive. | A push for a greater government role in housing finance.
96;Jan. 29, 2015;F.C.C. Sharply Revises Definition of Broadband;The new broadband benchmark sets downloads at a speed of 25 megabits per second and uploads of 3 megabits per second. The standard is used to guide policy in some areas.
97;Jan. 29, 2015;Reddit Issues First Transparency Report;The popular message board gives insight into how often government agencies request data on Reddit users.
98;Jan. 29, 2015;Google Revenue Is Higher, but Profit Misses Expectations;The company’s results were squeezed by a number of temporary factors, including a strong dollar that ate into overseas sales.
99;Jan. 29, 2015;"Spotify to Raise $500 Million; Move Could Delay an I.P.O.";The move would increase the firm’s valuation to at least $6 billion, according to a person briefed on the company’s plans.
100;Jan. 30, 2015;Morning Agenda: Crackdown on Car Title Loans;Car title loans are drawing scrutiny from regulators. | Law firm founds a project to fight “revenge porn.” | Shake Shack is going public with big dreams. | How Apple beat Microsoft.
101;Jan. 30, 2015;Europe’s Young Entrepreneurs;At a conference in Madrid on European youth in business, 200 or so teenage achievers discussed what it takes to break potential hurdles to the young and business-minded on the Continent.
102;Feb. 1, 2015;A Question Over the Reach of Europe’s ‘Right to Be Forgotten’;A man’s victory in a Paris court could set a precedent that Europe’s “right to be forgotten” ruling should apply far more broadly than originally understood.
