;date;title;summary
45;March 21;Fleeing War in Ukraine, They’re Met With Employers Offering Paychecks;Job boards are overflowing with offers dedicated to Ukrainian refugees, as businesses and governments fast-track access to employment.
46;March 21;Business Reckons With a Historic Court Moment;What Ketanji Brown Jackson’s nomination to the Supreme Court means for corporate America.
47;March 21;The S.E.C. moves closer to enacting a sweeping climate disclosure rule.;The commission gave initial approval to a much-anticipated rule that would require public companies to report the climate-related impact of their businesses.
48;March 21;Google settles with six employees who worked on unionization efforts.;Four were dismissed, and two were disciplined. Google has said its actions had nothing to do with trying to combat unionization efforts.
49;March 22;How Native Americans Are Trying to Debug A.I.’s Biases;Data on Native communities are not at the levels needed for accuracy in A.I.-driven tools. A group is trying to solve that problem.
50;March 23;Online Brands Try a Traditional Marketing Strategy: Physical Stores;As digital advertising costs rise, more direct-to-consumer retailers are opening shops, leasing turnkey options or securing short-term spaces in other stores.
51;March 23;What the Silicon Valley Prophet Sees on the Horizon;Stewart Brand coined the term “personal computer” and was one of the first to envision what digital technology would become. He knows it got messy. He thinks tech can clean itself up.
52;March 23;Yes, You Can Make Your Tech Survive Obsolescence;Our gadgets eventually become outdated, but here are workarounds to keep them alive and secure past when manufacturers say.
53;March 23;There’s No Global Shopping Mall;Unlike so many of our online experiences, shopping is one area that has remained mostly local.
54;March 23;Google, facing antitrust scrutiny, says it will let apps like Spotify offer alternate billing systems.;The test program is likely to whittle away at the lucrative commissions that Google has charged app developers for money made on its platform.
55;March 24;Wall Street Warns About the End of Globalization;Influential investors say that there could be a permanent shift in the world order.
56;March 24;E.U. Takes Aim at Big Tech’s Power With Landmark Digital Act;The Digital Markets Act is the most sweeping legislation to regulate tech since a European privacy law was passed in 2018.
57;March 24;Competing for Streets and Sidewalks;Beer coolers on wheels represent a debate over who belongs and who doesn’t in our shared spaces.
58;March 24;Stephen Wilhite, Creator of the GIF, Is Dead at 74;The looping animations known as graphics interchange format quickly became a staple of the internet, although the pronunciation of ‘GIF’ was a frequent subject of debate.
59;March 24;Netflix buys another video game studio as it builds out its gaming business.;The acquisition is the company’s third since it announced plans to move into video games last summer.
60;March 25;A Big Swing at Big Tech;One of the world’s most far-reaching laws to rein in the power of tech companies takes shape.
61;March 25;U.S. and European leaders reach deal on trans-Atlantic data privacy.;President Biden said the agreement included “unprecedented protections.”
62;March 28;Rumble, the Right’s Go-To Video Site, Has Much Bigger Ambitions;The company, supported by Donald Trump, Peter Thiel and other prominent conservatives, wants to help build a “new internet” independent from Silicon Valley’s titans.
63;March 28;When Nokia Pulled Out of Russia, a Vast Surveillance System Remained;The Finnish company played a key role in enabling Russia’s cyberspying, documents show, raising questions of corporate responsibility.
64;March 29;Inside Biden’s $5.8 Trillion Wish List;The White House’s latest budget proposal enumerates its biggest policy priorities.
65;March 30;Turing Award Won by Programmer Who Paved Way for Supercomputers;In the 1970s, Jack Dongarra created code and concepts that allowed software to work easily with the world’s most powerful computing machines.
66;March 31;The S.E.C. Takes Aim at SPACs;A new proposal casts an even bigger shadow over the once-booming market for blank-check firms.
67;March 31;Regulators raid companies involved in natural gas in Europe.;Media reports linked the raids to subsidiaries of Gazprom, the Russian gas giant.
68;March 31;Adults or Sexually Abused Minors? Getting It Right Vexes Facebook;The company reports millions of photos and videos of suspected child sexual abuse each year. But when ages are unclear, young people are treated as adults and the images are not reported to the authorities.
