;date;title;summary
12;Aug. 4, 2017;The Markets Are Up, Unemployment Is Down. How Much Credit Should Trump Get?;President Trump has taken to Twitter to celebrate his handling of the economy. But how much credit can he really claim?
13;Aug. 4, 2017;The Accounting Tack That Makes PayPal’s Numbers Look So Good;The digital payment giant doesn’t count the stock grants it gives to employees as an expense. This makes its earnings look prettier to Wall Street.
14;Aug. 5, 2017;Farhad’s and Mike’s Week in Tech: A Snap and Google Tie-Up?;Farhad and Mike discuss the latest in Silicon Valley, including Facebook’s video chat ambitions and rumors of a Snap acquisition by Google.
15;Aug. 7, 2017;Morning Agenda: Are Markets Due for a Reckoning?;Nearly a decade after the beginning of the financial crisis, concerns are rising that markets may be headed for a hard fall.
16;Aug. 7, 2017;Speaking Up to Windows 10;If you’d rather dictate instead of type, and talk instead of click, check out the speech-recognition tools in Microsoft’s operating system.
17;Aug. 7, 2017;Google Fires Engineer Who Wrote Memo Questioning Women in Tech;The employee, who confirmed his firing, argued in the memo that the gender gap among high-tech employees was due in part to biological differences.
18;Aug. 8, 2017;Protecting Your Accounts by Text or App;Setting up two-factor authentication for your online accounts means a little extra work but more security, and you have more than one way to do it.
19;Aug. 8, 2017;How to Make Your House a Smart Home;Setting up a so-called smart home can be mind-boggling. Here’s a guide to help you sort through the jumble and become acclimated to your first voice-controlled smart home.
20;Aug. 8, 2017;Contentious Memo Strikes Nerve Inside Google and Out;The memo, written by a Google engineer who was later fired, enraged diversity advocates and also served as a rallying cry for conservatives and the alt-right.
21;Aug. 8, 2017;The Culture Wars Have Come to Silicon Valley;After Google fired an engineer who wrote an anti-diversity manifesto, the tech industry is under the microscope for penalizing dissenting opinions.
22;Aug. 8, 2017;Driverless-Car Outlook Shifts as Intel Takes Over Mobileye;The chip giant gains new prominence in the race to make autonomous vehicles part of everyday life.
23;Aug. 9, 2017;Morning Agenda: Stocks Decline on North Korea Tensions;Investors appeared to be seeking the relative safety of bonds and gold, as stock markets fell on increased tensions between the United States and North Korea.
24;Aug. 9, 2017;Converting Pictures Into Words You Can Process;Optical-character recognition software can transform manuscript images into text files you can edit, but pay close attention to the results.
25;Aug. 9, 2017;The Alt-Right Finds a New Enemy in Silicon Valley;Tech platforms like Google, Airbnb and PayPal are battling with far-right activists, who accuse them of censoring their ideas.
26;Aug. 9, 2017;Answering Your Questions About the Controversial Google Memo;In a Facebook Live conversation, two technology reporters discussed and responded to questions about a Google engineer’s anti-diversity memo.
27;Aug. 10, 2017;Morning Agenda: The Mystery of the Missing Chinese Tycoon;A Dalian Wanda insider says the disappearance of a billionaire and the increased pressure on the conglomerate may not be a coincidence.
28;Aug. 10, 2017;Turning Down the Volume for Young Ears;Software settings or special headphones can protect children’s hearing from gadgets that play too loudly.
29;Aug. 10, 2017;China Casts a Wary Eye at an iPhone Cash Cow, the App Store;A complaint from developers about restrictive rules is the latest challenge for Apple in one of its most important foreign markets.
30;Aug. 10, 2017;As Boeing Goes, So Goes the Stock Market;The venerable aircraft maker is the Dow’s top performer this year, buoyed by its own execution and forces beyond its control.
31;Aug. 10, 2017;Uber Investor Sues Travis Kalanick for Fraud;Benchmark, the venture capital firm that is one of Uber’s biggest investors, sued Mr. Kalanick in an attempt to remove him from the ride-hailing company’s board.
32;Aug. 10, 2017;Snap Stumbles Through Another Disappointing Quarter;The company did little to ease concerns about its future, posting financial results that missed Wall Street expectations.
33;Aug. 10, 2017;‘Thought Bullies’ or Right Move: A Divide Over James Damore Firing;Readers debated the firing of Mr. Damore, a Google engineer who wrote a memo about why he thought there are so few women working in the tech industry.
34;Aug. 10, 2017;Google Cancels Employee Meeting Because of Harassment Fears;The company planned to hold an all-hands meeting to discuss the firing of an employee who wrote a contentious memo about gender diversity.
35;Aug. 11, 2017;Morning Agenda: Uber Investor Sues Ex-C.E.O. Travis Kalanick;The lawsuit is the latest flare-up over the fate of Uber, where directors have been sparring behind the scenes.
36;Aug. 11, 2017;In China, Facebook Tests the Waters With a Stealth App;The social media giant has quietly authorized the release of a Chinese version of its Moments app, a highly unusual move that raises transparency questions.
37;Aug. 11, 2017;To Fit Into Silicon Valley, Wear These Wool Shoes;Silicon Valley has gone through many shoe style trends, including Crocs and Vibrams. Now it’s Allbirds, the wool shoe that techies love to wear.
38;Aug. 11, 2017;For Doomsday Preppers, the End of the World Is Good for Business;Sales for some emergency prep companies have been down this year, but the standoff between the U.S. and North Korea has renewed interest in their wares.
39;Aug. 11, 2017;A Crisis Forces Google to Uphold Its Values While Fostering Debate;Employees are encouraged to speak up in online forums, but those forums have become heated over an internal memo that questioned the role of women in tech.
40;Aug. 12, 2017;Mike’s and Katie’s Week in Tech: Uber Infighting and the Google Memo;Two Times reporters discuss the latest events of the technology world, focusing this week on the many controversies spreading across Silicon Valley.
41;Aug. 13, 2017;Teaching A.I. Systems to Behave Themselves;As philosophers and pundits worry that artificial intelligence will one day harm the world, some researchers are working on ways to lower the risks.
42;Aug. 14, 2017;Morning Agenda: Uber Weighs Offers for Shares;The ride-hailing service is considering a sale to let existing investors in the still-private company cash in their stakes.
43;Aug. 14, 2017;Outraged in Private, Many C.E.O.s Fear the Wrath of the President;The chief executives of Merck, Under Armour and Intel had the courage to resign as a presidential adviser, but others have been less forceful.
44;Aug. 15, 2017;This Was the Alt-Right’s Favorite Chat App. Then Came Charlottesville.;Discord, a chat app for video game players, became a digital home for the alt-right before deciding to ban their chat rooms on Monday.
45;Aug. 16, 2017;Microsoft Teaches Autonomous Gliders to Make Decisions on the Fly;Microsoft is building gliders that adapt to surprises. The goal is to teach autonomous vehicles of all sorts to deal with uncertainty the way humans do.
46;Aug. 16, 2017;Fiat Chrysler Joins BMW in Race to Make Self-Driving Cars;The alliance, which also includes Intel and Mobileye, could help Fiat Chrysler catch up in new technologies and fend off competitors from Silicon Valley.
47;Aug. 16, 2017;China’s Online Giants Back $12 Billion Deal to Shake Up State Firm;Tencent and Alibaba are among private companies that will take stakes in China Unicom, as part of an effort to overhaul bloated state-run companies.
48;Aug. 16, 2017;The Technology Our Personal Finance Columnist Trusts His Money With;The Times’s Your Money columnist on his favorite finance apps, the gadgets he would love to dream into existence and his Spotify singalong sessions.
49;Aug. 17, 2017;The World’s Biggest Tech Companies Are No Longer Just American;China’s Alibaba and Tencent have rocketed this year to become global investor darlings, inching up on Facebook and Amazon, as their sway in China grows.
50;Aug. 17, 2017;White-Power Rock Bands Find Platform Online to Incite Hatred;Music services face difficulties rooting out so-called hatecore music.
51;Aug. 17, 2017;Where Is the Line? Charlottesville Forces Media and Tech Companies to Decide;In the wake of a tragedy, the media universe is grappling with an issue it has avoided for years.
52;Aug. 18, 2017;Morning Agenda: A Quiet Investor in Public Fight at Uber;The venture capital firm Benchmark spent years as a low-profile backer of start-ups. Now, it’s trying to challenge Uber.
53;Aug. 18, 2017;Dutch Utility Bets Its Future on an Unusual Strategy: Selling Less Power;Seeking to adapt to upheaval in the energy market, Eneco is preparing for a future in which utilities provide services rather than kilowatts.
54;Aug. 18, 2017;Judge Says Waymo Can Tell Jurors That Uber Withheld Evidence;A new ruling in a bitter legal battle over the future of driverless car technology could hurt Uber when the case goes to trial.
55;Aug. 19, 2017;The Moral Voice of Corporate America;C.E.O.s are speaking out on social and political issues in sometimes startling ways, recasting the role business plays in the national debate.
56;Aug. 19, 2017;Farhad’s and Mike’s Week in Tech: Apple’s Big Media Bet and More Uber Drama;Two Times reporters discuss the latest events of the technology world, focusing this week on Apple, Uber and how tech companies took action against neo-Nazis.
57;Aug. 20, 2017;To Sue Founder of Daily Stormer, a Neo-Nazi Site, First He Must Be Found;Andrew Anglin is accused in a lawsuit of online harassment, but serving him papers has been a daunting task.
58;Aug. 20, 2017;Crowded TV Marketplace Gets Ready for Three Tech Giants;The arrival of Apple, Facebook and Google means that the hypercompetitive world of scripted TV is going to become even more ferocious.
59;Aug. 21, 2017;Identity Thieves Hijack Cellphone Accounts to Go After Virtual Currency;So-called phone porting attacks are exposing a vulnerability that could be exploited against anybody with valuable emails or other digital files.
60;Aug. 22, 2017;Why Jeep Ought to Be for Keeps;Selling Fiat Chrysler’s top brand might raise $23 billion But it would leave an emaciated rump and mean that Sergio Marchionne’s last lap would be a dismal one.
61;Aug. 22, 2017;Apple Scales Back Its Ambitions for a Self-Driving Car;The tech giant was going to build its own self-driving car. Now it is sticking to the underlying technology and testing it in an employee shuttle service.
62;Aug. 22, 2017;Fiat Chrysler Is at a Crossroads. It’s Looking to China for a Solution.;Even before one suitor’s interest emerged this week, the automaker had been in talks for months on Chinese investments or other deals, officials say.
63;Aug. 23, 2017;Google and Walmart Partner With Eye on Amazon;The companies are working together to keep pace in the race for online shoppers. They hope a transition to voice technology will help.
64;Aug. 23, 2017;A Hunt for Ways to Combat Online Radicalization;There are similarities between how Islamists and white nationalists operate online, researchers said. Those can be used to limit recruitment’s reach.
65;Aug. 23, 2017;Dear iPhone: Here’s Why We’re Still Together After 10 Years;With the introduction of new iPhones on the horizon, a look at many of the reasons that Apple’s smartphone has kept us in its grip for the last decade.
66;Aug. 23, 2017;Mastermind or Naïf? Samsung Heir’s Fate Hinges on the Question;Jay Y. Lee, heir to the Samsung empire, faces a verdict in a bribery trial that has riveted South Korea and put a focus on his management style.
67;Aug. 24, 2017;Disney, Ditching Netflix, Grabs a New Key to the Kingdom;With the disruption of cable and broadcast distribution, the company is betting that a direct-to-consumer model will be a new path to revenue growth.
68;Aug. 24, 2017;Finding an Audio Assist on Your Smartphone;For those with hearing difficulties, your mobile device likely has ease-of-access features to help with notifications and more.
69;Aug. 24, 2017;Amazon’s Play to Rattle Whole Foods Rivals: Cheaper Kale and Avocado;Amazon said that starting Monday, Whole Foods will offer lower prices on a “selection of best-selling staples across its stores, with much more to come.”
70;Aug. 24, 2017;After Charlottesville, Even Dating Apps Are Cracking Down on Hate;OKCupid and other dating sites are the latest tech companies to ban extremists.
71;Aug. 24, 2017;Apple, Citing U.S. Sanctions, Removes Popular Apps in Iran;The American technology company has no official presence in Iran, but millions of Iranian iPhone users have relied on local apps that are now blocked.
72;Aug. 25, 2017;Samsung Verdict Sends a Tough New Message to South Korea Inc.;A court’s conviction of Lee Jae-yong, heir to the Samsung fortune, suggests the country will no longer trade political impunity for economic growth.
73;Aug. 25, 2017;DreamHost Ordered to Release Some Trump Protest Website Data to U.S.;A judge ordered the web hosting company to hand over fewer records than first requested in a government case against Inauguration Day protesters.
74;Aug. 25, 2017;Farhad and Mike’s Week in Review: Apple’s Self-Driving Shift;Two New York Times reporters discuss the week’s biggest events in Silicon Valley and the broader technology world.
75;Aug. 25, 2017;Britain Joins List of Countries Testing Autonomous Trucks;The trial is one of several around the world examining “platooning” technology, where small convoys of trucks move in concert, aiming to cut emissions and congestion.
76;Aug. 28, 2017;Morning Agenda: Meet Uber’s New Chief;Dara Khosrowshahi of Expedia was chosen as a compromise of sorts after Jeffrey R. Immelt and Meg Whitman dropped out of contention.
77;Aug. 28, 2017;Uber’s C.E.O. Pick, Dara Khosrowshahi, Steps Into Brighter Spotlight;Mr. Khosrowshahi has many tasks ahead of him, including repairing Uber’s internal culture and preparing the company for a self-driving future.
78;Aug. 28, 2017;Business Trip or Vacation? Travel Start-Ups Try to Blur the Line;Leisure travelers are naturally more selective and cost conscious that their business-class counterparts. Companies like Rocketrip, TripActions and Upside hope to change that.
79;Aug. 29, 2017;Go Bold (or Italics) With Gmail Formatting Options;Google made it easy to hide the text-styling tool bar in the New Message window, but you can get it back quickly if you need it.
80;Aug. 29, 2017;Review: ‘Fifty Inventions’ Falls Short of Its Ambitions;Successfully compressing 50 compelling stand-alone yarns into fewer than 300 pages would challenge the most accomplished economic journalist.
81;Aug. 29, 2017;A Vibrant Turnaround for a Neglected Charleston Neighborhood;Stephen Zoukis imagined that the Upper Peninsula in Charleston, S.C., could be so much more. So he started by luring the city’s budding tech sector.
82;Aug. 30, 2017;‘Cortana, Open Alexa,’ Amazon Says. And Microsoft Agrees.;In an unusual partnership, Amazon and Microsoft are working together to extend the abilities of their voice-controlled digital assistants.
83;Aug. 30, 2017;The Smartphone’s Future: It’s All About the Camera;The devices are poised to get smarter as advances are made in scanning 3-D objects like your face.
84;Aug. 30, 2017;Six-Second Commercials Are Coming to N.F.L. Games on Fox;Already prevalent online, shorter ads are seen as a way to address shorter attention spans, and eventually reduce the length of commercial breaks.
85;Aug. 30, 2017;The Technology Our West Africa Bureau Chief Relies On;Dionne Searcey says that even with sometimes spotty internet connectivity, West Africans have embraced smartphones and apps like WhatsApp and Skype.
86;Aug. 31, 2017;Morning Agenda: An Uber I.P.O.? It’ll Be Awhile.;Uber’s new chief executive, Dara Khosrowshahi, said that an initial public offering wouldn’t come until 2019 at the earliest.
87;Sept. 1, 2017;Morning Agenda: The Next Big Battle for Business Is Immigration;Business leaders posted an open letter to President Trump asking him not to end a popular immigration policy, but it isn’t clear whether he’ll listen.
88;Sept. 1, 2017;Switching Between Apple’s iOS and Google’s Android;Whether jumping from Android to iOS or vice versa, Apple and Google have tried to ease the process for their newcomers.
89;Sept. 1, 2017;Farhad’s and Nick’s Week in Review: Uber’s New Boss and Amazon’s New Supermarket;Two tech reporters analyze the week’s big tech news, including Uber’s surprising new C.E.O. and how Amazon might change Whole Foods.
90;Sept. 1, 2017;Why a 24-Year-Old Chipmaker Is One of Tech’s Hot Prospects;Nvidia, a maker of graphics processing units, is riding an artificial intelligence boom to put its chips in drones, robots and self-driving cars.
91;Sept. 1, 2017;Juicero, Start-Up With a $700 Juicer and Top Investors, Shuts Down;Juicero stood out — even in Silicon Valley — for raising enormous sums of money despite an unproven business plan.
