;date;title;summary
57;June 23, 2021;House Lawmakers Are Considering 6 Bills Aimed at Big Tech;A committee took its first vote in the early afternoon, advancing a bill that would increase the money companies pay government agencies when getting some mergers approved.
58;June 23, 2021;What Is Facebook?;Facebook keeps dabbling in new things. Is it now an overstuffed mess, or a genius idea factory?
59;June 23, 2021;BuzzFeed Closes In on Deal to Go Public;The digital publisher is said to be on the verge of announcing a SPAC merger that would take the company public.
60;June 24, 2021;Antitrust Overhaul Passes Its First Tests. Now, the Hard Parts.;When the Judiciary Committee began approving a suite of bills on Wednesday, fault lines were exposed that could make final passage difficult.
61;June 24, 2021;BuzzFeed Confirms Plan to Go Public;The digital media company, which will merge with a publicly listed shell company in what is known as a SPAC deal, also lined up about $150 million in debt financing.
62;June 24, 2021;The Internet Eats Up Less Energy Than You Might Think;New research by two leading scientists says some dire warnings of environmental damage from technology are overstated.
63;June 24, 2021;Meetings. Why?;Does this conversation need to be a meeting? Does anything?
64;June 24, 2021;What Congress Wants From Big Tech;House lawmakers have gotten serious. A package of bills poses existential threats to the tech giants.
65;June 24, 2021;Google delays a privacy change to its Chrome web browser.;The tech giant intends to start gradually blocking trackers, or cookies, from Chrome in mid-2023 and eliminate them altogether later that year.
66;June 25, 2021;Banks’ Billion-Dollar Rewards for Passing Their Exams;Successfully clearing their latest Fed stress tests will free them to resume huge stock buybacks.
67;June 25, 2021;Richard J. Meislin, Times Editor and Web Journalism Pioneer, Dies at 68;He was both a computer whiz and an accomplished newsman when he began prodding colleagues and the newspaper itself to begin adapting to the online world.
68;June 27, 2021;The Week in Business: The Big Compromise;Biden agreed to a stripped-down version of his infrastructure plan — with caveats.
69;June 28, 2021;The Dramatic Crash of a Buzzy Cryptocurrency Raises Eyebrows;Just last month, the ICP crypto token, tied to a project backed by prestigious venture capitalists, was worth tens of billions of dollars. Then, its value collapsed.
70;June 28, 2021;How a Buzzy Cryptocurrency Fizzled;The ICP crypto token was worth billions. Until it wasn’t.
71;June 28, 2021;Judge Throws Out 2 Antitrust Cases Against Facebook;The decisions were a major blow to attempts to rein in Big Tech. The judge said one of the complaints, from the Federal Trade Commission, lacked facts and gave the agency 30 days to refile it.
72;June 29, 2021;Boom Times for Lawyers as Washington Pursues Big Tech;Not since the government sued to break up Microsoft in the late 1990s has there been greater demand for people who know the ins and outs of corporate competition law.
73;June 29, 2021;Apple’s Strategy Bends the World;How Apple’s business tactics, partly driven by fear, affect the rest of us.
74;June 29, 2021;Congress Faces Renewed Pressure to ‘Modernize Our Antitrust Laws’;After a federal judge threw out state and federal competition cases against Facebook, calls grew for lawmakers to quickly change century-old monopoly laws.
75;June 30, 2021;Using A.I. to Find Bias in A.I.;The problem of bias in artificial intelligence is facing increasing scrutiny from regulators and is a growing business for start-ups and tech stalwarts.
76;June 30, 2021;A Big P.R. Problem;The exit of Teneo’s chief raises questions about the future of the influential advisory firm.
77;June 30, 2021;Turn Your Phone Into a Fitness Coach;You don’t need a smartwatch or an activity tracker to monitor your exercise, nutrition and other health information.
78;June 30, 2021;Why the Internet Didn’t Melt Down;At the start of the pandemic some feared the internet wouldn’t be able to keep up. Luckily, they were wrong.
79;June 30, 2021;Judge Blocks Florida Law Regulating Social Media Companies;It would fine companies like Facebook, YouTube and Twitter if they permanently bar candidates for office in the state.
80;July 1, 2021;‘Crucial Time’ for Cloud Gaming, Which Wants to Change How You Play;Facebook, Microsoft and Amazon are ramping up offerings on a platform that lets people enjoy high-quality games on any device.
81;July 1, 2021;U.S. Proposal for 15% Global Minimum Tax Wins Support From 130 Countries;A 15 percent minimum tax rate would generate $150 billion in additional tax revenue each year, the Organization for Economic Cooperation and Development said.
82;July 1, 2021;Why Didn’t Microsoft Die?;Microsoft made epic mistakes for years, but it’s again one of the tech world’s superstars.
