;date;title;summary
68;March 21, 2018;Want to #DeleteFacebook? You Can Try;The social network may be too large to truly quit. Our personal tech columnist answers questions from readers who are contemplating deactivation.
69;March 21, 2018;Sex Trafficking Bill Heads to Trump, Over Silicon Valley Concerns;The Senate gave final passage to a bill to combat sex trafficking, disregarding concerns in Silicon Valley that it could chill internet content and harm free speech.
70;March 21, 2018;Facebook Made Him a Billionaire. Now He’s a Critic.;Brian Acton, one of the creators of WhatsApp, sold his company to the internet giant for $19 billion. Now he’s telling people to “#deletefacebook.”
71;March 22, 2018;At Mars, Jeff Bezos Hosted Roboticists, Astronauts, Other Brainiacs and Me;At the exclusive three-day conference run by Amazon in the California desert, the merely brilliant rub shoulders with the geniuses.
72;March 22, 2018;What’s Next for Stocks After the China Tariffs: DealBook Briefing;Till now investors might have thought they could take Mr. Trump’s trade pronouncements in stride. But after Thursday’s selloff, will their optimism return?
73;March 22, 2018;Chatting Up the Google Assistant;Virtual assistants already have some ability to hold conversations with people, but the technology will get even more talkative.
74;March 22, 2018;YouTube to Ban Videos Promoting Gun Sales;The video streaming company said that it would ban videos promoting the sale or manufacture of firearms and their accessories.
75;March 22, 2018;Asian Stocks Tumble as Sell-Off Over Trade Fears Continues;A brewing trade war between China and the United States sent markets reeling across Asia on Friday, and Europe looked ready to follow suit.
76;March 22, 2018;AT&T Would Use Time Warner as a ‘Weapon,’ Justice Dept. Says;In opening statements of government’s case to block the AT&T-Time Warner merger, the two sides offered starkly different visions of the TV industry.
77;March 22, 2018;Dropbox Priced at $21 a Share in I.P.O., Valuing Company at $9.2 Billion;The offering could prompt other so-called unicorns to go public, letting investors and founders reap large gains that currently only exist on paper.
78;March 23, 2018;Dropbox’s First-Day Pop Should Give Investors Pause: DealBook Briefing;Dropbox faces fierce competition, doesn’t make a profit and its user growth has slowed. Yet investors think the company has an amazing future.
79;March 23, 2018;Dropbox Shares Leap in I.P.O., and Silicon Valley Smiles;Shares of the file-sharing company jumped 36 percent on their first day of trading Friday. The debut is a promising sign for other start-ups.
80;March 23, 2018;For the U.S. and China, a Technology Cold War That’s Freezing Over;In advanced industries like chip development, the rivals are vying for dominance in a fight that is as much about national security as economic might.
81;March 23, 2018;Uber’s Self-Driving Cars Were Struggling Before Arizona Crash;Company documents obtained by The New York Times show Uber was becoming more aggressive with its autonomous car research, even as the technology faltered.
82;March 24, 2018;How Calls for Privacy May Upend Business for Facebook and Google;Internet companies were built on a model in which people gave up their information for free services. Now, that idea is under siege.
83;March 24, 2018;Timeline: Facebook and Google Under Regulators’ Glare;In 2011, the F.T.C. first required a company to create a comprehensive data privacy program for consumers. Europe will soon take another big step.
84;March 25, 2018;To Invade Homes, Tech Is Trying to Get in Your Kitchen;For many people, kitchens are the center of the home. Tech and appliance makers, aiming to deepen ties to customers, are increasingly targeting that room with smart devices.
85;March 25, 2018;Apple Unveils Education Product and S.U.V.s Take the Stage at New York Auto Show;Saudi officials to visit Wall Street this week, a report on Americans’ incomes and the New York auto show.
86;March 25, 2018;Uber to Sell Its Southeast Asia Business to Grab, a Regional Rival;After ceding China and Russia in recent years, the ride-hailing giant is pulling out of another region where it faced tough — and costly — competition.
87;March 26, 2018;Dow and S.&P. 500 Have Their Best Day in Nearly Three Years: DealBook Briefing;Stocks on Wall Street surged on signs of easing trade tensions.
88;March 26, 2018;Lights, Camera, Artificial Action: Start-Up Is Taking A.I. to the Movies;After selling their robotics company to Google, two engineers are working on technology they think can change how special effects are made.
89;March 26, 2018;Demands Grow for Facebook to Explain Its Privacy Policies;The Federal Trade Commission confirmed an inquiry as a group of attorneys general asked Mark Zuckerberg, Facebook’s chief executive, for more information.
90;March 26, 2018;Uber Ordered to Take Its Self-Driving Cars Off Arizona Roads;A woman was killed by one of Uber’s autonomous cars earlier this month. The company had already suspended its testing.
91;March 27, 2018;Can Deutsche Bank Be Fixed?: DealBook Briefing;Imagine you are applying to be the C.E.O. of Deutsche Bank now that it’s reportedly seeking a successor to John Cryan. What would you do first?
92;March 27, 2018;Killing the (Facebook) Messenger;If you no longer wish to use Facebook’s message-sharing app on your smartphone, you can uninstall it.
93;March 27, 2018;Waymo, a Google Spinoff, Ramps Up Its Driverless-Car Effort;The company says it will buy up to 20,000 electric cars from Jaguar Land Rover as it strives to put a ride service into operation within two years.
94;March 27, 2018;Apple Unveils New iPad to Catch Google in the Classroom;Apple hopes a new $299 iPad for schools and other new software tools will help it catch Google in the hunt for students’ attention.
95;March 27, 2018;Facebook’s Zuckerberg Said to Agree to Testify Before Congress Over Data Privacy;Mark Zuckerberg, Facebook’s chief executive, has agreed to testify in Washington over how his social network handled people’s data, according to people familiar with the decision.
96;March 27, 2018;Breitbart, Facing Headwinds, Tries a New Tack: Live Events;The right-wing website is taking a cue from one of its foes — the mainstream media — and sponsoring a town-hall event in suburban New Orleans next month.
97;March 27, 2018;Technology Companies Drag Stock Markets Down Again;Shares of Nvidia and Tesla were among the biggest losers in trading on Tuesday, as investors continued to lose interest in the once-hot tech sector.
98;March 28, 2018;More Than Just a Sell-Off in Tech?: DealBook Briefing;Investors spent the last three years piling into the shares of the biggest tech companies. Now the intellectual underpinnings of the tech rally are being seriously tested.
99;March 28, 2018;BMW and Daimler, Once Rivals, Join Forces to Fend Off Silicon Valley;The German carmakers said they will merge their car-sharing and other digital businesses, amid threats from the likes of Uber and Google.
100;March 28, 2018;Can Social Media Be Saved?;They exploit our data and make us unhappy. They spread misinformation and undermine democracy. Is salvation possible for social networks?
101;March 28, 2018;Executive Who Sold Self-Driving Truck Start-Up to Uber Departs;Lior Ron, a founder of Otto, is leaving a week after an autonomous vehicle killed an Arizona woman. The company said the move was unrelated.
102;March 29, 2018;Why Reining in Amazon Could be Difficult: DealBook Briefing;If the Trump administration pursues ways to curtail the company, it would meet sizable obstacles.
103;March 29, 2018;Facebook Falls From Grace, and Investors’ Stock Holdings Tumble Too;The company’s stock has declined precipitously since hitting its peak in early February, battered by disclosures about improper use of its data.
104;March 29, 2018;Microsoft Reorganizes to Fuel Cloud and A.I. Businesses;The software giant split up its Windows engineering team, a sign of how the PC operating system is being de-emphasized.
105;March 29, 2018;Tesla Looked Like the Future. Now Some Ask if It Has One.;Production delays, a recall and other problems have presented the electric-car maker and its founder, Elon Musk, with a crisis of confidence among investors.
106;March 30, 2018;Silicon Valley Warms to Trump After a Chilly Start;Even though Mr. Trump still takes potshots at Amazon, the industry’s relationship with the White House is shifting as tech companies find some common ground with the president.
107;March 30, 2018;The Self-Driving Car Industry’s Biggest Turning Point Yet;As Uber pulled back on testing after a fatal crash in Arizona, Waymo said it would order up to 20,000 electric vehicles for a self-driving car service.
108;March 30, 2018;Keeping Personal Appointments Private on Google Calendar;The corporate version of Google Calendar is ultimately controlled by its administrator, but you may still have a say on who can see your day.
109;March 31, 2018;After Driving Streaming Music’s Rise, Spotify Aims to Cash In;On Tuesday, the streaming music giant will begin trading on the New York Stock Exchange. Its path ahead, however, is far from clear.
110;March 31, 2018;Hey, Alexa, What Can You Hear? And What Will You Do With It?;Amazon and Google have filed patent applications, many still under consideration, that outline how digital assistants can monitor more of what users say and do.
111;March 31, 2018;Fatal Tesla Crash Raises New Questions About Autopilot System;The company said a Model X was using Autopilot when it hit a concrete divider on March 23. The system, one analyst said, “works fine, until it suddenly doesn’t.”
112;April 1, 2018;They Tried to Boycott Facebook, Apple and Google. They Failed.;People are increasingly calling for boycotts of the big tech companies amid a backlash. The problem is that Facebook, Apple, Amazon and Google are nearly inescapable.
