;date;title;summary
40;July 18, 2018;A Brief History of the Impact of E.U. Antitrust Fines on Tech Stocks;European officials have fined Google a record $5.1 billion. History suggests the company’s share price won’t be affected.
41;July 19, 2018;DealBook Briefing: Google’s E.U. Fine Might Not Matter;The European Commission hit Google with a record antitrust fine yesterday, but the future will bring new antitrust fights in tech.
42;July 19, 2018;Trump Bashes E.U. Over $5.1 Billion Fine for Google;President Trump has repeatedly criticized the European Union for what he insists are its unfair trading practices.
43;July 19, 2018;For Android Users, Europe’s Google Ruling Leaves Unanswered Questions;The European Union fined Google a record $5.1 billion. But the ruling will probably have little effect on current Android users.
44;July 19, 2018;The Pursuit of $1 Trillion: Amazon Closes In on Apple;The race to surpass the symbolic market cap is Apple’s to lose, but Amazon is increasingly giving it some stiff competition.
45;July 19, 2018;Microsoft Emerges as Clear No. 2 in Cloud Computing;The cloud computing market is booming, but companies are leery of relying on one tech giant. That is helping Microsoft.
46;July 20, 2018;Revealed: The People Behind an Anti-Breitbart Twitter Account;No longer anonymously run, Sleeping Giants continues its mission of alerting companies to where their digital ads end up.
47;July 20, 2018;Trying to Flip the House, ZIP Code by ZIP Code;Swing Left, a Democratic political action committee founded after the 2016 election by three relative novices, resembles a Silicon Valley start-up more than a traditional political organization.
48;July 20, 2018;The Week in Tech: A Doozy of a Week for Industry Bosses;Elon Musk apologized for calling a Thailand cave diving rescuer a pedophile, while Mark Zuckerberg was tongue-tied by Holocaust deniers.
49;July 20, 2018;Memo From the Boss: You’re a Vegetarian Now;By banning meat and forbidding employees from expensing a hamburger, WeWork is trying to save the planet and raise the consciousness of its work force.
50;July 22, 2018;Tech and Auto Earning Reports, and an E.U. Official Visits Trump;A second-quarter G.D.P. estimate is issued, and there will be a hearing on tariffs on Chinese goods.
51;July 22, 2018;Portugal Dared to Cast Aside Austerity. It’s Having a Major Revival.;At a time of mounting uncertainty in Europe, the country has defied critics who insisted on austerity as the answer to the Continent’s economic and financial crisis.
52;July 22, 2018;Fiat Chrysler Loses Sergio Marchionne With Bumpy Road Ahead;The carmaker already faced difficulties, including a reliance on the Jeep and Ram divisions and a limited presence in China, before it was forced to replace its chief executive, Sergio Marchionne.
53;July 23, 2018;DealBook Briefing: Europe’s Big Trip to Fix Trade;The Group of 20 meeting in Buenos Aires didn’t solve the tariff war. The president of the European Commission hopes that a visit to Washington can.
54;July 23, 2018;Google Shrugs Off $5.1 Billion Fine With Another Big Quarter;Less than a week after the European Union fined Google $5.1 billion for abusing its dominance in smartphones, the tech giant still posted big profits.
55;July 24, 2018;DealBook Briefing: A Favorite Trump Bank Questioned Over Kushner Credit;Signature Bank is being investigated by New York regulators, with a focus on loans that may have violated laws intended to prevent predatory behavior.
56;July 24, 2018;Facebook Gains Status in China, at Least for a Moment;Facebook gained approval to open a Chinese subsidiary on July 18, according to a Chinese government filing. The social network has been blocked in China for years.
57;July 24, 2018;Big Investors Are Placing Bets on China’s Facial Recognition Start-Ups;The financing reflects the technology’s embrace by Beijing, which has created a better environment for companies to test it than in the West.
58;July 25, 2018;Tech Companies Like Facebook and Twitter Are Drawing Lines. It’ll Be Messy.;Big tech companies are asking themselves where their responsibilities start and stop. Sorting that out will be complicated and may end up increasing their power.
59;July 25, 2018;China Said to Quickly Withdraw Approval for New Facebook Venture;For a moment it seemed like the world’s biggest social network had established a beachhead in the world’s largest internet market. But only for a moment.
60;July 25, 2018;Waymo Teams Up With Walmart, Avis and Others for Short Driverless Rides;The autonomous vehicle company spun off from Google is offering people in the Phoenix area rides for running errands.
61;July 25, 2018;The Latest Hot E-Commerce Idea in China: The Bargain Bin;China is getting richer, and its economy is going higher-end. But the online bazaar Pinduoduo has found that plenty of people still love cheap stuff.
62;July 25, 2018;Wages Are Rising in Europe. But Economists Are Puzzled.;Increases in worker pay have given the European Central Bank confidence to end its main stimulus measure. Yet there is no consensus on why it took so long.
63;July 26, 2018;DealBook Briefing: Facebook Starts Suffering for Its Scandals;The social networking giant’s growth seemed impervious to negative news. That changed with its latest earnings report.
64;July 26, 2018;Ways to Lighten Your Data Load;A browser that’s set to compress or block images, ads and other bandwidth-hogging parts of a web page can save you megabytes.
65;July 26, 2018;Facebook’s Stock Plunge Shatters Faith in Tech Companies’ Invincibility;Roughly $120 billion in wealth was wiped out as Facebook shares fell 19 percent. It was among the largest one-day destruction a company has ever suffered.
66;July 26, 2018;Why Trump Is Right About the E.U.’s Penalty Against Google;The European Union imposed a $5.1 billion penalty on Google last week. It is hard to find an antitrust expert who endorses the case’s logic or outcome.
67;July 26, 2018;Amazon Delivers a Pile of Cash, but No Fireworks;The online retailer’s profits exceeded expectations but its revenues did not, leading to a muted response from Wall Street.
68;July 27, 2018;DealBook Briefing: This Trade Truce Feels Familiar;President Trump’s talks with the European Commission leader Jean-Claude Juncker promised a return to cooperation. But how long will it last?
69;July 29, 2018;For Sale: Survey Data on Millions of High School Students;College-planning surveys give a peek into the opaque and little-regulated market of data-mining of minors.
70;July 30, 2018;How to Get a Weekly View in Apple’s Calendar;A few iOS apps show different screens when you rotate a phone to a horizontal position.
71;July 30, 2018;How to Fix Social Media’s Big Problems? Lawmakers Have Ideas;A U.S. senator and a panel in Britain’s House of Commons have offered some of the first firm suggestions to address issues relating to privacy and misinformation.
72;July 31, 2018;San Francisco Officials to Tech Workers: Buy Your Lunch;A proposed ordinance would ban employee cafeterias in new construction, encouraging tech workers to leave the office to buy their meals.
73;Aug. 1, 2018;Stumbles? What Stumbles? Big Tech Is as Strong as Ever;Facebook’s earnings report sent tech stocks cratering. But don’t let that fool you: Apple, Google, Facebook, Amazon and Microsoft are still on their way to dominating the future.
74;Aug. 1, 2018;DealBook Briefing: Facebook Is Acting Fast on Election Meddling This Year;In sharp contrast with its approach to interference in the 2016 presidential race, the social network is making security moves publicly ahead of the midterms.
75;Aug. 1, 2018;Gaza and Google Translate: Covering the Conflict When You Don’t Speak the Language;David M. Halbfinger, The Times’s Jerusalem bureau chief, found Google Translate useful in Israeli and Palestinian territory, but Waze sometimes reaches a dead end.
76;Aug. 1, 2018;Google, Seeking a Return to China, Is Said to Be Building a Censored Search Engine;Google withdrew from China in 2010 to protest the country’s censorship. Now the internet giant is working on a search engine that complies with Chinese censorship rules.
77;Aug. 1, 2018;Autoplay Videos Are Not Going Away. Here’s How to Fight Them.;Videos that start without your consent are prominent across the web. Our tech columnist explains how the industry got here and what we can do.
