;date;title;summary
14;Jan. 5, 2018;Kicking Off the New Year With a Bang: DealBook Briefing;Last year’s rally has shown few signs of slowing down in 2018. If anything, it appears to be gaining momentum.
15;Jan. 5, 2018;Farhad and Mike’s Week in Tech: Another Huge Security Flaw;Two Times technology reporters discuss the goings-on of Silicon Valley and beyond. This week: The year kicks off with a nightmare computer bug and increased scrutiny of YouTube.
16;Jan. 5, 2018;487 Original Programs Aired in 2017. Bet You Didn’t Watch Them All.;The staggering growth of original shows largely comes from the seemingly endless budget lines that help produce new shows for streaming services, chiefly Netflix.
17;Jan. 5, 2018;Sharing Online Albums With Google Photos;Even if you do not have Google Photos set to back up every picture automatically, you can upload selected images for your friends to see.
18;Jan. 5, 2018;Big Tech to Join Legal Fight Against Net Neutrality Repeal;The announcement, by the Internet Association, made clear that companies like Google, Facebook and Netflix would back a legal fight.
19;Jan. 7, 2018;Intel Faces Scrutiny as Questions Swirl Over Chip Security;Intel and its chief executive, Brian Krzanich, are in the hot seat over Meltdown and Spectre, two chip security issues that were disclosed last week.
20;Jan. 7, 2018;Can Sweatcoin, a Hot Fitness App, Keep You Off the Couch?;Sweatcoin has been a popular download for months by offering a twist to fitness tracking. Users gain “sweatcoins” that can be used to buy products.
21;Jan. 7, 2018;India Clings to Cash, Even as Tech Firms Push Digital Money;India’s Paytm and global heavyweights like Google are moving aggressively to persuade reluctant Indians to give up their rupee notes.
22;Jan. 8, 2018;With Apple, the Tech Reckoning Gains Momentum: DealBook Briefing;The push by two investors to have Apple give parents better controls over their children’s iPhones highlights the increasing backlash against tech companies.
23;Jan. 8, 2018;You Asked About CES 2018. We Answered.;At the giant International Consumer Electronics Show, thousands of tech companies are showcasing some of the hottest new innovations. Our lead consumer technology writer, Brian X. Chen, answered reader questions from the show in Las Vegas.
24;Jan. 8, 2018;Google Memo Author Sues, Claiming Bias Against White Conservative Men;James Damore, an engineer who was fired after writing about gender differences, accused the company of workplace discrimination in a lawsuit.
25;Jan. 8, 2018;Toymaker VTech Settles Charges of Violating Child Privacy Law;The company was accused of collecting data on children without parents’ permission and failing to keep it secure from hackers. It agreed to pay $650,000.
26;Jan. 8, 2018;Tech Backlash Grows as Investors Press Apple to Act on Children’s Use;Apple should give parents more tools to curb technology use by children and study the health effects of excessive screen time, two big funds said.
27;Jan. 8, 2018;Tech Backlash Catches Up to Apple;The push by two investment funds to have Apple give parents better controls over their children’s iPhones shows Silicon Valley has lost its exalted status.
28;Jan. 9, 2018;Kodak to Issue Its Own Virtual Currency: DealBook Briefing;The company has gone from film cameras to digital money, as it becomes the latest to try and seize upon a fervor for all things crypto.
29;Jan. 9, 2018;As Electric Cars’ Prospects Brighten, Japan Fears Being Left Behind;The country, which missed out on some earlier technological shifts, is now scrambling to catch up as the world warms up to battery-powered vehicles.
30;Jan. 10, 2018;Adding Gmail Contacts to an iPad;You can synchronize your Google Contacts to an iOS device with just a few taps.
31;Jan. 10, 2018;‘Media Men’ List Creator Outs Herself, Fearing She Would Be Named;Word went out that an article would identify a creator of a list of media industry men accused of sexual harassment. Women urged writers to push back.
32;Jan. 10, 2018;YouTube Drops Online Star Logan Paul From Premium Advertising;The online service also suspended production of a movie with Mr. Paul a week after he posted a video of a dead body hanging from a tree in Japan.
33;Jan. 11, 2018;Moira Donegan Says She Created List of Men in Media Accused of Misconduct;Ms. Donegan said she created the list for women in the media industry to document what many discussed in private: the names of men to stay away from.
34;Jan. 11, 2018;States Push Back After Net Neutrality Repeal;At least six, including California, New York and Washington, are considering bills to restore protections that the F.C.C. ended, but political and legal obstacles may stand in the way.
35;Jan. 11, 2018;The Numbers Behind Walmart’s Pay Raise: DealBook Briefing;The retailer’s move to improve the salaries and benefits for its workers is taking place amid a competitive hiring environment — and the new tax law.
36;Jan. 11, 2018;CES 2018: What the Gadget Fest Looks Like in ‘the Year of A.I.’;Thousands of electronics enthusiasts flooded the trade show to see the latest devices, but the darling of the event was the artificial intelligence software that helps these products run.
37;Jan. 11, 2018;Review: Even on the Internet, What’s Old Is New Again;The historian Niall Ferguson’s new book goes a long way toward redressing the lack of perspective to a concept central to the technological “revolution”: networks.
38;Jan. 11, 2018;Dropbox Is Said to Be Planning to Go Public This Year;The online storage company, one of Silicon Valley’s closely watched “unicorns,” has filed confidentially to stage an initial public offering.
39;Jan. 11, 2018;The End of the Social News Era? Journalists Brace for Facebook’s Big Change;Media executives watch skeptically as Mark Zuckerberg, in a heated political environment, shifts the focus of his site back to the personal.
40;Jan. 12, 2018;Changing Country Codes With Google;If Google Hangouts keeps adding the wrong dialing codes, check your settings to see where the software thinks you are.
41;Jan. 12, 2018;Stampede of Tech Giants Gives Rebalancing New Appeal;The breakaway climb of growth stocks has unbalanced many investor portfolios. Is it time to trim tech and tilt back to value?
42;Jan. 12, 2018;Waging the Cancer War, Surrounded by Signs of Life;Matthew Zachary runs Stupid Cancer, a nonprofit that supports young adults battling the disease, from an office in TriBeCa filled with reminders of his passions.
43;Jan. 12, 2018;G.M. Says Its Driverless Car Could Be in Fleets by Next Year;Once federal and state agencies grant approval, the electric vehicle will be ready for production on a standard assembly line, the automaker said.
44;Jan. 12, 2018;Jeff Bezos, Mr. Amazon, Steps Out;Mr. Bezos is the world’s richest person and can afford virtually any luxury. But obscurity is no longer among them.
45;Jan. 12, 2018;Is the Answer to Phone Addiction a Worse Phone?;A small group of people have turned their phone screens to shades of gray to make them less stimulating. That’s the opposite of what tech companies want.
46;Jan. 14, 2018;Big Bets on A.I. Open a New Frontier for Chip Start-Ups, Too;Forty-five young companies are building processors just for artificial intelligence. At least five have raised more than $100 million from investors.
47;Jan. 15, 2018;Alexa, We’re Still Trying to Figure Out What to Do With You;Many people use digital assistants for the basics, like the weather forecast or music. It’s a long way from the digital home envisioned by their makers.
48;Jan. 16, 2018;Sharing High-Resolution Photos by Email;You can shrink the size of a photo attachment to make the message smaller, but the picture quality is reduced as well.
49;Jan. 16, 2018;Flurry of Lawsuits Filed to Fight Repeal of Net Neutrality;The filings kick off what is expected to be an extended legal and political debate about the future of internet policy.
50;Jan. 16, 2018;YouTube Adds More Scrutiny to Top-Tier Videos;A policy update aims to prevent advertisements from appearing next to troublesome content.
51;Jan. 16, 2018;At Retail Trade Show, Technology Is the Star;The National Retail Federation expo resembles the electronics trade show CES, fixating on artificial intelligence, big data and automation.
52;Jan. 17, 2018;It’s Time for Apple to Build a Less Addictive iPhone;Apple gave us the modern smartphone. Now, it can create a new take on the device by encouraging us to use it more deliberately — and a lot less.
53;Jan. 17, 2018;Apple’s Big Plans: DealBook Briefing;The iPhone maker plans to make a $350 billion contribution to the American economy over the next five years as it capitalizes on the new tax law.
54;Jan. 17, 2018;Google Sells A.I. for Building A.I. (Novices Welcome);With a new cloud-computing service, businesses can build their own artificial intelligence algorithms, even if they have little experience with the technology.
55;Jan. 17, 2018;How Technology Is (and Isn’t) Changing Our Reading Habits;Alexandra Alter, who covers books for The Times, discussed the limits to how tech has transformed the industry.
56;Jan. 17, 2018;He Leaked a Photo of Rick Perry Hugging a Coal Executive. Then He Lost His Job.;An Energy Department photographer says he was fired for exposing the coal industry’s influence with the Energy secretary.
57;Jan. 17, 2018;9 Points to Guide Your Investments in 2018;Stocks have risen for so long and with such steadiness that Wall Street is becoming nervous. What’s an investor to do? For insight, check out our quarterly report on investing.
58;Jan. 17, 2018;IBM May Finally Stop Shrinking. But Is It a Turnaround?;For five and half years IBM has reported a steady erosion of revenue, a losing streak that analysts predict will end on Thursday.
59;Jan. 18, 2018;Who’s Still in Amazon’s HQ2 Contest: DealBook Briefing;New York, Boston and Dallas are still vying to host Amazon’s second headquarters. But Detroit is out of the running.
60;Jan. 18, 2018;Take a Time Travel Trip With Dropbox and Word Files;Dropbox has a feature that stores all the past versions of a file for about one to four months, depending on your subscription plan.
61;Jan. 18, 2018;Where Amazon May Build Its New Headquarters;The e-commerce giant announced a short list of places that could become home to its second headquarters. The process has garnered the kind of enthusiasm normally reserved for bids to host the Olympics.
62;Jan. 18, 2018;Why Toronto Made ‘the Playoffs’ for Amazon’s Headquarters;Toronto is the only city outside the United States on Amazon’s list. Its mayor credited Canada’s open approach to immigration and strong support for education.
63;Jan. 19, 2018;Executive Behind Facebook’s China Charm Campaign Is Out;Facebook’s lead liaison with Beijing has left the company without getting the social network access to China’s huge internet market.
64;Jan. 19, 2018;Safely Shopping for Windows 10 Software;Microsoft’s Windows 10 can be set to warn about or block programs downloaded from the web, but you are not restricted to the Windows App Store.
65;Jan. 21, 2018;As Facebook Changes Its Feed, Advertisers See Video Ambitions;The changes the social network recently made to its news feed has some advertisers thinking there will be opportunities for growth in video.
66;Jan. 23, 2018;Once Cozy With Silicon Valley, Democrats Grow Wary of Tech Giants;A new paper by two former Hillary Clinton aides, criticizing digital advertising as a tool for disinformation campaigns, captures a party’s increasing mistrust.
67;Jan. 23, 2018;Jerome Powell Clears the Senate: DealBook Briefing;The next chairman of the Federal Reserve was backed by 85 senators, more than enough to confirm him as the successor to Janet Yellen.
68;Jan. 23, 2018;French Companies Have Newfound Freedom … to Fire;Three weeks after President Emmanuel Macron’s overhaul of French labor rules went into effect, a wave of downsizing appears to be on the horizon.
69;Jan. 24, 2018;E.U. Fines Qualcomm $1.2 Billion Over Apple Deal;Regulators said the giant American chip maker had offered financial incentives to ensure manufacturers bought equipment solely from the company.
70;Jan. 24, 2018;The Charity Scandal That Ensnared U.K. Business Elites: DealBook Briefing;The Presidents Club dinner, which the F.T. said was rife with the sexual harassment of women hostesses, has shut down, and recriminations are flying.
71;Jan. 24, 2018;Apple, in Sign of Health Ambitions, Adds Medical Records Feature for iPhone;A new feature on the iPhone Health app will allow users to automatically download blood test results and other data from their health care providers.
72;Jan. 24, 2018;Filling Out Forms on the Web;A web browser’s AutoComplete or “autofill” function can save time, but the software is not without risks.
73;Jan. 24, 2018;Using Drones and Netflix in the Andes, but Sidestepping Google Maps;Nicholas Casey, Andes bureau chief for The Times, discussed the benefits of technology in many South American countries — and why Google Maps isn’t the best tool there.
74;Jan. 24, 2018;Ford Says It’s a New Era. Wall Street Isn’t Buying It.;Eight months into its chief’s tenure, the company’s stock is languishing and some analysts are perplexed. Disappointing earnings added to the puzzle.
75;Jan. 25, 2018;Mnuchin Takes on the Dollar at Davos: DealBook Briefing;The Treasury secretary’s advocacy for a weak dollar heightened the sense of conflict between the U.S. and other countries at the World Economic Forum.
76;Jan. 25, 2018;Getting Those Giant Video Clips Off Your iPhone;High-definition video recordings are usually too large to send by email, but you have plenty of other ways to share and save those files.
77;Jan. 25, 2018;Airbnb, Edging Toward Possible I.P.O, Names Ken Chenault to Board;The home-rental company’s appointment of the departing American Express chief, Kenneth I. Chenault, is a signal that it is preparing for life as a public company.
78;Jan. 25, 2018;Alexa, What Happened to My Car?;The arrival of voice-controlled assistants in cars raises security and privacy concerns. Depending on automakers’ setups, it could expose your information or property.
79;Jan. 26, 2018;U.S. Economy Grew at 2.6% Rate in Fourth Quarter;Combined with a sinking jobless rate, a surging stock market and a sunny outlook, the report signaled continuing resilience.
80;Jan. 26, 2018;Wynn Resorts Slides on Report of Sexual Misconduct by C.E.O: DealBook Briefing;Shares of Wynn Resorts tumbled almost 9 percent after a report of sexual misconduct by its founder and chief executive.
81;Jan. 26, 2018;Farhad’s Week in Tech: Netflix Is a Monster, and Apple’s HomePod Arrives Soon;In this week’s tech newsletter, a look at Netflix’s huge earnings, Democrats splitting with Silicon Valley and Apple’s new speaker.
82;Jan. 26, 2018;Sharing Events From Other Google Calendars;If your organization allows it, you can export birthdays and events from one calendar to another.
83;Jan. 27, 2018;The Follower Factory;Everyone wants to be popular online. Some even pay for it. Inside social media’s black market.
84;Jan. 28, 2018;Tech Giants Brace for Europe’s New Data Privacy Rules;A stringent set of data protection rules will take effect in Europe in May. Facebook, Google and others are working overtime to be ready.
85;Jan. 28, 2018;An Ad Executive Often in the Vanguard Peers Into the Future;Rob Norman, a leading industry voice who recently retired, talked with The Times’s advertising reporter about Facebook, Google and the possibility of an emboldened Hulu.
86;Jan. 28, 2018;Data on Europe’s Economy, Job Numbers and Janet Yellen’s Goodbye;The Fed meeting this week, Janet Yellen’s last as chairwoman will probably pass quietly, while earnings season for tech companies begins with a bang.
87;Jan. 29, 2018;JPMorgan Promotes Pinto and Smith to Co-Presidents: DealBook Briefing;JPMorgan Chase named Daniel Pinto and Gordon Smith as co-presidents and co-chief operating officers.
88;Jan. 29, 2018;Asking Siri to Play a Newscast;Apple’s voice-activated software assistant can now stream an up-to-date audio newscast on command.
89;Jan. 29, 2018;For His Next Act, Ken Chenault Turns His Focus on Silicon Valley;Seeing an opportunity to have a larger impact on Silicon Valley and its business culture, Mr. Chenault plans to join the venture capital firm General Catalyst Partners.
90;Jan. 30, 2018;Is the Populist Revolt Over? Not if Robots Have Their Way;Job-killing imports from China gave rise to the dynamics that led to President Trump’s election. Artificial intelligence could provide the next wave.
91;Jan. 30, 2018;Secrets or Knowledge? Uber-Waymo Trial Tests Silicon Valley Culture;Two of the tech industry’s heavyweights are heading to court over claims that the ride-hailing company stole driverless car technology.
92;Jan. 31, 2018;Tackling the Internet’s Central Villain: The Advertising Business;From Russian propaganda to tech addiction, the incentives and excesses of the digital ad business are the cause of much of what ails online discourse.
93;Jan. 31, 2018;After Era That Made It a Verb, Xerox, in a Sale, Is Past Tense;The American company pioneered office copy machines and the graphic interface used by today’s computers. It will combine operations with Fujifilm.
94;Jan. 31, 2018;Facebook Calms Concerns About Ad Revenue: DealBook Briefing;Facebook tried to soothe concerns that fixing the social media giant will hit its bottom line.
95;Jan. 31, 2018;‘House of Cards’ Resumes Production, With Diane Lane and Greg Kinnear;The two actors will join Robin Wright for the political thriller’s final season, after Kevin Spacey was fired over allegations of sexual misconduct.
96;Jan. 31, 2018;A ‘Gadget Junkie,’ Wearing His Tech and Covering Deals;Andrew Ross Sorkin, DealBook columnist and all-day wearer of AirPods headphones, talks about the technology he uses for work and in his life.
97;Feb. 1, 2018;Apple, Alphabet, Amazon Reported Results. Here’s How They Fared: DealBook Briefing;Apple reported record profit and sales, Amazon easily beat expectations, and Google-parent Alphabet posted a loss because of the new tax law.
98;Feb. 1, 2018;Car Navigation Systems Plot a Course Forward Against Phone Apps;In-dash navigation systems aren’t as nimble as their smartphone counterparts. But as cars get more complicated, built-in could mean better.
99;Feb. 1, 2018;Businesses Look at Washington and Say, ‘Never Mind, We’ll Do It’;An effort by Amazon, Berkshire Hathaway and JPMorgan to improve health care is the latest example of C.E.O.s trying to fill a void left by an ineffectual government.
