;date;title;summary
19;Feb. 9, 2015;Daily Report: Rivalry Brewing Between Uber and Google;Google is a major investor in Uber, but as often happens in Silicon Valley, each company is working on products that could wind up directly competing.
20;Feb. 9, 2015;Morning Agenda: U.S. Takes On Payday Lenders;The Consumer Financial Protection Bureau seeks to limit payday lenders. | The prime minister of Greece says he will carry out his campaign to roll back austerity. | Hidden cash is flowing into high-end real estate. | Shares of HSBC fall on tax avoidance claims.
21;Feb. 9, 2015;Twitter Reports a Surge in Government Data Requests;The report said total government requests for data rose by 40 percent, to about 2,881, compared with the company’s last report, in July.
22;Feb. 9, 2015;Sidecar, a Ride-Hailing Start-Up, Pushes Into Package Delivery;Sidecar said it planned to use its fleet of cars to power a package delivery service, delivering items like food and groceries for partner companies.
23;Feb. 9, 2015;Microsoft and Samsung End Legal Dispute;Almost six months after Microsoft sued Samsung, accusing it of violating the terms of a patent licensing agreement, the two companies on Monday said they had settled their feud.
24;Feb. 10, 2015;A New Mobile Map Captures ‘Internet of Moving Things’;A start-up has released a map for mobile phones that does impressive stuff without connecting to cloud-computing services. More important than its flashy augmented reality is a new kind of database it uses.
25;Feb. 10, 2015;Yelp Buys Eat24, an Online Food-Ordering Service, for $134 Million;The move is a departure for Yelp, which has long been a platform for online reviews across many industries, including home services and retail stores.
26;Feb. 10, 2015;Twitter Finance Chief’s Account Briefly Seized by Spammer;The social network says that the account of its chief financial officer, Anthony Noto, was used to send a blast of spam on Tuesday. The company is investigating the incident.
27;Feb. 10, 2015;Yelp Pays $134 Million for Food-Ordering Service;The move is a departure for Yelp, whose main business has been selling advertising bought by local businesses with those reviews.
28;Feb. 11, 2015;Importing Images to iPhoto;Tips on how to transfer photographs into iPhoto on your Mac, and advice for connecting to a virtual private network from a mobile device.
29;Feb. 11, 2015;Survey of Foreign Companies in China Finds Pollution a Growing Problem;The report by the American Chamber of Commerce reflects on-the-ground attitudes that large Chinese cities have become less hospitable places to work.
30;Feb. 11, 2015;Google, Mighty Now, but Not Forever;The tech giant is trying to evolve beyond a search behemoth, but it faces the same problems as the once-mighty tech companies that came before it.
31;Feb. 11, 2015;Microsoft Continues Mobile Push With Sunrise Acquisition;The company has acquired Sunrise Atelier, maker of the popular Sunrise calendar app for iOS, Android and Mac. The companies are not disclosing the sale price.
32;Feb. 11, 2015;Jet.com Gets Investment That Values It at $600 Million;A soon-to-start online marketplace that aims to loosen Amazon’s grip on e-commerce raises $140 million.
33;Feb. 11, 2015;Twitter’s Chief Sees Plenty of Money in Tweet Flow;Dick Costolo, chief executive of the social network, sketched out his plans for bringing in new revenue, from showing more ads in the feeds of Twitter users to helping brands hire popular users to create sponsored video content.
34;Feb. 12, 2015;Aiming to Ease App Discovery, Apple Pairs With Pinterest;App Pins aims to do for smartphone apps what Pinterest’s service has done for photos, recipes and many other types of websites. In short, the service is a type of digital corkboard that lets visitors save, or “pin,” items they like or places they want to go.
35;Feb. 12, 2015;Daily Report: Google Is a Mighty Force Now, but That May Not Last Forever;The tech giant is trying to evolve beyond a search behemoth, but it faces the same problems as the once-mighty tech companies that came before it.
36;Feb. 12, 2015;Expedia to Acquire Orbitz as Travel Sites Consolidate;The transaction further solidifies the American market for online travel booking to two companies, Expedia and the much bigger Priceline Group.
37;Feb. 12, 2015;Obama Heads to Tech Security Talks Amid Tensions;President Obama’s cybersecurity meeting with the nation’s top tech firms comes at a time of deepening estrangement between Silicon Valley and Washington.
38;Feb. 13, 2015;Daily Report: Obama Heads to Security Talks Amid Tensions;A long history of quiet cooperation between Washington and America’s top technology companies has been shattered by tension over the government’s use of technology companies for its intelligence purposes.
39;Feb. 13, 2015;Morning Agenda: Standoff Over Greek Debt;All sides in the negotiations on Greek debt are betting others will blink first. | Lyft is is talks to raise about $250 million. | Expedia agrees to buy Orbitz. | Law schools are adding business-related offerings.
40;Feb. 13, 2015;China’s Internet Restrictions Are Hampering Business, Foreign Companies Say;Businesses are growing increasingly frustrated by obstacles to Internet access, according to a survey by the European Union Chamber of Commerce in China.
41;Feb. 13, 2015;Obama Calls for New Cooperation to Wrangle the ‘Wild West’ Internet;The president signed an executive order urging companies to exchange data on cyberthreats and receive classified information from the government.
42;Feb. 15, 2015;Slice and Carve: The Next Wave in Computer-Aided Creativity;Laser cutters and computer-controlled milling machines are coming out of industrial workshops and planting themselves on desktops.
43;Feb. 15, 2015;Cellphone Start-Ups Use Wi-Fi First to Handle Calls and Take On Rivals;Two start-ups are trying to lower cellphone costs by relying on Wi-Fi routers, and now some of the bigger companies are looking to follow their lead.
44;Feb. 15, 2015;David Carr’s Last Word on Journalism, Aimed at Students;Mr. Carr, who died Thursday, was a funny, demanding, optimistic teacher of reporters-to-be at Boston University, and his syllabus distills his sense of an unfolding digital age. Excerpts here serve as the final Media Equation column under his byline.
45;Feb. 15, 2015;Hoping Google’s Lab Is a Rainmaker;After patiently abiding a steep increase in research and development spending, Wall Street is starting to wonder when — and if — Google’s science projects will pay off.
46;Feb. 15, 2015;Popular Demand;Every tweet, video or comment online has branding power, just like ads on television or online.
47;Feb. 16, 2015;Astro Teller, Google’s ‘Captain of Moonshots,’ on Making Profits at Google X;Astro Teller, the head of the Google X research group, talks about the company’s efforts to commercialize projects like the self-driving car and why the Glass wearable device will still impact technology.
48;Feb. 17, 2015;IBM, G.E. and Others Create Big Data Alliance;A number of big tech companies with an interest in building out the big data market have announced a standard for core elements of a technology framework for data analysis.
49;Feb. 17, 2015;Securing a Hotmail Account;How to use two-step verification to guard against unauthorized access to your email.
50;Feb. 18, 2015;Photoshop at 25: A Thriving Chameleon Adapts to an Instagram World;Adobe, which introduced the image-editing program in 1990, has moved to a less expensive subscription-based model in an effort to democratize access.
51;Feb. 18, 2015;Same-Day Delivery Resurges, Adding Alcohol;Millennials accustomed to ordering food for delivery on smartphones have come of legal drinking age, and niche start-ups are poised to take advantage.
52;Feb. 18, 2015;Microsoft Has Suddenly Gotten Serious With Mobile;There’s a new strategy afoot at the company, which has brought apps and services to the Apple and Android devices people actually use, rather than ones that run Windows.
53;Feb. 18, 2015;Dropcam Keeps an Eye on the Neighborhood;Setting up video surveillance on a driveway highlights the power of putting such tools in the hands of ordinary people.
54;Feb. 19, 2015;Daily Report: Microsoft Zeroes In on Mobile;There’s a new strategy afoot at the company, which has brought apps and services to the Apple and Android devices people actually use, rather than ones that run Windows.
55;Feb. 19, 2015;Yahoo Courts Mobile App Makers with New Tools;Building on its acquisition of the start-up Flurry last year, the Internet company is seeking to broaden its influence with mobile application developers by offering them better analytic and advertising services.
56;Feb. 19, 2015;F.D.A. Reverses Course on 23andMe DNA Test in Move to Ease Restrictions;The agency approved a test that would be administered to parents to see if they carry mutations that could cause a rare disorder called Bloom syndrome in their children.
57;Feb. 22, 2015;Ellen Pao Suit Against Kleiner Perkins Heads to Trial, With Big Potential Implications;A high-profile harassment lawsuit brought against the prominent venture capital firm comes as attention mounts on gender issues in Silicon Valley.
58;Feb. 22, 2015;Google and Apple Fight for the Car Dashboard;In the coming months, dealerships around the country will begin selling vehicles capable of running Android- and Apple-compatible dashboard systems.
59;Feb. 22, 2015;Once-Popular Car Technologies at the End of the Road;With technology in automobiles becoming increasingly sophisticated, some products are destined for the trash heap.
60;Feb. 23, 2015;Daily Report: Automakers Close to Widely Adopting Dashboard Tech From Google and Apple;In the coming months, auto dealerships around the country will begin selling vehicles capable of running Android- and Apple-compatible dashboard systems.
61;Feb. 23, 2015;IBM Tries to Paint the Computing Cloud Blue;IBM is going deeper in the plan of its chief, Virginia Rometty, to rebuild the computing giant as a cloud company. At a giant show in Las Vegas, the company announced new kinds of security and services for cloud applications, along with data centers in new countries.
62;Feb. 23, 2015;Google Guns for Apple in Mobile Payments Race;The use of so-called proximity payment services is expected to accelerate in the coming year and Google isn’t ready to cede the market to companies like Apple and Samsung.
63;Feb. 24, 2015;Filing Away Gmail Messages;Tips on how to archive Gmail messages to tidy up your inbox, and solutions for when your laptop battery begins to fade.
64;Feb. 24, 2015;Tough Talk From European Commissioner About U.S. Tech Companies;Günther Oettinger, the European Commission member in charge of the digital economy, said that if companies did not comply with European data rules, they “ultimately, perhaps, may be thrown out of the single market.”
65;Feb. 24, 2015;Onetime Mystery Informant in Galleon Insider Trading Case Gets No Jail Time;Thomas Hardin, who worked for the hedge fund Lanexa Management, got some of his tips from the same woman who gave information to Galleon’s founder.
66;Feb. 24, 2015;F.C.C. Net Neutrality Rules Clear Hurdle as Republicans Concede to Obama;The Republican resistance in Congress surrendered to President Obama’s call to protect an open Internet, with rules likely to be approved by regulators on Thursday.
67;Feb. 24, 2015;Stretching a City’s Limits;When Google moved to Mountain View, Calif., in 1999, it had a dozen employees and was known only to computer aficionados.
68;Feb. 25, 2015;U.S. and British Agencies May Have Tried to Get SIM Encryption Codes, Gemalto Says;The digital security company said it believed attacks by the N.S.A. and its British counterpart occurred over two years, starting in 2010.
69;Feb. 25, 2015;Stretching a City’s Limits;When Google moved to Mountain View, Calif., in 1999, it had a dozen employees and was known only to computer aficionados. Now, 20,000 local employees make it the biggest employer in a city bursting at the seams.
70;Feb. 25, 2015;Google Plans New Headquarters, and a City Fears Being Overrun;Google’s sometimes testy relationship with community leaders in Mountain View, Calif., a city already bursting at the seams, is likely to get testier.
71;Feb. 25, 2015;A Google Computer Can Teach Itself Games;A team at Google has developed a way a computer can sense inputs, learn rules and successfully play a number of classic video games. That’s a step up from the Jeopardy!-winning Watson, which was taught rules.
72;Feb. 25, 2015;Stretching a City’s Limits;When Google moved to Mountain View, Calif., in 1999, it had a dozen employees and was known only to computer aficionados.
73;Feb. 25, 2015;Vivek Wadhwa, Voice for Women in Silicon Valley, Is Foiled by His Tone;Mr. Wadhwa was one of the loudest male voices pushing for gender diversity in Silicon Valley. His story is a lesson in how not to handle criticism.
74;Feb. 25, 2015;Apple Loses Patent Case to Small Texas Company;The computer giant was ordered to pay $532.9 million to Smartflash, which is based in a building down the street from where the trial was held. Apple plans to appeal.
75;Feb. 25, 2015;The Push for Net Neutrality Arose From Lack of Choice;Regulating the Internet like a utility makes sense, proponents say, because Americans often have only one option for high-speed service: cable.
76;Feb. 25, 2015;Privacy Group Files F.T.C. Complaint Against Samsung’s Voice-Operated TVs;The Electronic Privacy Information Center accused Samsung of violating federal laws with a technology that allows viewers to operate the company’s Internet-connected smart TVs with voice commands.
77;Feb. 26, 2015;F.C.C. Approves Net Neutrality Rules, Classifying Broadband Internet Service as a Utility;The agency’s 3-2 vote is intended to ensure a level playing field for Internet content providers, with no so-called pay-to-play fast lanes.
78;Feb. 26, 2015;Google Puts European Operations Under a Single Executive;Google, which is facing various regulatory issues in Europe, has consolidated the region’s operations under a single executive.
79;Feb. 26, 2015;Will.i.am Start-Up Hires Sony Electronics Executive;Phil Molyneux, who most recently was president and chief operating officer of Sony Electronics in the United States, will take on the same role at i.am+, a 60-person wearables start-up.
80;Feb. 26, 2015;Amazon Hires Jay Carney, Former Obama Press Secretary;Amazon has hired Mr. Carney as senior vice president for global corporate affairs. The move is unusual, as Amazon is known for grooming employees from within.
81;Feb. 26, 2015;Dutch Offer Preview of Net Neutrality;As with the rules adopted by the F.C.C., the Netherlands demands that wireless and fixed-line broadband providers treat all Internet traffic equally.
82;Feb. 26, 2015;Kobalt, Music Services Company, to Announce $60 Million in New Investment;The company, which handles music publishing rights, will use the money to expand its extensive data-tracking system.
83;Feb. 27, 2015;At Aetna, a C.E.O.’s Management by Mantra;Mark Bertolini, the chief executive of Aetna, is betting that bringing yoga, meditation and higher wages to his employees will be good business.
84;Feb. 27, 2015;Google Unveils Plan for New Corporate Campus;Google unveiled a radical proposal for a new campus that would replace its current headquarters in Mountain View.
85;Feb. 27, 2015;Apple’s New Job: Selling a Smartwatch to an Uninterested Public;The Apple Watch is scheduled to debut in April, a bit later than the company had hoped, because of technology challenges.
86;March 1, 2015;Samsung Galaxy S6 and Galaxy S6 Edge, Unveiled at Mobile World Congress, Offer Best of iPhone and More;Samsung has been accused of being a copycat, but after adding its own design twists to popular features borrowed from the competition, its new flagship phone feels like a real flagship.
