;date;title;summary
22;March 9, 2015;Kleiner Perkins, Disrupted;In an era of self-promotion and runaway hype, where every supporting player wants to be a star, it is nearly impossible to retain earlier ideals of restraint.
23;March 9, 2015;Fighting Back Against Malware;A flurry of pop-up ads, an unfamiliar search toolbar and a changed home page are just some of the symptoms of malicious software.
24;March 10, 2015;Facebook’s Status Update for Computing;The latest development in Facebook’s push of open-source hardware: a new kind of networking switch, a powerful low-energy computer server and a steadily-increasing number of partners.
25;March 10, 2015;Google C.F.O. Is Retiring to Spend More Time With Family (No, Really);While watching a sunrise from the highest point in Africa, Patrick Pichette decided it was time to “hit the road” with his wife and find his bliss, he wrote in a goodbye note.
26;March 11, 2015;Google Offers Cheap Storage for Certain Kinds of Data;Google just matched Amazon for cheap online storage, with an important difference: While Amazon promises to fetch the cheap data in hours, Google offers to do it in three seconds.
27;March 11, 2015;Device Syncing: Call From Computers and Text From Tablets;Technology from Apple, Google, BlackBerry and Motorola is increasingly allowing users to send texts and make phone calls from almost any device.
28;March 11, 2015;Bento Wants to Be Your App Matchmaker;Bento is one of a number of start-ups that are trying to re-imagine search for mobile phones by anticipating what you want to do with your device.
29;March 11, 2015;Review: Google Chromebook Pixel;The top-of-the-line Google laptop, back in a new version, is meant more as a testing ground for new technology than a mass-market product.
30;March 11, 2015;Managing Estate Sales Becomes Big Business;The estate sale business is growing as the parents of baby boomers reach the end of their lives and the boomers themselves retire and downsize.
31;March 11, 2015;Slack, the Office Messaging App That May Finally Sink Email;The start-up Slack is changing the way workers communicate, with a group chat app that eschews privacy and automatically archives almost everything.
32;March 11, 2015;Utah Passes White-Collar Felon Registry;The Utah Legislature has approved legislation to build the nation’s first white-collar offender registry, affixing a scarlet letter of sorts on the state’s financial felons.
33;March 11, 2015;InMobi Plans to Stay Independent, Dismissing Rumors of Talks With Google;The chief executive of the Indian mobile advertising start-up denied reports that the company was discussing a possible acquisition by Google.
34;March 12, 2015;Zuckerberg Lawsuit Documents Show Animosity With Would-Be Neighbor;Documents filed Wednesday accuse the Facebook chief executive of reneging on a promise to introduce a would-be neighbor to powerful Silicon Valley friends.
35;March 12, 2015;How to Find Old or Expired Websites;An Internet Archive offers a large and growing collection of web pages as they used to appear.
36;March 12, 2015;What Net Neutrality Rules Say;Excerpts from and analysis of rules and explanations released by the Federal Communications Commission regarding an Open Internet.
37;March 14, 2015;For Tech Titans, Sharing Has Its Limits;Lesser and major luminaries in the tech world are demanding that contractors and tradesmen working on their homes sign nondisclosure agreements.
38;March 16, 2015;Uber’s Chief Financial Officer to Leave Company;Brent Callinicos, the chief financial officer of Uber, plans to leave the ride-sharing company, in what will be one of the highest-level departures yet for the six-year-old start-up.
39;March 17, 2015;General Motors’ Stock Buyback Follows a Worrying Trend;The automaker gave in to the demands of activist shareholders looking for a quick return at the expense of the harder work of building value.
40;March 17, 2015;Recent Commercial Transactions;Notable properties that have been recently listed for sale, sold or leased in New York City.
41;March 17, 2015;Orange Seeks Foreign Partner for Video Site Dailymotion;Orange’s chief executive discusses the non-French future of the video site Dailymotion.
42;March 17, 2015;Demise of Gigaom Doesn’t Faze Its Rivals;When the technology news site ceased publishing, it seemed like a cautionary tale for a new gilded age, but insiders say it faced its own special problems.
43;March 18, 2015;Suddenly, Plenty of Options for Cord Cutters;Here are some prominent services offering live TV, à la carte networks and other on-demand streaming options in the United States.
44;March 18, 2015;Video Feature: Design Gains Importance as Devices Get More Personal;Experts say it’s not enough for a smartphone or other gadget to have all the software bells and whistles, it must also look and feel good.
45;March 18, 2015;Video Feature: Apps for Tracking Fitness and Losing Weight;Several free iOS and Android apps offer various ways to track and encourage exercise.
46;March 18, 2015;Microsoft Backs Further Away From Selling Software;Microsoft’s move to make Windows 10 upgrades free in China echoes a shift at the company and the software industry’s around the world. The days of charging customers for an operating system are slowly coming to an end, piece by piece.
47;March 19, 2015;Elon Musk Says Self-Driving Tesla Cars Will Be in the U.S. by Summer;The automaker’s chief executive says a software update will allow the Model S to navigate highways without the driver’s touching the wheel or pedals. But is it legal?
48;March 19, 2015;Google and Intel to Team Up with TAG Heuer on a Luxury Smartwatch;A new generation of luxury smartwatches, essentially tiny computers meant to be fashion statements, is beginning to take shape.
49;March 19, 2015;Take Google to Court, Staff Report Urged F.T.C.;An internal Federal Trade Commission report recommended that the agency take action against Google for anticompetitive practices. The F.T.C. voted not to bring charges.
50;March 20, 2015;At Kodak, Clinging to a Future Beyond Film;What happens when a tech company is left for dead but the people left behind refuse to give up? At Kodak, the answer is to mine its patents for gold. (With video.)
51;March 20, 2015;European Lawmaker Pushes Europe to Take Stronger Stance on Google;The antitrust case against Google in Europe has already gained more traction than in the United States. But like their American counterparts, competition officials at the European Commission in Brussels have been loath to bring formal charges against such a successful and powerful company.
52;March 20, 2015;Turning Off the Android Texting Nanny;Some people would rather do without the word suggestions the software makes as they type a message.
53;March 20, 2015;A Real-Time Peek at Traffic to U.S. Government Websites;This week, the federal government unveiled a new tool that makes public the user analytics for many government websites.
54;March 23, 2015;Square Opens Square Cash App to Businesses, for a Fee;Square is bringing peer-to-peer payments to businesses and trying to make money on the venture.
55;March 23, 2015;Restoring the iCloud Drive Icon;With a few steps, the icon — and any other deleted icon on a Mac — can be brought back. Also, why Windows sometimes must restart when updating.
56;March 23, 2015;Microsoft Partners With Android Makers in Its Latest Mobile Push;Microsoft is serious about making its most lucrative business, Office, relevant for mobile users. What is less clear is how much money it will be able to make from them.
57;March 23, 2015;Google Fiber Plans Experiment With Targeted Ads for Television;While Google Fiber is growing fast, it is still minuscule compared with its traditional rivals. But it shows the potential for delivering specific kinds of ads to local markets.
58;March 24, 2015;Google Hires Finance Chief Ruth Porat From Morgan Stanley;Ms. Porat, who has been Morgan Stanley’s chief financial officer since 2010, will become one of the most powerful women in Silicon Valley.
59;March 24, 2015;Slack Said to Be in Talks to Raise Money at More Than $2 Billion Valuation;The talks come just four months after Slack, which is run by the entrepreneur Stewart Butterfield, raised $120 million at a valuation of more than $1 billion.
60;March 24, 2015;Google Should Feel Lucky in Its Finance Chief Hire;The challenge for both Wall Street and Silicon Valley is to create more women like Ruth Porat, with financial, tech and government know-how.
61;March 24, 2015;YouTube’s ‘Sunshine Girl’ Comes to Print;Paige McKenzie, known for her mockumentary web series “The Haunting of Sunshine Girl,” is trying to extend her brand with a series of young adult novels.
62;March 24, 2015;At Kleiner Discrimination Trial, a Battle Between Legal Powerhouses;The lawyer for Ellen Pao painted the firm Kleiner Perkins as a place that is preserving a sexist past, while the other side called her allegations baseless.
63;March 24, 2015;Wall St. Stars Join Silicon Valley Gold Rush;Ruth Porat, Morgan Stanley’s chief financial officer, is leaving for Google in the most visible example yet of the flow of talent from Wall Street to Silicon Valley.
64;March 25, 2015;Daily Report: Trying to Sway the Jury in Kleiner Perkins Discrimination Trial;In closing arguments on Tuesday, top litigators from both sides presented their cases in the gender discrimination trial against Kleiner Perkins.
65;March 25, 2015;Facebook Opens Messenger for App Developers;The social media giant has ambitious plans for its messaging service, including linking business to its user base.
66;March 25, 2015;Parrying the Latest Predictions of Facebook’s Demise;A theory making the rounds in Silicon Valley warns that Facebook relies too heavily on app ads from start-ups inflated by venture capital. But the threat is overblown.
67;March 25, 2015;F.T.C. Addresses Its Choice Not to Sue Google;The agency issued a rare statement defending its choice not to take legal action after investigating Google for anticompetitive behavior in 2011 and 2012.
68;March 26, 2015;Drones Beaming Web Access Are in the Stars for Facebook;A V-shaped unmanned vehicle is the centerpiece of the social network’s plans to connect with the five billion or so people it has yet to reach.
69;March 26, 2015;Facebook’s Yann LeCun Discusses Digital Companions and Artificial Intelligence (and Emotions);The head of Facebook’s Artificial Intelligence Lab foresees a day when we all have artificial helpers that understand us, all of the information in the world, and what we need to know next.
70;March 26, 2015;Daily Report: Facebook’s High-Stakes Bet on Drones to Deliver Internet Service;In the high-stakes competition for domination of the Internet, Facebook is under pressure to show that it, too, can pursue projects that are more speculative than product.
71;March 26, 2015;New Google C.F.O. Gets $70 Million Pay Package (and $7,500 to Move);Google’s new financial chief will join the search giant in May after a long career at Morgan Stanley.
72;March 27, 2015;In Silicon Valley, Auto Racing Becomes a Favorite Hobby for Tech Elites;A small but growing group of mostly men gather to drive fast and network with clients and others in the tech industry.
73;March 27, 2015;Cleaning Out Gmail;Messages moved to Trash must be manually deleted to regain space immediately. Also, how to convert audiobook CDs for the iPhone.
74;March 27, 2015;Google and Johnson & Johnson Team for Robotic Surgery Projects;Google and Johnson & Johnson announced a partnership to develop new robot-assisted surgery technologies but offered few details.
75;March 27, 2015;Ellen Pao Loses Silicon Valley Bias Case Against Kleiner Perkins;A jury rejected allegations of gender discrimination against the venture capital firm, after a hitch caused the judge to order further deliberations.
76;March 28, 2015;After Kleiner Trial, Expect Less Shooting From the Hip in Silicon Valley;A recurring issue was who originated investment ideas at the venture capital firm and the lack of documentation to support claims.
77;March 30, 2015;The Path Toward Tomorrow’s Internet;The role of government in nurturing new technology and the rising importance of the Internet of Things were themes of a conference on the next-generation Internet.
78;March 30, 2015;China Appears to Attack GitHub by Diverting Web Traffic;The attack on GitHub, a code library that includes methods for viewing Internet sites blocked in China, comes as the country has increased its censorship.
79;March 30, 2015;Jay Z Reveals Plans for Tidal, a Streaming Music Service;In a business where artists seldom have direct control over how their work is consumed, musicians will be the majority owners of the company.
80;March 31, 2015;IBM Scores Weather Data Deal and Starts Internet of Things Unit;IBM adds another big data source to its data analysis business in a partnership with the Weather Company.
81;March 31, 2015;Daily Report: Jay Z Enters Streaming Music With Artist-Owned Service;In an industry where artists seldom have direct control over how their work is consumed, musicians will be the majority owners of the company, Tidal.
82;March 31, 2015;Investing Early On for Insights, Not Profits;BBVA, the global Spanish bank, has established a venture capital fund in Silicon Valley that is more interested in fruitful partnerships than profits.
83;April 1, 2015;Wall Street and Silicon Valley Form an Uneasy Alliance;Entrepreneurs and venture capitalists have done their best to resist or reduce Wall Street’s entreaties, but it appears that a new relationship has begun to develop.
84;April 1, 2015;GoDaddy Shares Jump in Market Debut;The shares opened at $26.15, about 30 percent above the initial public offering price of $20, a dollar more than the top end of the expected range.
85;April 1, 2015;With Galaxy S6 and S6 Edge, Samsung Tries to Regain Its Footing;The elegant new smartphones aim to answer many criticisms leveled at Samsung’s phones but are most likely not quite enough to fix what ails the company.
86;April 1, 2015;The PayPal Mafia’s Golden Touch;Alumni from the payments company have established a reputation as the best in Silicon Valley at finding and funding the latest hot product or company.
87;March 31, 2015;IBM Scores Weather Data Deal and Starts Internet of Things Unit;IBM adds another big data source to its data analysis business in a partnership with the Weather Company.
88;March 31, 2015;Daily Report: Jay Z Enters Streaming Music With Artist-Owned Service;In an industry where artists seldom have direct control over how their work is consumed, musicians will be the majority owners of the company, Tidal.
89;March 31, 2015;Investing Early On for Insights, Not Profits;BBVA, the global Spanish bank, has established a venture capital fund in Silicon Valley that is more interested in fruitful partnerships than profits.
90;April 1, 2015;Wall Street and Silicon Valley Form an Uneasy Alliance;Entrepreneurs and venture capitalists have done their best to resist or reduce Wall Street’s entreaties, but it appears that a new relationship has begun to develop.
91;April 1, 2015;GoDaddy Shares Jump in Market Debut;The shares opened at $26.15, about 30 percent above the initial public offering price of $20, a dollar more than the top end of the expected range.
92;April 1, 2015;With Galaxy S6 and S6 Edge, Samsung Tries to Regain Its Footing;The elegant new smartphones aim to answer many criticisms leveled at Samsung’s phones but are most likely not quite enough to fix what ails the company.
93;April 1, 2015;The PayPal Mafia’s Golden Touch;Alumni from the payments company have established a reputation as the best in Silicon Valley at finding and funding the latest hot product or company.
