;date;title;summary
14;Jan. 6, 2017;In Sweden, Happiness in a Shorter Workday Can’t Overcome the Cost;A six-hour experimental workday in one of Sweden’s largest cities made employees happier and healthier, but the test is unlikely to be expanded.
15;Jan. 6, 2017;Russia Requires Apple and Google to Remove LinkedIn From Local App Stores;The move came after a November court ruling found the professional networking service in violation of Russia’s internet laws.
16;Jan. 8, 2017;Detroit Auto Show Reveals a Google-Designed Van That Could Steer the Industry;The minivan, built by Fiat Chrysler with self-driving sensors from Waymo, is the first heavyweight collaboration between a major automaker and one of Silicon Valley’s elite.
17;Jan. 8, 2017;Sticker Shock, and Maybe Nausea, Hamper Sales of Virtual Reality Gear;One of the most hyped technologies of 2016 has a way to go before it becomes mainstream, with product sales held back by high costs, ergonomic issues and other factors.
18;Jan. 8, 2017;Data Could Be the Next Tech Hot Button for Regulators;For decades, dominance in the technology industry was based on software or hardware. Now it is increasingly based on who owns the best data.
19;Jan. 9, 2017;Medicaid’s Data Gets an Internet-Era Makeover;The start-up Nuna has built a cloud-computing database of Medicaid’s 74 million patients.
20;Jan. 10, 2017;Daily Report: Big Data Comes to the Medicaid Debate;A San Francisco start-up has completed the formidable task of gathering the information of 74 million Medicaid recipients in one giant database.
21;Jan. 10, 2017;Chief Executive of Audio Firm Sonos Steps Down;The Santa Barbara, Calif., company has managed to compete with industry giants for 14 years. But it faces new challenges from Amazon and Google.
22;Jan. 11, 2017;Facebook, Nodding to Its Role in Media, Starts a Journalism Project;The effort calls for, among other things, the company to forge deeper ties with news organizations by collaborating on publishing tools and features before they are released.
23;Jan. 11, 2017;Virtual Reality on the Cheap? Try These Apps on Your Phone;A variety of apps, some using Google’s Cardboard viewer, allow users to sample films and games with 3-D imagery.
24;Jan. 12, 2017;Continuous Deployment to Google Cloud Platform with Drone;From our exploratory work, we’ve come up with two open source plugins to share with the community: drone-gke for Google Container Engine and drone-gae for Google App Engine.
25;Jan. 12, 2017;A New Destination for Files Downloaded From Microsoft Edge;Microsoft’s Windows 10 browser puts files in the Downloads folder by default, but you can pick a new place to store those fresh-off-the-web items.
26;Jan. 12, 2017;Robots Will Take Jobs, but Not as Fast as Some Fear, New Report Says;A study by the McKinsey Global Institute concludes that the automation of jobs is inevitable but that the process is likely to be gradual.
27;Jan. 13, 2017;The ‘Impossible’ Veggie Burger: A Tech Industry Answer to the Big Mac;The Impossible Burger tries to replicate the taste and feel of a meat hamburger. It’s not quite there, an expert says, but it’s a serious attempt.
28;Jan. 13, 2017;Taking the Long View Paid Off in the Short Term, Too;Three of the top-performing mutual funds for the fourth quarter stuck with stocks much longer than most do. That paid off.
29;Jan. 14, 2017;China Orders Registration of App Stores;The order from the Cyberspace Administration of China is the clearest sign yet that Beijing is pushing to solidify control over mobile apps.
30;Jan. 17, 2017;Mark Zuckerberg, in Suit, Testifies in Oculus Intellectual Property Trial;Oculus, a virtual reality company acquired by Facebook, is accused of stealing elements of the technology that went into its headsets.
31;Jan. 18, 2017;Clearing Out the App Stores: Government Censorship Made Easier;App stores backed by giant corporations have created choke points for the internet, which governments are now exploiting.
32;Jan. 18, 2017;Is Your Digital Life Ready for Your Death?;How to decide what happens to your Facebook, Google, Twitter accounts and more when you die.
33;Jan. 18, 2017;iPhone, Take a Message;Newer iPhones can convert a voice mail recording into text so you don’t have to play it to get it.
34;Jan. 18, 2017;Daily Report: A New Form of Censorship in App Stores;As information on the internet has become centralized in a few companies, it has become much easier for countries to limit access to that data.
35;Jan. 18, 2017;Have New Year’s Resolutions? These Apps Help You Achieve Them;Help meet your new goals with apps that can help you stick to your plan, even if that means not checking your phone quite so often.
36;Jan. 19, 2017;The Wide World of Emoji;The expressions may be similar, but emoji characters look a bit different across various systems.
37;Jan. 20, 2017;How Your Phone Knows Where You Have Been;Most smartphones can store a visual history of your travels based on your GPS data, but you can turn it off.
38;Jan. 20, 2017;Uber Hires Google’s Former Head of Search, Stoking a Rivalry;Amit Singhal, a 15-year Google veteran, said he was joining Uber, a coup for a company that has publicly stated its intention to chase Google in autonomous-vehicle research.
39;Jan. 21, 2017;Mike’s and Sapna’s Week in Tech: There are Zombie Social Networks. Then There’s Facebook.;A review of important developments in the tech industry.
40;Jan. 22, 2017;Retrial for Law Executives, U.S. Economic Growth Findings and Auto Industry and Trump;Jury selection is set to begin in a retrial of two executives of the defunct law firm Dewey & LeBoeuf, and the Commerce Department will release fourth-quarter data.
41;Jan. 23, 2017;Xiaomi, Chinese Phone Maker, Losing Its Global Face as Hugo Barra Exits;Mr. Barra, a Google veteran who ran Xiaomi’s global division, said he was moving back to Silicon Valley. His departure comes as the company is struggling.
42;Jan. 24, 2017;X Marks the Spot to Close All Browser Tabs;If you have dozens of webpages open in your tablet’s browser, there is a quick way to shut them with a couple of taps.
43;Jan. 24, 2017;When Snap Goes Public, Some Shareholders’ Voting Rights May Disappear;The company apparently plans to issue shares with no voting rights, another sign of how the balance of power has tilted to tech founders. But Snap may have gone too far.
44;Jan. 25, 2017;Morning Agenda: Shareholder Rights, Stealing Code, Trump Policies;The total disenfranchisement of public shareholders has been a long time coming in the tech sector, but with Snap’s I.P.O. it may be just around the corner.
45;Jan. 25, 2017;Dumping a Bad App? Tips for a Painless Breakup;If a once-beloved app no longer brings you joy, it may be time to move on. Here’s how to know when to look for something better and how to take your data with you.
46;Jan. 25, 2017;Daily Report: American Jobs and Chinese Robots;We build more than ever before, but automation plays a big role. Increasingly, it’s Chinese-made automation too. Maybe we shouldn’t worry.
47;Jan. 25, 2017;In Race Against Fake News, Google and Facebook Stroll to the Starting Line;Google and Facebook emphasized their efforts to combat the spread of false articles, but industry watchers say their measures have had little impact.
48;Jan. 26, 2017;Facebook’s Virtual Reality Business Gets a New Leader;Hugo Barra, a former executive at Google and the Chinese phone maker Xiaomi, will lead the company’s virtual reality efforts, which have faced several hurdles.
49;Jan. 26, 2017;Shades of Gray in the Digital Darkroom;Adobe Photoshop comes with tools to convert your standard color pictures into rich-looking black-and-white photographs.
50;Jan. 26, 2017;Daily Report: Google and Facebook Wield Buckets in Fake News Flood;Google and Facebook’s recent efforts show a new vigilance against fake news but also underline the difficulty of making dents in the problem.
51;Jan. 26, 2017;Microsoft’s Profit Rises 4 Percent, as Cloud Business Booms;Microsoft reported a quarterly profit of $5.2 billion, or 66 cents a share, compared with $5.02 billion, or 62 cents a share, a year earlier.
52;Jan. 26, 2017;Alphabet’s Profits Stay Predictably Good in a Volatile Industry;While other tech companies rise and fall with consumer tastes, Google’s parent has been consistent in generating huge earnings.
53;Jan. 27, 2017;Google, in Post-Obama Era, Aggressively Woos Republicans;The tech company had many close links to the Obama administration. Now it’s scrambling to forge ties with President Trump and a Republican-dominated Congress.
54;Jan. 27, 2017;Uneasy About the Future, Readers Turn to Dystopian Classics;A boost in sales for books like George Orwell’s “Animal Farm” and “1984” seems to reflect an organic response from readers wary of President Trump’s rhetoric.
55;Jan. 27, 2017;Tech Industry Frets Over Possible Immigration Changes;Silicon Valley relies on the H-1B visa system, which gives skilled workers permission to work in the United States, but it could be altered under Trump.
56;Jan. 28, 2017;Farhad’s and Mike’s Week in Tech: President Trump’s Unsecured Phone and His C.E.O. Confidant;Social media tries to tamp down fake news sites, the president isn’t giving up his unsecured phone and Elon Musk is trying to be a voice of reason.
57;Jan. 29, 2017;Silicon Valley’s Ambivalence Toward Trump Turns to Anger;Tech companies, which have embraced globalization, reacted more forcefully to the president’s immigration order than counterparts in other industries.
58;Jan. 30, 2017;Daily Report: Divide Grows Between Silicon Valley and Trump;Tech executives were remarkably quiet during the first week of the Trump administration. And then their employees made silence impossible.
59;Jan. 30, 2017;Morning Agenda: Immigration Chaos Spurs Business to the Barricades;President Trump’s executive order on immigration has sowed chaos and confusion, and driven business leaders — particularly in the tech sector — to move against it.
60;Jan. 30, 2017;Masaya Nakamura, Whose Company Created Pac-Man, Dies at 91;Mr. Nakamura made a business of amusement, starting with wooden horses and culminating with the creation of a company that developed one of the most successful video games ever.
61;Jan. 30, 2017;Messages About iMessages, but Not From Apple;Criminals who spam never stop trying to get your personal information.
62;Jan. 30, 2017;Tech Companies Fight Trump Immigration Order in Court;Amazon and Expedia have joined a lawsuit in federal court in Seattle, asking for key parts of the executive order to be declared unconstitutional.
63;Jan. 30, 2017;Starbucks, Exxon, Apple: Companies Challenging (or Silent on) Trump’s Immigration Ban;The reaction from major American companies to President Trump’s order has ranged from silence to outrage.
64;Jan. 31, 2017;Uber Partners With Daimler in a Step Toward a Driverless Future;The move marks the first time a major automaker will provide its own self-driving vehicles specifically to operate on the ride-hailing company’s network.
65;Jan. 31, 2017;Making Under Armour Simple Takes Its Toll;The athletic gear company’s shares plunge as it reports the slowest revenue growth in years and its finance chief departs.
66;Jan. 31, 2017;Use of Ad-Blocking Software Rises by 30% Worldwide;People are increasingly using the technology on their mobile devices and computers to block intrusive advertisements while surfing the web.
67;Feb. 1, 2017;Here Is How to Fend Off a Hijacking of Home Devices;Many people with smart homes are not aware of the potential for cyberattacks and have done nothing to protect against them.
68;Feb. 1, 2017;Stretching Exercises Are In as the Next Fitness Fad;Stretching studios are cropping up across the country, offering one-on-one personalized sessions to relax clients’ overworked muscles.
69;Feb. 1, 2017;Bacon Shortage? Calm Down. It’s Fake News.;Despite alarming headlines, and people taking advantage of any excuse to share bacon pictures, there’s no reason to panic.
70;Feb. 1, 2017;IBM Gives Watson a New Challenge: Your Tax Return;A partnership with H&R Block shows IBM’s strategy for artificial intelligence: Watson will be a smart assistant tailored for specific industries.
