;date;title;summary
48;Feb. 24, 2021;A New Generation of Wi-Fi to Improve Your Home Network;The technology, Wi-Fi 6, is designed to reduce congestion from devices. We put it to the test.
49;Feb. 24, 2021;Who’s Afraid of Inflation?;Not the Fed, it seems.
50;Feb. 24, 2021;This Website Is My Pandemic BFF;JustWatch makes finding where shows or movies are streaming online super easy. Hallelujah.
51;Feb. 24, 2021;Helping People Find Covid-19 Vaccines Is Aim of C.D.C.-Backed Site;VaccineFinder.org is an ambitious but limited attempt to simplify Americans’ search for vaccines.
52;Feb. 25, 2021;Ad Council vaccine campaign begins rolling out nationwide.;By Tiffany Hsu
53;Feb. 25, 2021;Why Plus Is a Minus When Naming Your Streaming Site;An idea that seemed like a real plus when streaming was newer has fallen into cliché.
54;Feb. 25, 2021;The Future of Car Navigation Has Arrived;Augmented reality and directions in the windshield: Integrated systems run (precise) laps around earlier technology, like a piano-roll device from the 1930s.
55;Feb. 25, 2021;The long, painful path of net neutrality;Where the war over net neutrality stands, and why it (sort of) matters today.
56;Feb. 26, 2021;China Persecutes Those Who Question ‘Heroes.’ A Sleuth Keeps Track.;An online spreadsheet with an anonymous minder tabulates Xi Jinping’s crackdown on speech.
57;Feb. 26, 2021;Away From Silicon Valley, the Military Is the Ideal Customer;While much has been made of tech’s unwillingness to work with the Pentagon, start-ups are still plumbing the industry’s decades-long ties to the military.
