;date;title;summary
22;Sept. 12, 2016;Daily Report: A Light Local Hand on Tech;Uber, along with other tech companies, are finding pliant governments as they build the future.
23;Sept. 12, 2016;Ford’s Driverless Car Plan: Embrace Tech and Go Slow;The automaker detailed its use of laser-based technology and distanced itself from companies like Tesla, which has taken a different approach to driverless cars.
24;Sept. 13, 2016;Move Your Address Book From Outlook to Google;You can use the export command in Microsoft Outlook to start transferring your contacts to a different mail program.
25;Sept. 13, 2016;E.U. Rules Look to Unify Digital Market, but U.S. Sees Protectionism;The rules will put new pressure on American tech companies, but European officials say they will unite the Continent’s various national economies.
26;Sept. 14, 2016;What It Feels Like to Ride in a Self-Driving Uber;Uber is starting its driverless car pilot program in Pittsburgh on Wednesday with a small fleet of modified Ford Fusions.
27;Sept. 16, 2016;How Waze Tries to Keep Its Crowd Honest;Google’s popular traffic app relies on its users to keep it up to date and to help correct deliberate misinformation.
28;Sept. 16, 2016;Judge Rejects Justice Department Ruling on Music Licensing;Hailed by the music industry as a major victory, the judge’s decision says the Justice Department misinterpreted a regulatory document that governs the performing-rights agencies BMI and Ascap.
29;Sept. 18, 2016;How Tech Companies Disrupted Silicon Valley’s Restaurant Scene;Restaurants in Palo Alto are increasingly struggling as rents soar and workers are hired away by the corporate cafeterias of behemoths like Google.
30;Sept. 18, 2016;Artificial Intelligence Software Is Booming. But Why Now?;As G.E., Oracle, Salesforce.com and others push their A.I. products, it remains unclear whether potential customers understand how they will profit.
31;Sept. 18, 2016;Adblock Plus, Created to Protect Users From Ads, Instead Opens the Door;With its new platform, an automated online service, the company will allow more websites to place ads in front of users.
32;Sept. 19, 2016;JetBlue Makes Biofuels Deal to Curtail Greenhouse Gases;The 10-year deal is one of the biggest such agreements yet, as airlines try to reduce their reliance on petroleum-based aviation fuels.
33;Sept. 19, 2016;Self-Driving Cars Gain Powerful Ally: The Government;New federal guidelines make it clear that, while the government will provide oversight, it wants to encourage the development of autonomous vehicles.
34;Sept. 20, 2016;G.M. and Union Avoid Strike by Canadian Workers;The action focused on two car production lines in Ontario, but it was a battleground for an entire country struggling to revive its manufacturing base.
35;Sept. 20, 2016;Morning Agenda: Wells Fargo’s Comeuppance, Tiptoeing Around Trump, Self-Driving Cars;John Stumpf goes before the Senate Banking Committee on the lender’s unauthorized accounts scandal.
36;Sept. 20, 2016;Daily Report: Regulators Catching Up With Driverless Cars;The Transportation Department issued detailed guidelines for safety expectations and the role of state regulations for driverless and semiautonomous cars.
37;Sept. 20, 2016;How Tesla and Apple Could Be Good for Each Other;Tesla is innovating in self-driving cars, solar energy and fast people-movers, but has a cash-flow problem. Apple is seen as lagging in ideas, but is flush with dormant money.
38;Sept. 20, 2016;Public Companies See Gold in California;California, a state with just 12 percent of the nation’s population, accounts for a fifth of all public companies on the major United States markets.
39;Sept. 20, 2016;In Backing Autonomous Cars, U.S. Tells Automakers to Figure It Out;Federal guidelines stress safety but give automakers, one of the country’s most regulated industries, plenty of room to innovate.
40;Sept. 21, 2016;Allo’s Tryout: 5 Days With Google’s Annoying Office Intern;Google’s new chat app promises to stand out from a crowded field by bringing artificial intelligence into conversations. But it turns out to be frustrating and unhelpful.
41;Sept. 21, 2016;For the Debaters: What Shall We Do About the Tech Careening Our Way?;Autonomous vehicles are symbolic of numerous technology advances, each requiring a close look at benefits and risks, and leadership to navigate them.
42;Sept. 21, 2016;Stop Your Children From Downloading Those Naughty Apps;As with other online app shops, the Google Play store has some built-in tools for parents.
43;Sept. 21, 2016;Daily Report: Will Google’s Allo Make It in the Messaging App Field?;Google adds its messaging app to the many already available.
44;Sept. 21, 2016;Here Come the iPhone 7 and iOS 10 Apps: What to Try First;For fun or function, the applications for Apple’s newest phone and operating system are rolling in. Here are some new ways to chat, pay and play.
45;Sept. 21, 2016;Apple Is Said to Be Talking to Vehicle Technology Companies;Apple has discussed a partnership with McLaren, the racecar builder, sources say, and is talking with Lit Motors, developer of an electric motorcycle.
46;Sept. 22, 2016;Yahoo Says It Was Hacked. Here’s How to Protect Yourself.;Simple tips to follow if you think your personal information online has been exposed to hackers.
47;Sept. 23, 2016;Twitter Moving Closer to Sale;“Twitter has received expressions of interest from a number of technology companies,” said David Faber of CNBC, including from Salesforce.com and Google.
48;Sept. 23, 2016;Take Extra Steps to Keep Your Personal Information Secure;Some websites may seem less important to protect than others, but even the most mundane accounts may reveal information about you.
49;Sept. 23, 2016;Twitter Is Said to Be Discussing a Possible Takeover;The social network site has been considering a possible restructuring as it wrestles with a slowdown in its growth.
50;Sept. 23, 2016;What the Hacking at Yahoo Means for Verizon;Questions swirl about whether Verizon’s $4.8 billion deal for Yahoo’s core business will be renegotiated, or happen at all.
51;Sept. 23, 2016;Tesla Upgrades Autopilot in Cars on the Road;Tesla is using a cellular network to send a software update to the Autopilot system on about 70,000 of its cars, aiming to improve safety.
52;Sept. 24, 2016;Farhad’s and Pui-Wing’s Week in Tech: Yahoo’s Hacking, Self-Driving Cars and the Future of Twitter;In Mike Isaac’s absence, Farhad Manjoo joins his boss, Pui-Wing Tam, for a discussion of the week’s technology news.
53;Sept. 25, 2016;What if ‘One Click’ Buying Were Internetwide?;Top internet companies — but not Amazon or PayPal — are cooperating to solve a persistent problem: How to provide one-click shopping across all kinds of sites.
54;Sept. 25, 2016;A Choice Beyond Cable Box Rentals? It May Hinge on a Swing Voter;An F.C.C. commissioner may not side with her fellow Democrats on a plan that would make it easier to combine streaming services and cable channels on one device.
55;Sept. 25, 2016;Making Video Ads That Work on Facebook’s Silent Screen;Marketers trying to reach an increasingly fractured and fickle social media audience are struggling to make ads when one version may not work everywhere.
56;Sept. 26, 2016;FreshDirect Secures New Backing Despite Growing Competition in Online Groceries;The company announced that it had raised $189 million, the biggest round of fund-raising in its 17-year history.
57;Sept. 26, 2016;Daily Report: Mobile Video Gets Another Look;Smaller, faster, more: The war for attention that’s moving to your pocket.
58;Sept. 26, 2016;Twitter’s Steep Premium: The Cost of Employee Stock Grants;Twitter has relied on stock-based compensation more than its peers in Silicon Valley, and that has unavoidable implications for potential buyers.
59;Sept. 26, 2016;U.S. Accuses Tech Firm Palantir of Bias Against Asian Engineers;Palantir Technologies, which helped the government find Osama bin Laden, could lose its federal contracts in a discrimination suit.
60;Sept. 27, 2016;Facebook Ordered to Stop Collecting Data on WhatsApp Users in Germany;A Hamburg regulator said on Tuesday that neither the messenger nor its parent company had received individuals’ permission to share digital information.
61;Sept. 27, 2016;Morning Agenda: Debating Trump, the Twitter Premium, Closing a Flagship Fund;Donald J. Trump has tried to project an image of a successful businessman. So where is his business backing?
62;Sept. 27, 2016;Make the Mac’s Share Menu More Useful;Apple’s operating system provides an easy menu shortcut for sharing links, photos and other content, and you can customize your list of options.
63;Sept. 28, 2016;Defending Against Hackers Took a Back Seat at Yahoo, Insiders Say;Clashes over costs and fears that security measures would chase away customers hobbled Yahoo’s efforts, leading to the 2014 breach of 500 million users.
64;Sept. 28, 2016;BlackBerry Abandons Its Phone;BlackBerry, the Canadian company whose name was once synonymous with the smartphone, is exiting the hardware business and will license the brand to an Indonesian group.
65;Sept. 28, 2016;More Fun on Your Wrist With New Apps for the Apple Watch;Among the offerings, apps in which you can speak to your watch to update to-do lists or get a quick assist on deciphering a foreign language.
66;Sept. 28, 2016;A High-Stakes Bet: Turning Google Assistant Into a ‘Star Trek’ Computer;Google is threatened by the decline of web search, so it’s making a bold bet on what comes next: an all-knowing digital helper.
67;Sept. 28, 2016;Daily Report: Latest Hack Shows Yahoo’s Weak Security History;The internet’s fun place had one of history’s biggest hacks, one of a series of security problems at Yahoo in recent years.
68;Sept. 28, 2016;Protecting Humans and Jobs From Robots Is 5 Tech Giants’ Goal;The Partnership on AI unites Amazon, Facebook, Google, IBM and Microsoft to ease public fears of machines that are learning to think for themselves.
69;Sept. 28, 2016;YouTube Hires Music Executive as a Liaison to the Industry;Lyor Cohen, who got his start in hip-hop, said he would encourage the music world to embrace new technologies to promote music and talent.
70;Sept. 29, 2016;F.C.C. Delays Vote on Cable Set-Top Boxes;The plan is intended to free consumers from renting the boxes, which cost them $231 a year on average.
71;Sept. 29, 2016;Salesforce Is Said to Question Microsoft-LinkedIn Deal in Europe;Salesforce, a San Francisco tech company, is said to have questioned whether Microsoft’s takeover of LinkedIn might hinder consumer choice and access to data.
72;Oct. 1, 2016;A Peek at the Secret English Farm Where Amazon Tests Its Drones;The e-commerce giant has big plans to use autonomous aircraft to deliver packages, and is testing the devices in rural England. We went to find them.
73;Oct. 1, 2016;Farhad’s and Mike’s Week in Tech: Interest in Twitter From Disney? Unlikely.;Twitter news, including a prolific tweeter’s hiatus. Also: A human sacrifice is needed for Elon Musk’s Mars shot. By popular acclamation, it’s Farhad.
