;date;title;summary
16;Feb. 3, 2016;Amit Singhal, an Influential Engineer at Google, Will Retire;Mr. Singhal, one of the earliest builders of Google’s computer system, said he would leave the parent company, Alphabet, on Feb. 26.
17;Feb. 4, 2016;Super Bowl Pressure, for Advertisers as Well as Teams;The cost of a 30-second ad is $5 million, and marketers are wrestling with how best to get their money’s worth.
18;Feb. 4, 2016;Under Steve Burke, Old-Media NBCUniversal Shows Off Some New Tricks;In conventional media, it’s all about the people, and the head of NBCUniversal has learned to stroke, cajole and get tough — and get results.
19;Feb. 5, 2016;Moving Files to a Mac From a PC;Apple provides free software assistance for moving files from an old Windows PC to a new Mac.
20;Feb. 5, 2016;BlackBerry Lays Off 200, Pointing to Shift Away from Phones;The Canadian company’s chief executive has said in the past that he wants to maintain the company’s phone business. That is, if it is not a money loser.
21;Feb. 6, 2016;Farhad and Mike’s Week in Tech: Start-Ups and the Circle of Life;Start-up funding isn’t as extravagant as it used to be, and some firms will not survive the downturn.
22;Feb. 7, 2016;Net Neutrality Again Puts F.C.C. General Counsel at Center Stage;Jonathan Sallet has had a hand in divisive debates in Washington, and he will draw more attention as decisions are made on net neutrality and the Time Warner Cable-Charter merger.
23;Feb. 8, 2016;Facebook Loses a Battle in India Over Its Free Basics Program;India has banned free mobile programs that allow Internet access only to certain services, a strategy employed by Facebook with its Free Basics project that was called antithetical to net neutrality.
24;Feb. 8, 2016;For Some Cord Cutters, Streaming Super Bowl Was a Nonstarter;Users complained that a CBS Sports app cut out while they were trying to watch the big game.
25;Feb. 8, 2016;Paul Aiken, Who Championed Authors in Digital Era, Dies at 56;Mr. Aiken fought for copyrights and royalties in the early days of the digital age, defending the principle that creators should be rewarded for their work..
26;Feb. 8, 2016;Roadblocks on the Route From Wall Street to Washington;No matter who wins the presidency this fall, chances are slim that anyone connected to Wall Street has a prayer of securing a top post in the administration.
27;Feb. 9, 2016;Tech Stocks Have Fallen Faster and Further Than Broader Market;As the stock market continues its 2016 slide, technology stocks are falling even further, victims partly of their own success.
28;Feb. 10, 2016;Chinese Group Bids $1.2 Billion for Company Behind Opera Web Browser;A group of Chinese investors is offering $1.2 billion for the Norwegian company behind the world’s sixth-place Internet browser.
29;Feb. 10, 2016;Florist-Friendly Marketplaces Help Local Flower Shops Hang On;National merchants like 1-800-Flowers and FTD.com take more than 25 percent of a sale, squeezing local florists. But start-ups are challenging that model.
30;Feb. 10, 2016;Making Corrections in the Gmail Address Book;When your Google Contacts list becomes outdated or in need of correction, you can update the entries as needed.
31;Feb. 10, 2016;Filters That Add a Dash of Dazzle to Smartphone Photos;Several inexpensive or free apps offer an array of options for images.
32;Feb. 10, 2016;Natixis Acquires 51% Stake in Peter J. Solomon Co.;The French bank increases its presence in the United States by buying a majority stake in one of the nation’s oldest boutique advisory shops.
33;Feb. 10, 2016;Google Car Exposes Regulatory Divide on Computers as Drivers;A federal agency seems to accept that the computers controlling a self-driving car are the same as a human driver, but California differs.
34;Feb. 10, 2016;Twitter, to Save Itself, Must Scale Back World-Swallowing Ambitions;A more prosperous and promising future for Twitter may be as a private company or as a smaller division of a tech or media giant.
35;Feb. 11, 2016;Google Will Further Block Some European Search Results;To fend off privacy complaints, the search giant will block access to certain links from all of its search sites when used from the European Union.
36;Feb. 11, 2016;Delivery Start-Ups Face Road Bumps in Quest to Capture Untapped Market;Entrepreneurs and investors are discovering how complicated it can be to create a profitable delivery service.
37;Feb. 12, 2016;Baidu Receives Offer for Stake in Online Video Platform Qiyi;The offer by Robin Yanhong Li, Baidu’s chairman, and Yu Gong, Qiyi’s chief executive, would value Qiyi.com at about $2.8 billion
38;Feb. 12, 2016;Using Chromecast to Stream Your Tablet on a TV Screen;Google’s Chromecast device and its Android software let you watch videos from your mobile device on a TV or PC monitor.
39;Feb. 12, 2016;The Rise and Fall of the Unicorn;Many unicorns, start-ups with billion-dollar valuations, have a shiny veneer of revenue growth but lack a competitive advantage for long-term value.
40;Feb. 12, 2016;Apple and Dr. Dre Are Said to Be Planning an Original TV Show;The show, “Vital Signs,” will be offered through the Apple TV streaming video device, a person with knowledge of the matter said.
41;Feb. 13, 2016;Gearing Up for the Cloud, AT&T Tells Its Workers: Adapt, or Else;Randall Stephenson, the chief, sees a need to retrain his 280,000 employees — like his older brother, who fixes the lines — to compete with the likes of Google.
42;Feb. 13, 2016;Farhad and Mike’s Week in Tech: Rethinking Twitter, and a Hurdle for Facebook;Bad news for Twitter and Google, and Facebook plans to connect to the world.
43;Feb. 13, 2016;The Commute of the Future? Ford Is Working on It;The design firm Ideo, which helped design the computer mouse, has been enlisted by Ford to shadow commuters and see how they get where they’re going: by car, bus, foot or Uber.
44;Feb. 16, 2016;Taking Creepiness Out of Computer Voices;Software designers for companies like Apple and Google are working to bring digital assistants past the “uncanny valley,” where technology becomes unsettling.
45;Feb. 16, 2016;Virtual Reality Companies Look to Science Fiction for Their Next Play;Science fiction is both shaping the language that virtual reality companies use to market the technology and defining long-term goals for developers.
46;Feb. 17, 2016;Apple Fights Order to Unlock San Bernardino Gunman’s iPhone;Timothy D. Cook, Apple’s chief, said the government’s request to bypass security on the phone used by Syed Rizwan Farook had “chilling” implications.
47;Feb. 17, 2016;Free Tools to Keep Those Creepy Online Ads From Watching You;We rated four free tracker blockers that can give you some privacy from ads that seem to follow you around the Internet.
48;Feb. 17, 2016;Apple’s Stance Highlights a More Confrontational Tech Industry;The battle between Apple and law enforcement officials over a terrorist’s cellphone is heading toward an eventual victory for tech companies.
49;Feb. 18, 2016;Apple Letter on iPhone Security Draws Muted Tech Industry Response;A complicated set of factors influences the reactions of technology companies to government demands to unlock a path to customer data.
50;Feb. 18, 2016;Times Readers Weigh In on the Apple Debate;An abundance of opinions in nearly 5,000 comments on Apple’s opposition to a court order to unlock an iPhone used by one of the San Bernardino killers.
51;Feb. 18, 2016;Apple’s Line in the Sand Was Over a Year in the Making;An operating system update with enhanced encryption technology in late 2014 set the stage to put Apple increasingly at odds with prosecutors seeking to unlock iPhones.
52;Feb. 18, 2016;Marissa Mayer Meets Yahoo Developers at a Confrontation-Free Gathering;Anyone hoping for dramatic confrontations or big plot twists at Yahoo’s mobile developer conference was sorely disappointed.
53;Feb. 19, 2016;Justice Department Calls Apple’s Refusal to Unlock iPhone a ‘Marketing Strategy’;Prosecutors offered a sharp rejoinder to Apple’s position that refusing to help the government was a matter of protecting customers’ privacy.
54;Feb. 19, 2016;New York Prosecutor on Privacy and Apple;"Cyrus R. Vance Jr., the Manhattan district attorney, called Apple and Google the ""wild west"" of technology on Friday."
55;Feb. 19, 2016;Comparing Tax Software in Search of a Painless Return;Studying TurboTax, H&R Block and TaxAct to find the one with the least-annoying features.
56;Feb. 19, 2016;New Chinese Rules on Foreign Firms’ Online Content;New regulations will forbid any foreign company from publishing online content in China without the government’s consent.
57;Feb. 20, 2016;Farhad and Mike Have a Big Story (Apple), and Some Scraps;Besides meditations on Apple, Tidal and Zenefits, Farhad renders his considered opinion of Kanye’s Twitter feed, as Mike dines on cannoli.
58;Feb. 20, 2016;Apple Sees Value in Its Stand to Protect Security;Apple’s refusal to help the F.B.I. break into its secure mobile operating system may benefit its brand in the rest of the world.
59;Feb. 20, 2016;SiriusXM Fights to Dominate the Dashboard of the Connected Car;While other music outlets struggle, the satellite-radio network is a success story. However, the Internet-connected car will pose a challenge.
60;Feb. 21, 2016;Apple Still Holds the Keys to Its Cloud Service, but Reluctantly;Through encryption, the tech giant tried to remove itself from the equation when law enforcement requested access. But iCloud presents challenges.
61;Feb. 21, 2016;5G Is a New Frontier for Mobile Carriers and Tech Companies;Fed by users’ appetite for watching videos, the world’s largest carriers are rushing to offer ultrafast wireless technology first. Some of their efforts will be on display this week at the Mobile World Congress.
62;Feb. 21, 2016;Wellness App Aims to Improve Workplace Nutrition;Zipongo, a small tech start-up, has connected with 125 companies to help steer employees toward healthier eating.
63;Feb. 21, 2016;What 5G Will Mean for You;Companies say that fifth-generation wireless technology will usher in ultrafast mobile broadband, almost universal connectivity and fast response times.
64;Feb. 22, 2016;Facebook Open Sources Wireless Gear;The social networking giant wants virtual reality everywhere. That means getting hardware costs down.
65;Feb. 22, 2016;Narrow Focus May Aid F.B.I. in Apple Case;The government is portraying its request that Apple open an iPhone used by a terrorist as a one-time demand. Apple sees a much broader issue.
66;Feb. 22, 2016;Construction Begins on the 5G Wireless Dream;Imagine wireless speeds that would allow movie downloads in seconds. What was once fantasy could come true in a few more years.
67;Feb. 22, 2016;Clearing Clutter From the YouTube Video Screen;If you find the annotations that pop up on top of certain YouTube videos annoying, turn them off in your YouTube account settings.
68;Feb. 22, 2016;Yahoo’s Decision to Explore a Sale Exposes a Weak Board;The announcement that the board is exploring “strategic alternatives” is confirmation that it is stumbling as Yahoo’s chief, Marissa Mayer, flounders.
69;Feb. 22, 2016;Mark Zuckerberg Backs Apple in Its Refusal to Unlock iPhone;Speaking at the Mobile World Congress, Mr. Zuckerberg said he was sympathetic to Apple’s resistance to helping the government open a locked phone.
70;Feb. 22, 2016;A New Breed of Trader on Wall Street: Coders With a Ph.D.;In the world of exchange-traded funds, a $2.8 trillion industry, Jane Street takes the marriage of high tech and high intellect to a new level.
71;Feb. 22, 2016;For Apple, a Search for a Moral High Ground in a Heated Debate;Is the company’s primary moral obligation to the help the government, protect its customers’ privacy or maximize profits for its shareholders?
72;Feb. 23, 2016;Google to Shut Down Its Comparison-Shopping Website;The move to shutter Google Compare marks a shift from a foray into selling financial products like insurance, according to people who work with the company.
73;Feb. 23, 2016;Bill Gates Weighs In on Apple’s Clash With the F.B.I.;The Microsoft co-founder said that stopping terrorism is in the public interest, but that government needs must be balanced with privacy safeguards.
74;Feb. 24, 2016;‘Deadpool’ Technology Lands in Patent Fight;Two companies are fighting over ownership of an animation technology used in the making of the surprise hit film.
75;Feb. 24, 2016;Google Joins Race to Speed Up Mobile Delivery of News Articles;Google’s fast-loading format is the latest effort to solve the pervasive problem of web pages taking too long to display on smartphones.
76;Feb. 24, 2016;U.S. Asks Tech and Entertainment Industries Help in Fighting Terrorism;The White House summoned executives from social media and entertainment to Washington for talks on countering recruiting efforts by extremists.
77;Feb. 24, 2016;Getting YouTube Stars to Sell Your Product;FameBit is an online marketplace where brands and YouTube influencers can connect.
78;Feb. 24, 2016;Tips and Myths About Extending Smartphone Battery Life;We teamed up with The Wirecutter to determine the best methods for preventing your phone from going dark.
79;Feb. 24, 2016;Apple Is Said to Be Trying to Make It Harder to Hack iPhones;Concerned about the government’s insistence that it break into a terrorist’s phone, the company wants to take that power out of its own hands.
80;Feb. 24, 2016;What Microsoft’s Xamarin Purchase Says About the Cloud Computing Fight;As it competes with Amazon and Google, the Windows maker is trying to make it easy for customers to migrate their technology to mobile and the cloud.
81;Feb. 25, 2016;Printing Gmail Backup Codes;Generating a few backup codes ahead of time can come in handy when you are unable to get the text messages from Gmail’s two-step verification system.
82;Feb. 25, 2016;Apple Goes to Court, and F.B.I. Presses Congress to Settle iPhone Privacy Fight;In a court filing, Apple said the order had broad implications that would “inflict significant harm — to civil liberties, society and national security.”
83;Feb. 25, 2016;F.B.I. Chief Presses Congress to Act on Data Privacy;“The larger question isn’t going to be answered in the courts, and shouldn’t be,” said James B. Comey Jr., who is fighting Apple to unlock a mass killer’s iPhone.
84;Feb. 26, 2016;Kamakshi Sivaramakrishnan: Finding Direction Off the Beaten Path;Ms. Sivaramakrishnan, the founder and C.E.O. of a cross-device advertising platform, said she had an innate desire to pursue her beliefs wherever they led.
85;Feb. 26, 2016;A Brief Explanation of Apple’s Showdown With the U.S. Government;A summary of the latest developments in the battle between Apple and the F.B.I. over unlocking an iPhone used by one of the attackers in the mass shooting in San Bernardino, Calif.
86;Feb. 26, 2016;VW’s Crisis Strategy: Forward, Reverse, U-Turn;Volkswagen made serious mistakes in its public response to the uproar over cheating on diesel emissions, and it is still scrambling to correct them.
87;Feb. 26, 2016;Apple Shareholders Show Their Support for Tim Cook;Apple’s chief received a standing ovation on Friday for opposing a court order requiring Apple to help law enforcement officials break into an iPhone.
88;Feb. 26, 2016;Apple’s Privacy Fight Tests Relationship With White House;The encryption debate and the government’s legal action against Apple have created more tension between the company and the Obama administration.
89;Feb. 28, 2016;Start-Up Lessons From the Once-Again Hot Field of A.I.;Artificial intelligence technology seems almost magical, but the experts say that success will rely on business virtues like focus, flexibility and speed.
90;Feb. 28, 2016;Why a Push for Online Privacy Is Bogged Down in Washington;The initiative has produced few data controls for consumers, even as advocates say the need is greater because of new web-connected gadgets.
91;Feb. 28, 2016;The Promise of Artificial Intelligence Unfolds in Small Steps;Five years after a computer won “Jeopardy,” excitement over A.I. is at a peak, but the commercial potential of the achievement will take some years to be realized.
92;Feb. 28, 2016;February Auto Sales, Barclays Results and Hiring Numbers;"This week, American and European officials are expected to release details about a new data-sharing deal; automakers are expected to post significant gains; and the Labor Department will release hiring and unemployment data."
93;Feb. 29, 2016;U.S. Soccer’s Rebranding Gets an Assist From Virtual Reality;The United States Soccer Federation is using virtual reality to reveal the look of its new crest, its first major redesign in more than 20 years.
94;Feb. 29, 2016;E.U. and U.S. Release Details on Trans-Atlantic Data Transfer Deal;The agreement revamps the rules for how companies collect and use online data, including social media posts, search queries and e-commerce purchases.
95;Feb. 29, 2016;Apple Wins Ruling in New York iPhone Hacking Order;A federal judge denied the use of the All Writs Act, a law that federal authorities have cited in insisting on Apple’s help breaking into iPhones.
96;Feb. 29, 2016;Autonomous Google Car Hits Public Bus During Test Drive;A self-driving car being tested by Google struck a public bus on a city street in Mountain View, Calif.
97;March 1, 2016;Cryptography Pioneers Win Turing Award;In the 1970s, Whitfield Diffie and Martin E. Hellman invented the technology that underpins web commerce.
98;March 1, 2016;Tenure Voting Could Shift the Balance of Corporate Power;A system that awards more votes the longer shares are held would empower shareholders and balance the interests of management and activists.
