;date;title;summary
23;Jan. 13;C.E.O.s Were Our Heroes, at Least According to Them;They stepped up in the pandemic “to save the world,” says Marc Benioff of Salesforce. Even as their tax practices and perches kept them above its troubles.
24;Jan. 13;Stocks drop as turbulence continues on Wall Street.;The S&P 500 fell 1.4 percent, while the Nasdaq composite slid 2.5 percent, losses that wiped out gains made by both benchmarks over the past two days.
25;Jan. 14;Google pays $1 billion for a London office building.;The internet giant, planning on employees returning to the office for a few days a week, is building another $1 billion office less than two miles away.
26;Jan. 14;Google’s chief executive signed off on deal at center of antitrust case, states say.;The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network.
27;Jan. 16;Davos Without ‘Davos’;A tiny village in the Swiss Alps once played host to the biggest personalities in the world. What happens when they don’t show up?
28;Jan. 16;The Week in Business: A Ruling on Vaccine Mandates;Companies are left on their own to set policy on vaccines for their employees. Oil production is only slowly ramping up. And this will be a messy tax season.
29;Jan. 18;Security Flaws Seen in China’s Mandatory Olympics App for Athletes;Researchers said the app, which will store sensitive health data on participants at the Winter Games, has serious encryption vulnerabilities.
30;Jan. 18;Microsoft will buy Activision Blizzard, betting $70 billion on the future of games.;With the deal, the largest in the software maker’s history, Microsoft will acquire Activision’s huge pool of users and access to some of the world’s most popular games.
31;Jan. 18;What’s All the Hype About the Metaverse?;Microsoft cited the metaverse as a reason for buying Activision Blizzard for $68.7 billion. Let’s break down what that really means.
32;Jan. 18;With Activision, Microsoft Bets on the Future;Video games have become weapons that tech titans wield to try to shape our future.
33;Jan. 18;Regulators aim to rewrite rules for big mergers.;U.S. antitrust leaders said they would focus on the tech industry’s free services as they strengthened the review process for corporate consolidation.
34;Jan. 19;How Microsoft Bought Activision Blizzard;The blockbuster deal for the video game maker came together quickly and opportunistically.
35;Jan. 19;It’s Not Complicated. Microsoft Wants Activision for Its Games.;Activision has a lot of popular games that fit into Microsoft’s plans to build a vast library of titles that can be played on all sorts of devices. The metaverse can wait.
36;Jan. 20;Efforts to Rein In Big Tech May Be Running Out of Time;With midterm elections approaching, a vote taken on Thursday could be the first of several that Congress takes on bills aimed at the industry.
37;Jan. 20;Amazon plans a new rival for retailers: a physical clothing store.;The company plans to open Amazon Style later this year in Glendale, Calif., that will incorporate customers’ physical browsing behavior and preferences on the Amazon Shopping app.
38;Jan. 20;Why Free Covid Tests Went Viral;It says something about human nature.
39;Jan. 20;DeepMind co-founder leaves Google after a rocky tenure.;Mustafa Suleyman, who played a key role in the company’s work on health care technology, is joining Greylock Partners, a Silicon Valley venture capital firm.
40;Jan. 21;Twitter shakes up its security team.;Parag Agrawal, the new chief executive, fired the company’s head of security this week. Twitter’s chief information security officer is also leaving.
41;Jan. 21;When Pandemic Stars’ Shines Dim;Shares in Netflix and Peloton soared in the early part of the pandemic. Now they’re tumbling.
42;Jan. 21;You Quit. I Quit. We All Quit. And It’s Not a Coincidence.;Why the decision to leave a job can become contagious.
43;Jan. 21;Google asks court to dismiss Texas antitrust case.;The effort is the first time the tech giant has tried to get a government case against it tossed out.
44;Jan. 24;Why Is Silicon Valley Still Waiting for the Next Big Thing?;The tech industry has grown ever more rich off big ideas that were developed more than a decade ago. New things like quantum computing and self-driving cars could take a while.
45;Jan. 24;Activist Investors Assemble;Shareholders are pushing for big changes at Unilever, Peloton and Kohl’s.
46;Jan. 24;Four Attorneys General Claim Google Secretly Tracked People;Three states and the District of Columbia allege that the tech giant misled consumers by continuing to track those who had changed their privacy settings to prevent data collection.
47;Jan. 25;Was the Market Sell-Off Overdone?;Stocks recovered after a sharp drop, but they are looking shaky again.
48;Jan. 25;Google introduces a new system for tracking Chrome browser users.;The company is scrapping another plan that would have blocked so-called cookies after privacy groups and regulators complained that Google needed to do more to ensure privacy.
49;Jan. 25;Neil Young posts and removes a letter demanding Spotify remove his music.;“They can have Rogan or Young,” Neil Young wrote to his management team and record label in a letter that he has since removed from his website, according to Rolling Stone. “Not both.”
50;Jan. 25;Why Not Copy YouTube’s Good Idea?;Online creators make the content that entertains and informs us, and they want to share in the riches.
51;Jan. 26;Oura Ring 3 Review: A Missed Opportunity for Wearable Tech;At a time when we are concerned about health, the smart ring, which can track sleep and body temperature, is too flawed to recommend.
52;Jan. 26;E.U. court throws out $1.2 billion antitrust fine against Intel.;Intel had been charged with paying illegal rebates to companies that used its semiconductors over rival Advanced Micro Devices.
53;Jan. 26;John Arrillaga Sr., Who Helped Build Silicon Valley, Dies at 84;Starting in the 1960s, he developed the area’s farmland into office parks that housed fast-growing technology companies.
54;Jan. 26;YouTube Bars Right-Wing Media Personality Dan Bongino;Already suspended under the platform’s Covid-19 misinformation rules, he continued to post videos daring YouTube to ban him.
55;Jan. 27;Making Money Online, the Hard Way;How does a TikTok star make a living? In a zillion different ways.
56;Jan. 27;Apple’s profit jumps to $34.6 billion in holiday quarter despite supply issues.;The company’s revenue and profit beat Wall Street expectations, easing concerns that supply chain problems and the coronavirus were a drag on sales.
57;Jan. 29;How Cookie Banners Backfired;An extensive digital privacy law aimed to give internet users more control over their data. Instead, experts say, it’s created “almost a useless exercise.”
58;Jan. 31;Stocks had a lousy start to the year, but Wall Street expects good times ahead.;Investors have been fretting about the Federal Reserve’s efforts to fight inflation by raising interest rates.
59;Feb. 1;A Race to Rethink Care After a Dire Diagnosis;With the backing of venture capital and well-known tech investors, Synapticure seeks to fill in the gaps in care and research for those with amyotrophic lateral sclerosis.
60;Feb. 1;The Collateral Damage of Facebook’s Flops;Experimentation is great, yada yada. But it costs us when influential companies change their mind.
61;Feb. 1;Alphabet’s profit increased 36 percent, to $20.64 billion, in the fourth quarter.;The earnings by the parent company of Google were above analysts’ estimates.
