;date;title;summary
34;Dec. 20, 2019;Facebook Discovers Fakes That Show Evolution of Disinformation;Researchers said the profiles, linked to the Epoch Media Group, used photos generated by artificial intelligence in a preview of an “eerie, tech-enabled future of disinformation.”
35;Dec. 22, 2019;The Week in Business: Hip, Hip Hooray for Your 401(k);By Charlotte Cowles
36;Dec. 22, 2019;The Week in Tech: How Is Antitrust Enforcement Changing?;A reporter who has covered the tech industry for more than two decades explains how we may be entering a progressive era of antitrust.
37;Dec. 24, 2019;Uber Founder Travis Kalanick Leaves Board, Severing Last Tie;He has sold more than $2 billion of his Uber shares and on Thursday will complete the sale of his remaining stake in the company.
38;Dec. 29, 2019;What Does California’s New Data Privacy Law Mean? Nobody Agrees;The statute was meant to standardize how companies disclose their consumer data-mining practices. So far, not so much.
39;Dec. 29, 2019;California Is Booming. Why Are So Many Californians Unhappy?;Fire, garbage and homelessness increasingly plague the Golden State.
40;Dec. 30, 2019;A 7-Eleven in Japan Might Close for a Day. Yes, That’s a Big Deal.;In a dispute captivating a country of workaholics, Mitoshi Matsumoto says the company is threatening to rescind his franchise after he complained about draconian work hours.
41;Dec. 30, 2019;How Big Companies Won New Tax Breaks From the Trump Administration;As the Treasury Department prepared to enact the 2017 Republican tax overhaul, corporate lobbyists swarmed — and won big.
42;Dec. 30, 2019;Why the Impact of the Trump Taxes Remains Partly Hidden;New taxes should be a big expense for many companies. But they have found a way around disclosing it in annual reports.
43;Dec. 30, 2019;The 2019 Good Tech Awards;It’s true! Some tech companies had a positive social impact this year.
44;Dec. 30, 2019;Huawei Posts Solid Growth but Warns of Difficulties Ahead;In a year-end note, a deputy chairman said the Chinese tech giant’s confrontation with the United States would hurt its prospects for 2020.
45;Jan. 1, 2020;10 Electric Vehicles to Watch;Sales doubled in 2019, but the industry’s tipping point — severing ties to the gas pump — still lies ahead. These cars will help make that happen.
46;Jan. 1, 2020;The Tech That Will Invade Our Lives in 2020;From smart homes to ultrafast wireless speeds, here’s what to watch.
