;date;title;summary
27;Nov. 11, 2016;10-Second Videos From Your Sunglasses. Thank Snapchat.;Snap Inc., formerly known as Snapchat, is hoping its wearable technology can succeed where Google Glass failed.
28;Nov. 11, 2016;Building a Cross Platform 360-degree Video Experience at The New York Times;This month, we added support for 360-degree videos into our core news products — and today, we’re open sourcing our 360 video framework for iOS and 360 presets.
29;Nov. 11, 2016;Erasing the Past From Google Search;The United States doesn’t have “right to be forgotten” laws as Europe does, but Google considers some requests to remove information from search results.
30;Nov. 11, 2016;Facebook Will Stop Some Ads From Targeting Users by Race;Housing, employment and credit ads will no longer be able to use Facebook tools to exclude certain races. But other types of ads can still use them.
31;Nov. 11, 2016;Cella Irvine, Digital Media Pioneer Who Led About.com, Dies at 59;She broke ground in a male-dominated field in corporate roles and as a founding board member and chairwoman of the nonprofit New York New Media Association.
32;Nov. 12, 2016;Farhad’s and Mike’s Week in Tech: When the Tech Industry Lives in a Bubble;The presidential election underscores a problem for the tech industry: that a small group of people designs products the entire world uses, perhaps stifling diversity of thought.
33;Nov. 13, 2016;Teslas in the Trailer Park: A California City Faces Its Housing Squeeze;Most Californians agree that it costs too much to live in the state. Mountain View, Google’s hometown, is trying to do something about that.
34;Nov. 14, 2016;Samsung to Buy Harman International in an $8 Billion Bet on Cars;The South Korean electronics giant will acquire the American provider of sound systems and components for cars in a push toward smart devices.
35;Nov. 14, 2016;After Election Surprise, Marketers Rethink How to Study Consumers;After getting the presidential election wrong, some top ad executives are advocating direct communication and a greater reliance on emotional pleas over reasoning.
36;Nov. 14, 2016;How to Stream Video on an Older TV;Most devices connect to the television through an HDMI port, but you can find gear to work with the composite connections used by legacy TV sets.
37;Nov. 14, 2016;Samsung Takes Sensible Course in Bid for Harman International;The $8 billion price looks fair for a company that will jump-start Samsung’s presence in the connected-car supplier market.
38;Nov. 14, 2016;Venture Capital Firm Navigates Uncharted Course to Success;The start-up world has moved away from easily definable consumer or corporate products and services, and Spark Capital has followed.
39;Nov. 14, 2016;Google and Facebook Take Aim at Fake News Sites;After criticism that they might have allowed fake news to influence the 2016 election, the companies are banning such sites from using their advertising services.
40;Nov. 15, 2016;C.E.O.s Ponder a New Game, With Trump’s Rules;"Conventional wisdom is that the Trump administration will bring comprehensive change; more likely, any change will be incremental."
41;Nov. 15, 2016;Biggest Spike in Traffic Deaths in 50 Years? Blame Apps;Highway deaths have surged in the last two years, and experts put much of the blame on in-car use of smartphones and dashboard apps.
42;Nov. 15, 2016;Daily Report: Twitter Addresses Troll Problem. Again.;The social network’s well-documented difficulty with users’ bad behavior may well be its biggest concern. But at least its executives admit it is a problem.
43;Nov. 15, 2016;Give Children a Safer Searching Experience;If you’d like to keep the young ones from seeing inappropriate material in search results, make sure the built-in filter is enabled.
44;Nov. 15, 2016;Snapchat’s Parent Files for a Stock Offering;The confidential filing by Snap Inc. might allow the social network company to hold an offering as soon as March.
45;Nov. 16, 2016;Social Media’s Globe-Shaking Power;The election of Donald J. Trump is perhaps the starkest illustration yet that social networks are helping to rewire human society.
46;Nov. 16, 2016;Keep Your Email Online or Off;Most web-based email services allow you to download copies of your messages to the computer with a stand-alone mail program.
47;Nov. 16, 2016;Protecting Your Digital Life in 9 Easy Steps;Here are some basic actions for making your personal data more difficult for attackers to access.
48;Nov. 16, 2016;Facebook Acts to Restore Trust After Overstating Video Views;Facebook promises to increase use of outside measurement services for ads and to expand use of metrics services, among other measures.
49;Nov. 17, 2016;Automated Pro-Trump Bots Overwhelmed Pro-Clinton Messages, Researchers Say;The purpose of the chatbots was to rant, confuse people or muddy discussions on Twitter in the days before the election, an Oxford University report found.
50;Nov. 17, 2016;Turn an iPad-Made Movie Into a DVD;Home videos and other clips can be copied off the tablet and recorded onto a disc for watching on a standard DVD player.
51;Nov. 17, 2016;Fake News in U.S. Election? Elsewhere, That’s Nothing New;Social media’s political sway is a given in places like the Philippines, Indonesia and Colombia, where false news often emerges to influence the vote.
52;Nov. 17, 2016;Udacity, an Online Learning Start-Up, Offers Tech Job Trials;With a new program, Blitz, Udacity is expanding an effort to train workers in high-tech fields in which workers are in high demand.
53;Nov. 18, 2016;Change Safari’s Search Engine Under the Hood;You can get results from another search engine with a quick visit to the browser’s settings.
54;Nov. 19, 2016;Farhad’s and Mike’s Week in Tech: Fake News, Trolls and Other Spectacles;Facebook and Twitter faced fallout from the ways they had been used during the election, and Snapchat’s parent released video-recording glasses.
55;Nov. 20, 2016;How Fake News Goes Viral: A Case Study;How a misinformed Twitter post the night after the presidential election fueled a nationwide conspiracy theory and became a talking point — even as it was being proved false.
56;Nov. 20, 2016;‘Fantastic Beasts’ Is a Hit for Warner Bros.;The J.K. Rowling-scripted fantasy is a boon for the studio, whose last three big-budget efforts drew cool reactions from critics.
57;Nov. 20, 2016;Microsoft Spends Big to Build a Computer Out of Science Fiction;The computer giant says it’s ready to start planning a prototype quantum computer, a superpowerful device that relies on subatomic particles instead of transistors.
58;Nov. 21, 2016;Fake News Onslaught Targets Pizzeria as Nest of Child-Trafficking;A Washington restaurant is reeling from menacing calls and online abuse after a fake story: that Hillary Clinton abuses children there.
59;Nov. 22, 2016;Anti-Clinton Fake News Casts Pizzeria as Front for Crime;A Washington pizzeria has been the victim of a barrage of false articles on social media and fake news sites saying their pizzeria was a front for a child trafficking ring led by Hillary Clinton.
60;Nov. 22, 2016;Facebook Said to Create Censorship Tool to Get Back Into China;The social network, blocked in China since 2009, has developed software to keep posts from appearing in users’ news feeds in specific geographic areas, current and former employees said.
61;Nov. 23, 2016;Weather Apps to Download and Store Up for Winter;An array of forecasting apps can help you prepare for the rainy, windy or snowy conditions to come.
62;Nov. 25, 2016;The New Workplace Is Agile, and Nonstop. Can You Keep Up?;Cloud computing and agile computing have proved to be a strong combination. Work/life balance may give way to work/life mix.
63;Nov. 25, 2016;Value of Payments Provider Stripe Doubles to $9.2 Billion;The start-up completed a funding round that included CapitalG, the investment arm of Alphabet, and General Catalyst Partners.
64;Nov. 27, 2016;When A.I. Matures, It May Call Jürgen Schmidhuber ‘Dad’;A researcher who co-wrote a paper in the 1990s on a crucial artificial intelligence technique feels overlooked by today’s stars in the field.
65;Nov. 28, 2016;How Google Knows When Your Bills Are Due;Gmail attempts to make life easier by scanning your messages and reminding you of pending events, but you can pick what you want to be nagged about.
66;Nov. 29, 2016;Weyerhaeuser Moves Out of the Woods and Into Urban Seattle;The wood products and timberlands company shifts its 700 employees to new headquarters in the Pioneer Square district, in part because of the area’s recruitment value.
67;Nov. 30, 2016;Trying Snap’s Spectacles: Live With the Look, Enjoy the View;Spectacles, the video-recording sunglasses released by the company behind Snapchat, are among the most compelling tech gadgets of recent years.
68;Nov. 30, 2016;While We Weren’t Looking, Snapchat Revolutionized Social Networks;Once known for its disappearing messages, Snap, the parent of Snapchat, has moved into news and, with Spectacles, consumer devices.
69;Nov. 30, 2016;Take Your Smartphone Photography to the Next Level;Some apps mimic a single-lens reflex camera in options and complexity, while others unleash your creativity.
70;Dec. 1, 2016;Q. & A.: How to Get Your Finances Ready for 2017;Ron Lieber answered reader questions about personal finance and getting ready to have a financially successful 2017.
