;date;title;summary
19;Jan. 11, 2021;Fringe Groups Splinter Online After Facebook and Twitter Bans;Tracking what may be planned in the coming days could become even more difficult as the groups take to lesser-known networks and apps that can’t be easily monitored.
20;Jan. 12, 2021;Getting Corporate Cash Out of Politics;IBM doesn’t donate to politicians. Perhaps others shouldn’t, either.
21;Jan. 12, 2021;The Problem With Vaccine Websites;If you’re struggling to register for a vaccine, don’t (only) blame bad tech and local officials.
22;Jan. 12, 2021;Walmart joins companies suspending donations to lawmakers who voted against certifying the election.;By Lauren Hirsch
23;Jan. 12, 2021;YouTube Suspends Trump’s Channel for at Least 7 Days;YouTube is the latest tech company to bar the president from posting online, after Twitter, Facebook and others.
24;Jan. 13, 2021;Potential Priorities for Wall Street’s Next Top Cop;Gary Gensler is reportedly President-elect Joe Biden’s choice to lead the S.E.C. Here’s what he might focus on.
25;Jan. 13, 2021;4 Ways to Do More With Your Smartphone Camera;If you are still using your phone’s camera only for selfies and quick videos, you’re barely touching its potential.
26;Jan. 13, 2021;Google bans political ads until the inauguration.;On Wednesday, the company said the temporary suspension covers any ads that reference candidates, the election, its outcome, the upcoming presidential inauguration, the impeachment process, the Capitol riots or planned protests about any of these subjects.
27;Jan. 13, 2021;Flo settles F.T.C. charges of misleading users on privacy.;Federal regulators said the app shared sensitive health details on millions of users for years with numerous third parties — including Facebook’s and Google’s analytics units.
28;Jan. 13, 2021;Millions Flock to Telegram and Signal as Fears Grow Over Big Tech;The encrypted messaging services have become the world’s hottest apps over the last week, driven by growing anxiety over the power of the biggest tech companies and privacy concerns.
29;Jan. 14, 2021;Swimming With the Sharks in Facebook’s World;Our columnist is searching for his own niche in a universe dominated by giants.
30;Jan. 14, 2021;A Rally That Won’t Stop or a Bubble About to Pop;Stock market sentiment and valuations are high, and with bonds expensive, too, there may be few safe places to turn.
31;Jan. 14, 2021;Kelly Loeffler and the N.Y.S.E.;One company may have a harder time than most separating itself from the controversy at the Capitol.
32;Jan. 14, 2021;They Can’t Leave the Bay Area Fast Enough;As a tech era draws to an end, more workers and companies are packing up. What comes next?
33;Jan. 15, 2021;With Vaccines Arriving, Value Investors Try for a Comeback;After years of lagging performance, practitioners of an old approach to investing are hoping their time is nigh.
34;Jan. 15, 2021;When Tech Antitrust Failed;How did a case meant to lower prices instead possibly lead to higher prices?
35;Jan. 15, 2021;‘We Need to Stabilize’: Big Business Breaks With Republicans;Low taxes and light regulation made the party popular with corporate America for decades. President Trump and his supporters have frayed those bonds.
36;Jan. 16, 2021;How to Invest in a Pandemic, Political Crisis and Possible Bubble;Despite awful obstacles, the stock market has performed remarkably well. But is it setting itself up for a fall?
37;Jan. 16, 2021;Corporate America Flexes Its Political Muscle;Big business breaks with Republicans.
38;Jan. 17, 2021;The Week in Business: Running for the Doors;In his final days in office, President Trump is losing more longtime allies in the business world.
39;Jan. 17, 2021;Behind a Secret Deal Between Google and Facebook;Facebook was going to compete with Google for some advertising sales but backed away from the plan after the companies cut a preferential deal, according to court documents.
40;Jan. 17, 2021;Gary Gensler Is Picked to Lead S.E.C.;The Biden administration also named Rohit Chopra as the head of the Consumer Financial Protection Bureau, in moves that would bring Obama-era regulators to oversee key financial agencies.
41;Jan. 19, 2021;Please Don’t Follow This Money;A new Supreme Court case will take on “dark money” in politics.
42;Jan. 19, 2021;How to Make Data Privacy Real;We need control over how our data is used. Thanks to California, there’s a promising new path.
43;Jan. 19, 2021;10 Challenges Biden Faces in Righting the Economy;The pandemic has damaged the economy and cost millions of people their livelihoods. These are some of the areas that demand Joe Biden’s attention.
44;Jan. 19, 2021;Parler Tries to Survive With Help From Russian Company;The social network, popular with President Trump’s supporters, went offline last week after it was kicked off Amazon’s servers.
45;Jan. 20, 2021;The Biden Era Begins;And the Trump era ends — with a series of pardons.
46;Jan. 20, 2021;President Biden’s Tech To-Do List;The new administration will try to restrain Big Tech, manage China and expand internet access.
47;Jan. 21, 2021;How Wall Street Reflects the Economy Biden Inherits;Big banks are sending mixed signals.
48;Jan. 21, 2021;What Internet Censorship Looks Like;In East Africa, too much Facebook has been awful. So has too little Facebook.
49;Jan. 21, 2021;Google-Linked Balloon Project to Provide Cell Service Will Close;Begun nearly a decade ago, Loon was one of the company’s high-profile, cutting-edge efforts. But it was difficult to turn into a business.
50;Jan. 22, 2021;An Australia With No Google? The Bitter Fight Behind a Drastic Threat;The big tech platforms are facing a challenge unlike any other as Australia moves to make them pay for news.
51;Jan. 22, 2021;When Will Taxes Go Up?;Unwinding the 2017 Trump tax cuts will be a big test for President Biden.
52;Jan. 22, 2021;Facebook Invokes Its ‘Supreme Court’;The site asks its oversight body to rule on Trump. But its justice system doesn’t work for everyone.
53;Jan. 23, 2021;Help With Vaccination Push Comes From Unexpected Businesses;Microsoft, Starbucks and Amazon are among the companies offering the government assistance with logistics and operations.
54;Jan. 25, 2021;How Options Trading Could Be Fueling a Stock Market Bubble;A swell of individual investors are betting that stocks will go up. That enthusiasm is having a growing influence over the regular stock market itself.
55;Jan. 25, 2021;Amazon Union Drive Takes Hold in Unlikely Place;Workers at a warehouse in Bessemer, Ala., are to vote next month on whether to unionize, the largest and most viable effort of its kind involving the technology giant.
56;Jan. 25, 2021;Taboola, Purveyor of Clickbait Ads, Will Go Public;The content recommendation company announced it would go public via Wall Street’s hottest trend — a publicly traded deal vehicle known as a SPAC. The deal values it at $2.6 billion.
57;Jan. 25, 2021;Google to lend its facilities for use as vaccine clinics.;By Daisuke Wakabayashi
58;Jan. 25, 2021;Why Your TV Spies on You;Selling consumer electronics is hard, forcing companies to resort to shady tactics to make money.
59;Jan. 26, 2021;They Found a Way to Limit Big Tech’s Power: Using the Design of Bitcoin;Companies inspired by the cryptocurrency are creating social networks, storing online content and hosting websites without any central authority.
60;Jan. 26, 2021;Democratic Congress Prepares to Take On Big Tech;Lawmakers say the attack on the Capitol has generated more support for tougher regulation of the industry.
61;Jan. 26, 2021;What is a Blockchain? Is It Hype?;A technology based on a decentralized network may offer more control over what people do online.
62;Jan. 27, 2021;Can Anything Stop GameStop?;The stock has soared to scarcely believable levels, for unlikely reasons.
63;Jan. 28, 2021;After an outcry, Robinhood says it will allow users to trade GameStop again on Friday.;Several popular trading platforms had already curbed trading activities in certain stocks, including GameStop and AMC Entertainment Holdings, the movie theater chain.
64;Jan. 28, 2021;Facebook Is Hated — and Rich;Facebook is embroiled in a different scandal each week, and yet, it’s making So Much Money.
65;Jan. 29, 2021;Still Looking for a New Gaming Console? Here’s Why;A month after the holiday season, gamers are still contending with scalpers, bots and immense demand as they hunt for elusive devices.
66;Jan. 29, 2021;Billionaires Bicker Over Space Toys;They should instead focus on the big question: Can satellites bring internet access to billions?
67;Jan. 30, 2021;The Silicon Valley Start-Up That Caused Wall Street Chaos;Robinhood pitched itself to investors as the antithesis of Wall Street. It didn’t say that it also entirely relies on Wall Street. This past week, the two realities collided.
68;Jan. 30, 2021;A Vast Web of Vengeance;Outrageous lies destroyed Guy Babcock’s online reputation. When he went hunting for their source, what he discovered was worse than he could have imagined.
69;Jan. 31, 2021;Here’s a Way to Learn if Facial Recognition Systems Used Your Photos;An online tool targets only a small slice of what’s out there, but may open some eyes to how widely artificial intelligence research fed on personal images.
70;Jan. 31, 2021;The Week in Business: GameStop’s Bizarre Saga; GameStop takes markets for a ride.
