;date;title;summary
48;May 13, 2015;Verizon’s Deal for AOL Is a Push Into the Technology of Advertising;In a merger with Verizon, AOL would gain a wealth of consumer data that it could use to personalize and target marketing messages. Others are skeptical of the effort.
49;May 13, 2015;Verizon Takes to the Battlefield;Verizon’s deal to buy AOL, which barely registers in financial terms, may be the signature transaction that vanquishes all perceptions of the company as a stodgy utility.
50;May 14, 2015;Rdio Introduces a Cheaper Limited Subscription for Music Streaming;The new service, Rdio Select, will cost $4 a month, significantly lower than the industry’s $10 standard price.
51;May 14, 2015;Blackstone Buys Minority Stake in Hedge Fund Magnetar Capital;It is the latest deal for the hedge fund arm of Blackstone, which has raised more than $3 billion to buy minority stakes in hedge funds.
52;May 15, 2015;‘Entourage’ Movie to Land in a Transformed, Buttoned-Up Hollywood;Much has changed since “Entourage” first portrayed Hollywood’s decadent business culture, as private equity has taken the reins and talent agencies have scattered and merged.
53;May 15, 2015;Google Self-Driving Car Tests Set for Summer;The first autonomous vehicle Google has made will hit public roads in northern California for tests this summer, reports Phil LeBeau of CNBC.
54;May 15, 2015;Google to Test Bubble-Shaped Self-Driving Cars in Silicon Valley;Tests of the cars, which look like golf carts with doors, are expected to place the search giant closer to its goal of hands-free, foot-free driving.
55;May 17, 2015;Kijiji, a Flop in the U.S., Rules Online Classifieds in Canada;The eBay-owned website, whose name means “village” in Swahili, attracts three times as many users in Canada as Craigslist, which dominates in the United States.
56;May 17, 2015;Apple Acquires Coherent Navigation, a GPS Start-Up;The purchase further bolsters Apple’s mapping technology and services.
57;May 17, 2015;"Earnings From Walmart and More Big Retailers; Wall Street’s Annual Meetings";"Walmart, Home Depot and Target are among the retailers posting results this week; Japan will report its G.D.P. on Wednesday; and the big Wall Street banks will hold their annual meetings with shareholders."
58;May 17, 2015;Old Navy Thrives After a Style-Conscious Rebirth;Once a butt of jokes, the low-end retailer has become Gap Inc.’s crown jewel under its leader, the former H&M executive Stefan Larsson.
59;May 18, 2015;Daily Report: Kijiji, the Craigslist of Canada, Run by eBay;The eBay-owned website, whose name means “village” in Swahili, attracts three times as many users in Canada as Craigslist, which dominates in the United States.
60;May 18, 2015;YouTube Wrongly Forced to Remove Anti-Muslim Movie Trailer, Appeals Court Rules;A ruling reverses a “weak copyright claim” that had forced the website to remove the video on “Innocence of Muslims,” which set off protests in 2012.
61;May 19, 2015;Contest Aims to Harness Low-Cost Devices to Help the Poor;The chip maker ARM and Unicef are trying to jump-start the development of low-cost wearable sensors for use in emerging nations.
62;May 19, 2015;Tech Giants Urge Obama to Reject Policies That Weaken Encryption;A group of prominent technology companies, including Google and Apple, have sent a letter to President Obama asking him to reject any proposals that would weaken their products’ security.
63;May 19, 2015;American Innovation Lies on Weak Foundation;Investment in basic research — the fundamental building block for innovation and economic advancement — has steadily declined as a share of the economy.
64;May 19, 2015;France Answers Hostile Bids With the Two-Vote Share;A law that gives two votes per share to long-term shareholders in French companies, meant to rein in hostile takeovers, could instead shift power to a different set of interests.
65;May 20, 2015;A Tech Boom Aimed at the Few, Instead of the World;The industry once thought big, but today’s wave of start-ups is characterized by a rise in services aimed at the wealthy and the young.
66;May 20, 2015;Survey Finds Americans Don’t Trust Government and Companies to Protect Privacy;Most Americans say it is important to control who has access to their personal information, but they have little faith that the government or companies will protect their private data, according to a new report by the Pew Research Center.
67;May 20, 2015;Unlike You, Your Facebook Account Can Be Immortal;The social network lets you assign a sort of executor of your Facebook estate who can update your cover photo and post information.
68;May 20, 2015;Minecraft Stars on YouTube Share Secrets to Their Celebrity;A group of gamers act as solo tour guides for millions of Minecraft players, gradually creating their own genre of entertainment.
69;May 20, 2015;Spotify Is Expanding to Include Video and Predictive Playlists;The streaming music service is adding options to remain competitive with Apple and YouTube.
70;May 23, 2015;Detroit’s Chief Instigator;Sergio Marchionne, chief executive of Fiat Chrysler, has an ambitious plan to save the auto industry. And he can’t seem to sell it.
71;May 23, 2015;The Government’s Consumer Data Watchdog;The Federal Trade Commission’s chief technologist fights to ensure that companies keep consumers’ information safe and private.
72;May 24, 2015;Behind the Downfall at BlackBerry;A new book by two reporters from The Globe and Mail offers details about the emotional and business turmoil surrounding BlackBerry’s near collapse.
73;May 24, 2015;Amazon to Stop Funneling European Sales Through Low-Tax Haven;Pressure is mounting for American tech companies, including Google, to stop using complex tax structures and pay more on their European operations.
74;May 25, 2015;As Facebook Sweeps Across Europe, Regulators Gird for Battle;The European Court of Justice is expected to issue a preliminary decision over whether the social network giant can continue transferring data between Europe and the United States.
75;May 25, 2015;Who’s the Watchdog? In Europe, the Answer Is Complicated;Reforms aimed at answering this question are expected by the end of the year, with domestic privacy regulators eager to hold on to the power to police activities in their own countries.
76;May 26, 2015;Daily Report: As Facebook Sweeps Across Europe, Regulators Gird for Battle;The European Court of Justice is expected to issue a preliminary decision over whether the social network giant can continue transferring data between Europe and the United States.
77;May 26, 2015;Government R&D, Private Profits and the American Taxpayer;Taxpayer-financed research can generate large rewards down the road. In an era of tight budgets, a slice of the profits could finance new innovations.
78;May 27, 2015;A Murky Road Ahead for Android, Despite Market Dominance;Android is the most popular operating system in the world by far, but it is under siege by low-end upstarts and fares poorly versus Apple’s iOS in ad revenue.
79;May 27, 2015;Daily Report: After Conquering the World, Android’s Course Is Uncertain;Android is the most popular operating system in the world by far, but it is under siege by low-end upstarts and fares poorly versus Apple’s iOS in ad revenue.
80;May 27, 2015;Hiding Smartphone Photo Location Information;Guard your privacy when you post your photos online by turning off location services for your smartphone’s camera app.
81;May 27, 2015;Five Steps to Secure Your Data After I.R.S. Breach;Security experts say personal information is already available to those ready to pay for it, but there are ways to discourage online thievery.
82;May 27, 2015;Google and Apple Adjust Strategies on Mobile Payments;Google is set to unveil a payments initiative for merchants and a refashioned consumer app, while its rival reportedly plans a rewards program for Apple Pay.
83;May 28, 2015;Daily Report: As Mobile Payments Rise, Apple and Google Prepare Their Moves;Google is set to unveil a payments initiative for merchants and a refashioned consumer app, while its rival reportedly plans a rewards program for Apple Pay.
84;May 28, 2015;Google Intensifies Focus on Its Cardboard Virtual Reality Device;The search giant is introducing several initiatives to highlight its inexpensive virtual reality viewer, including a partnership with GoPro and plans to post VR videos on YouTube.
85;May 28, 2015;A Primer on Android Pay and Google Wallet;Here is how Google’s new mobile payments products — Android Pay and Google Wallet — are set to work.
86;May 28, 2015;How Netflix Keeps Finding Itself on the Same Side as Regulators;The invisible hand of Netflix has been at work influencing policy and proposed mergers in the cable, broadband and media businesses.
87;May 29, 2015;Daily Report: Google Intensifies Push Into Virtual Reality;The search giant is introducing several initiatives to highlight its inexpensive virtual reality viewer, including a partnership with GoPro and plans to post VR videos on YouTube.
88;May 29, 2015;Windshield Devices Bring Distracted Driving Debate to Eye Level;Head-up displays like Navdy’s claim to reduce risk by projecting information from a smartphone into a driver’s line of vision, but some experts worry the additional stimulus will be too distracting.
89;May 29, 2015;Google Wants to Turn Your Clothes Into a Computer;A little-known research group inside the search giant is working on ways to allow textiles to respond to touch and send information and is teaming up with Levi Strauss to explore the technology.
90;May 31, 2015;Motorola’s Antitrust Lawsuit May Head to Top Court;Years after the mobile device company was a corporate victim of a price-fixing scheme, the Supreme Court might take up the case.
91;June 1, 2015;Intel Agrees to Buy Altera for $16.7 Billion;The deal would be the latest in a wave of consolidation as chip makers look to increase their scale and product offerings.
