;date;title;summary
25;Sept. 9, 2019;Google Antitrust Investigation Outlined by State Attorneys General;The formal declaration by a bipartisan group of state officials adds investigative muscle to the intensifying scrutiny of the tech giant.
26;Sept. 10, 2019;DealBook Briefing: Pressure Builds on WeWork to Delay Its I.P.O.;As the co-working giant struggles with a cool reception to the forthcoming stock sale, one of its biggest investors, SoftBank, reportedly wants the deal postponed.
27;Sept. 10, 2019;Apple’s iPhone 11 Has a New Feature: A Lower Price;The iPhone 11, Apple’s entry-level phone, will start at $700, compared with $750 for the comparable model last year.
28;Sept. 10, 2019;What Is a Trade Secret? A Key Question in the Case Against Anthony Levandowski;A former engineer with Google’s self-driving car project is charged with theft and attempted theft of trade secrets. Prosecutors will have to show that what he took was a “trade secret.”
29;Sept. 11, 2019;China Lifts Tariffs on Some U.S. Goods in Modest Olive Branch to Trump;The American imports spared by Beijing include lubricants, pesticides and cancer drugs but not the major agricultural products that Washington considers crucial to making a trade deal.
30;Sept. 11, 2019;DealBook Briefing: Apple’s Entry in the Streaming Wars Comes Out Swinging;The tech giant’s decision to price its Apple TV Plus service at $5 a month means that it wants to make online video a real business.
31;Sept. 11, 2019;Staying on Top of Tech’s Changing Story;From Washington to London. From the price of avocados to Amazon Prime. Here’s how Joseph Plambeck, deputy tech editor, rides herd on how tech is changing the way we live.
32;Sept. 11, 2019;Oracle C.E.O. Mark Hurd Is Taking a Medical Leave;The software giant said a week before its annual conference that Mr. Hurd, one of its two chief executives, would step away.
33;Sept. 12, 2019;‘Simply Unacceptable’: Executives Demand Senate Action on Gun Violence;“Doing nothing about America’s gun violence crisis is simply unacceptable,” the corporate chiefs urged senators in a letter.
34;Sept. 12, 2019;An Open Letter (and a Rant) on Age Discrimination at Work;One writer, in his 50s, has applied to more than 100 jobs. And a second has had it up to her silver bob with younger colleagues’ condescension.
35;Sept. 12, 2019;DealBook Briefing: C.E.O.s Demand More Gun Control;The heads of 145 companies sent a letter to Senate leaders calling for an expansion of background checks to firearms sales and stronger gun laws.
36;Sept. 12, 2019;Google Says a Change in Its Algorithm Will Highlight ‘Original Reporting’;As tech companies try to make amends with publishers, Google changes its search engine to address an old complaint.
37;Sept. 12, 2019;Google Settles With U.S. Over Workers’ Complaints It Stifled Dissent;As part of its settlement with the National Labor Relations Board, the search giant will remind workers of their rights to discuss workplace issues.
38;Sept. 13, 2019;DealBook Briefing: Beijing’s Plan to Get to a Trade Deal;China appears to be betting on two approaches: start buying more U.S. goods, and try to keep discussions with Washington focused only on trade.
39;Sept. 13, 2019;House Antitrust Panel Seeks Documents From 4 Big Tech Firms;Lawmakers investigating Amazon, Apple, Facebook and Google for possible antitrust violations on Friday sent the companies detailed requests for information.
40;Sept. 13, 2019;The Week in Tech: Silicon Valley’s Alternate Reality;Uber had a very bad day this week. But Juul may have had a day that was even worse.
41;Sept. 13, 2019;Iger Departs Board of Apple, Disney’s New Streaming Competitor;Robert A. Iger, Disney’s chief executive and chairman, had been on the board since 2011. But both companies will debut streaming services next month.
42;Sept. 15, 2019;Long Before ‘Netflix and Chill,’ He Was the Netflix C.E.O.;A new memoir by Marc Randolph, the company’s first boss, provides a blast from the entertainment giant’s red-envelope past.
43;Sept. 15, 2019;A Challenge to Big Tech and Antitrust Thinking in a Surprising Place;The University of Chicago has long been associated with the idea that antitrust decisions should be based on prices for consumers, not market dominance. That’s starting to change.
44;Sept. 16, 2019;DealBook Briefing: The World Reckons With a New Oil Order;The weekend’s attacks on plants owned by Saudi Arabia’s state-owned oil company spooked investors this morning — and may do so for a long time to come.
45;Sept. 17, 2019;Facebook Expands Definition of Terrorist Organizations to Limit Extremism;The change was one of several Facebook announced ahead of a hearing with federal lawmakers on Wednesday.
46;Sept. 17, 2019;Lawmakers Urge Aggressive Action From Regulators on Big Tech;Senators at a hearing pushed for assurances that the F.T.C. and Justice Department would provide vigorous oversight of the companies.
47;Sept. 18, 2019;Microsoft’s President on Silicon Valley in the Cross Hairs;“Until you acknowledge the problems, you can’t solve them,” Brad Smith said. “And nobody is going to believe you’re trying.”
48;Sept. 18, 2019;Profits or the Public Interest: The Debate Continues;Making money should not be companies’ only goal, Business Roundtable argued recently. There are those who disagree.
49;Sept. 18, 2019;How Do You Fix … All of It?;At the DealBook DC Strategy Forum a group of leaders in business, politics and academia gathered to try to solve problems from student debt to carbon emissions. Here are their recommendations.
50;Sept. 19, 2019;Hard Times in Silicon Valley? Not for the Payments Start-Up Stripe;Known for its quiet and steady growth, Stripe said on Thursday that it received new funding that made it worth $35 billion.
51;Sept. 19, 2019;Bezos and Zuckerberg Take Their Pitches to Washington;The Amazon and Facebook leaders were there for different reasons, but the appearances highlighted their companies’ need to reshape the public debate about their practices.
52;Sept. 20, 2019;Silicon Valley Goes to Therapy;Bummed out by the world and their role in it, tech workers are seeking help — and founding some start-ups along the way.
53;Sept. 20, 2019;The Week in Tech: An Emerging Twist on Antitrust;If regulators and lawmakers are serious, they’re going to have to rethink a traditional approach to monopolies.
54;Sept. 20, 2019;Congress Asks More Than 80 Companies for Big Tech Complaints;House lawmakers asked the companies for information on how their businesses had been affected by Amazon, Apple, Facebook and Google.
55;Sept. 23, 2019;One Brother Stabbed the Other. The Journalist Who Wrote About It Paid a Price.;The use of Europe’s “right to be forgotten” privacy law has broadened, illustrated by two Italian brothers, a stabbing and the journalist who wrote about them.
56;Sept. 23, 2019;WeWork May Be Headed for Civil War;DealBook Briefing: Some directors and large investors in the company, including SoftBank, want Adam Neumann out as C.E.O. So far, he doesn’t appear willing to go.
57;Sept. 24, 2019;‘Right to Be Forgotten’ Privacy Rule Is Limited by Europe’s Top Court;The European Court of Justice said the landmark privacy law cannot be enforced beyond the European Union.
58;Sept. 24, 2019;DealBook Briefing: There’s No Right to Be Forgotten Globally;Europe’s highest court ruled that the privacy law can’t extend beyond the E.U. It’s a victory for Google and other global tech companies.
59;Sept. 24, 2019;Group Behind California Privacy Law Aims to Strengthen It;The leaders of Californians for Consumer Privacy say they want to amend the law, which goes into effect next year, through a ballot initiative.
60;Sept. 24, 2019;Vox Media Acquires New York Magazine, Chronicler of the Highbrow and Lowbrow;After more than 50 years and 44 National Magazine Awards, New York finds a home with a digital-media powerhouse.
61;Sept. 25, 2019;How to Make the Most of Apple’s New Privacy Tools in iOS 13;We tested the new suite of privacy tools in Apple’s latest mobile software, from minimizing location sharing to silencing robocalls.
62;Sept. 25, 2019;DealBook Briefing: What WeWork Faces After Its C.E.O. Steps Down;Adam Neumann has given up leadership of the embattled co-working company. But the business still has challenges to solve, and it won’t be easy.
63;Sept. 25, 2019;Trump Announces a Trade Pact With Japan;The limited deal will give American farmers more access to Japan and serve as a bright spot for the president on an otherwise troubled trade front.
64;Sept. 25, 2019;Amazon Wants Alexa to Move (With You) Far Beyond the Living Room;New devices were introduced on Wednesday to get the digital assistant in your earbuds, in your eyeglasses and in your bathroom.
65;Sept. 26, 2019;At Tech’s Leading Edge, Worry About a Concentration of Power;A.I. research is becoming increasingly expensive, leaving few people with easy access to the computing firepower necessary to develop the technology.
66;Sept. 26, 2019;DealBook Briefing: How the Impeachment Fight Could Affect the Markets;The political drama in Washington won’t necessarily cause jitters on Wall Street. But it could lead to decisions that do.
67;Sept. 26, 2019;Wall Street Deflates America’s Favorite Start-Ups;Companies like WeWork and Uber were expected to become a new generation of corporate giants. But investors have backed away.
68;Sept. 27, 2019;Locast, a Free Streaming Service, Sues ABC, CBS, NBC and Fox;The nonprofit behind the app, which relays broadcast feeds online, claims the networks have colluded in an effort to shut it down.
69;Sept. 27, 2019;The Week in Tech: Why Californians Have Better Privacy Protections;While Congress has stalled on new privacy bills, a real estate developer is pushing for broader data rights in the Golden State.
70;Sept. 28, 2019;C.E.O.s Are Not Here to Save Us;Their message was inspired. Their returns, not so much.
71;Sept. 30, 2019;DealBook Briefing: Here’s Why Public Markets Are Punishing Tech I.P.O.s;The venture capitalist Fred Wilson has come up with a simple reason for the failures of Uber and WeWork: They were spoiled by private investors.
72;Oct. 1, 2019;Court Upholds Net Neutrality Repeal, With Some Caveats;The mixed ruling gave both supporters and opponents a chance to declare victory on an issue that has bubbled up occasionally for more than a decade.
73;Oct. 1, 2019;John Rothman, Who Made The Times’s Archives Accessible, Dies at 95;Long before Google, he helped create The New York Times Information Bank, an electronic repository of content from The Times and other publications.
74;Oct. 1, 2019;Congress and Trump Agreed They Want a National Privacy Law. It Is Nowhere in Sight.;Even amid a bipartisan backlash against tech companies, lawmakers have struggled to channel that into a federal privacy law.
