;date;title;summary
14;Feb. 5, 2020;How to Take Control of Your Notifications;Apps and websites regularly push alerts to your devices, but there are ways to minimize disruption and still stay in the loop.
15;Feb. 5, 2020;The Super Bowl’s Real Winner Was … Bill Murray?;For marketers across the country, the main action took place off the field. Now they are desperately running the numbers to see which brands broke through the noise.
16;Feb. 6, 2020;Should Google Shrink to Save Itself?;The tech giant is reportedly weighing whether to divest its third-party ad business to assuage antitrust regulators.
17;Feb. 7, 2020;Maybe Information Actually Doesn’t Want to Be Free;Jessica Lessin’s online tech publication costs $399 a year and has no ads. Silicon Valley’s elite is eating it up.
18;Feb. 9, 2020;3,500 Women, 6 Continents and a Year of Riding High;Through sleet and monsoons, cities and villages, the Women Riders World Relay has inspired motorcyclists “to show themselves and each other what they are capable of.”
19;Feb. 9, 2020;The Week in Business: Coronavirus Could Complicate Everything;By Charlotte Cowles
20;Feb. 9, 2020;In Amazon’s Bookstore, No Second Chances for the Third Reich;The retailer once said it would sell “the good, the bad and the ugly.” Now it has banished objectionable volumes — and agreed to erasing the swastikas from a photo book about a Nazi takeover.
21;Feb. 10, 2020;Money, Morality and a Challenge to Silicon Valley;The investor Chamath Palihapitiya urged start-ups and venture capitalists to reconsider where they get their money from, in light of a new report on a Mormon Church mega-fund.
22;Feb. 10, 2020;White House Earmarks New Money for A.I. and Quantum Computing;The technologies are expected to become an important part of national security, and some worry the United States is behind China in their development.
23;Feb. 11, 2020;She Wants to Break Up Big Everything;Trustbusting advocates like Sarah Miller, who target corporate power, have finally found themselves at the center of the political conversation.
24;Feb. 11, 2020;F.T.C. Broadens Review of Tech Giants, Homing In on Their Deals;The agency ordered Amazon, Apple, Facebook, Alphabet and Microsoft to turn over a decade’s worth of information on small acquisitions.
25;Feb. 11, 2020;Foldable Phones Are Here. Do We Really Want Them?;The jury is out on whether bendable screens are a lasting trend or a passing fad.
26;Feb. 12, 2020;Britain to Create Regulator for Internet Content;To push Google, Facebook and other internet giants to police their own platforms, Britain said its media watchdog would become an internet authority.
27;Feb. 12, 2020;Business Is Worried About Bernie. Should It Be?;Bernie Sanders emerged victorious from New Hampshire’s Democratic primary. Moderate supporters, including prominent business chiefs, are starting to sweat.
28;Feb. 12, 2020;Andy Rubin’s Start-Up, Essential Products, Shuts Down;The smartphone company founded by Mr. Rubin, a former Google executive, struggled to win over customers.
29;Feb. 12, 2020;New Yorkers Face a Training Gap for Tech Jobs, but a Study Finds Hope;A new report points to a shortage of successful programs for tech careers. One, it says, shows how they can work.
30;Feb. 13, 2020;McClatchy, a Major U.S. Newspaper Chain, Files for Bankruptcy;Under the plan, the hedge fund Chatham Asset Management would take over 30 newspapers nationwide, including The Sacramento Bee and The Miami Herald.
31;Feb. 13, 2020;"Katherine W. Phillips, 47, Dies; Taught the Value of Difference";A business school professor who studied the benefits of diversity in the workplace and spoke to companies about it.
32;Feb. 14, 2020;Delta Plans to Go Carbon Neutral. Yes, You Read That Right.;The airline pledges to spend at least $1 billion to buy emission offsets and invest in more efficient planes, new fuel sources and carbon-capture technologies.
33;Feb. 14, 2020;The Week in Tech: Are Smartphones Interesting Again?;Amazing as it may sound, phone makers are doing more than just adding fancy new cameras.
34;Feb. 14, 2020;Activate This ‘Bracelet of Silence,’ and Alexa Can’t Eavesdrop;Microphones and cameras lurk everywhere. You may want to slip on some privacy armor.
35;Feb. 16, 2020;The Week in Business: Amazon Is Coming for Trump;Plus, Bloomberg floods the internet with ads — and the campaign trail with cash.
36;Feb. 16, 2020;Silicon Valley Heads to Europe, Nervous About New Rules;Facebook’s Mark Zuckerberg and Google’s Sundar Pichai have journeyed to Brussels as the European Union drafts regulation for A.I. and the digital economy.
37;Feb. 16, 2020;Trump Effort to Keep U.S. Tech Out of China Alarms American Firms;The administration wants to protect national security by restricting the flow of technology to China. But technology companies worry it could undermine them instead.
38;Feb. 17, 2020;Video Game Makers Want to Get Players Off the Couch;Developers are offering a physical twist to keep traditional fans interested and draw new ones who are bored with their workouts.
39;Feb. 18, 2020;Kickstarter Employees Vote to Unionize in a Big Step for Tech;Engineers and others at the crowdfunding platform voted narrowly to form a union, one of the first tech companies to do so.
40;Feb. 19, 2020;Europe, Overrun by Foreign Tech Giants, Wants to Grow Its Own;The European Union outlined proposals to bolster its digital economy and keep it from being overly reliant on foreign companies, while cracking down on those companies.
41;Feb. 19, 2020;A Presidential Pardon for the ‘Junk Bond King’;Michael Milken was among a “who’s who of white-collar criminals” given official reprieve by President Trump.
42;Feb. 19, 2020;Your Doorbell Camera Spied on You. Now What?;Amazon’s popular Ring security cameras have gaping security holes. Here’s how to protect yourself.
43;Feb. 20, 2020;Bloomberg’s Bruising Debate Dents His Odds;Mike Bloomberg has spent over $400 million during his ascent in Democratic primary polls. Money couldn’t save him from a widely panned performance onstage.
44;Feb. 20, 2020;New Mexico Sues Google Over Children’s Privacy Violations;The lawsuit says that Google, the top tech brand in public schools, used its educational products to spy on students.
45;Feb. 21, 2020;The Work Diary of a Hairdresser So Coveted, She Travels by Private Jet;With a cult following on Instagram, Jayne Matthews gives $325 cuts to a far-flung clientele.
46;Feb. 21, 2020;The Meaning of Morgan Stanley’s Move Onto Main Street;The bank’s $13 billion purchase of E-Trade is expected to inspire more mergers among asset managers.
47;Feb. 21, 2020;The Week in Tech: Coronavirus Hits Apple’s Financial Forecast;The iPhone maker, which depends on both factories and consumers in China, could be a bellwether for other big tech companies.
48;Feb. 21, 2020;Google Reaches Document Protection Deal in Antitrust Fight;The company had asked a court for limits on consultants working with the attorney general of Texas, who is leading a multistate investigation.
49;Feb. 22, 2020;Digital Edits, a Paid Army: Bloomberg Is ‘Destroying Norms’ on Social Media;His campaign is testing the boundaries of what platforms like Twitter and Facebook allow in politics. They’re having trouble coming up with an answer.
50;Feb. 23, 2020;The Week in Business: Even Billionaires Can’t Buy Debate Skills;By Charlotte Cowles
51;Feb. 23, 2020;Gunmakers Battle ‘Trump Slump’ With a Softer Sales Pitch;The firearms industry is moving beyond macho marketing, testing a more inclusive strategy to counter sagging sales.
52;Feb. 24, 2020;Warren Buffett Has a Problem With ‘Independent’ Directors;“When seeking directors, C.E.O.s don’t look for pit bulls,” Mr. Buffett wrote in his latest shareholder letter. “It’s the cocker spaniel that gets taken home.”
53;Feb. 25, 2020;Air Travelers Can’t See All of It, but More Tech Is Moving Them Along;As more people fly, airlines and airports are relying more heavily on artificial intelligence to speed their trips.
54;Feb. 26, 2020;Another Rocky Day in the Markets as the Coronavirus Spreads;The Fed’s vice chair warned that the disruptions “could spill over to the rest of the global economy.”
55;Feb. 27, 2020;Cloud Computing Is Not the Energy Hog That Had Been Feared;The digital services churned out by the world’s computer centers are multiplying, but their energy use is not, thanks to cloud computing, a new study says.
56;Feb. 27, 2020;Facebook, Google and Twitter Rebel Against Pakistan’s Censorship Rules;The battle is the latest skirmish between internet companies and governments over who decides what content should be online.
57;Feb. 27, 2020;Unions Push F.T.C. to Study if Amazon Warps the Economy;So far, the Everything Store has dodged some of the scrutiny dogging Google and Facebook.
58;Feb. 28, 2020;Asian Markets Seesaw, Bonds Rise as Coronavirus Fears Linger;Investors are betting on help from governments and central banks after last week’s share tumble and as economic indicators flash warning signs.
59;Feb. 28, 2020;The Selling Gets Serious;The longer the coronavirus outbreak goes on, the greater the chance that forgone economic activity is lost forever. That’s what is driving the sell-off now.
60;Feb. 28, 2020;Cellphone Carriers Face $200 Million Fine for Not Protecting Location Data;The proposed penalties are among the largest the F.C.C. has sought in years, and come after the data was misused by rogue law enforcement officers and others.
61;Feb. 29, 2020;Hedge Fund May Push for Ouster of Jack Dorsey as Twitter’s C.E.O.;The activist hedge fund Elliott Management has taken a sizable stake in Twitter and called for changes at the social network.
62;March 1, 2020;Wall Street Has Lost Its Nerve. What Will It Take to Get It Back?;The S&P 500 just had its worst week in more than a decade as investors fretted over the global coronavirus outbreak. The best cure may be time.
