;date;title;summary
25;July 12, 2020;While America Looks Away, Autocrats Crack Down on Digital News Sites;Independent journalism is on the defensive, from Hungary to Malaysia.
26;July 13, 2020;How May Google Fight an Antitrust Case? Look at This Little-Noticed Paper;A document sent by the search giant to Australian regulators argues that the company doesn’t control enough of the digital ad industry to overcharge customers or block competitors.
27;July 13, 2020;The Pandemic Has Accelerated Demands for a More Skilled Work Force;Even groups that regularly disagree on labor issues said there should be significant public investment in programs that can upgrade the skills of American workers.
28;July 13, 2020;YouTube’s Factory Workers Are Angry;There’s a power imbalance between the internet companies and those who make the posts and videos.
29;July 14, 2020;Want More Diversity? Some Experts Say Reward C.E.O.s for It;Only a small number of large companies have tied executive compensation to goals for hiring and promotion of workers from underrepresented groups.
30;July 14, 2020;Big Blank Checks;The specialized deal structures known as SPACs are having a moment, striking big takeovers and raising huge new funds.
31;July 14, 2020;U.K. Bars Huawei for 5G as Tech Battle Between China and the West Escalates;Banning the use of the Chinese tech giant’s equipment in high-speed wireless infrastructure is a major reversal by Prime Minister Boris Johnson — and a big victory for the Trump administration.
32;July 14, 2020;How to Fight Health ‘Cures’ Online;Junk health information that preys on people’s fears spreads online. Here’s how we can stamp it out.
33;July 15, 2020;Apple Scores Legal Victory Against $14.9 Billion E.U. Tax Demand;The decision is a setback for European efforts to clamp down on what the authorities there believe is anticompetitive behavior.
34;July 15, 2020;The ‘Moment of Truth’;Big banks say that it could get worse before it gets better.
35;July 15, 2020;Just Collect Less Data, Period.;Every company wants the biggest data stockpile possible. We need unilateral data disarmament.
36;July 15, 2020;TikTok Enlists Army of Lobbyists as Suspicions Over China Ties Grow;The viral social media app has beefed up its lobbying operation to counter several potential actions in Washington that could threaten the company’s future.
37;July 16, 2020;E.U. Court Strikes Down Trans-Atlantic Data Transfer Pact;The ruling is the latest twist in a campaign by privacy-rights activists in Europe to prevent personal information from being transferred to countries with looser protections.
38;July 16, 2020;Under Hedge Fund Set to Own McClatchy, Canadian Newspapers Endured Big Cuts;Since Chatham Asset Management took over Postmedia, Canada’s largest newspaper chain, 1,600 employees have been laid off and more than 30 papers shut down.
39;July 17, 2020;F.T.C.’s Facebook Investigation May Stretch Past Election;The agency’s handling of the case stands in stark contrast to the antitrust investigation into Google by the Justice Department.
40;July 20, 2020;A Rush to Use Black Art Leaves the Artists Feeling Used;Black creative professionals say they have been used to lend legitimacy to diversity campaigns while being underpaid and pigeonholed.
41;July 20, 2020;C.E.O.s Say ‘It’s a Grind’;Corporate leaders are increasingly gloomy about the economic recovery, citing the fight over masks and the prospect of renewed lockdowns.
42;July 20, 2020;How Porky Pig Works From Home;He has the perfect work-from-home job. And even he misses people.
43;July 20, 2020;Google Promises Privacy With Virus App but Can Still Collect Location Data;Some government agencies that use the software said they were surprised that Google may pick up the locations of certain app users. Others said they had unsuccessfully pushed Google to make a change.
44;July 20, 2020;U.S. Imposes Sanctions on 11 Chinese Companies Over Human Rights;The move, which affects suppliers to major international brands such as Apple, Ralph Lauren and Tommy Hilfiger, could force companies to sever some ties to China.
45;July 21, 2020;A Company Backs a Cause. It Funds a Politician Who Doesn’t. What Gives?;As the world expects more of corporations, it is untenable to support social and environmental causes while giving money, even indirectly, to candidates who oppose them.
46;July 21, 2020;Say One Thing, Donate to Another;A new analysis shows how companies have funded political efforts that undermine their public stances.
47;July 21, 2020;Google’s virus-tracing apps can allow it to track some users’ locations.;By Natasha Singer
48;July 21, 2020;Major Security Flaws Found in South Korea Quarantine App;The defects, which have been fixed, exposed private details of people in quarantine. The country has been hailed as a pioneer in digital public health.
49;July 21, 2020;Beware the ‘But China’ Excuses;Just because U.S. politicians and tech giants are blaming China, doesn’t mean we should be scared.
50;July 21, 2020;Pandemic Luxury: ‘Concierge-Style’ Coaches and $350 Movie Tickets;The coronavirus is turning everyday pleasures into extravagances available only to those willing to shell out big bucks.
51;July 21, 2020;Banned Chinese Companies Deny Allegations They Abused Uighurs;Several firms that were blacklisted by the U.S. Commerce Department said they had found no evidence of forced labor or other abuses.
52;July 22, 2020;In Electric Car Market, It’s Tesla and a Jumbled Field of Also-Rans;Most traditional carmakers are struggling to produce and market electric vehicles even as Tesla sells hundreds of thousands of its luxury models.
53;July 22, 2020;Your Trusty Maps App Can Help You Navigate the Pandemic;Apple and Google have added handy features for these uncertain times.
54;July 22, 2020;Slack Accuses Microsoft of Illegally Crushing Competition;The complaint, filed in Europe, threatens Microsoft’s recent ability to avoid regulatory scrutiny.
55;July 22, 2020;The Amazon Critic Who Saw Its Power From the Inside;Tim Bray was a celebrated engineer at Amazon. Now, he is its highest-profile defector.
56;July 22, 2020;Health Care Comes to Us;Technology doesn’t have to cure the coronavirus to be an enabler for good.
57;July 23, 2020;Google Takes Aim at Amazon. Again.;The company is unveiling another initiative to compete more effectively with Amazon’s e-commerce business.
58;July 23, 2020;Big Tech Versus Climate Change;How tech companies and all of us can help slow global warming.
59;July 24, 2020;Big Tech Funds a Think Tank Pushing for Fewer Rules. For Big Tech.;Google, Amazon and Qualcomm finance a George Mason University institute teaching a hands-off approach to antitrust regulators and judges.
60;July 24, 2020;Digital Habits Are Hard to Break;Technology was supposed to be all about welcoming newcomers. But is it?
61;July 26, 2020;"Upsides for Some Remote Workers; Lost Pay and Security for Others";Working from home creates economic winners and losers. It can benefit highly skilled employees but depress others’ wages and make it hard to organize.
62;July 27, 2020;Jeff Bezos Cast in a Role He Never Wanted: Amazon’s D.C. Defender;The chief executive, who testifies before Congress for the first time on Wednesday, had taken a hands-off approach with lawmakers in Washington.
63;July 27, 2020;Hotels Are Promoting the Nostalgia of the Family Road Trip;Their campaigns have moved from focusing on cleanliness to appeals to people who want “to get out of the house.”
64;July 27, 2020;What to Do About TikTok;Instead of banning the app, U.S. officials could force it to be more transparent.
65;July 28, 2020;Amazon, Apple, Facebook and Google Prepare for Their ‘Big Tobacco Moment’;The tech C.E.O.s will appear together at a congressional hearing on Wednesday to argue that their companies do not stifle competition.
66;July 28, 2020;Their Businesses Went Virtual. Then Apple Wanted a Cut.;After Airbnb and ClassPass began selling virtual classes because of the pandemic, Apple tried to collect its commission on the sales.
67;July 28, 2020;Tech’s ‘Big Tobacco’ Moment;The bosses of four tech giants are preparing to defend themselves at a congressional hearing against claims of anti-competitive behavior.
68;July 28, 2020;Amazon Is Jeff Bezos;Bezos built Amazon into a central force in the world. This week he’ll have to answer for it.
69;July 29, 2020;A Handbook to Today’s Tech Hearing;The C.E.O.s are likely to argue before Congress that their companies aren’t anticompetitive. Here are the facts.
70;July 29, 2020;We Have Questions;How to get answers from the tech executives testifying at a high-profile congressional hearing today.
71;July 29, 2020;How to Fight Against Big Tech’s Power;We are beholden to a few Big Tech overlords for much of our digital lives. We can be more conscientious about it.
72;July 29, 2020;Congress Doesn’t Get Big Tech. By Design.;Members of Congress may say dumb things at the tech hearing, but it’s not necessarily their fault.
73;July 29, 2020;Commerce Department Asks F.C.C. to Narrow Protections for Web Platforms;The request comes as President Trump continues to accuse tech platforms like Facebook and Twitter of suppressing conservative content.
74;July 29, 2020;Lawmakers, United in Their Ire, Lash Out at Big Tech’s Leaders;The chiefs of Amazon, Apple, Google and Facebook faced withering questions from Democrats about anti-competitive practices and from Republicans about anti-conservative bias.
75;July 30, 2020;‘This Is a New Phase’: Europe Shifts Tactics to Limit Tech’s Power;The region’s lawmakers and regulators are taking direct aim at Amazon, Facebook, Google and Apple in a series of proposed laws.
76;July 30, 2020;Congress Versus the ‘Emperors’;These moments stood out during the congressional hearing about Big Tech’s market power.
77;July 30, 2020;Grilled by Lawmakers, Big Tech Turns Up the Gaslight;It is less clear that tech executives’ strategy of evasive answers will continue to work now that lawmakers have begun doing their homework.
78;July 30, 2020;Big Tech’s Backlash Is Just Starting;The congressional antitrust hearing showed that concerns about the tech stars aren’t going away.
79;July 30, 2020;The Economy Is in Record Decline, but Not for the Tech Giants;Even though the tech industry’s four biggest companies were stung by a slowdown in spending, they reported a combined $28 billion in profits on Thursday.
80;July 31, 2020;They Made How Much?;Big tech companies reported bumper profits in the shadow of congressional scrutiny over their outsize market power.
81;July 31, 2020;I Tried to Live Without the Tech Giants. It Was Impossible.;As lawmakers debate whether Apple, Google, Facebook, and Amazon are monopolies, a reporter recalls her attempt to avoid interacting with the companies.
82;July 31, 2020;Amazon Wins Without Even Trying;As America’s economy suffers, Big Tech does shockingly well.
83;July 31, 2020;Microsoft Said to Be in Talks to Buy TikTok, as Trump Weighs Curtailing App;The discussions come as TikTok’s ownership by a Chinese company is under scrutiny by the White House and lawmakers.
84;Aug. 1, 2020;ByteDance Said to Offer to Sell TikTok’s U.S. Operations;The Trump administration has said the video app poses security concerns because of its Chinese ownership.
