;date;title;summary
23;Dec. 16, 2021;The Harvard Job Offer No One at Harvard Ever Heard Of;An online scam targeted prominent women in India, telling them the Ivy League was calling.
24;Dec. 16, 2021;‘I Want to Try to Enjoy Every Day’;Dan Doctoroff reconsiders his priorities.
25;Dec. 16, 2021;It’s Your Printer’s Fault;The gadgets are too hard to use.
26;Dec. 17, 2021;Appeals Court Reinstates OSHA’s Vaccine Mandate for Workers at Larger Businesses;The decision, by a split three-judge panel, overturned a ruling that had blocked a Biden administration rule requiring companies with 100 or more employees to mandate vaccinations or testing for workers.
27;Dec. 19, 2021;The Week in Business: Taking On Inflation;Central banks in the United States, Britain and the European Union took measures to address rapidly rising prices.
28;Dec. 20, 2021;Navigational Apps for the Blind Could Have a Broader Appeal;A proliferation of new apps designed to help blind and low vision people could prove useful for everyone.
29;Dec. 20, 2021;The New Get-Rich-Faster Job in Silicon Valley: Crypto Start-Ups;Tech executives and engineers are quitting Google, Meta, Amazon and other large companies for what they say is a once-in-generation opportunity with crypto.
30;Dec. 20, 2021;Oracle takes a big move toward health with a deal to buy Cerner for $28.3 billion.;Cerner is No. 2 in the electronic health record business with 25 percent of the market.
31;Dec. 21, 2021;Lawmakers Urge Big Tech to ‘Mitigate Harm’ of Suicide Site and Seek Justice Inquiry;A House committee sought briefings from search engines whose services might have been leveraged by the site, which has been linked to numerous deaths. Seven House members asked the Justice Department about avenues for investigation.
32;Dec. 22, 2021;The Year in Tech Empires;In 2021, the tech titans became both more powerful and more vulnerable.
33;Dec. 22, 2021;Meta aims for ‘deep compatibility’ with blockchain, according to an internal post.;Andrew Bosworth, who will become Meta’s chief technology officer next year, laid out a vision for the social network to adopt and work with various blockchain or crypto technologies that have collectively become known as web3.
34;Dec. 23, 2021;What We’re Looking Forward To in 2022;In a year filled with bad news, there were reasons for optimism as well.
35;Dec. 24, 2021;Why the C.E.O. Behind Match.com and Tinder Took a Stand on the Texas Abortion Law;Shar Dubey runs some of the world’s most popular online dating sites. A restrictive new law prompted her to speak out.
36;Dec. 24, 2021;Take a Vacation. Boss’s Orders.;No executives want to see their staff burn out — and some are starting to take mandatory time off as seriously as they take their work.
37;Dec. 25, 2021;As Prices Rise, Biden Turns to Antitrust Enforcers;A wide-ranging presidential order helped block a railroad merger and tackle supply-chain problems, and it is planting the seeds for bigger actions.
38;Dec. 27, 2021;The Companies Benefiting From Fragmenting Internet Privacy Rules;Companies have sprouted up to help others navigate the varied laws around the world governing websites.
39;Dec. 27, 2021;The 2021 Good Tech Awards;This year, technology companies stepped up on housing and criminal justice — with a dash of whistle-blowers mixed in.
40;Dec. 30, 2021;Everybody Into the Metaverse! Virtual Reality Beckons Big Tech.;Tech’s biggest companies are joining game makers and start-ups in pursuit of an immersive digital world that some have been working on for years.
41;Dec. 30, 2021;The Metaverse’s Dark Side: Here Come Harassment and Assaults;As Meta and other companies bet big on an immersive digital world, questions about its harms are rising.
42;Dec. 30, 2021;Are Apple AirTags Being Used to Track People and Steal Cars?;Privacy groups sounded alarms about the coin-sized location-tracking devices when they were introduced. Now people are concerned those fears are being realized.
43;Dec. 31, 2021;The Fed’s Moves Pumped Up Stocks. In 2022, It May Pull the Plug.;Shares soared as interest rates stayed low and stimulus programs helped the economy. But expected changes could make investors wary.
