;date;title;summary
15;Feb. 7, 2018;DealBook Briefing: Tesla’s Mass Market Hopes May Remain Elusive;The electric car maker said it was on track to produce 5,000 Model 3s by the middle of 2018. But the numbers suggest profits may be hard come by.
16;Feb. 7, 2018;Keeping Google Assistant on Tap;The virtual assistant software for Android devices retains a few of the old Google on Tap shortcuts.
17;Feb. 7, 2018;Keeping Gear (and Herself) Warm at the Winter Olympics;Covering the Olympics in Pyeongchang, South Korea, requires some preparations when it comes to making sure your tech (and your feet) work as intended.
18;Feb. 7, 2018;Why Google’s Bosses Became ‘Unpumped’ About Uber;Waymo, the self-driving-car unit of Google’s parent company, claimed Uber stole key technology. Hard as it is to imagine now, they used to be friendly.
19;Feb. 8, 2018;Stocks Enter Correction Territory: DealBook Briefing;The Dow and S.&P. 500 fell Thursday into correction territory for the first time in two years.
20;Feb. 9, 2018;Stocks Post Worst Week in Two Years: DealBook Briefing;For the week, the S.&P. 500 and the Dow tumbled 5.2 percent, their steepest weekly declines since January 2016.
21;Feb. 9, 2018;Farhad’s Week in Tech: HomePod Whiffs, but Elon Musk Does Not;In this week’s tech newsletter, a look at Apple’s new smart speaker, the Waymo vs. Uber trial and a billionaire’s rocket (plus his cherry red convertible).
22;Feb. 9, 2018;Uber and Waymo Settle Trade Secrets Suit Over Driverless Cars;Uber’s chief, Dara Khosrowshahi, said the company had not stolen trade secrets from the self-driving car unit of Google’s parent company, but expressed “regret for the actions” that led to the suit.
23;Feb. 9, 2018;NBC Executive Takes Over Amazon Studios;Jennifer Salke, who championed shows like “This Is Us,” will succeed Roy Price, who was forced out in October after a sexual harassment allegation.
24;Feb. 9, 2018;When Windows Is 100 Percent Stalled;Programs battling for resources, damaged driver software and other issues can drag down Windows 10 when it starts up.
25;Feb. 9, 2018;Facial Recognition Is Accurate, if You’re a White Guy;Commercial software is nearly flawless at telling the gender of white men, a new study says. But not so for darker-skinned women.
26;Feb. 9, 2018;With Waymo Settlement, Uber C.E.O. Makes His Mark;In settling a driverless car trade secrets dispute with Waymo, Dara Khosrowshahi, Uber’s C.E.O., showed how he employs the tactics of conciliation, regret and compromise.
27;Feb. 10, 2018;His 2020 Campaign Message: The Robots Are Coming;Andrew Yang, a former tech executive, is mounting a longer-than-long-shot bid for the White House by warning of economic calamity ahead.
28;Feb. 10, 2018;After Settling With Uber, Waymo Faces Bigger Challenges;The self-driving car unit of Google’s parent company was a pioneer in self-driving cars. Now, its former engineers are among its toughest competitors.
29;Feb. 12, 2018;Stocks Record Their Biggest Two-Day Rally Since 2016: DealBook Briefing;Stocks on Wall Street endured their worst week in two years last week. Monday they capped their biggest two-day advance since 2016.
30;Feb. 12, 2018;Google Makes Its Special A.I. Chips Available to Others;The internet giant developed the tensor processing units, or T.P.U.s, for its data centers. Now other companies can use them through its cloud-computing service.
31;Feb. 12, 2018;Measuring and Managing Your Cellular Data Use;High-speed broadband is plentiful in most cities, but for those out in the country with only metered cellular connections, every megabyte counts.
32;Feb. 12, 2018;Tech’s Ethical ‘Dark Side’: Harvard, Stanford and Others Want to Address It;Schools that helped produce some of Silicon Valley’s most prominent leaders are hustling to bring a more medicine-like morality to computer science.
33;Feb. 12, 2018;How Artificial Intelligence Is Edging Its Way Into Our Lives;Artificial intelligence is here, and its effects are being felt across how we work. The New York Times examines the impact at its New Work Summit on Feb. 12 and 13.
34;Feb. 12, 2018;As China Marches Forward on A.I., the White House Is Silent;Last summer, China unveiled a plan to become the world’s leader in artificial intelligence, challenging the longtime role of the United States.
35;Feb. 12, 2018;YouTube Revamped Its Ad System. AT&T Still Hasn’t Returned.;The company, one of the biggest marketers in the U.S., hasn’t returned to the platform because of concerns that its ads could appear with offensive content.
36;Feb. 13, 2018;Will Market Volatility Help Goldman Get Its Groove Back?: DealBook Briefing;Lloyd Blankfein, Goldman’s chief executive, seemed to embrace the recent market volatility at a conference on Tuesday.
37;Feb. 13, 2018;The Autonomous Selfie Drone Is Here. Is Society Ready for It?;A start-up called Skydio has created a consumer drone that flies itself. Its tech is likely to become ubiquitous.
38;Feb. 13, 2018;Big Profits Drove a Stock Boom. Did the Economy Pay a Price?;Companies free of competitive pressures, with the power to set prices largely at will, pad the bottom line at the expense of customers and workers.
39;Feb. 13, 2018;As Uber Eyes I.P.O., Its Losses are Slowing. But They’re Still Big.;On the heels of settling a trade secrets lawsuit with Waymo, the ride-hailing service said it has topped $11 billion in quarterly revenue.
40;Feb. 14, 2018;Fears of Overheating May Be Overdone: DealBook Briefing;Wall Street is worried about inflation right now, but how concerned should it be?
41;Feb. 14, 2018;This Valentine’s Day, Considering Tech That Keeps Couples Together;Technology has invaded modern relationships. Our Modern Love editor, Daniel Jones, says the most important tech for couples may be the shower.
42;Feb. 15, 2018;U.S. Bancorp Fined $613 Million for Money-Laundering Violations: DealBook Briefing;U.S. Bancorp said it would pay $613 million in penalties to settle charges that the bank’s anti-money laundering controls were inadequate.
43;Feb. 15, 2018;Using Microsoft Apps on a Chromebook;If you have a device running the Chrome OS but prefer Microsoft Office to Google Docs, you don’t have to change your ways much.
44;Feb. 15, 2018;N.B.A. Stars Get Into the Hollywood Game;Los Angeles is suddenly crawling with basketball royalty like Kobe Bryant, LeBron James and Kevin Durant, who are developing TV shows, streaming offerings and movies.
45;Feb. 16, 2018;How Good Were the Paydays for Bank Chiefs … and Shareholders?: DealBook Briefing;Citigroup’s C.E.O. enjoyed a big bump in take-home pay, as did Goldman’s chief. Were those merited?
46;Feb. 16, 2018;Farhad’s Week in Tech: Netflix Gets a Star, and Google’s Conflicted Ad Blocker;A look at the week’s developments in tech, plus a request: Which tech stories would you like to read more about?
47;Feb. 16, 2018;Google Legally Fired Diversity Memo Author, Labor Agency Says;The National Labor Relations Board said the search giant was within its rights when it dismissed an engineer who wrote a contentious memo on gender.
48;Feb. 17, 2018;To Stir Discord in 2016, Russians Turned Most Often to Facebook;The special counsel’s indictment detailed how crucial Facebook and Instagram were to the Russian campaign to disrupt the presidential election.
49;Feb. 18, 2018;Google Chrome Now Blocks Irksome Ads. That’s a Good Thing, Right?;The brower’s latest update filters out pop-up ads and other annoyances. It also strengthens Google’s grip on the web.
50;Feb. 19, 2018;Finding Closed-Caption Content Online;Many streaming video providers offer movies and television shows with embedded text descriptions for those who cannot hear the words being spoken.
51;Feb. 19, 2018;Why A.I. Researchers at Google Got Desks Next to the Boss;At Google, Facebook and other tech companies, executives are making statements about priorities with their seating charts.
52;Feb. 19, 2018;After Florida School Shooting, Russian ‘Bot’ Army Pounced;Twitter accounts suspected of having links to Russia were focused on Robert Mueller. But after news broke about the shooting, they quickly changed their focus.
53;Feb. 20, 2018;Judge Deals AT&T a Setback: DealBook Briefing;The decision by a federal judge hampers the company’s argument that politics influenced the government’s move to block its $85 billion merger with Time Warner.
54;Feb. 20, 2018;Li: Machine Values Are Human Values;Google Cloud A.I. and Machine Learning Chief Scientist Fei-Fei Li, speaking at The New York Times’s 2018 New Work Summit, called on developers to make humanity’s best interests central to the future of artificial intelligence.
55;Feb. 21, 2018;Why We May Soon Be Living in Alexa’s World;Next to Apple’s iOS and Google’s Android, Amazon’s voice assistant may be turning into the third great consumer computing platform of our era.
56;Feb. 21, 2018;What It Takes to Be a Whistle-Blower: DealBook Briefing;The Supreme Court ruled that whistle-blowers need to report a violation to the S.E.C. to qualify for protection from retaliation.
57;Feb. 21, 2018;In an Era of ‘Smart’ Things, Sometimes Dumb Stuff Is Better;It can be tempting to hook up everything you love to the internet. But take a moment to appreciate some of the objects that can remain unplugged.
58;Feb. 21, 2018;To Give A.I. the Gift of Gab, Silicon Valley Needs to Offend You;Researchers believe they can improve conversational A.I. systems by letting them talk to people on the internet. But sometimes, these systems can say things that reflect the worst of human nature.
59;Feb. 21, 2018;The Making of a No. 1 YouTube Conspiracy Video After the Parkland Tragedy;The user who posted the video, “mike m.,” stands by his baseless theory that a student at the school is really an actor. And he says he’s “not going to stop.”
60;Feb. 22, 2018;How to Liquidate a Failing Bank: DealBook Briefing;The Treasury Department wants to increase the likelihood that a failing bank would be forced into bankruptcy, rather than into a resolution process overseen by the government.
61;Feb. 22, 2018;Leaping Over the Language Barrier;If you want to browse international sites but cannot understand the text, a number of software interpreters will translate for you.
62;Feb. 23, 2018;DealBook Briefing: Dropbox Files to Go Public;The cloud storage company filed with the Securities and Exchange Commission for an initial public offering.
63;Feb. 23, 2018;Dai and Jack’s Week in Tech: Don’t Trust the Internet;Why the internet is full of lies and why the problem isn’t getting fixed are big questions few in the tech industry seem eager to answer.
64;Feb. 23, 2018;Organizing Pictures With Words;Tagging photos with keywords allows you to quickly search for specific images based on what is shown in them.
65;Feb. 23, 2018;Dropbox Files for I.P.O., and Other ‘Unicorns’ Are Watching;The online file storage company, part of a group of highly valued start-ups known as “unicorns,” said it planned to raise up to $500 million in a public offering.
66;Feb. 23, 2018;Facebook and Google Struggle to Squelch ‘Crisis Actor’ Posts;The tech companies vowed this week to stamp out conspiracy videos and misinformation on the Parkland, Fla., shooting. So far, they are falling short.
67;Feb. 26, 2018;Millennials Are Saving for the Future, if They Can Afford To;A group of people in their 20s discussed retirement (some expect to continue working) and their financial plans (some lack direction and employee benefits).
68;Feb. 26, 2018;Will Buffett’s Bet on Apple Work Out?: DealBook Briefing;Warren Buffett’s annual letter showed that Berkshire Hathaway had substantially increased its stake in Apple. The wager has done pretty well, but will it continue to outperform?
69;Feb. 26, 2018;Wireless (or Wired) Chromebook Printing;Those lightweight laptops running Google’s Chrome OS operating system can work with certain types of printer models.
70;Feb. 26, 2018;Trump’s Tax Cuts in Hand, Companies Spend More on Themselves Than on Wages;The maneuver is good for companies’ stock prices, but it may not help the overall economy — undercutting a central goal of the tax cuts.
71;Feb. 26, 2018;California Scraps Safety Driver Rules for Self-Driving Cars;The new regulations in Silicon Valley’s home state are expected to help the wider deployment of autonomous vehicles.
72;Feb. 27, 2018;The Sublime and Scary Future of Cameras With A.I. Brains;A new generation of cameras like Google’s new Clips device can understand what they see, creating intriguing and sometimes eerie possibilities.
73;Feb. 27, 2018;Amazon Buys Ring, Maker of Smart Home Products;Amazon has made home automation a major focus because of the success of its Echo family of products.
74;Feb. 27, 2018;Sinclair Deal With Tribune Hits Complications in Washington;Sinclair remains locked in a prolonged battle with Justice Department antitrust officials over how many stations it must sell to get their approval.
75;Feb. 27, 2018;Flying Taxis May Be Years Away, but the Groundwork Is Accelerating;As in the early days of self-driving cars, companies are digging in now so they aren’t left behind later. Just don’t call the aircraft “flying cars.”
76;Feb. 28, 2018;Spotify Is Getting Paid to Save the Music Industry: DealBook Briefing;Spotify has revived the fortunes of recording artists, funneling billions of dollars to music companies. But a charity Spotify is not.
77;March 1, 2018;Cellphones on the Moon? Not So Fast;Nokia and Vodaphone say they plan to put a high-speed cellular network on the moon. If recent history is a guide, don’t expect this to go exactly to plan.
