;date;title;summary
21;March 17, 2021;The High Costs of the Airline Bailouts;Federal efforts to prop up carriers saved jobs, but taxpayers likely paid big price.
22;March 17, 2021;What the U.S. Missed With Google;Newly revealed memos show that government investigators saw red flags in Google’s behavior nearly a decade ago.
23;March 18, 2021;A Return to Wall Street’s Low-Rent District;Penny stocks are back. Critics are worried.
24;March 18, 2021;China Punishes Microsoft’s LinkedIn Over Lax Censorship;Officials said the social network had failed to block objectionable political content, a sign of the sacrifices it must make to remain in the vast but difficult market.
25;March 18, 2021;Pay Discrimination Suit Against Disney Adds Pay Secrecy Claim;A claim that the company illegally prohibits employees from discussing pay has been added to a lawsuit accusing it of paying women less than men. Disney has aggressively pushed back.
26;March 20, 2021;There Is No Rung on the Ladder That Protects You From Hate;Asian-Americans are reeling from the killings in Georgia and a rising number of attacks nationwide. Could confronting racism bring solidarity across their class divides?
27;March 20, 2021;What Is Work Worth?;Big ideas for rethinking pay.
28;March 21, 2021;Recast as ‘Stimmies,’ Federal Relief Checks Drive a Stock Buying Spree;The government set out to prop up the economy. It may also be propping up the market.
29;March 21, 2021;After Tony Hsieh’s Shocking Death, Zappos Looks to Move Forward;Kedar Deshpande, who took over as C.E.O. in August, needs to lead the shoe seller out of the pandemic, while maintaining what his predecessor built.
30;March 21, 2021;The Week in Business: Go Ahead, Put Off Your Taxes;An extra month to file your tax returns, a tense U.S.-China meeting and vaccine passports from Walmart.
31;March 22, 2021;Microsoft to Ease Workers Back to the Office Starting Next Week;It plans to remove restrictions only once the virus acts “more like an endemic virus such as the seasonal flu,” an executive wrote.
32;March 22, 2021;Streaming Saved Music. Artists Hate It.;Many musicians aren’t sharing in streaming riches. Can digital music economics change to benefit everyone?
33;March 22, 2021;Biden nominates Lina Khan, a vocal critic of Big Tech, to the F.T.C.;By Cecilia Kang
34;March 23, 2021;Tesla’s Autopilot Technology Faces Fresh Scrutiny;Federal regulators are investigating 23 recent accidents in which drivers were, or may have been, using the automatic steering and braking system.
35;March 23, 2021;Baidu raises $3.1 billion in Hong Kong listing, but its shares end flat.;By Alexandra Stevenson
36;March 23, 2021;Big Tech Wants Points for Jobs;Yes, tech companies are hiring. Here’s why they want you to notice.
37;March 24, 2021;Five Tech Commandments to a Safer Digital Life;We can survive a world of ever-changing tech if we remember these principles.
38;March 24, 2021;How a Stabbing in Israel Echoes Through the Fight Over Online Speech;Lawyers, judges and lawmakers are advancing a bold idea: The powerful algorithms used by Facebook, YouTube and Twitter could make them complicit in offline crimes.
39;March 25, 2021;How to Check the Economy’s Temperature;Economists share their indicators that hot is too hot.
40;March 25, 2021;Rupert Murdoch’s newspaper empire buys a financial tip sheet.;The deal signals a return to acquisitions after Mr. Murdoch spent the last few years slimming down and selling off parts of his businesses.
41;March 25, 2021;Zuckerberg, Dorsey and Pichai testify about disinformation.;By David McCabe
42;March 25, 2021;What’s Behind the Fight Over Section 230;The debate reflects our discomfort with the power of Big Tech and our desire to hold someone accountable.
43;March 25, 2021;Jack Dorsey says Twitter played a role in U.S. Capitol riot.;Mr. Dorsey’s comments, in response to a question from Representative Mike Doyle, Democrat of Pennsylvania, appeared to be the first public acknowledgment by a top social media executive of the influence of the major social media platforms on the riot.
44;March 25, 2021;Lawmakers Grill Tech C.E.O.s on Capitol Riot, Getting Few Direct Answers;The leaders of Google, Facebook and Twitter faced sharp questions about misinformation’s role in the attack and the mental health of children who use their products.
45;March 26, 2021;Using Shame, Lending Apps in India Squeeze Billions Out of the Desperate;With techniques honed in China, a new breed of company offers expensive loans to people devastated by the pandemic. If they can’t repay, family and friends hear all about it.
46;March 26, 2021;On Sports and SPACs;Alex Rodriguez isn’t like the other athletes getting into blank-check firms.
47;March 26, 2021;NFTs Are Neither Miracles nor Scams;People are buying digital items like a tweet and a meme for bonkers amounts of money. Let’s take a step back.
48;March 27, 2021;Google Aims to Be the Anti-Amazon of E-Commerce. It Has a Long Way to Go.;Google presents itself to independent sellers as cheaper and less restrictive. But it is not clear whether it can change people’s habits of going straight to Amazon.
49;March 28, 2021;The Week in Business: A Big Win for Marijuana;New York reaches a deal to legalize marijuana, and China strikes back against sanctions.
50;March 29, 2021;How a Big Bad Bet Whacked the Markets;A margin call on Archegos Capital Management battered stocks and banking giants alike.
51;March 29, 2021;What We Got Wrong About Uber and Lyft;How can we believe that technology will help solve big problems if Uber’s great promise didn’t pan out?
52;March 30, 2021;Here Come Hot Desks and Zoom Rooms. And Holograms?;As more companies consider plans to bring workers back to the office, experts say to expect expanded gathering spaces and fewer personal workstations.
53;March 30, 2021;Deliveroo Heads to I.P.O. as Challenges Pile Up;Britain’s biggest offering this year has been roiled by accusations of poor worker pay, and major investors are planning to skip the listing.
54;March 31, 2021;Black Executives Call on Corporations to Fight Restrictive Voting Laws;Dozens responded after companies in Georgia said little against state legislation that put strict rules in place.
55;March 31, 2021;If You Care About Privacy, It’s Time to Try a New Web Browser;A new crop of internet browsers from Brave, DuckDuckGo and others offer stronger privacy protections than what you might be used to.
56;March 31, 2021;Turing Award Goes to Creators of Computer Programming Building Blocks;Jeffrey Ullman and Alfred Aho developed many of the fundamental concepts that researchers use when they build new software.
57;March 31, 2021;Google to welcome some employees back to office in April.;Workers will have the option to return in April but can continue to work from home until September.
58;March 31, 2021;Microsoft will make augmented reality headsets for the Army in a $21.9 billion deal.;The arrangement is likely to create waves inside Microsoft, where some employees have objected to working with the Pentagon.
