;date;title;summary
44;Dec. 17, 2020;After a yearlong review, Europe approves Google’s FitBit acquisition.;By Adam Satariano
45;Dec. 17, 2020;Microsoft’s Lessons for Google;What the Microsoft case teaches us about antitrust and the power of Big Tech today.
46;Dec. 17, 2020;Google’s Legal Peril Grows in Face of Third Antitrust Suit;More than 30 states said that the company downplayed websites that let users search for information in specialized areas.
47;Dec. 18, 2020;How to Reset the Relationship Between the U.S. and China;A group of experts gathered to debate the prospects for cooperation and competition between the world’s most powerful economies.
48;Dec. 18, 2020;Coinbase’s Crypto Conundrum;The cryptocurrency giant’s initial public offering holds big potential — and significant risks.
49;Dec. 18, 2020;Big Tech Should Try Radical Candor;As the power of Google, Apple and other tech giants grows, the companies should do more to explain how they work.
50;Dec. 20, 2020;The Week in Business: We’ve Been Hacked;A sophisticated cyberattack breached multiple government agencies and major private companies, and no one noticed for months.
51;Dec. 20, 2020;The Antitrust Case Against Big Tech, Shaped by Tech Industry Exiles;Regulators are relying on insiders like Dina Srinivasan, who left her digital ad job after concluding that “Facebook and Google were going to win and everybody else is going to lose.”
52;Dec. 21, 2020;Google Denies Antitrust Claims in Early Response to U.S. Lawsuit;The company said people use its services because they choose to, not because they lack alternatives.
53;Dec. 22, 2020;The Big Hack Breaches Treasury’s Top Levels;Russian hackers appear to have attacked systems for senior officials of the department.
54;Dec. 22, 2020;Group Nine Media, parent of PopSugar and Thrillist, says it plans to seek mergers.;In an S.E.C. filing, Group Nine said it planned to merge with similar companies but did not cite any agreements with specific partners.
55;Dec. 23, 2020;The Tech That Was Fixed in 2020 and the Tech That Still Needs Fixing;From videoconferencing to fitness apps, the best tech helped us endure a hard year. But there were also low points.
56;Dec. 23, 2020;The Workweek Diary of a Plant-Loving Home Décor Guru;Justina Blakeney preaches the gospel of infusing your home with good vibes, thoughtful intentions, and lots and lots of plants.
57;Dec. 23, 2020;With Alibaba Investigation, China Gets Tougher on Tech;Jack Ma and other entrepreneurs prospered under Beijing’s laissez-faire attitude toward the business side of the internet. The dynamic is shifting as the companies have grown in power.
58;Dec. 24, 2020;These Businesses Thrived as Others Struggled to Survive;As the pandemic ravaged small businesses across America, some were surprised — and conflicted — about their success.
59;Dec. 24, 2020;Why China Turned Against Jack Ma;The Alibaba chief paid for pushing back against Beijing. But the shift in attitude also speaks to a growing wealth gap and diminished opportunities for the young.
60;Dec. 27, 2020;China Orders Ant Group to Revamp Its Business;The country’s central bank made clear its displeasure with the financial technology company, adding to the growing scrutiny of Chinese internet giants.
61;Dec. 28, 2020;Did You Miss Out on Vacation This Year? You’re Not Alone;Employers are struggling to deal with the unused days that have piled up during the pandemic.
62;Dec. 29, 2020;Cryptocurrency Start-Up Underpaid Women and Black Employees, Data Shows;An analysis of internal pay data at the San Francisco company Coinbase shows disparities that were much larger than those in the tech industry.
