;date;title;summary
82;July 29, 2016;Flowing Internet Video Streams Through the Television;Plenty of internet-ready hardware can pull in programming over a broadband connection, and it takes just takes a few steps to set it all up.
83;July 29, 2016;Yahoo’s Sale to Verizon Leaves Shareholders With Little Say;The internet giant’s decision to sell its business is plagued with challenges that reveal how unusual deal structures can affect shareholders.
84;July 29, 2016;Her Husband’s Death Motivates Sheryl Sandberg to Write Another Book;Ms. Sandberg, chief operating officer of Facebook, and a collaborator will focus on hardship and resilience.
85;July 29, 2016;For Oracle, Money’s Not the Problem. It’s Coping With the Cloud.;The business software omnivore is playing catch-up in one of the hotter fields of tech. Its NetSuite purchase is its latest thrust in that direction.
86;July 30, 2016;Yahoo and the Online Universe According to Verizon;In amassing Yahoo, AOL and other online services, Verizon is preparing for the day when its most important clients are advertisers, not users.
87;July 30, 2016;Farhad’s and Mike’s Week in Tech: The Cautionary Tale of the Fall of Yahoo;Twitter, Facebook, Google and Amazon shared their second-quarter earnings reports, and Yahoo agreed to sell itself to Verizon for about $5 billion.
88;July 30, 2016;At Sweetgreen, a Suitcase Full of Cash Won’t Buy You Lunch;Although America is far from being completely cashless, some restaurants are betting that customers will be comfortable forgoing cash for convenience.
89;July 30, 2016;Research and the Corporation;A reader responds to “They Promised Us Jet Packs” (July 24).
90;Aug. 1, 2016;Uber to Sell to Rival Didi Chuxing and Create New Business in China;The merger ends more than a year of ruthless battles for market share in the mainland and values the new company at $35 billion.
91;Aug. 1, 2016;Oracle, Having Bet Billions on Its Future, Sets Sights on Data Analysis;The biggest business-software company thinks that information gathering could become a valuable adjunct to many of its database and applications efforts, and it has more data than anybody.
