;date;title;summary
37;March 15, 2019;DealBook Briefing: Did Bill McGlashan Quit TPG, or Was He Pushed Out?;A fight has broken out between TPG and Bill McGlashan, the senior executive caught up in a huge college bribery scandal, over how he left the company.
38;March 15, 2019;The Week in Tech: How Much Regulation Is Too Much?;Knowing how far to go in curbing Big Tech’s power might not be as straightforward as it first seems.
39;March 16, 2019;The Week in Business: Boeing’s Big Mess and Brexit’s Next Steps;Plus, Facebook sheds two top executives and gains a criminal investigation.
40;March 17, 2019;Why a Big Tech Breakup Looks Better to Washington;Antitrust is the nuclear bomb of regulatory moves, but at a moment when nearly everything in America seems contentious, proposals to break up internet giants are gaining support.
41;March 18, 2019;DealBook Briefing: Boeing Comes Under Government Scrutiny;In the wake of two fatal crashes, Boeing finds itself with prosecutors and regulators inspecting its development processes and safety assessments.
42;March 18, 2019;Racing Against China, U.S. Reveals Details of $500 Million Supercomputer;Lab officials predict it will be the first American machine to reach a milestone called “exascale” performance, surpassing a quintillion calculations per second.
43;March 19, 2019;DealBook Briefing: Inside Trump and Deutsche Bank’s Checkered History;The German lender courted Mr. Trump when no one else would, gave him millions — and has dropped him more than once.
44;March 19, 2019;Skies Aren’t Clogged With Drones Yet, but Don’t Rule Them Out;A host of regulatory issues have slowed the progress of drone-delivery companies but they are making some progress and lots of tests are underway.
45;March 19, 2019;Facebook Halts Ad Targeting Cited in Bias Complaints;The social media giant will stop allowing advertising of housing, jobs or credit to be aimed at those of a certain race, gender or age group.
46;March 19, 2019;Myspace, Once the King of Social Networks, Lost Years of Data From Its Heyday;More than a decade’s worth of data was corrupted in a 2016 server transfer, the company said.
47;March 19, 2019;Google Introduces Streaming Video Game Service;By focusing on streaming games with its Stadia service, Google is trying to catch the next wave of gaming.
48;March 20, 2019;DealBook Briefing: C.E.O.s Vote Republican With Their Wallets;Nearly 58 percent of C.E.O.s gave over two thirds of their political donations to Republicans.
49;March 20, 2019;Google Fined $1.7 Billion by E.U. for Unfair Advertising Rules;The antitrust fine, the third imposed on Google by the European Union since 2017, reinforces Europe’s regulatory role as the world’s most aggressive tech watchdog.
50;March 20, 2019;Giant Military Contract Has a Hitch: A Little-Known Entrepreneur;Deap Ubhi has spent his tech career bouncing around. Now he’s tangled up in a little battle over one of the biggest government I.T. contracts in history.
51;March 21, 2019;DealBook Briefing: The Fed Gave Trump What He Wants, Carefully;Central bank forecasts suggest that it won’t raise rates this year, and Wall Street couldn’t be happier.
52;March 21, 2019;Digital Hype Aside, Report Says Political Campaigns Are Mostly Analog Affairs;On average, candidates in the 2018 midterm races spent no more than 5 percent of their overall media budgets on digital advertising, according to a report by Tech for Campaigns.
53;March 21, 2019;Warnings of a Dark Side to A.I. in Health Care;Machine-learning systems could be a boon to medicine. But they also can be hacked to mislead, researchers are discovering.
54;March 22, 2019;The Week in Tech: Our Future Robots Will Need Super-Smart Safety Checks;Software looks to be at the heart of the recent Ethiopian Airlines crash. Safety approval of such systems will only get harder as technology advances.
55;March 22, 2019;Pinterest Is Rare ‘Unicorn’ Preparing an I.P.O. Without Hemorrhaging Cash;The start-up, which lets people create virtual “pin boards,” officially joined the herd of tech companies stampeding to the public markets this year by unveiling its offering prospectus.
56;March 24, 2019;DealBook Special: Everything You Need to Know About the Lyft I.P.O.;How much will the company be valued at? What can go wrong? Who stands to get rich? Let us answer all those questions and more.
57;March 25, 2019;He Tried to Bilk Google and Facebook Out of $100 Million With Fake Invoices;A Lithuanian man pleaded guilty last week to wire fraud and said he was part of a scheme to imitate vendors and fraudulently invoice corporations.
58;March 25, 2019;DealBook Briefing: Mueller’s Done, but Trump Still Faces the Law;Legal challenges still stand in the way of the White House, despite Robert Mueller’s good news for President Trump.
59;March 26, 2019;DealBook Briefing: Apple Wants to Sell the Only Bundle You Buy;In the face of flagging iPhone sales, Apple unveiled an audacious plan to dominate digital services — but didn’t offer many details on why you should sign up.
60;March 26, 2019;Europe Adopts Tough New Online Copyright Rules Over Tech Industry Protests;The strict copyright law will require Google and other technology companies to compensate musicians, authors and news publishers.
61;March 26, 2019;A.I. Is Flying Drones (Very, Very Slowly);Artificial intelligence has bested top players in chess, Go and even StarCraft. But can it fly a drone faster than a pro racer? More than $1 million is on the line to find out.
62;March 26, 2019;Inside Google’s Rebooted Robotics Program;In 2013, the company started an ambitious, flashy effort to create robots. Now, its goals are more modest, but the technology is subtly more advanced.
63;March 27, 2019;Protecting Your Internet Accounts Keeps Getting Easier. Here’s How to Do It.;There are many tools for setting up two-factor authentication, a security mechanism that prevents improper access. These four methods are the most compelling.
64;March 27, 2019;Turing Award Won by 3 Pioneers in Artificial Intelligence;For their work on neural networks, Geoffrey Hinton, Yann LeCun and Yoshua Bengio will share $1 million for what many consider the Nobel Prize of computing.
65;March 27, 2019;DealBook Briefing: The F.A.A. Takes a Washington Hot Seat Over Boeing;Regulators testify before Senate subcommittees today on Boeing safety, while the plane maker seeks to ease the concerns of airline executives.
66;March 27, 2019;A Favorite Tool While Reporting on Start-Ups: Paper?;Erin Griffith explains how Silicon Valley’s hot young companies are no longer churning out must-use apps and gadgets on an everyday basis.
67;March 27, 2019;Lyft and Pinterest Won’t Be Giving Shareholders Much Say;To own a slice of two of the hottest tech start-ups going public, investors will have to give up equal voting power.
68;March 28, 2019;DealBook Briefing: Saudi Arabia Wanted Cash. Aramco Just Obliged.;Saudi Arabia’s giant oil company announced yesterday that it had bought 70 percent of the kingdom’s state-controlled petrochemical company for $69 billion.
69;March 28, 2019;Who’s Getting Rich When Uber, Slack and Other ‘Unicorns’ Go Public;Highly valued tech start-ups are going public this year, and their debuts promise to generate big paydays for employees and investors. Here are what some of their stakes are worth at their I.P.O.s.
70;March 28, 2019;In This Tech I.P.O. Wave, Big Investors Grab More of the Gains;Unicorns like Lyft are finally going public, after large gains have been captured by elite early investors.
71;March 28, 2019;Huawei Shrugs Off U.S. Clampdown With a $100 Billion Year;Washington wants to thwart the Chinese tech giant’s dominance in telecom networks around the world. For now, though, sales at Huawei are booming.
72;March 29, 2019;The Week in Tech: Who Should Let Driverless Cars Off the Leash?;As Uber and Lyft go public, financial interest in getting truly driverless cars on the road will mount. That shouldn’t mean it happens in a rush.
73;March 31, 2019;These Silicon Valley Investors’ Bets May Pay Off;A herd of technology public offerings this year and next year is set to anoint venture capital winners. Here are some of them.
74;April 1, 2019;DealBook Briefing: Aramco Makes More Money Than Apple and Alphabet Combined;The state-owned oil company’s books, opened as part of a $10 billion bond offering, reveal that it’s by far the world’s most profitable company.
75;April 1, 2019;In India Election, False Posts and Hate Speech Flummox Facebook;With as many as 879 million eligible voters set to cast ballots in the coming weeks, Facebook is struggling to cope with the disinformation and hate speech that is circulating online.
