;date;title;summary
15;March 7, 2017;Selfie With Merkel by Refugee Became a Legal Case, but Facebook Won in German Court;The picture of Anas Modamani with the German chancellor was used in fake news posts about terrorism, and he wanted the social media giant to prevent its use.
16;March 7, 2017;With WikiLeaks Claims of C.I.A. Hacking, How Vulnerable Is Your Smartphone?;Documents released by WikiLeaks indicate the extent to which the spy agency was looking for ways to break into ordinary consumer devices.
17;March 7, 2017;Travis Kalanick, Uber’s Chief, Wants a No. 2 Executive;After several recent incidents that called into question Uber’s culture and tactics, its chief is looking for help leading the ride-sharing company.
18;March 7, 2017;Caterpillar Is Accused in Report to Federal Investigators of Tax Fraud;The report outlines a strategy for bringing home billions of dollars from offshore affiliates while avoiding federal income taxes on the earnings.
19;March 7, 2017;WikiLeaks Reignites Tensions Between Silicon Valley and Spy Agencies;Leaked documents appear to indicate that the C.I.A. was collecting cyberweapons that can break into smartphones and even internet-connected televisions.
20;March 8, 2017;Tech Roundup: WikiLeaks Documents Point to Scourge of Cyberweapons;A release of documents by WikiLeaks on Tuesday shows the extent to which spy agencies are collecting malware to aid in their surveillance.
21;March 8, 2017;‘Superstar Firms’ May Have Shrunk Workers’ Share of Income;It was long Keynesian dogma that two-thirds of economic output goes to labor. That truism has come undone, and corporate consolidation may be a cause.
22;March 8, 2017;White House Echoes Tech: ‘Move Fast and Break Things’;Defying political norms, President Trump has embraced the philosophy of disruption and management styles that have powered successful start-ups.
23;March 8, 2017;With C.I.A. Hacking Revelations, How to Protect Your Devices;Want to protect against surveillance through your iPhones, Android devices, Wi-Fi routers and Samsung televisions? Update, update, update.
24;March 9, 2017;Tweaking Alerts From Google Calendar;You can adjust settings to give yourself more notice about meetings recorded in your calendar.
25;March 9, 2017;Facebook Reports BBC to Police Over Investigation Into Child Sex Images;The move by Facebook highlights a growing debate over how and when the social network should moderate the mass of content on its site.
26;March 10, 2017;Tech Roundup: Julian Assange as Tech Companies’ Defender;Mr. Assange, the WikiLeaks founder, said the group would give tech companies technical details to fix security flaws in phones and software said to have been exploited by the C.I.A.
27;March 10, 2017;Waymo Asks Court to Block Uber’s Self-Driving Car Project;The autonomous car unit of Google’s parent company has also accused a former company executive of systematically stealing proprietary documents.
28;March 11, 2017;Farhad’s and Cecilia’s Week in Tech: Tech Policy, Too, Is Undergoing a Sea Change;While immigration, health care and Russia are hogging the media oxygen, big reversals are happening in Obama-era tech policy.
29;March 12, 2017;Miscue Calls Attention to Amazon’s Dominance in Cloud Computing;A rare service breakdown has provided an opportunity for rivals like Google and Microsoft to preach the benefits of working with multiple providers.
30;March 13, 2017;Intel Buys Mobileye in $15.3 Billion Bid to Lead Self-Driving Car Market;The deal underlines the chip maker’s determination to make sure it can provide the computing power needed for autonomous vehicles.
31;March 13, 2017;Code Orange Means ‘Plug It In’;Several versions of the Android operating system have a setting that helps conserve battery power until you get back to your tablet’s charger.
32;March 13, 2017;Tech Roundup: Amazon Error Is a Reminder That No Company Is Infallible;An error at an Amazon data center in Virginia caused chaos for a number of websites. The mistake offers a lesson on dependency.
33;March 13, 2017;Intel’s $15 Billion Gamble on Self-Driving;The deal for Mobileye could pay off in a rapidly growing market. But Intel’s merger record is patchy, and the price assumes near-perfect success in future.
34;March 13, 2017;Solar Experiment Lets Neighbors Trade Energy Among Themselves;Dozens of homes and businesses in Brooklyn have been wired into a microgrid, which allows members to exchange excess-electricity credits.
35;March 14, 2017;Morning Agenda: William Ackman Throws in the Towel on Valeant;Mr. Ackman insisted he had an “enormous stomach for volatility,” but it seems even he didn’t have an appetite for the time and resources that Valeant required.
36;March 14, 2017;Facebook and Twitter Could Face Fines in Germany Over Hate Speech Posts;The minister of justice said he would introduce a law requiring penalties for tech companies that did not respond quickly enough to delete illegal posts.
37;March 14, 2017;Tech Roundup: The Race to Be Under the Hood of Driverless Cars;Chip makers such as Intel are excited about the market for autonomous vehicles, which require a lot of computing power.
38;March 14, 2017;Maker of ‘Smart’ Vibrators Settles Data Collection Lawsuit for $3.75 Million;The company, Standard Innovation, which was collecting intimate data from the bluetooth-enabled devices, denied any wrongdoing.
39;March 15, 2017;Using Sling TV and Secure Texts to Keep on Top of Trump;Michael D. Shear, White House reporter, follows President Trump’s 140-character pronouncements closely. And he has Google Home — at home.
40;March 15, 2017;Just What Was in That iOS System Update?;If you want to see what else happened besides security patches and bug fixes when you installed that update, check the source.
41;March 17, 2017;Hand Me the AUX Cord;Auxiliary audio cables and Bluetooth adapters can bridge the gap between old technology and a new car’s entertainment system.
42;March 17, 2017;Sending Students to the Corner (of Their Screens);At California Connections Academy, students see an instructor in real time while engaging in online learning activities.
43;March 18, 2017;A Small Table Maker Takes On Alibaba’s Flood of Fakes;With his computer and simple software, Greg Hankerson hunts for counterfeits and seeks other small businesses willing to fight a Chinese e-commerce giant.
44;March 19, 2017;Two Executives to Leave Uber, Adding to Departures;Jeff Jones, the company’s president of ride sharing, had been seen as a possible successor to the chief executive, Travis Kalanick. Brian McClendon, who headed mapping, is also leaving.
45;March 20, 2017;Morning Agenda: The Exodus From Uber Continues;Two senior executives are departing Uber, just as the company’s chief executive searches for a chief operating officer after admitting that he needed help with leadership.
46;March 20, 2017;In Battle for Digital India, Vodafone Teams Up With Idea Cellular;The $23 billion deal would create one of the world’s largest cellphone providers, with roughly 400 million subscribers in the country.
47;March 20, 2017;Stopping Video Autoplay on Google Chrome;If you find videos on web pages are starting to play by themselves despite your browser settings, you may have to take some extra steps.
48;March 21, 2017;Google Tries to Stop Ads From Appearing Next to Hate Speech;After complaints from brands whose content was shown alongside offensive material online, the search giant pledged to improve its safeguards.
49;March 21, 2017;Tech Roundup: Uber’s Many Bumps in the Road;The issues continue to build at the ride-hailing company. The latest problem is growing concern about executive turnover.
50;March 22, 2017;A.I. Expert at Baidu, Andrew Ng, Resigns From Chinese Search Giant;The departure is a blow to Baidu, which has been betting big on artificial intelligence as a foundation to fields like voice recognition and driverless cars.
51;March 22, 2017;Airbnb’s Rivals in China Hold Hands in a Nervous New Market;The Silicon Valley firm introduces a new effort in a country where other foreign firms have stumbled — and where rivals offer door locks and advice to worried hosts.
52;March 22, 2017;When a Basic Laptop Will Do: Our Top Budget Picks;If your expectations are modest, you might be able to save some money and get a great performer running Google Chrome OS for around $400, a Wirecutter expert says.
53;March 22, 2017;What to Do With a Full Phone;It can be easy to fill up your smartphone with downloaded content, but spring cleaning or additional memory can give you space.
54;March 22, 2017;AT&T and Johnson & Johnson Pull Ads From YouTube;The companies cited concerns that Google was not doing enough to prevent brands from appearing next to offensive material, like hate speech.
55;March 23, 2017;Sorting Messages on Gmail;Google offers a few tools to organize your mail as it arrives in your in box so you can find the most important messages more easily.
56;March 23, 2017;Tech Roundup: Why Regulation Benefits (Yes, Benefits) Electric Cars;An argument can be made that governments can prod companies to innovate. The growing popularity of electric cars provides a case in point.
57;March 23, 2017;Congress Moves to Strike Internet Privacy Rules From Obama Era;The Senate voted to overturn regulations that required telecom companies to ask permission before tracking users’ behavior, beginning a repeal of Obama-era regulations.
58;March 23, 2017;C.I.A. Developed Tools to Spy on Mac Computers, WikiLeaks Disclosure Shows;Leaked details about the spy agency’s cyberweapons programs suggest the agency had developed spy tools for older Mac software, and had worked on a newer version last year.
59;March 23, 2017;YouTube Advertiser Exodus Highlights Perils of Online Ads;A web giant promises to tighten its safeguards to avoid pairing ads with offensive content, but advertisers are not convinced.
60;March 24, 2017;Fake Sleuths: Web Gets It Wrong on London Attacker;On the dark side of digital platforms like Facebook, Twitter and Wikipedia, individuals’ misconceptions and outright falsehoods can overrun basic facts.
61;March 24, 2017;How to Log Off of Facebook Forever, With All Its Perks and Pitfalls;Closing your social media accounts can help protect your privacy, but it can also mean cutting yourself off from friends, family and opportunity.
62;March 25, 2017;Farhad’s and Mike’s Week in Tech: YouTube’s Problematic Advertising;Farhad and Mike discuss how YouTube’s issues with brands pulling ads because of racist content has caused a major headache for Google’s video arm.
63;March 25, 2017;Uber Suspends Tests of Self-Driving Vehicles After Arizona Crash;The Uber vehicle was not at fault, the police said. But the accident comes at a difficult time for the company.
64;March 26, 2017;Brands Try to Blacklist Breitbart, but Ads Slip Through Anyway;Companies have difficulty controlling where their ads appear because of the largely automated nature of online advertising.
65;March 26, 2017;Push for Internet Privacy Rules Moves to Statehouses;As Congress acts to roll back regulations limiting access to consumer data, several states are considering laws that could have a wide impact.
66;March 26, 2017;Publishers Retreat From the Risks of Google-YouTube Advertising;Several organizations have pulled their advertising dollars from Google amid concerns over their ads appearing alongside offensive content.
67;March 27, 2017;In Wake of Attack, U.K. Officials to Push Against Encryption Technology;Government officials will meet with representatives of U.S. technology firms this week to demand that they do more to help in the fight against terrorism and online hate speech.
68;March 27, 2017;Tech Roundup: The World’s Top Venture Capitalists;In collaboration with the research firm CB Insights, The New York Times presents the top 20 venture investors this year, many of whom have moved around from 2016.
69;March 28, 2017;Uber Releases Diversity Report and Repudiates Its ‘Hard-Charging Attitude’;The report, which excludes drivers, showed Uber’s employees are overwhelmingly male and the largest ethnic group is white, though the figures are not so different from other tech companies.
70;March 28, 2017;Tech Roundup: Improving Uber’s Diversity and Culture;Uber, facing tremendous pressure to revamp its workplace culture, released a report detailing its work force’s lack of diversity, with figures similar to those at other tech companies.
71;March 28, 2017;Congress Moves to Overturn Obama-Era Online Privacy Rules;Following the Senate, the House voted to dismantle rules requiring broadband providers to get permission before collecting data on a user’s online activity.
72;March 28, 2017;A Dearth of I.P.O.s, but It’s Not the Fault of Red Tape;The number of companies on the U.S. stock market plummeted by half over 10 years, but there is not much evidence that regulation is the villain.
73;March 29, 2017;He Turned His Home Into a Reality Television Show;The Times’s tech columnist, Farhad Manjoo, grapples with technology’s shortcomings yet embraces it to an extreme degree at home.
74;March 29, 2017;Samsung, After Combustible Galaxy Note 7, Unveils New Smartphone;Hoping to overcome a troubled year, the company revealed the Galaxy S8 smartphone with a large 5.8-inch screen and a virtual assistant, Bixby.
75;March 29, 2017;Awaiting the Next Android Invasion;Google has released the next version of its mobile operating system to app developers, but regular users will get the software further down the line.
76;March 29, 2017;Chase Had Ads on 400,000 Sites. Then on Just 5,000. Same Results.;The bank found that limiting its advertising to preapproved hosts, to avoid proximity to fake news or offensive videos, did not hurt its visibility.
77;March 29, 2017;Google’s Claim Against Former Executive Could Help Uber in Driverless-Car Lawsuit;Uber disclosed Google’s claim against Anthony Levandowski to support its request for arbitration in an intellectual property fight.
78;March 30, 2017;Morning Agenda: Bill Ackman and His ‘Huge Mistake’;In his annual letter to investors, Mr. Ackman apologized for the disastrous bet on Valeant Pharmaceuticals that resulted in a $4 billion loss for his hedge fund.
79;March 30, 2017;Tech Roundup: The Latest in the Google-Uber Fracas;In their competition to develop automated cars, the ride-hailing company revealed that its rival had accused one of its executives of trying to poach workers using confidential pay data.
80;March 30, 2017;Net Neutrality Is Trump’s Next Target, Administration Says;The White House said its next move to deregulate broadband service would be to jettison the Obama administration’s net neutrality rules, which were intended to safeguard free expression online.
81;March 30, 2017;Uber Executive Invokes Fifth Amendment, Seeking to Avoid Potential Charges;The executive at the center of an intellectual property fight between Waymo and Uber is exercising his right to avoid self-incrimination in the dispute.
82;March 30, 2017;Trump Critics on Climate Policy Hope Executives Can Sway Him;Companies that have embraced environmental goals are represented on White House councils, offering influence that advocacy groups hope they’ll use.
83;March 31, 2017;Morning Agenda: Uber Executive Invokes Fifth Amendment;The head of the company’s self-driving unit, accused of stealing technology from his former employer Google, is exercising his right against self-incrimination.
84;March 31, 2017;A Quick Guide to Backing Up Your Critical Data;On World Backup Day, here’s a quick guide to safeguarding your digital photos, videos, documents and emails by creating second copies of them.
85;March 31, 2017;Tracking the Yachts and Jets of the Mega-Rich;New technology and websites are making it easier to spot the whereabouts of people like the Russian billionaire Dmitry Rybolovlev.
86;April 1, 2017;Farhad’s and Mike’s Week in Tech: When Twitter Confuses and Facebook Copies;People always bad-mouth an update on Twitter, but this time it really was bad.
