;date;title;summary
12;Nov. 6, 2015;Toyota Invests $1 Billion in Artificial Intelligence in U.S.;The initiative, the Toyota Research Institute, will create one of the biggest labs in Silicon Valley and will be led by the roboticist Gill Pratt.
13;Nov. 6, 2015;Europe Seeks to Reach Data Transfer Pact by Early 2016;A new data-sharing agreement would allow companies to move online information like social media posts and online search queries to the United States.
14;Nov. 6, 2015;Giving Old Phones to Charity;At least two groups let cellphone owners donate them to members of the military, but first the phones’ data should be backed up and then deleted.
15;Nov. 6, 2015;Daily Report: A $1 Billion Bet on Artificial Intelligence in Silicon Valley;Interest and investment in artificial intelligence is back with a vengeance in Silicon Valley, attracting companies such as Toyota to make big bets in the space.
16;Nov. 9, 2015;Law Firm Loathed by Tech Expands to Industry’s Home Turf;A class action firm that routinely targets tech companies is opening an office in San Francisco, not far from many of the companies it has sued.
17;Nov. 9, 2015;Google Offers Free Software in Bid to Gain an Edge in Machine Learning;Google is making much of its machine-learning technology freely available as open-source software. The move is intended to accelerate innovation in the field and enrich Google.
18;Nov. 9, 2015;With a Mobile Website Like an App, Flipkart Takes a Swipe at Apple;Flipkart worked with Google to create a new mobile website that was unveiled on Monday in a move to improve the mobile web experience and steer away from apps.
19;Nov. 10, 2015;Facebook to Appeal a Belgian Court’s Ruling on Data Privacy;The social media giant was told by a court in Brussels that it must stop collecting online data about people in Belgium who are not its users.
20;Nov. 10, 2015;Volkswagen Hires Expert in Self-Driving Cars From Apple;The move indicates that the German carmaker will continue to invest in advanced technologies despite the burdens of its emissions cheating crisis.
21;Nov. 10, 2015;How Much to Pay a Director? There’s No Clear Answer;Tired of high chief executive compensation? You’re probably not going to like the latest issue du jour: rising director pay.
22;Nov. 10, 2015;Dizzying Ride May Be Ending for Tech Start-Ups;The latest sign of growing unease over the valuations of some richly priced companies has emerged with Snapchat being discounted 25 percent by Fidelity, the mutual fund giant.
23;Nov. 11, 2015;Video Feature: Playing to the Strengths of the New Apple TV;Gaming, shopping, video and utility apps that have the potential to make your television truly “smart.”
24;Nov. 11, 2015;Facebook’s Notify App Funnels Custom Updates Onto Phone Screens;Facebook is introducing a new iPhone app that lets users sign up for custom notifications from a selection of about 70 news outlets and information providers.
25;Nov. 11, 2015;Weighing Benefits of Windows 10 Upgrade;A look at how the new features in Microsoft’s latest operating system compare with version 8.1, and what to do if you’re getting text messages on your iPad but not your iPhone.
26;Nov. 11, 2015;Silicon Valley Tries to Alter Your Perception of Cannabis;As marijuana laws are being loosened across the country, start-ups are using technology to transform what has traditionally been a face-to-face market.
27;Nov. 11, 2015;Daily Report: Breezes Could Become Headwinds in Silicon Valley;Despite strong earnings by big tech players, some smaller start-ups are starting to worry, and make cutbacks, as valuations of hot companies shrink.
28;Nov. 11, 2015;Apple Plans Peer-to-Peer Payment Service;The company is in talks with banks about a service that would let people use their iPhones to send money to one another as easily as they send messages.
29;Nov. 12, 2015;Uber Signs Digital Mapping Deal With TomTom;The move is the latest foray into digital mapping for Uber, which had offered to buy Nokia’s mapping business this year but lost out on the deal.
30;Nov. 12, 2015;Bringing iPhone-style Medical Research to the Android World;A new software initiative will enable Android smartphones to be used for large-scale medical research projects. Apple did that for iPhones earlier this year.
31;Nov. 13, 2015;Moving an iTunes Library With an External Hard Drive;As long as you have an external hard drive large enough to hold your collection, you can use it to move your library, even between Macs and PCs.
32;Nov. 13, 2015;Google Driverless Car Is Stopped by California Police for Going Too Slowly;The police in Mountain View said the vehicle was driving 24 miles per hour in a 35 m.p.h. zone.
33;Nov. 13, 2015;The War on Campus Sexual Assault Goes Digital;Students at some colleges can use a service called Callisto to anonymously record the details of a sexual assault and later file a report if they choose.
34;Nov. 14, 2015;IBM’s Design-Centered Strategy to Set Free the Squares;The tech stalwart has been hiring designers by the hundreds, all part of an accelerated approach to product development that is a major departure from the past.
35;Nov. 15, 2015;After Outcry, Ireland Adjusts Its Corporate Tax Draw;The country has been accused of acting like a low-tax haven, giving breaks that have attracted international companies. Now Ireland is phasing out some breaks, but adding another.
36;Nov. 15, 2015;Brands Look Far and Wide for a Niche in Virtual Reality;As platforms and entertainment content created expressly for virtual reality continue to proliferate, advertisers are left to wonder where — and if — their messages will find a home.
37;Nov. 17, 2015;Microsoft Sheds Reputation as an Easy Mark for Hackers;As episodes of online hacking have become even more startling, the company has been evolving to confront security threats and improve how information is shared.
38;Nov. 17, 2015;Drone Maker DJI Adds Technology to Limit Where Its Machines Can Fly;DJI, a maker of small-scale drones, is adding so-called geofencing technology that would prevent the aerial devices from going into certain areas, like the skies over a forest fire.
39;Nov. 17, 2015;Lyft Said to Seek $500 Million in Funding;The ride-hailing start-up is seeking a valuation of about $4 billion, say people briefed on the fund-raising round.
40;Nov. 17, 2015;A Martha Stewart Store Makes a Leap to Amazon;American Made, a venture introduced in 2013, was intended to be eBay’s answer to Etsy, the pioneer in the online handmade goods market.
41;Nov. 18, 2015;Andreessen Horowitz Starts Health Care Fund;The venture capital firm has raised $200 million for a new fund devoted to start-ups at the intersection of biology and software.
42;Nov. 18, 2015;Foiling Electronic Snoops in Email;Trackers inserted into email can detect when a person opens a message and where they are when they do so. And it’s not easy to thwart them.
43;Nov. 18, 2015;Covering Your Browser Tracks;A look at Do Not Track technology in web browsers, and how to use Google Cardboard effectively.
44;Nov. 18, 2015;Europe, Shaken by Paris Attacks, Weighs Security With Privacy Rights;European data protection advocates and lawmakers say the strong rules that limit how companies can handle information will likely remain in place, highlighting how Europe has separated how companies handle people’s data from the needs of governments to protect national security.
45;Nov. 18, 2015;Fantasy Sports Inquiry Puts Spotlight on a Success for Yahoo;Yahoo, one of the leading sites for sports fans, has found success with its streams of N.F.L. games, but its push into fantasy sports has drawn scrutiny from regulators.
46;Nov. 19, 2015;YouTube to Pay Fees for Some Video Makers to Fight Takedowns;The company, which will initially pay the legal costs of four video creators, says it wants to protect free speech and educate its users on fair use rules.
47;Nov. 19, 2015;Daily Report: Square Names Its I.P.O. Price;The asking price for shares in the San Francisco company’s initial public offering will value the company at about half of what private investors had expected it to be worth.
48;Nov. 19, 2015;Buffett’s Grandson Seeks Own Investment Route: Social Change;Hoping to build on his family’s legacy, Howard Warren Buffett has co-founded i(x) Investments to put capital to work in ways he hopes will improve the world.
49;Nov. 19, 2015;Google Picks Diane Greene to Expand Its Cloud Business;Ms. Greene, a Silicon Valley veteran, has been a board member of Google and founded Bebop Technologies, which Google has agreed to buy.
50;Nov. 20, 2015;LivingSocial Offers a Cautionary Tale to Today’s Unicorns;A former darling of the start-up world, the company offers a glimpse of what some of today’s biggest start-ups might look like several years down the road.
51;Nov. 20, 2015;Daily Report: Google Gets Serious About Competing in Cloud With Amazon Web Services;Few would argue that Google knows better than most how to manage huge data centers. But in recent years Amazon has become the leader in selling that expertise to other companies.
52;Nov. 20, 2015;5 Tips for Potential Corporate Whistle-Blowers;Potential pitfalls to be considered when reporting to the S.E.C.’s whistle-blower program.
53;Nov. 21, 2015;Farhad and Mike’s Week in Tech: Turkeys, News and News Turkeys;On whether instant reactions to breaking news make it preferable to avoid the Internet and television altogether until facts are sorted from fiction.
54;Nov. 22, 2015;Start-Up Leaders Embrace Lobbying as Part of the Job;Today’s tech companies have accepted lobbying as an essential part of doing business.
55;Nov. 23, 2015;Drone Shopping? F.A.A. Rules May Hover Over Holidays;Recommendations by a Federal Aviation Administration task force call for owners to register and for the aircraft to display identification numbers.
56;Nov. 23, 2015;Barry Diller’s Business Model Bears Fruit;IAC/InterActiveCorp, the hodgepodge of Internet businesses, has come under scrutiny. But today, the numbers tell a different story.
57;Nov. 23, 2015;A Field Guide to Civilian Drones;As consumer and commercial drones increase in popularity, the government is taking more steps to address safety concerns and regulate the aerial vehicles.
58;Nov. 24, 2015;YouTube Kids App Faces New Complaints Over Ads for Junk Food;Consumer advocacy groups say marketing aimed at children has permeated the YouTube app designed specifically for children, and they are asking the government to examine the issue.
59;Nov. 24, 2015;Jonathan Mayer, Well-Known Online Security Expert, Joins F.C.C.;Mr. Mayer, a lawyer and vocal consumer advocate, will be the chief technologist in the agency’s enforcement bureau.
60;Nov. 24, 2015;Alphabet Trying to Mix Heft With Start-Up Agility;The shape of the company that used to be called Google is starting to become more apparent. What is not so clear is whether a new kind of Google can operate more effectively than the old.
61;Nov. 25, 2015;Updating Windows 10;As part of its switch to Windows 10 as a “service” that automatically updates itself, Microsoft has pushed out its Windows 10 November Update.
62;Nov. 25, 2015;Daily Report: Turkey, Travel and Technology;Traveling during the holiday can be difficult, let’s be thankful for a minute — for the intersection of technology and travel.
63;Nov. 27, 2015;Allowing Pop-Up Windows From Approved Sites;Pop-up windows are often quashed by default in a web browser’s settings, but most programs let you add a list of exceptions.
64;Nov. 27, 2015;Black Friday Shopping Shifts Online as Stores See Less Foot Traffic;Total online sales are expected to generate $2.6 billion on Black Friday, a 14 percent increase compared to the same day last year.
65;Nov. 29, 2015;How to Use Google Now on Tap;Tips on activating and taking advantage of Google Now on Tap, which can be handy in providing more details about what you’re seeing on your smartphone or tablet screen.
66;Nov. 30, 2015;In a Global Market for Hacking Talent, Argentines Stand Out;Corporate executives and government officials flocked to the EkoParty conference in Buenos Aires in search of the world’s most creative hackers.
67;Nov. 30, 2015;Drone Videos Could Help Amazon Sell Prime Subscriptions;Tech companies want to own the airspace for many purposes. They are also looking for regulatory workarounds.
68;Dec. 1, 2015;Daily Report: Tech Culture Across Continents, From Hacker to Satire;The techie cultures of Silicon Valley and of Argentina have evolved in such a way to become almost polar opposites of one another.
69;Dec. 1, 2015;Mark Zuckerberg Vows to Donate 99% of His Facebook Shares for Charity;The plan, involving a new organization to manage the money, was made by the Facebook chief executive in an open letter to his newborn daughter, Max.
