;date;title;summary
29;Oct. 19, 2021;We Won’t Forget WeWork’s Meltdown;Start-up implosions don’t matter to most people. But the feelings of unfairness affect us all.
30;Oct. 19, 2021;Netflix workers plan a walkout as the fallout over Dave Chappelle continues.;The virtual walkout planned for Wednesday is the latest example of how the internal backlash over the comedian’s new special has roiled the streaming service.
31;Oct. 20, 2021;Meet the Lineup for the DealBook Online Summit;Tim Cook, Mary Barra and Matthew McConaughey are among the headliners.
32;Oct. 20, 2021;How to Talk to the World Through Free Translation Apps;Open up Google Translate or Apple’s Translate and your mobile device turns into your personal language interpreter.
33;Oct. 21, 2021;Why the Cable Company Is Selling TVs;It all comes down to having power over what Americans watch and how.
34;Oct. 21, 2021;U.S. agrees to drop tariffs on countries that imposed digital services taxes as a global tax overhaul moves ahead.;The agreement comes as more than 130 countries agreed this month to an overhaul of the international tax system that will see nations adopt a global minimum tax of 15 percent.
35;Oct. 21, 2021;Google plans to lower the cut it takes in its app store to 15 percent.;The move is a concession to regulators and lawmakers, who are challenging whether the company has overcharged developers.
36;Oct. 21, 2021;Trump Takes Advantage of Wall Street Fad to Bankroll New Venture;A merger with a so-called blank check company is poised to give the former president access to hundreds of millions of dollars.
37;Oct. 22, 2021;Russia Is Censoring the Internet, With Coercion and Black Boxes;Quietly built over two years, the Kremlin’s censorship infrastructure gives it sweeping power to block sites. Many fear a new age of digital isolation.
38;Oct. 22, 2021;Google said it had successfully ‘slowed down’ European privacy rules, according to lawsuit.;The new details came in an unredacted version of a lawsuit filed by Texas and 11 other states.
39;Oct. 24, 2021;A Rare Win in the Cat-and-Mouse Game of Ransomware;A team of private security sleuths, in their first public detailing of their efforts, discuss how they used cybercriminals’ mistakes to quietly help victims recover their data.
40;Oct. 24, 2021;Inside the Big Facebook Leak;In a time of mega-leaks, journalists’ sources have become power players. Frances Haugen, the former Facebook product manager who shared company documents, led a meticulous media rollout.
41;Oct. 25, 2021;Tesla Value Tops $1 Trillion After Hertz Orders 100,000 Cars;The order, to be fulfilled between now and the end of next year, is a sign of the growing momentum in the shift toward electric cars.
42;Oct. 25, 2021;Google Pixel 6 Review: Playing Catch-Up With the iPhone;With long battery life and nice cameras, the new Google devices excel at what popular phones have done for years. Is that enough?
43;Oct. 26, 2021;Google’s profit and revenue soared in the third quarter.;The results easily topped analysts’ forecasts.
44;Oct. 27, 2021;Anonymity No More? Age Checks Come to the Web.;To protect children online, more companies and governments are forcing users to prove how old they are.
45;Oct. 27, 2021;Facebook, Show Us the Mess;Candid looks at the inner workings of influential tech companies shouldn’t be so rare.
46;Oct. 27, 2021;Facebook tells employees to preserve all communications for legal reasons.;The move follows intense scrutiny after a whistle-blower provided documents about the social network’s inner workings.
47;Oct. 28, 2021;A Big Tech critic moves closer to leading the Justice Department’s antitrust division.;If confirmed by the full Senate, Jonathan Kanter will join other critics of Silicon Valley in top antitrust positions.
48;Oct. 28, 2021;Google and Facebook’s Ad Empires;The tech giants talk a lot about the “metaverse” and cloud computing. What really powers them is selling us socks.
49;Oct. 28, 2021;How a Mistake by YouTube Shows Its Power Over Media;Novara, a London news group, fell victim to YouTube’s opaque and sometimes arbitrary enforcement of its rules.
50;Oct. 28, 2021;Facebook Renames Itself Meta;The social network, under fire for spreading misinformation and other issues, said the change was part of its bet on a next digital frontier called the metaverse.
51;Oct. 29, 2021;The Metaverse Is Mark Zuckerberg’s Escape Hatch;If his new strategy works — a big if — it could help address several of Facebook’s biggest problems.
52;Oct. 29, 2021;Could a New Name Help Facebook After All?;There is evidence the change to Meta is more than window dressing.
53;Oct. 29, 2021;8 Companies That Changed Their Names to Signal a Strategy Shift;Facebook said on Thursday that it was rebranding as Meta, taking a step to distance itself from the controversies it faces. How has this corporate strategy worked for other companies?
54;Oct. 29, 2021;Trump’s $300 Million SPAC Deal May Have Skirted Securities Laws;The former president began discussing a deal with a ‘blank check’ company early this year. Investors weren’t told.
55;Nov. 1, 2021;To Protest Iran’s Anti-Gay Abuses, an Artist Painted a Dictator’s Car;“Wherever there is injustice, we need to talk about it,” Alireza Shojaian said.
