;date;title;summary
43;Oct. 14, 2015;Encryption Is More Important, and Easier, Than Ever;Nonprofit groups, tech giants and the federal government are pushing for more website administrators to incorporate HTTPS security into their sites.
44;Oct. 14, 2015;Preparing for Disaster: When Your Phone Is Gone;A primer on how to track and disable iPhones or Androids that go missing.
45;Oct. 14, 2015;Firms Pit Artificial Intelligence Against Hacking Threats;By enlisting artificial intelligence in the fight against computer hacking, security firms have managed to glean vital insights into harmful malware.
46;Oct. 14, 2015;Hackers Prove They Can ‘Pwn’ the Lives of Those Not Hyperconnected;Patty Walsh invited two pro hackers to try to get access to her life, which is not heavily wired. In two hours, they’d hacked her garage door, learned her Social Security number, and more.
47;Oct. 14, 2015;Hacking for Security, and Getting Paid for It;A host of tech companies now offer hackers bounties for reporting the flaws they find in their technology, a significant shift from the industry’s past response.
48;Oct. 15, 2015;Game Maker Niantic Adds Nintendo, Pokémon as Investors After Google Spinout;Niantic, a maker of games people play by trekking around their neighborhoods and cities, is bringing in two new investors, the Pokémon Company and Nintendo, after completing its spinoff from Google.
49;Oct. 15, 2015;Daily Report: Fear and Loathing in the Tech Industry;It turns out that offering luxury when all you need is a ride to work isn’t a great idea. But a few tech companies do have a great idea: Fix the programming flaws that leave the door open for hackers.
50;Oct. 15, 2015;Mattel Aims to Reanimate Sales With Talking Barbie;The longtime leader in dolls is slumping and looking for new ways to be relevant in a digital world.
51;Oct. 16, 2015;Google’s Digital Library Wins Court of Appeals Ruling;The Court of Appeals for the Second Circuit affirms a lower court decision rejecting claims by the Authors Guild that a book scanning project violates copyright.
52;Oct. 18, 2015;Publishers Straddle the Apple-Google, App-Web Divide;As Apple focuses on apps and Google pushes the mobile web, businesses must grapple with a fragmenting online world.
53;Oct. 18, 2015;Tech Earnings, Airbag Safety Update and a Vote on Proposed Insurer Merger;This week, several major tech companies will release earnings reports, the N.H.T.S.A. will address the safety risks involving faulty Takata airbags, and Aetna and Humana will vote on a proposed merger.
54;Oct. 19, 2015;Daily Report: Tech Tussles Take Center Stage in Earnings;Tech earnings season is going into full swing, with companies including Yahoo, IBM, Google and Microsoft set to report quarterly results this week. Their financial data may offer insight into which companies are gaining the upper hand in some tech battles.
55;Oct. 19, 2015;Deutsche Telekom Said to Weigh New Antitrust Complaint Against Google;The former German telecom monopoly’s complaint to European officials is expected to focus on whether Google uses its Android mobile operating system to unfairly promote its own products over those of rivals.
56;Oct. 19, 2015;Looking for Sharper Images in Google Earth;Why certain corners of the world may appear in higher resolution than others in Google Earth.
57;Oct. 20, 2015;How Emojis Find Their Way to Phones;A new batch of symbols is under review by the Unicode Consortium, a group that regulates standards for every bit of text displayed online.
58;Oct. 20, 2015;The Times Partners With Google on Virtual Reality Project;The New York Times Magazine has created a virtual reality film about children uprooted by war, one of many virtual reality videos The Times plans to present to subscribers.
59;Oct. 20, 2015;Collective Health, Insurance Services Start-Up Focused on Employers, Raises $81 Million;Collective Health, which provides tools to help companies with their employer-provided insurance, has now raised a total of $119 million from investors like Google Ventures..
60;Oct. 20, 2015;As U.S. Tech Companies Scramble, Group Sees Opportunity in Safe Harbor Decision;The group of leading global privacy experts hopes to see greater cooperation between Europe’s privacy regulators and the Federal Trade Commission.
61;Oct. 20, 2015;Snapchat Loses Its Chief of Communications to Uber;In yet another executive departure from the photo-messaging service, Jill Hazelbaker is joining Uber to help it deal with thorny regulatory policies.
62;Oct. 20, 2015;After Disappointing Results, Yahoo Promises More Focused Strategy;Marissa Mayer, the chief, told investors that Yahoo would soon unveil a plan to streamline the company.
63;Oct. 21, 2015;23andMe Will Resume Giving Users Health Data;The genetic-testing company stopped providing health information in 2013 after the F.D.A. ordered it to prove the accuracy of results.
64;Oct. 21, 2015;Microsoft’s Rule-Breaking Vision of a Future With Countless Devices;Microsoft is embracing a fragmented view of the future, in which no single device, or even single category of devices, reigns supreme. The plan is rife with risk — but that doesn’t mean it can’t work.
65;Oct. 21, 2015;Theranos, a Blood Testing Start-Up, Defends Its Accuracy;At a technology conference, the company’s chief executive addressed recent reports that questioned the reliability of its tests.
66;Oct. 21, 2015;YouTube Introduces YouTube Red, a Subscription Service;The service will cost $10 a month to watch the videos without ads. The company also announced YouTube Originals, a slate of original programming for the paid service.
67;Oct. 22, 2015;Yahoo Sells Out Ad Space for Live-Stream of N.F.L. Game;The game, between the Buffalo Bills and Jacksonville Jaguars, will be streamed free globally on Sunday morning.
68;Oct. 22, 2015;Daily Report: A Trio of Earnings From Tech Behemoths;Three technology titans — Amazon, Google and Microsoft — will be reporting their quarterly financial results on Thursday.
69;Oct. 22, 2015;Amazon Posts an Unexpected Profit, and Its Shares Soar;The company reported net income of 17 cents a share, rather than the 13-cent loss analysts expected. Its shares rose as much as 10 percent after-hours.
70;Oct. 22, 2015;Google Announces Stock Buyback as Earnings Rise;Google, now called Alphabet, announced that its board had authorized the company to spend $5.1 billion buying back its shares starting this year.
71;Oct. 23, 2015;The Cloud Is Here, Separating Disrupters From Disrupted;After Amazon, Microsoft and Google reported earnings on Thursday, their market capitalizations soared, partly on the growth of cloud computing.
72;Oct. 23, 2015;Pandora Shares Plummet as Competition Grows;Shares in Pandora, the Internet radio service, fell by 35 percent, a plunge that was to some degree a judgment on the company’s outlook in an increasingly crowded field that now includes Apple Music.
73;Oct. 23, 2015;Uber Said to Plan Another $1 Billion in Fund-Raising;Just three months after a new funding round valued the company at more than $50 billion, Uber is said to be going back to the well.
74;Oct. 24, 2015;Mike and Nick’s Week in Tech: Microsoft in the Cloud;Farhad Manjoo is off this week, so tech reporter Nick Wingfield joins Mike Isaac to discuss Microsoft, whose chief, Satya Nadella, has made some helpful changes in the last 18 months.
75;Oct. 26, 2015;Daily Report: Facebook Goes to India … Again;Facebook’s Internet.org effort has been criticized as an attempt to promote the company’s own interests. This week, Mark Zuckerberg, the social media giant’s chief executive, is expected to discuss the project during a visit to New Delhi.
76;Oct. 27, 2015;Valeant Stock Plunge Shows the Risk of Following the Leader;The turmoil in Valeant Pharmaceuticals International shares reveals a dangerous tendency of hedge funds to engage in herd behavior when investing.
77;Oct. 27, 2015;Dismal Twitter Forecast and Flat User Growth Send Its Stock Lower;The social media company, now led by Jack Dorsey, a co-founder, has struggled to make its service appealing to those who are not devoted users.
78;Oct. 27, 2015;Theranos Under Fire;With questions raised about the blood-testing company’s technology, its purported $9 billion valuation now looks overestimated.
79;Oct. 28, 2015;Volkswagen, Hit by Emissions Scandal, Posts Its First Loss in Years;The automaker had a net loss of $1.84 billion in its third quarter, an indicator of how the fallout from its diesel deception could hurt its bottom line.
80;Oct. 28, 2015;Streamlining Data-Hoarding Apps;The iPhone allows users to manage the storage of their apps and uninstall the ones that are no longer needed. Old files and photos can be dumped too.
81;Oct. 28, 2015;New Mobile Search Start-up Focuses on Apps;Relcy, a new search engine backed by Khosla Ventures and Sequoia Capital, is one of several upstarts trying to challenge Google on mobile phones.
82;Oct. 28, 2015;How Apple TV Stacks Up: A Rundown of Streaming Devices;We tested video streaming devices from Apple, Amazon, Roku and Google, and the Apple TV stood out. But it’s not the best for everyone. Here are the pros and cons of each device.
83;Oct. 28, 2015;The New Apple TV Invigorates the Set-Top Box;Its plethora of innovations and apps leads me to conclude that the upgraded box is now the best TV streaming device.
84;Oct. 29, 2015;Alphabet Edges Toward Settling the Android or Chrome Question;The company now known as Alphabet has for years supported two operating systems. But Chrome, the lesser-known of the two, will soon lose one of its few exclusive domains.
85;Oct. 29, 2015;The Narrative Frays for Theranos and Elizabeth Holmes;The classic Silicon Valley story of Theranos, the medical test company, has been embraced without the peer review common in medicine.
86;Oct. 31, 2015;Mike and Jim’s Week in Tech: Google’s New Version of Android;Farhad Manjoo is off this week, so Mike Isaac joins deputy tech editor Jim Kerstetter to discuss Google’s plan to fold its two operating systems into the Android brand.
87;Nov. 1, 2015;SAP Chief Bill McDermott Embarks on Health Care Mission After Losing His Eye;SAP’s chief executive lost his eye after an accident in July. Now he wants his company to delve deeper into health care, following a tradition of tech leaders who have turned to their industry when, or after, experiencing health problems.
