;date;title;summary
12;Nov. 3, 2018;From Barra to Murdoch to Thiel: Highlights From DealBook’s Conference;America’s most important business leaders provided insights on how to navigate the challenges ahead.
13;Nov. 5, 2018;DealBook Briefing: SoftBank’s Chief Stands by the Saudis;Masa Son says that the company has “a responsibility that we must uphold for the future of the people in Saudi Arabia.”
14;Nov. 5, 2018;Crazy Work Hours and Lots of Cameras: Silicon Valley Goes to China;A group of Silicon Valley executives went to China and discovered a parallel tech universe that can be equally impressive, alienating and dystopian.
15;Nov. 6, 2018;Business Reaches a Turning Point;At last week’s DealBook conference, companies and executives agreed that corporations can no longer operate without considering their larger societal impact.
16;Nov. 6, 2018;The Commonality of A.I. and Diversity;Workplace inclusion and the ethics surrounding artificial intelligence were the focus of two task forces at last week’s DealBook conference. The issues share surprising similarities.
17;Nov. 6, 2018;Google Workers Reject Silicon Valley Individualism in Walkout;Last week’s protest could be a sign that highly-paid workers are losing patience with the technology industry’s worldview and embracing collective action.
18;Nov. 6, 2018;DealBook Briefing: From Corporate America to China, Everyone’s Braced for the Midterms;Whether it’s preventing flows of disinformation among voters or preparing for potential geopolitical shifts, all eyes are on today’s polls.
19;Nov. 6, 2018;Visions of a Tech Hub? Landing Amazon Is Just a Start;How the company and local officials flesh out plans for the new corporate presence will be crucial to the economic lift it produces.
20;Nov. 7, 2018;The Election Showed a Divided Country. Investors Can Live With That.;The S&P 500 has risen in four of the first five trading days of the November. Wednesday’s 2.1 percent gain was its third-best showing this year.
21;Nov. 7, 2018;Why the Google Walkout Was a Watershed Moment in Tech;Outsiders have little leverage to force the industry to change. The companies’ own workers are another matter.
22;Nov. 7, 2018;Social Media’s Re-engineering Effect, From Myanmar to Germany;When Facebook, YouTube and others use algorithms to keep us engaged, there can be unintended consequences. Max Fisher, his tools in a trusty Patagonia bag, covers the trend as one of The Times’s Interpreter columnists.
23;Nov. 7, 2018;Google Is Said to Be Shopping for More Real Estate in New York;Amazon appears to be leaning toward opening a new office in New York. Now word comes that Google, already a big employer in the city, may add on.
24;Nov. 8, 2018;Sundar Pichai of Google: ‘Technology Doesn’t Solve Humanity’s Problems’;Growing up in India, he slept on the floor of a house without a refrigerator. Today, the chief executive is steering Google through the most turbulent period in its history.
25;Nov. 8, 2018;DealBook Briefing: Why Corporate America Is Content With the Midterms;Gridlock in Washington means that there will be few nasty surprises in store for businesses in the coming months.
26;Nov. 8, 2018;Google Overhauls Sexual Misconduct Policy After Employee Walkout;A week after 20,000 employees around the globe staged a walkout over the handling of sexual harassment and assault cases, Google said it was altering some of its policies.
27;Nov. 8, 2018;At China’s Internet Conference, a Darker Side of Tech Emerges;The World Internet Conference in Wuzhen, China, has long showcased flashy new tech. This year, discussions also dealt with counterterrorism, data breaches and surveillance.
28;Nov. 9, 2018;Tech C.E.O.s Are in Love With Their Principal Doomsayer;The futurist philosopher Yuval Noah Harari thinks Silicon Valley is an engine of dystopian ruin. So why do the digital elite adore him so?
29;Nov. 9, 2018;DealBook Briefing: Google Overhauls Its Sexual Misconduct Policy;The company will end its practice of forced arbitration for claims of sexual harassment or assault after last week’s staff walkout.
30;Nov. 9, 2018;The Week in Tech: Social Media Faces Another Election Test;After a disastrous performance two years ago, social media companies rightly took disinformation and voter suppression seriously ahead of the midterms.
31;Nov. 9, 2018;Phoebe Robinson’s Work Diary: ‘The Sausage Is Getting Made Very Publicly, but It Makes You Fearless’;She’s a comedian, podcaster (2 Dope Queens), best-selling author and — no surprise here — a confessed workaholic.
32;Nov. 9, 2018;Always a Great Seat at the Game, if You Can Fly a Blimp;Taylor Deen commands an airship that shifts slightly with the winds and provides aerial TV coverage of major sporting events in the United States.
33;Nov. 9, 2018;Facebook to Drop Forced Arbitration in Harassment Cases;The social media giant acted one day after Google, facing intense pressure from employees, made a similar decision.
34;Nov. 10, 2018;The Week in Business: What the Midterms Mean for Taxes, and Amazon’s 2 New Homes;Welcome to the first edition of With Interest — the most important business and tech news of this week and next.
35;Nov. 12, 2018;DealBook Briefing: Saudi Arabia Plans to Cut Its Oil Production;The kingdom has moved to prop up oil prices, but the industry may face a long, hard slog over the coming year.
36;Nov. 12, 2018;Stocks Dive After Apple Supplier Slashes Outlook;Investors’ unease over the technology sector’s prospects appeared to be fueling the broad market sell-off.
37;Nov. 12, 2018;Trump’s Tax Cut Was Supposed to Change Corporate Behavior. Here’s What Happened.;Nearly a year after the tax cut, economic growth has accelerated. Wage growth has not. Companies are buying back stock and business investment is a mixed bag.
38;Nov. 12, 2018;Facebook Failed to Police How Its Partners Handled User Data;For years, Facebook struck deals that gave device makers access to troves of user data. A disclosure to Congress details the company’s lax oversight of those partnerships.
39;Nov. 13, 2018;DealBook Briefing: WeWork Might Be Too Big to Fail;The company has gobbled up leases for so much space in so many cities that its landlords might not be able to afford for it to go under.
40;Nov. 14, 2018;How Google Photos Became a Perfect Jukebox for Our Memories;Google Photos, introduced in 2015, has become one of the most emotionally resonant pieces of technology today. It is also shaping our narratives along the way.
41;Nov. 14, 2018;DealBook Briefing: Amazon Picked New Homes. Now It Faces Backlash.;New York will give Amazon more than $1.2 billion in incentives to establish a hub in the city, and not everyone thinks it’s worth it.
42;Nov. 14, 2018;New York Is a Genuine Tech Hub (and That Was Before Amazon);The Bay Area in California remains the nation’s high-tech epicenter. But New York’s tech work force has been growing impressively.
43;Nov. 14, 2018;What’s Hot (and What’s Not) This Black Friday;To help shoppers get started, here’s a cheat sheet of the products to track, and the ones to ignore.
44;Nov. 14, 2018;Delay, Deny and Deflect: How Facebook’s Leaders Fought Through Crisis;Russian meddling, data sharing, hate speech — the social network faced one scandal after another. This is how Mark Zuckerberg and Sheryl Sandberg responded.
45;Nov. 14, 2018;The Essentials for Covering Silicon Valley: Burner Phones and Doorbells;Reporting on secretive technology companies sometimes means finding people who don’t want to be found. Jack Nicas, who covers Apple, relies on some old-school methods.
46;Nov. 14, 2018;Damage Control at Facebook: 6 Takeaways From The Times’s Investigation;An investigation by The New York Times revealed how Facebook fought back against critics during a flood of crises — with delays, denials and an influence campaign in Washington.
47;Nov. 15, 2018;Facebook Cuts Ties With Washington Firm That Sought to Discredit Social Network’s Critics;The social network faced scrutiny for working with the consulting firm, which tried to discredit critics and rivals of the Silicon Valley giant.
48;Nov. 15, 2018;DealBook Briefing: How Facebook Wrestled With Its Scandals;A new investigation by the NYT reveals how the company fought its critics with delays, denials and frantic Washington lobbying.
49;Nov. 15, 2018;Why Amazon Chose the Wrong Locations for Its HQ2;Amazon missed an opportunity to generate good will and bridge the divide between red and blue America by picking a city in the heartland.
50;Nov. 15, 2018;‘I Don’t Really Want to Work for Facebook.’ So Say Some Computer Science Students.;A job at Facebook is plum. But at a recent university hackathon, some young engineers showed a changing attitude toward working at the social network.
51;Nov. 15, 2018;‘No Morals’: Advertisers React to Facebook Report;Several top marketers were critical of the tech giant after The New York Times reported how it ignored and hid warning signs that it was being exploited to disrupt elections and spread toxic content.
52;Nov. 15, 2018;A Look Inside the Tactics of Definers, Facebook’s Attack Dog;The opposition research firm had focused on the internet company’s competition. But ahead of a Senate hearing it had a new target: senators.
53;Nov. 16, 2018;The Week in Tech: Amazon Finally Makes an HQ2 Decision;The internet retailer took 14 months to decide on a second headquarters. Surprise! There will be two of them, and skeptics have plenty to chew on.
54;Nov. 16, 2018;Google Cloud Executive Who Sought Pentagon Contract Steps Down;Diane Greene, who has run Google Cloud for three years, will be replaced by a former Oracle executive.
55;Nov. 17, 2018;Facebook Fallout Ruptures Democrats’ Longtime Alliance With Silicon Valley;Tech giants have found key allies among Democrats for years, a bond strengthened through mutual interests and campaign donations. But a year of scandals has forced a reckoning in Washington.
56;Nov. 18, 2018;Better Local Journalism, by Local Reporters, Is the Goal of a New Database;Shoeleather aims to connect journalists outside New York, Washington, Los Angeles and San Francisco with editors across the country.
57;Nov. 18, 2018;Finally, a Machine That Can Finish Your Sentence;Completing someone else’s thought is not an easy trick for A.I. But new systems are starting to crack the code of natural language.
58;Nov. 19, 2018;DealBook Briefing: Nissan’s Chairman Faces Criminal Charges Over Secret Compensation;Japanese prosecutors are said to be preparing to arrest Carlos Ghosn over accusations that he underreported his salary by millions of dollars.
59;Nov. 19, 2018;Founder’s Big Idea to Revive BuzzFeed’s Fortunes? A Merger With Rivals;Jonah Peretti, the chief executive, says his company could eventually merge with other online publishers in order to negotiate better terms with tech platforms like Facebook.
60;Nov. 19, 2018;Amazon, Apple and Facebook Once Led the Market. Now They Are Driving It Down.;As concerns about growth and privacy issues took a toll, technology and banking stocks led a slide in Europe, and futures indicated that markets in the United States could follow.
61;Nov. 20, 2018;Stocks Fall, Wiping Out Gains for 2018;Worries about the tech industry added to broader concerns, including the impact of the trade war between the U.S. and China.
62;Nov. 20, 2018;DealBook Briefing: Can Carlos Ghosn’s Auto Empire Survive His Fall?;His arrest may spell big trouble for the three carmakers he has overseen, Nissan, Renault and Mitsubishi.
63;Nov. 20, 2018;The Tech Stock Fall Lost These 5 Companies $800 Billion in Market Value;Investors have soured on the stocks of Facebook, Amazon, Apple, Netflix and Alphabet since the start of October, wiping out their gains in market value this year.
64;Nov. 21, 2018;DealBook Briefing: The Stock Rout Is a Warning About the Economy;In 2018, hefty fiscal stimulus has buoyed the markets and helped America shrug off risks. That safeguard looks set to be weakened next year.
65;Nov. 21, 2018;Stocks Rise After Wave of Selling That Erased 2018 Gains;Stock investors on Wednesday put aside worries that have eroded share prices since the market peaked in late September.
66;Nov. 21, 2018;You Don’t Have to Be a Journalist to Want to Keep Chats Private;It’s easy to leave behind digital evidence when talking to sources — or to friends. Here’s how Kate Conger, a tech reporter, reduces that exposure.
67;Nov. 21, 2018;Record and Share Your Family History in 5 Steps;Holiday gatherings offer a great time to create a multimedia digital archive of interviews with your relatives so they can share their memories with the current — and future — branches of the tree.
68;Nov. 21, 2018;In China, Dolce & Gabbana Draws Fire and Accusations of Racism on Social Media;The Italian luxury brand said its Instagram accounts had been hacked after racist messages purportedly from one of its designers were made public. But some in China aren’t buying that.
69;Nov. 21, 2018;Google to Demand More Disclosure From Buyers of European Election Ads;The internet giant is expanding an identification program ahead of the European Parliament vote in May.
70;Nov. 21, 2018;How Facebook’s P.R. Firm Brought Political Trickery to Tech;Definers, an import from Washington to Silicon Valley, thrived with opposition research and a fishy campaign to push Apple’s C.E.O. for president.
71;Nov. 22, 2018;Good Cheap Flights Still Exist. Here’s How to Find Them.;If you’re willing to search, you can get a vacation deal. You’ll even be able to check a bag at no extra cost.
72;Nov. 22, 2018;Black Friday 2018: A Not-So-Wild Day for American Shoppers;The holiday shopping season is upon us. Follow along with our reporters here.
73;Nov. 23, 2018;Ghosn Arrest Exposes Stress in Japanese-French Auto Marriage;The arrest of Carlos Ghosn hit Nissan, Renault and Mitsubishi as they confront a global slowdown, a trade war and a major shift in technology.
74;Nov. 25, 2018;The Week in Business: Stock Market Falters, and the U.S.-China Trade War Brings Drama to the G-20;"Carlos Ghosn was a star in the auto world. Then, he was arrested. Mexico gets a new president. And the Fed publishes a report on potential economic “vulnerabilities."""
75;Nov. 25, 2018;How Cheap Labor Drives China’s A.I. Ambitions;If China is the Saudi Arabia of data, its data factories are the refineries, turning raw data into the fuel that can power China’s goal of A.I. supremacy.
76;Nov. 26, 2018;Intrepid Business Travelers Are Finding Another Way to the Airport: Bike;A growing number of big airports are accessible and friendly to bicycles, offering connecting trails and free racks.
77;Nov. 27, 2018;DealBook Briefing: G.M.’s Cuts Spell Trouble for the Economy;The current economic boom is nearly a decade old, and the automaker’s decision hints that manufacturing growth may have peaked.
78;Nov. 27, 2018;Through All the Hype, Self-Driving Cars Remain Elusive;There is a scrum of companies pushing to perfect the technology that will put an autonomous vehicle in your garage, but private ownership is years away.
79;Nov. 27, 2018;What’s Behind the G.M. Cutbacks, and Why Trump Is Angry;The White House signaled that the automaker could suffer for planning thousands of layoffs, but the company says the course is essential to its future.
80;Nov. 28, 2018;How to Survive the Next Era of Tech (Slow Down and Be Mindful);In his final State of the Art column, Farhad Manjoo reflects on the industry’s changes and presents a new guide for navigating the future of technology.
81;Nov. 28, 2018;DealBook Briefing: A Trade Truce With China? It’s Anyone’s Guess;Mixed messages are emerging from the White House about whether Presidents Trump and Xi Jinping can reach some kind of agreement later this week.
82;Nov. 28, 2018;Make Your Friends and Family Less Irksome This Holiday Season;Getting a big group together this time of year can be a hassle. So spare everyone the endless phone notifications and email threads and try these methods instead.
83;Nov. 28, 2018;That Virus Alert on Your Computer? Scammers in India May Be Behind It;The police outside New Delhi raided fake tech-support centers that sent false warnings to Americans and Canadians and then charged to “fix” the nonexistent infection.
84;Nov. 29, 2018;Microsoft Is Worth as Much as Apple. How Did That Happen?;Just a few years ago, Microsoft was seen as a lumbering has-been. Now it’s a contender for the title of the world’s most valuable company.
85;Nov. 29, 2018;Aminatou Sow’s Work Diary: ‘It’s Not a Dirty Word. I Want to Be Rich!’;The podcaster and digital strategist’s days are consumed by inbox-slaying, “trashdrafts” and oncology follow-ups.
86;Nov. 29, 2018;G.M.’s President Will Take Over Its Self-Driving Effort;The executive, Dan Ammann, is becoming chief executive of Cruise, which General Motors bought in 2016 to develop and commercialize autonomous cars.
87;Nov. 29, 2018;Sheryl Sandberg Asked for Soros Research, Facebook Acknowledges;Facebook’s second in command wanted an examination of the billionaire’s financial ties after he delivered a blistering speech about tech companies.
88;Nov. 30, 2018;The Stock Market’s Dangers Are Easier to See Now;When the pros and cons for stocks and the economy over the next year or two are weighed, the risks appear to be dominant, our columnist says.
89;Nov. 30, 2018;DealBook Briefing: A Dinner Could Make or Break the Trade War;On the sidelines of the Group of 20 meeting in Buenos Aires, President Trump and President Xi Jinping of China will sit down to a vitally important meal.
