;date;title;summary
18;Aug. 9, 2016;Personalized Traffic Alerts From Google;Google Maps pulls in data from several places, including crowd-sourced highway reports from its Waze service, to warn you what’s up the road.
19;Aug. 9, 2016;Facebook Helps Develop Software That Puts Students in Charge of Their Lesson Plans;In collaboration with a charter school network, Facebook has developed a student-directed learning platform aimed at public schools.
20;Aug. 9, 2016;Chinese Tech Firms Forced to Choose Market: Home or Everywhere Else;The internet filters that keep foreign companies out have created an environment that pens China’s tech firms inside their home country.
21;Aug. 10, 2016;Struggling to Break Out of Chinese Internet;American internet companies have had a hard time getting into China. But Chinese internet companies have struggled to grow beyond its borders.
22;Aug. 10, 2016;Sharing the Laptop’s Screen With the TV;You can watch the video from your laptop on your television, as long as you have the correct cable or other hardware to connect them.
23;Aug. 10, 2016;Searching for Feelings — An Intern Works on Topic and Sentiment Analysis;The project has been an incredible opportunity to work with cutting-edge programs in the field of computational linguistics.
24;Aug. 10, 2016;Off to College? Maybe These Devices Should Go Along;From computers to coffee makers, choosing the right devices for students can be tough. Here’s a guide to make back-to-school shopping a little easier.
25;Aug. 10, 2016;A Beauty Makeover With One Tool: Your Phone;Apps let users see how they would look wearing specific cosmetics, without lifting a brush.
26;Aug. 10, 2016;A Start-Up Turns to Saffron to Help Afghanistan Regrow;Rumi Spice, started by Army veterans, is part of efforts to help develop Afghanistan’s resource economy.
27;Aug. 10, 2016;Why It’s Not Enough Just to Be Disruptive;Novelty and technology alone won’t necessarily get you very far. Leading companies turn their tactical edge into durable advantage.
28;Aug. 10, 2016;Bill Maris Leaving as Chief of GV, Google’s Venture Finance Arm;David Krane, a managing partner at GV, will replace Mr. Maris, who founded GV in 2009.
29;Aug. 11, 2016;Google Fined for Breaking Russian Antitrust Rules With Android;The search giant’s mobile operating system was found to have unfairly favored digital services like Google Maps over those of Russian rivals.
30;Aug. 11, 2016;Arianna Huffington Is Leaving Huffington Post;Ms. Huffington helped begin the media company, now owned by Verizon, in 2005 and will be focusing on her new venture, Thrive Global.
31;Aug. 11, 2016;Snapping a Flurry of Photos;Many iPhones and other camera-equipped devices have a “burst mode” that takes a batch of pictures in a quick sequence so you can get that action shot.
32;Aug. 12, 2016;How to Make YouTube Stop Watching What You Watch;If you would like YouTube to stop compiling a list of all the clips you watch on the site, “pause” your Watch History.
33;Aug. 13, 2016;Farhad’s and Mike’s Week in Tech: Betting on Jet and Diverse Work Forces;The Walmart-Jet deal poses the question of whether Amazon is stoppable. Also, why hiring people who aren’t 20-something Stanford bros can be helpful.
34;Aug. 13, 2016;How Producing Clean Power Turned Out to Be a Messy Business;NRG Energy has become a cautionary tale for power producers trying to figure out how to generate more electricity while curbing greenhouse gas emissions.
35;Aug. 13, 2016;Is That Real Tuna in Your Sushi? Now, a Way to Track That Fish;Seafood-tracking software lets customers be more sure of what they’re eating and helps small fish sellers compete by cutting down on cumbersome paperwork.
36;Aug. 14, 2016;Intel’s New Mission: Find Fresh Uses for Its Famous Paranoia;The world’s biggest semiconductor company is scrambling for a place in sensors, wireless networking and autonomous vehicles, as computing spreads to nearly every machine.
37;Aug. 14, 2016;With N.F.L. Deal, Twitter Live-Streams Its Ambitions;After the social network streams its first N.F.L. game on Sept. 15, it will assess whether live streaming can be a linchpin of its future.
38;Aug. 15, 2016;Which Co-Pilot to Choose: Google Maps or Waze?;Google owns both mapping and navigation apps, but Google Maps and Waze take their own approach to getting you to your destination.
39;Aug. 15, 2016;Airbnb for Business Travelers: More Wi-Fi, Fewer Hosts in Towels;Airbnb has teamed up with corporate travel management companies and introduced new rules and services to appeal to business travelers and their bosses.
40;Aug. 15, 2016;In the U.S., VW Owners Get Cash. In Europe, They Get Plastic Tubes.;European owners of tainted Volkswagen diesels are being offered far less in restitution than American owners, but online legal start-ups are working to close the gap.
41;Aug. 15, 2016;Lyft Declined G.M. Takeover Effort, but Rivals Could Force Its Hand;There are reasons for Lyft, the No. 2 American ride-hailing service, to steer clear of Detroit, but with pressure from cash-flush rivals like Uber, it may eventually run out of road.
42;Aug. 16, 2016;Google Duo Makes Video Calling Between Operating Systems Easier;The app fits into Google’s playbook. Over the last few years, Google has increasingly offered its important software and internet services to iPhone customers.
43;Aug. 16, 2016;Google Duo Challenges FaceTime;Unlike Apple’s FaceTime app, Duo can be used between the Android and iOS universes.
44;Aug. 16, 2016;Tech Giants Gobble Start-Ups in an Antitrust Blind Spot;Regulators are stuck in an outdated view of the world, while the internet giants are more attuned to the threat of nascent competitors.
45;Aug. 16, 2016;Ford Promises Fleets of Driverless Cars Within Five Years;The carmaker said it aimed to have self-driving cars available for ride-hailing services by 2021.
46;Aug. 17, 2016;Pinterest Follows Rivals Into Selling Video Ads;The social-bookmarking site enters the competition with Facebook, Twitter and others vying for a share of the increasing amounts marketers are spending on digital ads.
47;Aug. 17, 2016;Sydney Morning Herald Faces Uncertain Print Future in Australia;The decline of Fairfax Media, The Herald’s publisher and one of Australia’s two dominant media companies, has dismayed many citizens.
48;Aug. 17, 2016;How ‘Brexit’ Could Change Business in Britain;Britain has started the clock on leaving the European Union, and will be out of the bloc by March 2019. Here is how “Brexit” has affected business so far.
49;Aug. 18, 2016;Uber Aims for an Edge in the Race for a Self-Driving Future;The company said it had acquired a start-up comprising former Google and Carnegie Mellon engineers, as well as announced a partnership with Volvo to test self-driving cars on Pittsburgh streets in a matter of weeks.
50;Aug. 18, 2016;Middle-Income Jobs Finally Show Signs of a Rebound;A Federal Reserve Bank of New York analysis suggests this may signal a turnabout in a long but lackluster economic recovery.
51;Aug. 19, 2016;Daily Report: Uber Dominates Thursday;An acquisition, a self-driving partnership with Volvo and lawsuit news kept Uber at the forefront of tech for most of the day.
52;Aug. 19, 2016;Lyft Is Said to Seek a Buyer, Without Success;The talks underline how difficult it has become to operate in the ride-hailing market, where people can book rides from drivers through a smartphone app.
53;Aug. 20, 2016;Farhad’s and Mike’s Week in Tech: Ride-Hailing News Owns the Road;Ford says that it expects to have a fully autonomous car fleet on the road within five years. Uber announced an acquisition. And Lyft has a hard time finding any takers.
54;Aug. 23, 2016;Daily Report: A New Android for a New Tech World;Google’s latest phone operating system reflects today’s design values: Feedback, speed, personalization and something to hunger for.
55;Aug. 23, 2016;Turn Your Smartphone Into a Pocket Scanner;If your mobile gadget has a good camera and you have the right app, you do not need anything more to make quick digital copies of documents.
56;Aug. 23, 2016;Delphi and Mobileye to Produce System for Self-Driving Cars;The companies said they expected to demonstrate their system in January at International CES and to begin production within two years.
57;Aug. 23, 2016;Apple Becomes a Green Energy Supplier, With Itself as Customer;As a wholesaler, the company can cut power costs and carbon dioxide emissions. It will get much of its supply from a solar energy farm now being built.
58;Aug. 24, 2016;Daily Report: More Clean Energy, Brought to You by the Cloud;Big data centers for the likes of Apple, Facebook and Google are increasing the demand for renewable energy, which may spur the construction of green facilities.
59;Aug. 24, 2016;Flash Card, Math and Organizer Apps for the 21st Century Student;StudyBlue, Symbolab and Google Keep are just a few of the apps that revolutionize tasks once done with pen and paper.
60;Aug. 25, 2016;Driver in Japan Playing Pokémon Go Kills Pedestrian;The death of a 72-year-old woman struck by a cargo van is the first in Japan, and it follows numerous mishaps around the world as the game became popular.
61;Aug. 25, 2016;IPhone Users Urged to Update Software After Security Flaws Are Found;Apple has patched its mobile operating system after investigators found flaws that were exploited to spy on dissidents and journalists.
62;Aug. 26, 2016;Cloud Computing Brings Sprawling Centers, but Few Jobs, to Small Towns;As big companies race to build oversize data networks, communities are finding that the giant buildings can operate with only about 30 people.
63;Aug. 26, 2016;Daily Report: Facebook’s Attack on Democracy;How an industry of attention-grabbing headlines and sharing racy stories promotes a culture of mutual incomprehension.
64;Aug. 27, 2016;G.E., the 124-Year-Old Software Start-Up;The industrial giant is investing big in an effort to adopt the nimble habits and digital wizardry of Silicon Valley. And, its C.E.O. says, there is no Plan B.
65;Aug. 29, 2016;Back-to-School Divide: $195 Headbands and $1 Glue Sticks;As the income gap in the United States has widened, luxury and discount retailers have become increasingly deft at drawing people at separate ends of the income spectrum.
66;Aug. 29, 2016;Uber and Alphabet’s Rivalry Heats Up as Director Chooses Sides;David Drummond’s having a hand in each company became untenable as the two converge on mapping technologies, ride sharing and autonomous cars.
67;Aug. 30, 2016;Endorsed on Instagram by a Kardashian, but Is It Love or Just an Ad?;Companies are spending big to have celebrities praise their products to millions of social media followers, raising questions about disclosure rules.
68;Aug. 30, 2016;A Few Reasons Your Phone Isn’t Getting the Update;As Google and Apple improve their mobile operating systems each year, older phone hardware cannot keep up with the new software.
69;Aug. 30, 2016;Daily Report: The Tax Man Comes for Apple in Ireland;Unlike their counterparts in the United States, European regulators are focusing on complaints about the technology industry.
70;Aug. 30, 2016;Alphabet Expands Car-Pooling Project, Casting Shadow on Uber;Waze Carpool’s move into San Francisco is just the latest volley as Google and Uber encroach on each other’s territory.
71;Aug. 31, 2016;Morning Agenda: Timothy Cook’s Tax Arguments, Tronc’s ‘Just Say No’ Defense, Alphabet Drives Onto Uber’s Turf;Mr. Cook’s assertion was technically truthful, but he avoided the focus of the case — whether Apple took advantage of loopholes in Irish tax law.
72;Aug. 31, 2016;Daily Report: Uber and Google, Ride-Sharing ‘Frenemies’;A Google executive kept out of meetings stepped down from Uber’s board as the search giant expands its own nascent ride sharing service to San Francisco.
73;Sept. 1, 2016;How Tech Giants Are Devising Real Ethics for Artificial Intelligence;Four people involved in the creation of an industry partnership say its intent will be clear: to ensure that A.I. research is focused on things that will benefit people, not hurt them.
74;Sept. 1, 2016;Daily Report: When Things Go Very Wrong at a Start-Up;A recent Medium post by a disappointed ex-employee of a start-up is a reminder that not every little tech company is destined to succeed.
75;Sept. 1, 2016;Turn Your Phone Into an Early Warning System;Mobile alerts and free tools can notify you and help you prepare for emergencies including extreme weather, natural disasters and other crisis situations.
