;date;title;summary
16;Aug. 11, 2019;A Financier’s End, and Uber Hits the Skids;Also: Barneys files for bankruptcy, and more of the week’s top stories in business and tech.
17;Aug. 12, 2019;The Phony Patriots of Silicon Valley;Top tech companies are rallying around the flag. How opportunistic of them.
18;Aug. 13, 2019;Ads Pitching CBD as a Cure-All Are Everywhere. Oversight Hasn’t Kept Up.;“Basically nobody” is overseeing the quality of the many cannabidiol products that have proliferated, one researcher said. The F.D.A. says it is doing everything it can.
19;Aug. 13, 2019;DealBook Briefing: What Did Jeffrey Epstein Know?;The deceased financier talked to a Times journalist last year about young women and secrets he claimed to hold about the powerful people.
20;Aug. 13, 2019;If Only These Walls (and Bookcases) Could Talk;Secret rooms have appeared throughout history, in medieval castles and Prohibition-era speakeasies. Now they’re popping up in workplaces.
21;Aug. 15, 2019;I Shared My Phone Number. I Learned I Shouldn’t Have.;Our personal tech columnist asked security researchers what they could find out about him from just his cellphone number. Quite a lot, it turns out.
22;Aug. 15, 2019;They Supply the Garage, You Bring the Elbow Grease;My Mechanics Place and similar businesses provide the bay, the lift and some tools, and ambitious do-it-yourselfers take care of the rest.
23;Aug. 16, 2019;Wells Fargo Closed Their Accounts, but the Fees Continued to Mount;When the bank closes customers’ accounts, it doesn’t always mean money stops going out. That can leave customers with hefty overdraft charges.
24;Aug. 16, 2019;A.I. Is Learning From Humans. Many Humans.;Artificial intelligence is being taught by thousands of office workers around the world. It is not exactly futuristic work.
25;Aug. 16, 2019;Director of M.I.T. Media Lab Apologizes for Ties to Jeffrey Epstein;Joichi Ito, a member of The New York Times Company board, accepted donations to M.I.T. and investment money for outside funds from the financier.
26;Aug. 18, 2019;China Pressures Business Over Hong Kong. Workers Get Caught in the Middle.;Beijing wants global companies to back its power over the city, even as their workers join protests calling for greater say in the fate of their home.
27;Aug. 19, 2019;To Power A.I., Start-Up Creates a Giant Computer Chip;The chip could improve how quickly artificial intelligence systems can learn tasks. But its complexity and size (as big as a plate) could be a challenge.
28;Aug. 19, 2019;State Attorneys General Said to Be Near Formal Investigation of Tech Companies;Their bipartisan effort comes after a smaller group of the state representatives met last month with antitrust officials at the Justice Department.
29;Aug. 20, 2019;In New Facebook Effort, Humans Will Help Curate Your News Stories;A news section inside Facebook’s mobile app will be run by journalists and not just algorithms, the company said.
30;Aug. 20, 2019;DealBook Briefing: C.E.O.s Look Beyond Their Shareholders;The Business Roundtable said companies should also invest in their employees, protect the environment and deal fairly with suppliers — a sign that shareholder democracy hasn’t worked.
31;Aug. 20, 2019;How Should Big Tech Be Reined In? Here Are 4 Prominent Ideas;Some critics of the industry want to see the businesses broken up. Others would like to strengthen regulation of Silicon Valley. And there are shades of gray.
32;Aug. 21, 2019;Hi, Alexa. How Do I Stop You From Listening In On Me?;Humans help train artificial intelligence, so someone may be listening to what you tell Siri, Google Assistant or Alexa. Here’s what to do if you have a problem with that.
33;Aug. 22, 2019;DealBook Briefing: Trump’s Big Economic Headache;As the economy softens, the president’s early attempts to supercharge it are faltering or maybe even less effective than first thought. That could be a problem next year.
34;Aug. 22, 2019;YouTube Disables 210 Channels That Spread Disinformation About Hong Kong Protests;Days after Facebook and Twitter cracked down on China-backed accounts that were spreading such disinformation, YouTube did the same.
35;Aug. 23, 2019;DealBook Briefing: Could This Weekend Bring Relief to the Global Economy?;Central bankers are looking to political leaders to help keep the world’s prosperity going. They might be waiting awhile.
36;Aug. 23, 2019;The Week in Tech: Facebook’s First Step Toward Treating Our Data Better;The social network’s latest privacy feature at least lets us imagine how we could better control our data in the future.
37;Aug. 23, 2019;Google Tries to Corral Its Staff After Ugly Internal Debates;The tech company, telling its employees to “stop disrupting the workday,” issued new workplace rules designed to rein in its freewheeling culture.
38;Aug. 26, 2019;Lawsuit Over Computer Chips Invokes Trade War With China;Globalfoundries has accused T.S.M.C., a competitor in Taiwan, of infringing on 16 patents in a suit that could also affect companies like Apple and Google.
39;Aug. 27, 2019;The Baroness Fighting to Protect Children Online;Beeban Kidron says tech giants exert too much leverage over young users and has pushed laws to change that. “It’s little Timmy in his bedroom versus Mark Zuckerberg in his Valley,” she said.
40;Aug. 27, 2019;Former Star Google and Uber Engineer Charged With Theft of Trade Secrets;Anthony Levandowski, one of Silicon Valley’s foremost technologists on autonomous cars, was charged with theft and attempted theft of trade secrets from Google.
41;Aug. 28, 2019;The Joys of Being a Late Tech Adopter;New-gadget season is almost here, but our columnist has concluded, after testing hundreds of gizmos over the years, that it pays to wait.
42;Aug. 28, 2019;DealBook Briefing: Can Two Tobacco Giants Save Themselves by Merging?;Altria and Philip Morris International are in talks to recombine as they confront slowing cigarette sales and competition from e-cigarettes.
43;Aug. 28, 2019;When Children Use Technology, Let Common Sense Prevail;All things in moderation is a good way to think about it, says Jessica Grose, the editor of NYT Parenting.
44;Aug. 29, 2019;DealBook Briefing: Bond Investors Are Making a Killing;Global gloom has driven investors out of the stock market and toward the traditional haven of bonds. And they’re doing great.
45;Aug. 29, 2019;Founders of Successful Tech Companies Are Mostly Middle-Aged;Some of tech’s biggest names had founders in their teens. But new research shows that for fast-growing start-ups in the U.S., the average age was 45.
46;Aug. 30, 2019;DealBook Briefing: Could We Talk Ourselves Into Recession?;Some people worry that chatter about a downturn could spook consumers and lead to a damaging reduction in spending.
47;Aug. 30, 2019;The Week in Tech: Are You Ready for Facebook’s Future?;We got a glimpse of what the social network’s privacy-first focus might look like in practice. You may not love it.
48;Aug. 30, 2019;Twitter C.E.O. Jack Dorsey’s Account Hacked;Mr. Dorsey’s account began posting racial epithets, profanities and bomb threats on Friday afternoon. A company spokesman confirmed it was hacked.
49;Aug. 30, 2019;YouTube Said to Be Fined Up to $200 Million for Children’s Privacy Violations;The fine, from the Federal Trade Commission, could have significant repercussions for other social media platforms that are popular with children.
50;Sept. 1, 2019;The Week in Business: A Breakthrough Ruling on Opioids;The U.K. is convulsing over Boris Johnson's Brexit maneuver, and Wall Street will be squinting at two start-ups' unprofitable business models.
51;Sept. 1, 2019;The Week in Business: A Breakthrough Ruling on Opioids;The U.K. is convulsing over Boris Johnson's Brexit maneuver, and Wall Street will be squinting at two start-ups' unprofitable business models.
