;date;title;summary
33;June 21;Microsoft Plans to Eliminate Face Analysis Tools in Push for ‘Responsible A.I.’;The technology giant will stop offering automated tools that predict a person’s gender, age and emotional state and will restrict the use of its facial recognition tool.
34;June 21;MapQuest and Other Internet Zombies;Some online stars from our past just won’t die.
35;June 21;Meta Agrees to Alter Ad Technology in Settlement With U.S.;The Justice Department had accused Meta’s housing advertising system of discriminating against Facebook users based on their race, gender, religion and other characteristics.
36;June 22;Gadgets Were Hot. Now They’re Not.;Not long ago, it seemed impossible to find a laptop. The pandemic has upended that, too.
37;June 23;Netflix Needs Some Help With Ads;The streaming service is reportedly talking to Comcast and Google as it seeks to create an ad-supported offering.
38;June 23;App Rules Are Twisted to Absurdity;It’s not just you — what you can buy on your phone makes less and less sense.
39;June 24;After the Gun Ruling;Plus, Intel pressures Congress to provide funding for U.S. chip production.
40;June 24;Here are the companies that will cover travel expenses for employee abortions.;A handful of companies have committed to helping their employees access abortion services.
41;June 24;Companies Are More Vocal Than Ever on Social Issues. Not on Abortion.;The corporate response to the Supreme Court’s Friday decision was more muted, and the companies that did speak out mostly talked about their health care policies.
42;June 25;The Quest to Beat High Gas Prices;From changing their work hours to driving farther in search of cheaper deals, people have been making crafty calculations to grapple with expensive gasoline.
43;June 27;These Companies Will Cover Travel Expenses for Employee Abortions;Dozens of companies have committed to helping their employees get access to reproductive care.
44;June 27;Companies Scramble to Work Out Policies Related to Employee Abortions;Some have offered to cover travel and other expenses for employees, and are working to ease worker fears about safety and confidentiality.
45;June 28;Who’s Profiting From Demand for Plan B?;A rush to stock up on emergency contraception could mean huge profits for the investors behind the well-known morning-after pill.
46;June 28;Pinterest’s Ben Silbermann steps down as chief executive.;He oversaw the company’s growth into a place where 431 million people, mostly women, save and share ideas for shopping, hobbies and recipes.
47;June 29;The C.E.O. Silence on the Jan. 6 Hearings;Some business leaders say they fear retaliation for speaking out. Others point to ‘outrage fatigue.’
48;June 29;Use That Everyday A.I. in Your Pocket;Artificial intelligence powers more apps on your mobile devices than you may realize. Here’s how to take advantage of the technology — or turn it off.
49;June 29;An F.C.C. commissioner pushes Apple and Google to remove TikTok from their app stores.;Brendan Carr, a Republican member of the Federal Communications Commission, said he was concerned that the Chinese-owned app could provide Beijing with access to the data of Americans.
50;June 29;Our Data Is a Curse, With or Without Roe;There is so much digital information about us out there that we can’t possibly control it all.
51;June 29;Amazon Restricts L.G.B.T.Q. Products in United Arab Emirates;Sales of items including flags and books were blocked in the country, where homosexuality is criminalized.
52;June 30;As Dockworkers Near Contract’s End, Many Others Have a Stake;West Coast longshoremen and port operators say they’re determined to reach an agreement, but truckers and retailers relying on cargo are uneasy.
53;June 30;Deleting Your Period Tracker Won’t Protect You;Tweets telling women to do that went viral after Roe v. Wade was overturned, but experts say other digital data are more likely to reveal an illegal abortion.
54;June 30;Reconsidering Privacy Risks After Roe;Many women are worried that their data might be used against them — whether it’s period tracking apps, digital receipts or other information collected by companies.
55;June 30;Netflix Says It’s Business as Usual. Is That Good Enough?;Long Hollywood’s leading innovator, the streaming service is staying the course, despite serious challenges to its business and questions about its content.
56;June 30;Post-Roe, Her Facebook Group Went Viral;Veronica Risinger made a little online spot for neighbors to share information on abortion. Then 30,000 people joined.
57;July 1;TikTok tells Republican senators how it plans to keep American data away from China.;“We know we are among the most scrutinized platforms from a security standpoint,” the video app’s chief executive wrote.
58;July 1;Google Says It Will Delete Location Data When Users Visit Abortion Clinics;Under pressure from employees and supporters of reproductive rights, the company announced privacy changes for the post-Roe era.
