;date;title;summary
14;July 9, 2019;Trump Administration Will Allow Some Companies to Sell to Huawei;Washington is following through with plans to allow American companies to continue doing business with Huawei, just weeks after placing the company on a Commerce Department blacklist.
15;July 9, 2019;IBM Bets $34 Billion That Red Hat Can Help It Catch Amazon and Microsoft;With the acquisition of a leading business software company, IBM is presenting itself as an open, impartial player in the cloud computing industry.
16;July 10, 2019;You’re Hired. Now Wear This Headset to Learn the Job.;Companies like Microsoft see a multibillion-dollar opportunity to get more personal technology to workers who don’t sit behind a desk.
17;July 10, 2019;DealBook Briefing: Huawei Gets Its Breather, Sort Of;The Commerce Department will issue licenses for American companies that want to do business with Huawei where there is no threat to national security.
18;July 10, 2019;How a Longtime Tech Editor Keeps His Tech Use Simple;Why complicate things with unproven bleeding-edge tech? Jim Kerstetter, deputy tech editor, also shops local and stays away from Uber and Postmates.
19;July 10, 2019;Collecting Your Thoughts Is Good. Organizing Them Is Even Better.;Today’s apps, services and hardware make it easy to jot, sketch and save the things that inspire you.
20;July 10, 2019;S&P 500 Touches 3,000 as Investors See Rate Cuts in Their Future;Few analysts expected the S&P to reach that point so soon, but many see reasons for the gains to continue.
21;July 10, 2019;U.S. Announces Inquiry of French Digital Tax That May End in Tariffs;The investigation is the latest attempt by the Trump administration to shelter American companies, and technology firms particularly, by targeting trading partners.
22;July 11, 2019;DealBook Briefing: A Rate Cut Now Looks All but Certain;Jay Powell, the Fed chairman, strongly signaled yesterday that the Fed could cut interest rates later this month.
23;July 11, 2019;France Moves to Tax Tech Giants, Stoking Fight With White House;The French Senate voted to impose a tax on Facebook, Google and other American technology companies despite a blunt warning from the Trump administration.
24;July 12, 2019;As Nations Look to Tax Tech Firms, U.S. Scrambles to Broker a Deal;The proposed levies on firms like Facebook and Google are pitting traditional allies against one another and threatening to set off a cascade of tax increases and tariffs.
25;July 12, 2019;DealBook Briefing: Why Are Stocks Still Rising?;Economic fears are climbing — but so are the markets, with the S&P 500 and the Dow Jones industrial average both setting records yesterday.
26;July 12, 2019;Ford and VW Agree to Share Costs of Self-Driving and Electric Cars;A deal announced Friday is an example of how carmakers are joining forces to survive a major shift in technology. But can two longtime rivals cooperate?
27;July 12, 2019;Investors Use Indexes to Play in the Video Game Business;The video gaming industry is growing but it’s not clear which, if any sectors, are the most promising. Index funds have been a good solution lately.
28;July 12, 2019;The Week in Tech: Big Brother May Be Watching, but for How Long?;Calls for outright bans on facial recognition are mounting. How likely are they to succeed?
29;July 12, 2019;F.T.C. Approves Facebook Fine of About $5 Billion;If approved by the Justice Department, the settlement would be the biggest fine levied by the federal government against a technology company.
30;July 13, 2019;Facial Recognition Tech Is Growing Stronger, Thanks to Your Face;Large databases, built with images from social networks and dating services, contain millions of pictures of people’s faces. Some are shared worldwide.
31;July 13, 2019;Facebook Dodged a Bullet From the F.T.C. It Faces Many More.;The social network may have escaped restrictions and financial bruising with the F.T.C.’s settlement, but its pain is just beginning around the world.
32;July 13, 2019;The Week in Business: Amazon Won’t Let the Robots Take Over;Plus, the Trump administration has a big job opening, and there’s a new technology tax.
33;July 14, 2019;Fighting Big Tech Makes for Some Uncomfortable Bedfellows;Conservatives are showing up at largely liberal conferences to call for breaking up Facebook and Google. Liberals are going on conservative TV shows to do the same. It’s awkward.
34;July 15, 2019;DealBook Briefing: China’s Economic Growth Is at Its Slowest Since 1992;Chinese officials said growth in the second quarter was just 6.2 percent, showing the limits of Beijing’s ability to juice its economy.
35;July 15, 2019;A Feisty Google Adversary Tests How Much People Care About Privacy;DuckDuckGo is trying to attract users with a privacy-focused search engine. But taking on an internet giant isn’t easy.
36;July 16, 2019;DealBook Briefing: Tariffs Aren’t Offsetting the Trade War Pain;President Trump says his fight with Beijing is hurting China’s economy but generating billions for the U.S. That’s not entirely true.
37;July 16, 2019;Facebook Cryptocurrency Plans Have a Problem: Facebook’s Reputation;Lawmakers raised broad concerns about the company’s Libra effort at a Senate hearing on Tuesday.
38;July 16, 2019;Tech Hearings: Congress Unites to Take Aim at Amazon, Apple, Facebook and Google;A series of hearings on Capitol Hill showed the rising force of the political backlash against the country’s tech giants.
39;July 17, 2019;Google Glass May Have an Afterlife as a Device to Teach Autistic Children;Privacy concerns caused the computerized eyewear to fail with the general public. But researchers believe it could help autistic children learn to recognize emotion and make eye contact.
40;July 17, 2019;Despite High Hopes, Self-Driving Cars Are ‘Way in the Future’;Ford and other companies say the industry overestimated the arrival of autonomous vehicles, which still struggle to anticipate what other drivers and pedestrians will do.
41;July 17, 2019;DealBook Briefing: Big Tech’s Tough Day in D.C.;Lawmakers had strong questions and criticism for tech giants yesterday during three hearings on Capitol Hill. Here’s what happened.
42;July 17, 2019;Amazon Faces E.U. Inquiry Over Data From Independent Sellers;European antitrust regulators have opened an investigation into the data that Amazon uses from third-party sellers who rely on the tech company’s site
43;July 17, 2019;Covering Protests Where There Is a Distrust of Social Media;Daniel Victor, a reporter in Hong Kong, on why protesters there chose not to go after the Instagram moments while marching.
44;July 18, 2019;DealBook Briefing: Trade Talks Are Stalled Over Huawei;Revived trade negotiations between the U.S. and China are said to be stuck as officials debate how much Washington should ease up on the company.
45;July 18, 2019;Microsoft Earnings: Sales Jump 12 Percent, Fueled by Cloud;The strong results indicate large companies are still investing in new technology, shrugging off concerns of a downturn or trade war.
46;July 19, 2019;DealBook Briefing: Boeing Lost $8 Billion Over Its 737 Max Crisis;The financial fallout from the troubled 737 Max jetliner continues to swell for the plane maker, and could yet climb higher.
47;July 19, 2019;The Week in Tech: Some Workers Hate Robots. Retraining May Change That.;Striking Amazon employees complained about how robots changed their jobs, but the company may help them think differently.
48;July 21, 2019;Renault and Nissan Need Each Other to Thrive in Future, 2 Leaders Say;The carmakers must reinvigorate their alliance and share the cost of a shift to electric, self-driving cars, Renault’s chairman and a Nissan board member said in separate interviews.
49;July 22, 2019;DealBook Briefing: Chinese Investment in the U.S. Drops 90%;The steady flow of money that China once poured into the U.S. has shrunk since President Trump took office.
50;July 22, 2019;With $1 Billion From Microsoft, an A.I. Lab Wants to Mimic the Brain;OpenAI, now managed by start-up guru Sam Altman, wants to create a machine that can do anything the human brain can do. Skeptics wonder if it is possible.
51;July 23, 2019;DealBook Briefing: Did the F.T.C. Go Soft on Facebook?;An investigation suggests that the commission’s impending punishment of the social network was drastically watered down.
52;July 23, 2019;How to Get a $5,000 Amazon Credit: Buy a House Through Realogy;The online retailer is teaming with an owner of real estate brokerage firms to offer home buyers free Alexa speakers and services like furniture assembly.
53;July 23, 2019;Justice Department Opens Antitrust Review of Big Tech Companies;The agency said it would look into concerns about anticompetitive behavior by some of the industry’s biggest companies.
54;July 24, 2019;YouTube Is a Big Business. Just How Big Is Anyone’s Guess.;As Alphabet prepares to report quarterly earnings, investors will largely remain in the dark about one of its most important businesses.
55;July 24, 2019;A Guide to Picking the Right Phone Plan;When you prepare to buy a new phone, you should also assess whether it’s time for a new wireless plan. Here are some steps to make that process easy.
56;July 24, 2019;When Online Procrastination Is Your Job;There’s a reason that logging off is very important to Amanda Hess, a critic at large who covers the internet and the culture it creates.
57;July 24, 2019;DealBook Briefing: Deutsche Bank’s Latest Scandal Is Jeffrey Epstein;The troubled lender helped the disgraced financier move money outside the U.S. for years.
58;July 24, 2019;Facebook Agrees to Extensive New Oversight as Part of $5 Billion Settlement;The F.T.C. placed new conditions on Facebook for privacy violations, but did not restrict the social network’s ability to gather and use people’s personal information.
59;July 24, 2019;Facebook Antitrust Inquiry Shows Big Tech’s Freewheeling Era Is Past;Two settlements and a new antitrust investigation highlighted a new reality for tech giants: Scrutiny from regulators and lawmakers has become a constant.
60;July 25, 2019;Calls Mount to Ease Big Tech’s Grip on Your Data;The wealth of some tech giants is built on harvesting and commercializing personal data. Advocates for a new deal on data are gaining momentum.
61;July 25, 2019;Nissan Will Cut 12,500 Jobs, and Its Chief Hints at Leaving;The Japanese carmaker’s profit plunge suggests its problems run deeper than it has said, putting more pressure on it to fix its alliance with Renault.
62;July 25, 2019;Ad Tool Facebook Built to Fight Disinformation Doesn’t Work as Advertised;The social network’s new ad library is so flawed, researchers say, that it is effectively useless as a way to track political messaging.
63;July 25, 2019;DealBook Briefing: The Game Has Changed for Big Tech;Facebook’s huge fine, new antitrust inquiries and calls for more regulation show that government oversight is now a fact of life for Silicon Valley.
64;July 25, 2019;Tulsi Gabbard, Democratic Presidential Candidate, Sues Google for $50 Million;The candidate claims Google shut down her ad account after the first debate in June, preventing her from capitalizing on new interest.
65;July 25, 2019;Alphabet Earnings: Profits Triple and Slump Worries Ease;Wall Street was concerned that ad sales were slowing for Google’s parent company. But analysts are still looking for growth in other business lines.
66;July 26, 2019;In Hong Kong Protests, Faces Become Weapons;A quest to identify protesters and police officers has people in both groups desperate to protect their anonymity. Some fear a turn toward China-style surveillance.
67;July 26, 2019;DealBook Briefing: Facebook Co-Founder Helps Make a Case for Breaking It Up;Chris Hughes helped create the social network. Now he’s working with academics and government regulators on arguments for dismantling the company.
68;July 26, 2019;The Week in Tech: Huge Fines Can’t Hide America’s Lack of a Data Privacy Law;Rules protecting user data could encourage companies to behave better, but there’s little agreement in Washington about what they should look like.
69;July 28, 2019;The Week in Business: Food Stamps Come Under Fire, and Facebook Gets Fined (Again);Plus, the Epstein scandal takes another casualty — Deutsche Bank.
70;July 28, 2019;5 Things to Know About Military Romance Scams on Facebook;Here’s how victims are hooked, and what Facebook and the United States military say they can (and cannot) do about it.
71;July 29, 2019;Ex-Corporate Lawyer’s Idea: Rein In ‘Sociopaths’ in the Boardroom;Jamie Gamble had an epiphany after retiring: Corporate executives “are legally obligated to act like sociopaths.” He has a proposal that he believes could fix that.
72;July 30, 2019;Huawei’s Sales Jump Despite Trump’s Blacklisting;Executives at the Chinese tech giant sounded exuberant about the firm’s ability to thrive, even if it ends up fully cut off from American technology.
73;July 30, 2019;DealBook Briefing: A Plan to Take on ‘Sociopaths’ in the Boardroom;A former corporate lawyer has a radical proposal for curbing corporate America’s excesses, even if it means more legal fights for his onetime clients.
74;July 31, 2019;DealBook Briefing: Carlyle’s Founders Give Outsiders More Power;The investment giant announced that it is becoming a C corporation and moving to a “one share, one-vote” model that could give its stock price a boost.
75;July 31, 2019;The Tools for Covering Tech Are the Same as in 2009;John Herrman, who writes about the internet, is using many of the same tech tools as a decade ago — but the conversation around how we use them has changed.
76;July 31, 2019;London Lab Advances Use of A.I. in Health Care, but Raises Privacy Concerns;DeepMind is at the forefront of bringing artificial intelligence to health care. That its parent company is Alphabet raises issues of patient privacy.
77;July 31, 2019;Jeffrey Epstein Hoped to Seed Human Race With His DNA;Mr. Epstein, the accused sex trafficker, was fascinated by eugenics. He told scientists and others of his vision of using his New Mexico ranch to impregnate women.
