;date;title;summary
29;June 12, 2018;Seattle Officials Repeal Tax That Upset Amazon;The Seattle City Council repealed the tax in a 7-to-2 vote that was accompanied by acrimony and accusations. Less than a month ago, it had passed unanimously.
30;June 12, 2018;AT&T Wins Approval for $85.4 Billion Time Warner Deal in Defeat for Justice Dept.;The Trump administration had sued to block the AT&T-Time Warner deal, arguing that it would lead to fewer choices and higher prices for consumers.
31;June 13, 2018;DealBook Briefing: Media Mergers Coming in 3, 2, 1 …;AT&T’s legal victory in the fight over its takeover bid for Time Warner means we can expect a flood of M.&A. in the coming months.
32;June 13, 2018;Battling Adware That Redirects Your Browser;If your browser is suddenly full of pop-up ads or taking you to sites you didn’t request, you probably have a malware infection.
33;June 13, 2018;Your Wi-Fi Security Is Probably Weak. Here’s How to Fix That.;After malware recently infected hundreds of thousands of Wi-Fi routers, our personal tech columnist came up with this guide for ensuring the security of networking gear.
34;June 13, 2018;Confidence in Twitter Is Growing, and Its Stock Is Up — But Can It Keep Going?;The social network’s total user numbers may be slow to grow, but that isn’t dampening investor enthusiasm for the company. For now, anyway.
35;June 13, 2018;Apple to Close iPhone Security Hole That Law Enforcement Uses to Crack Devices;Apple is closing a technological loophole that let authorities hack into locked iPhones, infuriating law enforcement officials and reigniting a debate over security versus privacy.
36;June 14, 2018;Coming Down From iCloud;Apple’s cloud service is intertwined with its operating systems, but you can move many of your files to a new online home.
37;June 14, 2018;SoftBank Wants to Build the Future. Here Are Some New Bets It Could Make.;As the Japanese tech giant continues to buy up stakes in promising companies like WeWork, DealBook suggests other bold investments that it could make.
38;June 14, 2018;Facebook’s New Political Algorithms Increase Tension With Publishers;The company introduced new policies in response to criticism of its role in the 2016 election, but news outlets say journalism can now be mislabeled political content.
39;June 14, 2018;Facebook’s Head of Communications and Policy Is Leaving Company;Elliot Schrage, an architect of Facebook’s responses to recent scandals, said Thursday that he was ending a decade of service.
40;June 15, 2018;DealBook Briefing: China’s Ready for a Trade War. Your Move, Mr. Trump.;The president approved tariffs on $50 billion worth of Chinese goods. The question is, will he use them?
41;June 15, 2018;Get Gmail to Stop Archiving and Start Deleting;The mobile app for Google’s service may be set to automatically archive messages you’ve swiped past, but you can change the setting.
42;June 16, 2018;An Oil Giant Is Taking Big Steps. Saudi Arabia Can’t Afford for It to Slip.;As the kingdom prepares for its next evolution, Saudi Aramco is central. But a planned public listing leaves the company, and the country, at risk.
43;June 17, 2018;Central Bankers Will Debate Policy, and OPEC Meets on Output;The Senate will also vote on an amendment that would block President Trump’s ZTE deal, and the Fox board will weigh Comcast’s $65 billion offer.
44;June 17, 2018;With Twitch, Amazon Tightens Grip on Live Streams of Video Games;Google and Facebook are struggling to catch up with Twitch, a service that Amazon bought four years ago for $1.1 billion.
45;June 17, 2018;Video Game Addiction Tries to Move From Basement to Doctor’s Office;Gaming disorder is being recognized for the first time by the World Health Organization. But of the few treatment options available, most are uninsured and unproven.
46;June 18, 2018;DealBook Briefing: C.E.O.s Think Kim Played Trump at Their Meeting;Here’s what top business executives at the Yale C.E.O. Summit thought about last week’s Trump-Kim meeting and the AT&T court ruling.
47;June 18, 2018;Google, Rebuilding Its Presence in China, Invests in Retailer JD.com;Its search engine has been blocked in the country for years, but the company is looking for other ways to be part of the flourishing internet scene there.
48;June 18, 2018;In China Trade War, Apple Worries It Will Be Collateral Damage;Caught in the trade fight between Washington and Beijing, Tim Cook, Apple’s chief executive, has become something of an envoy while trying to protect the company’s business in China.
49;June 18, 2018;Google’s Diversity Efforts, Charted;The technology company is struggling to move the needle when it comes to increasing diversity in the workplace. Here are some charts.
50;June 18, 2018;Google’s JD.com Deal Shows Silicon Valley Still Wants In on China;The company’s $550 million investment is another sign of how American tech giants still want to do business in China, despite the many hurdles.
51;June 18, 2018;IBM Unveils System That ‘Debates’ With Humans;Under development for six years, IBM Debater reflects a push toward machines that talk like humans. But it may have to work on getting to the point.
52;June 19, 2018;DealBook Briefing: Wall Street Should Look to Hollywood for Equality Tips;“Inclusion riders” of the sort stars are pushing for in the movie industry could also help boost the number of women in the upper echelons of finance.
53;June 19, 2018;How to Back Up Your Android Phone;Google saves your settings and some app content to its cloud, but third-party programs may give you a more complete backup.
54;June 19, 2018;Amazon Urged Not to Sell Facial Recognition Technology to Police;Some Amazon shareholders say the technology raises privacy concerns. The company joins other big tech firms coming under increasing scrutiny for their government work.
55;June 19, 2018;Microsoft Employees Protest Work With ICE, as Tech Industry Mobilizes Over Immigration;Microsoft workers objected to the company’s work with immigration authorities, part of a wave of outrage over the Trump administration’s immigration policy.
56;June 20, 2018;Disney Ups Its Bid for 21st Century Fox to $71.3 Billion;Fox agrees to deal as Rupert Murdoch says he prefers to sell the company to Disney. Will Comcast make a counteroffer?
57;June 20, 2018;As Auto Industry Transforms, Ford and Volkswagen Consider an Alliance;The two companies said they were exploring a strategic partnership, looking to join forces on projects like the development of commercial vehicles.
58;June 20, 2018;Instagram Allows Longer Videos in Challenge to YouTube;The social media service said a new video hub called IGTV would allow users to post videos up to an hour in length.
59;June 20, 2018;Is There a Smarter Path to Artificial Intelligence? Some Experts Hope So;A branch of A.I. called deep learning has transformed computer performance in tasks like vision and speech. But meaning, reasoning and common sense remain elusive.
60;June 20, 2018;Firefox Is Back. It’s Time to Give It a Try.;Mozilla redesigned its browser to take on Google’s Chrome. Firefox now has strong privacy features and is as fast as Chrome.
61;June 21, 2018;DealBook Briefing: Disney’s Smart New Move to Beat Comcast in the Fight for Fox;The cable giant is struggling in the competition to acquire Rupert Murdoch’s media empire, and time for a comeback could be running out.
62;June 21, 2018;Moving On From Picasa;Google’s old picture-editing program has been retired, but other free desktop or browser-based programs might be able to fill the void.
63;June 22, 2018;Inside a Heist of American Chip Designs, as China Bids for Tech Power;Micron, an American chip maker, says its designs were swiped to help a new Chinese plant. Washington sees a larger pattern, fueling tensions with Beijing.
64;June 22, 2018;Amazon Looks at New Sales Taxes, and Shrugs: DealBook Briefing;States are getting more authority to collect taxes on e-commerce sales. That will hurt consumers and retailers, but probably not Amazon.
65;June 22, 2018;The Week in Tech: Silicon Valley Gets Even More Political;This week, tech companies weighed in on the separation of children from their migrant parents at the Mexico border. Here’s why tech has become more activist.
66;June 22, 2018;Amazon Is Latest Tech Giant to Face Staff Backlash Over Government Work;Technology firms have built systems that governments find attractive, but staff at those companies are less enthusiastic about sharing their know-how.
67;June 23, 2018;Thermostats, Locks and Lights: Digital Tools of Domestic Abuse;Internet-connected home devices that are marketed as the newest conveniences are also being used to harass, monitor and control.
68;June 24, 2018;Uber Claims to Have Changed. A London Judge Will Decide.;The ride-hailing company is appealing a ban in its largest European market. The case is a major test of changes made by its new chief executive, Dara Khosrowshahi.
69;June 24, 2018;Advertisers Sip Rosé and Ponder Ethics in South of France;The annual Cannes Lions advertising festival was an occasion for revelry, but marketers were also grappling with what kind of content they may be financing with their online ad dollars.
70;June 25, 2018;Taking a Vacation From Email;If you’re determined to enjoy time off without electronic interruption, set up an automatic reply message so your friends know you’re away.
71;June 25, 2018;Stock Markets Slip on Trade Policy Fears;Tech shares were especially hard hit on concerns that the Trump administration would restrict Chinese investment in American technology firms.
72;June 25, 2018;Top Tech Companies Met With Intelligence Officials to Discuss Midterms;A meeting in May was meant for a discussion of foreign meddling in this year’s midterm elections. But some tech officials left frustrated.
73;June 26, 2018;The Trade War Finally Got Real: DealBook Briefing;President Trump’s tariffs are beginning to have a material impact on American businesses.
74;June 26, 2018;Uber Regains Its License to Operate in London, a Win for Its New C.E.O.;The decision is a big victory for Dara Khosrowshahi, the chief executive, who has been working to revamp the company’s grow-at-all-costs culture.
75;June 27, 2018;We Have Reached Peak Screen. Now Revolution Is in the Air.;With smartphones, everything digital has been managed through screens. Now that all of our visual capacity has been captured, the tech giants are starting to build a less eyes-only world.
76;June 27, 2018;Facebook Halts Aquila, Its Internet Drone Project;The company had envisioned a fleet of solar-powered aircraft that would help bring more people online in remote parts of the world.
77;June 27, 2018;Demystifying the Blockchain;Slowly and unsteadily, the mysterious blockchain is emerging from the shadows and making its way into a still murky future. Don’t count it out.
78;June 28, 2018;Explore the Great Indoors;Map apps and websites have compiled quite a bit of outdoor cartography, but floor plans and diagrams for interior spaces are also available at certain locations.
79;June 28, 2018;New Way to Pay Songwriters and Musicians in the Streaming Age Advances;A Senate committee voted in favor of the Music Modernization Act, moving it one step closer to becoming law. It aims to modernize the analog-era music copyright law.
80;June 28, 2018;California Passes Sweeping Law to Protect Online Privacy;The attempt to provide regulatory oversight of the tech industry’s data collection is considered the most comprehensive in the nation.
81;June 29, 2018;DealBook Briefing: How California Could Win the U.S. Tighter Data Privacy;The state’s sweeping new law could end up being applied by tech giants across all of America.
82;June 29, 2018;Time Split to the Nanosecond Is Precisely What Wall Street Wants;Driven by the needs of the financial industry, researchers are working on ways to manage vast computer systems down to 100 billionths of a second.
83;July 1, 2018;Instagram Account That Sought Harassment Tales May Be Unmasked;A defamation lawsuit may expose the creators of the account, called Diet Madison Avenue, that published the names of alleged harassers in the ad industry.
