;date;title;summary
12;Nov. 6, 2019;California Sues Facebook for Documents in Privacy Investigation;The state said Facebook had resisted or ignored dozens of requests for documents and internal correspondence about the company’s handling of personal data.
13;Nov. 6, 2019;Alphabet Board Investigates Sexual Misconduct Accusations;To defend against shareholder lawsuits over its handling of sexual harassment, Alphabet, the parent of Google, has hired a law firm and is investigating allegations involving executives.
14;Nov. 7, 2019;Powerful Coalition Pushes Back on Anti-Tech Fervor;The movement to reinterpret or change antimonopoly laws is running headlong into a legal community and interest groups just as invested in defending the status quo.
15;Nov. 7, 2019;Burrito Delivered by Bot, as Long as Students Don’t Trap It;As an industry begins to sprout, Kiwi Campus and Nuro, two start-ups, are dreaming up new ways to deliver groceries and lunch.
16;Nov. 7, 2019;Airbnb’s New Rules and a Look at the Streaming Wars;Highlights from yesterday’s DealBook conference, which featured some of the biggest newsmakers in business and policy.
17;Nov. 8, 2019;Awaiting Layoffs, WeWork Employees Say Founder’s Payout Is ‘Graft’;In a letter, workers asked executives to treat those who will lose their jobs humanely while giving people who remain more say in decisions.
18;Nov. 8, 2019;American Companies Tiptoe Toward China’s Big Shopping Day;Taylor Swift will be there. But tensions over trade and Hong Kong have made some U.S. retailers wary ahead of Singles Day.
19;Nov. 8, 2019;DealBook: U.S. and China Could Roll Back Tariffs;It would be the first time the Trump administration has agreed to remove any of the tariffs it has placed on $360 billion worth of Chinese goods.
20;Nov. 8, 2019;The Week in Tech: TikTok Is in Trouble;The video app has been a runaway success around the world. But U.S. lawmakers have recently taken a strong disliking to it.
21;Nov. 10, 2019;Building a World Where Data Privacy Exists Online;Dawn Song, an expert in computer security and trustworthy artificial intelligence, is working on making that vision a reality.
22;Nov. 11, 2019;Europe Is Toughest on Big Tech, Yet Big Tech Still Reigns;There is a lot to learn from mistakes that the Continent’s regulators have made, say consumer groups, lawyers and rival companies.
23;Nov. 11, 2019;What, if Anything, Should Be Done to Rein in Big Tech?;Makan Delrahim, Kevin Systrom and Bill Gates weighed in on antitrust issues.
24;Nov. 11, 2019;‘I Am Desperate for Leadership’ on Reducing Gun Violence;A task force at the DealBook conference addressed the role of corporate America in tackling this divisive issue.
25;Nov. 11, 2019;Fervor Grows for Regulating Big Tech;Business leaders who gathered in New York were largely in favor of more regulation to ensure that technology companies are working for users.
26;Nov. 11, 2019;Engage China, or Confront It? What’s the Right Approach Now?;At last week’s DealBook conference in New York, policy experts discussed the relationship between China and the United States. The diplomacy has become more aggressive — a change some experts applaud and others fear.
27;Nov. 11, 2019;We Teach A.I. Systems Everything, Including Our Biases;Researchers say computer systems are learning from lots and lots of digitized books and news articles that could bake old attitudes into new technology.
28;Nov. 11, 2019;Google to Store and Analyze Millions of Health Records;The tech company’s deal with Ascension is part of a push to use artificial intelligence to aid health services.
29;Nov. 12, 2019;DealBook: U.S. Companies, Ranked by What Americans Value;The American public values things like fair pay, ethical leadership and job creation. Which companies come out top when judged against those metrics?
30;Nov. 13, 2019;DealBook: Trump Says Business Leaders ‘Have No Choice’ but to Vote for Him;In a speech at the Economic Club of New York, the president defended his tariffs and argued that his policies could allow America’s prosperity to continue growing.
31;Nov. 13, 2019;In Data Journalism, Tech Matters Less Than the People;Ben Casselman, an economics reporter, uses a programming language called R and works with vast data sets. But he says interviews still make for the best stories.
32;Nov. 13, 2019;Google Makes a Bid for Banking, Where Tech Firms Go to Stumble;Attempts to create tech-focused alternatives to traditional banking have struggled to be more than a niche product.
33;Nov. 14, 2019;DealBook: China Feels the Weight of the Trade War;The engines of China’s growth continue to sputter, and the threat of further U.S. tariffs on Chinese goods could yet make the problem worse.
34;Nov. 14, 2019;Apple’s Reach Reshapes Medical Research;The company’s tools enable researchers to track huge numbers of people. But doctors do not yet know if it will significantly improve health outcomes.
35;Nov. 15, 2019;After School Shooting, Bill Focuses on Banks and Guns;A day after two students were killed at a school in Santa Clarita, Ca., a new bill will seek to have banks work with the government on financial activity related to firearms.
36;Nov. 15, 2019;The Week in Tech: Algorithmic Bias Is Bad. Uncovering It Is Good.;We keep stumbling across examples of discrimination in algorithms, but that’s far better than their remaining hidden.
37;Nov. 15, 2019;Apple to Ban Vaping Apps From Its Store;A respiratory condition linked to vaping has caused more than 40 deaths and over 2,000 illnesses, according to United States health authorities.
38;Nov. 17, 2019;The Week in Business: Google Is Coming for Your Health Records;By Charlotte Cowles
39;Nov. 18, 2019;The Streaming Era Has Finally Arrived. Everything Is About to Change.;Once a generation, Hollywood experiences a seismic shift. It is happening again.
40;Nov. 18, 2019;WeWork May Lay Off Thousands of People;The beleaguered office space company could announce plans to cut its work force by at least a third as early as this week.
41;Nov. 18, 2019;Google Stadia Wants You to Replace Your Video Game Console. Don’t.;The search giant’s new console-free gaming service is a neat concept. But there are bugs and too many unknowns.
42;Nov. 18, 2019;U.S. Offers Huawei Reprieve on Monday, but May Crack Down on Friday;The F.C.C. will vote this week on whether to ban federal subsidies from going to the Chinese telecom giant.
43;Nov. 19, 2019;Big Tech’s Toughest Opponent Says She’s Just Getting Started;Margrethe Vestager won praise for her oversight of the tech industry. Now, with more authority from the European Union, she envisions a more aggressive agenda.
44;Nov. 19, 2019;Dealing With Bias in Artificial Intelligence;Three women with extensive experience in A.I. spoke on the topic and how to confront it.
45;Nov. 19, 2019;TikTok’s Bid to Regain Trust;Having taken a beating over national security concerns, the company is now wondering how it can convince Washington that it’s safe.
46;Nov. 19, 2019;What Is End-to-End Encryption? Another Bull’s-Eye on Big Tech;After years of on-and-off debate over nearly snoop-proof security, the industry is girding for new pressure from law enforcement around the world.
47;Nov. 20, 2019;How Democrats Would Tax High-Income Professionals;The primary race has created plenty of talk about levying billionaires. But leading Democratic proposals could also affect millions of well-paid workers.
48;Nov. 20, 2019;Want the Greenest Device? You May Already Own It;One way to help the planet is not to buy new tech, especially stuff the planet never needed, says Kendra Pierre-Louis, who reports on the environment.
49;Nov. 20, 2019;Google Hires Firm Known for Anti-Union Efforts;After nearly two years of unrest, the company appears to be cracking down on employee activism.
50;Nov. 20, 2019;Google Policy Change Upends Online Plans for 2020 Campaigns;The company said political ads would not be directed specifically to audiences based on their public voter records or political affiliations.
51;Nov. 21, 2019;Free Internet Is Proposed in Britain. Is It Even Possible?;A Labour Party plan to provide government-sponsored broadband service has raised questions about how it would work, and who would pay for it.
52;Nov. 21, 2019;Trump’s Bizarre Apple Factory Visit;President Trump didn’t rule out exempting Apple from tariffs, while the company’s C.E.O., Tim Cook, stood in silence as the president made inaccurate claims about the firm.
53;Nov. 21, 2019;A Former Fox News Executive Divides Americans Using Russian Tactics;An investigation found that several sites owned by Ken LaCorte push inflammatory items — stories, petitions and the occasional conspiracy theory — to the public.
54;Nov. 22, 2019;With Big Tech in Their Path, Start-Ups Turn to Business Markets;The move of entrepreneurs, engineers and venture investors away from the consumer internet and to enterprise software has piqued regulator interest.
55;Nov. 22, 2019;Why Everyone Is Angry at Facebook Over Its Political Ads Policy;The social network is said to be discussing changes that include restricting how precisely campaigns can reach specific groups.
56;Nov. 22, 2019;Imagine Being on Trial. With Exonerating Evidence Trapped on Your Phone.;Public defenders lack access to gadgets and software that could keep their clients out of jail.
57;Nov. 22, 2019;Will Anyone Buy Elon Musk’s New Pickup?;Tesla yesterday unveiled his company’s new “Cybertruck,” an electric pickup that it hopes will rival Ford’s F-150.
58;Nov. 22, 2019;The Week in Tech: A.I.’s Threat to White-Collar Jobs;Some workers may be more exposed to artificial intelligence than previously thought. But worry more about automation’s threat to less skilled employees.
59;Nov. 24, 2019;Internet Companies Prepare to Fight the ‘Deepfake’ Future;Researchers are creating tools to find A.I.-generated fake videos before they become impossible to detect. Some experts fear it is a losing battle.
60;Nov. 24, 2019;The Week in Business: WeWork Will Lay Off 1 in 5 Workers;By Charlotte Cowles
61;Nov. 25, 2019;StubHub Sold to Smaller Rival Viagogo for Over $4 Billion;The merger will create a giant in the secondary market for game and concert tickets. But the music industry seems skeptical that the deal is good for fans.
62;Nov. 25, 2019;Google Fires 4 Workers Active in Labor Organizing;A company memo said they had been dismissed “for clear and repeated violations of our data security policies.”
63;Nov. 26, 2019;Activists Build a Grass-Roots Alliance Against Amazon;As groups join a coalition against the internet giant, a new report underlines its troubling impact in warehouse towns.
64;Nov. 26, 2019;An Activist Investor Tries to Oust a Trump Confidant;Tom Barrack, the C.E.O. of Colony Capital and chairman of President Trump’s inaugural committee, is being pressed by an activist investor to resign.
65;Nov. 27, 2019;Inside Epstein’s Embellished Charitable Giving;Jeffrey Epstein’s foundation looked like a charitable powerhouse. But it wasn’t officially a charity for much of its existence, allowing it to exaggerate its giving.
66;Nov. 27, 2019;A Big Screen to Sift Through Recruits;Many people joining the newsroom are digitally savvy and helping media with a digital transition, says Theodore Kim, who runs fellowships and internships.
67;Nov. 30, 2019;Jeffrey Epstein, Blackmail and a Lucrative ‘Hot List’;A shadowy hacker claimed to have the financier’s sex tapes. Two top lawyers wondered: What would the men in those videos pay to keep them secret?
68;Nov. 30, 2019;Prime Mover: How Amazon Wove Itself Into the Life of an American City;For most people, it’s the click that brings a package to their door. But a look at Baltimore shows how Amazon may now reach into Americans’ daily existence in more ways than any corporation in history.
69;Dec. 1, 2019;These Reporters Rely on Public Data, Rather Than Secret Sources;With the rise of smartphones and social media, journalists use new methods to track major news events.
