;date;title;summary
32;Nov. 19, 2021;Google questions if the new Justice Department antitrust boss can be impartial.;Jonathan Kanter, who was confirmed by the Senate earlier this week as the assistant attorney general for antitrust, has been a longtime behind-the-scenes player in building arguments against tech giants.
33;Nov. 21, 2021;How Do You Make Teen Comedies Today? Buy a High School.;A former school outside Syracuse, N.Y., has been transformed into American High, a production hub for inexpensive films aimed at streaming platforms.
34;Nov. 22, 2021;The Stakes Behind Elizabeth Holmes’s Taking the Stand;The Theranos founder surprised many by testifying in her fraud trial.
35;Nov. 23, 2021;Red Brands and Blue Brands: Is Hyper-Partisanship Coming for Corporate America?;Major brands and chief executives have become increasingly entangled in social and political debates. Is more to come?
36;Nov. 23, 2021;Imagine Not Living in Big Tech’s World;We live at the whims of the tech giants. What if small businesses had alternatives?
37;Nov. 24, 2021;A Tech Whistle-Blower Helps Others Speak Out;Ifeoma Ozoma, who accused Pinterest of discrimination, has become a key figure in helping tech employees disclose, and fight, mistreatment at work.
38;Nov. 24, 2021;Here’s What C.E.O.s Are Thankful For;It’s the season, so some business leaders have opened up about why they’re grateful.
39;Nov. 24, 2021;The Best Tech Gifts That Aren’t Gadgets;Supply-chain disruptions may make it tough to buy devices, but the most thoughtful presents were never tangible to begin with.
40;Nov. 26, 2021;It’s Beginning to Look a Lot Like Hanukkah;What’s that reindeer doing with menorah antlers? Retailers want inclusive holiday merchandise, but hit a few snags.
41;Nov. 28, 2021;Uber Survived the Spying Scandal. Some Careers Didn’t.;A former co-worker accused the men of wiretapping their colleagues, hacking foreign governments and stealing trade secrets. It wasn’t true, but the allegations still follow them.
42;Nov. 28, 2021;Local News Outlets Could Reap $1.7 Billion in Build Back Better Aid;A small paper like The Storm Lake Times in Iowa would receive a big tax credit. So would Gannett, the nation’s largest news publisher.
43;Nov. 29, 2021;Markets Aren’t That Spooked by Omicron;Investors are re-pricing the risks of the latest coronavirus variant.
44;Nov. 29, 2021;Who Is Parag Agrawal, Twitter’s New C.E.O.?;A longtime Twitter insider and a confidant of co-founder Jack Dorsey, Mr. Agrawal takes over as the social media company confronts various challenges.
45;Nov. 30, 2021;Dorsey’s Twitter Departure Hints at Tech Moguls’ Restlessness;Jack Dorsey, who is stepping down after six years as Twitter’s chief executive, is one of the tech leaders who seem to have grown tired of managing their empires.
46;Dec. 1, 2021;How to Carry Your Covid Health Data on a Smartphone;To plan for safe travels and gatherings this holiday season, here are some simple ways to take your Covid-related health data with you.
